F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.20215,3664.4,4509.1,9.281,27.215,42.325,2717,75.197,120.42,0.32183,79.984,48.916,2646.9,25.745,48.56,3111.5,22.066,65.243,222.1,343.34,94.582,77.583
0.24936,3675.5,4507.5,9.3386,26.907,42.515,2713.1,75.916,120.39,0.34734,79.679,50.51,2642.1,27.65,51.495,3110,23.358,65.242,220.4,342.81,94.652,76.754
0.24921,3703.7,4542.9,9.3201,26.541,42.604,2714,76.091,120.42,0.34895,79.712,50.713,2642.8,23.972,50.862,3108.8,23.191,65.176,220.81,342.89,94.657,77.409
0.24171,3698.6,4555.8,9.309,26.799,42.191,2714.4,75.184,120.4,0.33998,79.88,48.604,2643.2,25.949,50.307,3110.9,22.26,65.186,218.28,342.11,94.552,77.294
0.24143,3701,4538.7,9.3439,27.082,42.264,2711.9,75.245,120.42,0.3432,79.789,49.611,2641.6,24.59,51.208,3108.3,22.853,65.16,218.9,342.62,94.539,77.184
0.23774,3660.1,4476.3,9.3103,27.064,42.215,2713.4,75.784,120.39,0.31506,79.961,50.349,2642.8,25.715,49.912,3109.9,23.245,65.154,215.8,342.21,94.594,77.442
0.23661,3668.1,4530.3,9.3257,27.034,42.344,2715.6,75.504,120.42,0.31685,80.158,50.881,2645.7,23.629,52.402,3110.5,23.495,65.2,215.23,342.32,94.508,77.763
0.19573,3761.1,4561.7,9.3314,26.639,42.474,2714.8,76.07,120.4,0.3355,80.252,50.391,2643.9,24.835,49.503,3110.5,22.361,65.306,215.81,342.04,94.471,77.175
0.19473,3725.8,4520.5,9.3807,26.955,42.182,2709.1,74.731,120.41,0.33334,79.899,49.093,2637.9,25.601,48.857,3105.4,22.837,65.266,217.68,341.73,94.538,76.815
0.23672,3599.2,4558.6,9.1471,26.467,42.606,2704.4,75.158,120.35,0.33562,79.602,50.202,2632.3,25.454,50.5,3101.3,22.933,65.168,215.06,340.99,94.701,76.475
0.23579,3617,4547,9.4166,27.231,42.6,2704.1,75.02,120.38,0.33199,79.464,50.155,2631.8,26.407,50.34,3099,22.762,65.028,217.16,341.59,94.847,76.673
0.20975,3639,4517.6,9.4078,27.198,42.475,2704.4,75.343,120.39,0.35274,79.593,51.32,2633.1,24.747,50.638,3101.1,23.645,64.947,215.68,340.65,94.888,77.368
0.21149,3660.2,4512.1,9.3441,26.914,41.946,2708.5,75.904,120.41,0.35426,80.065,50.867,2637.3,25.132,50.157,3105.4,23.181,65.006,215.55,340.65,94.702,77.452
0.24373,3645.6,4551,9.37,26.94,42.658,2710.5,74.501,120.4,0.32483,80.292,49.6,2638.6,24.866,50.656,3108.8,23.226,65.09,216.44,339.88,94.562,77.489
0.24279,3672.7,4551,9.2854,26.949,42.223,2709.4,74.5,120.4,0.32676,80.218,50.719,2637.6,25.054,49.68,3109,23.549,65.167,214.62,340.02,94.709,77.395
0.23232,3740,4584.7,9.2663,26.831,42.261,2709.6,74.789,120.43,0.33976,80.304,52.21,2637.7,25.445,50.202,3110,22.837,65.188,213.38,339.76,94.488,77.249
0.23329,3706,4610.2,9.4577,26.747,42.761,2704.3,74.76,120.38,0.33795,79.948,49.341,2631.8,25.397,49.98,3105.4,22.358,65.186,213.06,338.8,94.502,76.765
0.26636,3723.3,4496.7,9.2781,26.716,42.793,2703.2,76.008,120.39,0.33121,79.871,49.977,2631.1,24.653,50.707,3103.6,22.552,65.111,214.83,338.98,94.58,77.034
0.26658,3704.7,4552.5,9.4004,27.271,42.574,2704.5,76.038,120.42,0.33204,80.135,50.964,2632.7,27.255,49.242,3105.2,22.854,65.07,215.62,338.8,94.503,77.358
0.22046,3676.6,4519.3,9.2317,26.775,42.114,2704.7,74.9,120.43,0.33056,80.431,49.935,2633.7,25.343,49.663,3104.4,23.731,65.129,216.39,338.47,94.435,77.657
0.21799,3684.6,4468.6,9.3085,27.07,42.092,2702.7,76.218,120.39,0.3324,80.381,49.981,2631,26.504,48.6,3102.2,21.598,65.241,215.57,338.34,94.608,77.206
0.2064,3648.2,4543.6,9.2117,26.94,42.321,2696.9,75.896,120.37,0.34297,79.969,51.545,2624.2,24.441,50.361,3098.3,22.535,65.223,214.05,337.96,94.761,76.806
0.20457,3659.4,4522.7,9.3813,26.746,41.973,2696.7,75.056,120.38,0.34471,79.991,50.432,2624.2,26.453,50,3097.2,23.269,65.143,215.57,337.92,94.787,77.111
0.22682,3671.9,4449.2,9.2093,27.023,41.995,2699.1,74.626,120.4,0.34006,80.241,51.158,2627,26.067,50.888,3098.9,22.153,65.149,215.34,337.12,94.8,77.151
0.22715,3647.2,4444.4,9.2614,27.026,42.201,2696.9,75.267,120.39,0.33962,80.192,50.917,2624.5,26.196,49.22,3098.8,22.309,65.156,215.48,337.23,94.708,76.972
0.30607,3604.2,4442.7,9.323,27.021,42.622,2696.9,75.279,120.38,0.33659,80.06,51.548,2624.4,24.275,51.836,3098.2,23.034,65.119,215.27,337.02,94.9,77.012
0.30656,3630.7,4465.6,9.3236,27.294,42.288,2700.6,75.742,120.38,0.3336,80.186,49.216,2629,27.068,51.814,3100.3,23.712,65.116,215.59,337.56,94.892,77.285
0.30722,3660.7,4521.6,9.3342,26.588,42.301,2705.3,74.422,120.42,0.32232,80.479,50.783,2633.7,24.128,51.906,3105.8,23.851,65.162,213.49,337.98,94.633,77.673
0.30631,3668.3,4543.2,9.4263,26.493,42.313,2707.7,75.743,120.42,0.32266,80.633,50.097,2636.1,24.519,48.853,3109.2,22.897,65.284,213.18,337.75,94.625,77.445
0.29015,3644.5,4491,9.3062,26.932,42.211,2705.3,75.529,120.43,0.33016,80.426,50.135,2633.9,25.252,49.18,3106.8,22.574,65.301,212.58,337.78,94.451,76.983
0.28856,3665,4493.8,9.2896,26.492,42.428,2701.1,75.693,120.38,0.33072,79.969,50.788,2628.3,24.916,51.549,3102.5,24.294,65.232,213.66,338.14,94.723,76.669
0.2515,3733.5,4459,9.3282,26.907,42.318,2697.1,75.311,120.41,0.34618,79.77,51.354,2624.4,27.958,49.115,3100,23.131,65.111,217.84,337.48,94.677,76.875
0.25044,3710.3,4465,9.2869,26.743,42.259,2697.2,75.076,120.4,0.34414,79.977,51.317,2624.9,24.652,51.918,3099.5,23.229,65.068,219.11,337.77,94.622,77.595
0.28649,3661.1,4437.2,9.3559,26.772,42.615,2700.1,74.541,120.4,0.3404,80.312,49.813,2627.6,26.675,49.341,3099.7,22.244,65.114,216.6,338.04,94.562,77.216
0.28624,3671.4,4423,9.1746,26.906,42.335,2699.3,75.059,120.4,0.33894,80.277,52.361,2627.4,26.036,50.693,3100.4,22.976,65.229,220.51,337.52,94.611,77.349
0.2945,3707.8,4430.6,9.3087,26.98,42.649,2700.3,74.579,120.42,0.34437,80.424,49.06,2628.6,26.789,51.589,3102.6,22.793,65.291,218.1,337.89,94.605,77.632
0.29681,3701.2,4494.2,9.3835,26.822,42.028,2702.7,75.345,120.43,0.34191,80.653,49.304,2631.3,23.916,48.919,3103.5,21.897,65.409,218.22,338.26,94.478,77.588
0.2869,3607.2,4508.3,9.335,26.992,42.442,2699.5,75.365,120.35,0.35266,80.452,49.918,2627,24.18,49.876,3101,23.155,65.48,218.57,337.99,94.549,76.879
0.28614,3626.8,4489.8,9.3825,27.098,42.686,2697.9,75.352,120.39,0.3493,80.13,51.061,2625.1,23.973,50.822,3097.5,23.37,65.427,221.47,338.47,94.838,77.221
0.27766,3684.3,4556.1,9.2336,27.21,42.171,2699.7,76.084,120.41,0.3345,80.259,47.556,2627.9,23.547,52.263,3099.8,22.602,65.423,221.72,338.66,94.633,77.464
0.27924,3647.4,4501.1,9.2371,26.868,42.436,2700.8,75.09,120.37,0.33082,80.369,51.626,2628.8,22.532,49.637,3101.1,21.95,65.473,222.13,338.8,94.683,77.321
0.25583,3659.5,4489.9,9.2935,26.785,42.601,2697.2,74.425,120.42,0.34367,80.044,50.712,2625.4,26.946,47.847,3099.6,23.041,65.479,224.53,338.44,94.604,76.731
0.25547,3661.4,4466,9.3213,26.922,42.442,2697.6,75.537,120.44,0.34465,80.089,51.203,2625.3,26.392,51.012,3096.8,23.344,65.459,224.2,339.26,94.564,77.377
0.30301,3693.3,4512,9.2704,26.94,41.979,2698.8,75.426,120.39,0.3418,80.374,48.722,2626.8,25.593,49.498,3100.1,22.564,65.523,224.05,338.61,94.569,77.402
0.30335,3701.7,4485.8,9.3713,27.239,42.243,2699.5,75.061,120.44,0.33613,80.4,50.493,2627.6,24.731,50.303,3098.8,21.904,65.585,226.58,338.91,94.386,77.466
0.31964,3646.6,4480.6,9.3487,26.655,42.405,2698.5,74.175,120.4,0.33844,80.303,49.09,2625.6,26.36,48.859,3098.7,22.936,65.647,227.95,338.94,94.574,77.145
0.31814,3675.8,4450.3,9.3119,27.166,42.502,2696,74.634,120.38,0.33415,80.131,49.422,2623.9,27.546,50.73,3096.9,22.443,65.673,230.63,339.21,94.551,76.812
0.31006,3639.3,4519.1,9.2758,27.11,42.646,2696.4,75.33,120.41,0.31935,80.103,48.794,2625.2,25.412,49.345,3095.3,23.051,65.672,231.25,339.76,94.572,77.223
0.31024,3655,4536.9,9.2791,26.76,42.432,2698.5,74.332,120.4,0.32079,80.263,49.456,2627.2,24.865,51.576,3098.3,23.088,65.73,232.58,339.66,94.575,77.58
0.27367,3646.2,4493.1,9.3825,26.928,42.404,2699.6,75.024,120.41,0.35039,80.471,48.116,2628.1,24.184,49.047,3098.5,22.747,65.829,232.73,340.01,94.5,77.637
0.27185,3648.1,4483.2,9.4421,27.002,42.571,2696.6,74.63,120.4,0.34972,80.252,49.057,2624.4,23.433,48.682,3097.3,22.317,65.916,235.88,339.84,94.548,77.336
0.28766,3693.3,4431.4,9.1995,27.388,42.307,2694.5,74.532,120.38,0.36351,80.095,49.624,2622.1,25.913,49.807,3093.3,22.72,65.923,234.32,340.07,94.536,77.48
0.28778,3651.5,4419.3,9.4599,26.612,41.989,2696,74.186,120.38,0.3623,80.235,50.925,2623.7,23.766,49.472,3093.8,23.368,65.96,238.22,340.47,94.692,77.46
0.25417,3642.3,4511.3,9.3555,26.87,42.32,2696.9,75.42,120.37,0.37278,80.384,50.096,2625.7,26.23,50.363,3095,21.754,66.053,238.83,340.87,94.514,77.498
0.25451,3653.7,4511,9.297,27.216,42.217,2697.7,75.261,120.4,0.37244,80.56,49.549,2626.5,24.53,50.243,3095.8,22.813,66.142,240.97,340.65,94.577,77.433
0.28587,3701.9,4473.9,9.4729,26.973,42.581,2695.5,73.86,120.42,0.3673,80.253,48.612,2623.5,27.068,49.941,3095.5,22.943,66.175,241.43,340.21,94.482,77.41
0.28493,3667.3,4472.7,9.2928,26.93,42.527,2694.5,76.13,120.39,0.36707,80.202,50.968,2622.8,25.705,48.901,3093.6,22.928,66.159,240.1,340.8,94.51,77.402
0.25042,3676.4,4555.1,9.5425,26.829,42.335,2695,74.688,120.41,0.34768,80.268,51.352,2623.4,25.559,48.424,3094.2,22.946,66.204,241.45,340.42,94.557,77.156
0.2528,3703.4,4460.8,9.3753,26.756,42.555,2695,75.026,120.41,0.3481,80.228,49.944,2623.3,24.459,49.749,3093.2,22.702,66.246,242.54,340.91,94.467,77.364
0.28466,3671.1,4511.3,9.3834,27.152,42.336,2696.8,74.763,120.38,0.33205,80.278,50.89,2624.5,25.099,49.967,3095.4,22.602,66.28,244.74,340.9,94.539,77.271
0.28225,3704.9,4521,9.3011,26.912,42.354,2696.7,75.405,120.39,0.33117,80.182,50.362,2625.3,25.068,50.443,3096.2,22.299,66.291,246.63,340.77,94.545,77.066
0.27947,3705.8,4512.8,9.375,27.131,42.297,2700,75.254,120.41,0.34077,80.328,50.299,2628.2,25.508,50.31,3097.8,22.048,66.282,242.35,341.23,94.49,77.786
0.28013,3670.5,4511.4,9.3643,26.585,42.686,2700.1,73.518,120.42,0.34178,80.41,49.781,2629.1,24.865,49.705,3098.7,23.613,66.361,245.35,341.53,94.443,77.489
0.26537,3643.4,4545.7,9.5527,27.268,42.311,2703,74.992,120.43,0.32702,80.517,49.491,2632.7,25.538,49.487,3099.4,22.204,66.408,248.08,342.09,94.402,77.787
0.26795,3631.4,4553.7,9.3945,26.686,42.773,2702.9,75.185,120.38,0.33355,80.406,49.554,2630.9,24.216,48.64,3100.4,23.615,66.496,245.65,341.89,94.58,77.307
0.25851,3721.6,4438,9.434,26.595,42.695,2702.8,75.08,120.4,0.34231,80.316,50.721,2631.9,25.75,50.935,3099.2,21.617,66.485,246.13,342.11,94.418,77.422
0.25995,3714.8,4450.2,9.4018,27.186,42.16,2699.5,74.901,120.41,0.34224,80.179,48.754,2628.5,24.293,50.415,3095.9,23.742,66.451,246.52,342.41,94.45,77.426
0.23369,3696.9,4442.7,9.4516,26.685,42.362,2700.1,75.04,120.4,0.32915,80.266,50.929,2628.9,26.237,51.07,3094.2,22.123,66.419,245.81,342.49,94.372,77.098
0.23475,3714.8,4467.7,9.3031,26.803,42.307,2696,75.609,120.39,0.32904,79.973,50.321,2625.1,25.24,50.359,3092.5,23.228,66.387,244.69,342.45,94.484,76.956
0.25289,3722.2,4520.9,9.3318,27.032,42.433,2695.9,75.017,120.39,0.34024,79.94,49.18,2624.5,27.061,48.609,3092.2,23.668,66.299,246.39,342.15,94.494,77.265
0.25334,3736.4,4465.5,9.3685,26.75,42.596,2696,75.147,120.42,0.33898,80.09,49.75,2625.1,24.644,51.306,3093.3,23.184,66.287,246.28,342.05,94.41,77.665
0.24026,3731.4,4483,9.4171,26.349,42.417,2699.1,75.334,120.42,0.33782,80.468,50.818,2628.8,24.817,52.101,3095.1,23.055,66.351,247.24,342.1,94.318,77.906
0.23982,3707.5,4545.6,9.3285,26.819,42.557,2699.6,75.328,120.42,0.33368,80.618,50.017,2628.3,26.792,50.688,3097.5,23.797,66.484,247.38,341.66,94.332,77.656
0.25341,3717.4,4472.4,9.3252,26.625,42.371,2698.1,74.838,120.4,0.34247,80.536,50.261,2627.3,25.032,50.394,3095.2,23.237,66.583,247.35,341.64,94.367,77.164
0.25573,3686,4487.7,9.2605,26.719,42.361,2694.7,75.08,120.39,0.33924,80.165,49.356,2622.9,23.554,51.171,3091.9,22.297,66.573,246.5,341.48,94.601,76.904
0.18213,3682.2,4575.9,9.2707,26.705,41.935,2692.8,74.141,120.38,0.34941,80.08,50.723,2622.1,25.993,49.668,3088.2,23.423,66.505,245.51,341.94,94.656,77.105
0.17935,3683.5,4491.4,9.3304,26.549,41.824,2694.1,75.301,120.37,0.3484,80.322,50.903,2622,26.082,49.533,3090.6,22.681,66.487,246.27,341.32,94.641,77.389
0.21847,3734.9,4468.4,9.3988,27.115,42.274,2694.3,74.563,120.42,0.34372,80.292,49.354,2622.4,27.387,47.993,3091.4,23.713,66.498,246.02,341.13,94.599,77.466
0.21492,3738.2,4504.5,9.4449,26.908,42.144,2694.2,75.183,120.41,0.34396,80.451,51.008,2622.9,22.818,51.797,3092.4,23.112,66.543,245.29,340.56,94.369,77.59
0.24062,3656.9,4467,9.4208,27.287,42.332,2693.2,75.18,120.42,0.34192,80.454,50.06,2621.4,25.515,52.356,3090.7,23.904,66.543,246.92,340.32,94.559,77.444
0.23972,3682.5,4426.2,9.3201,26.774,42.811,2691.6,74.599,120.41,0.34007,80.398,49.946,2620.2,26.967,50.785,3091.3,23.056,66.563,244.15,340.26,94.575,77.243
0.25129,3748.5,4446.7,9.4622,26.612,41.96,2692.8,75.05,120.42,0.34013,80.427,52.516,2621.6,23.707,51.035,3091.5,23.59,66.541,247.57,339.78,94.431,77.329
0.25056,3797.3,4506.3,9.3545,26.876,42.21,2692.5,74.581,120.43,0.3385,80.488,50.898,2621.2,27.601,50.949,3091.5,22.008,66.538,243.54,339.99,94.336,77.312
0.22172,3697,4459.5,9.2908,27.195,42.739,2689.4,74.905,120.4,0.32853,80.278,50.008,2616.8,25.948,50.415,3089.5,24.337,66.511,242.27,339.56,94.496,77.277
0.22233,3729.8,4477.6,9.4649,27.087,42.209,2690.2,75.452,120.38,0.32775,80.507,51.286,2618.7,27.118,50.922,3089.9,22.592,66.512,243.21,339.63,94.601,77.438
0.22014,3668.4,4517.1,9.3182,27.113,41.936,2692.1,75.337,120.38,0.32944,80.72,48.886,2621.2,23.448,50.455,3090.8,23.368,66.528,241.73,339.34,94.518,77.53
0.22141,3687.8,4532.1,9.2455,26.897,42.089,2690.9,75.161,120.37,0.33395,80.474,49.74,2619.1,25.58,51.092,3090.1,23.166,66.554,242.79,339.19,94.799,77.186
0.23551,3731.2,4520.9,9.2694,26.677,42.182,2691.1,74.271,120.42,0.34918,80.428,51.611,2620,25.519,51.423,3091.5,22.585,66.5,240.21,339.16,94.642,77.29
0.23295,3730.6,4573.1,9.395,26.714,42.41,2691.4,74.412,120.41,0.35056,80.411,49.598,2619.5,26.142,51.498,3091.8,23.481,66.44,239.93,339.48,94.518,77.296
0.25092,3674,4500.7,9.4491,26.93,42.287,2692.4,74.943,120.41,0.35436,80.626,51.981,2621.4,24.809,48.104,3093.5,23.439,66.412,240.24,338.81,94.534,77.677
0.24825,3715.5,4480.4,9.4179,27.186,42.141,2692.5,75.059,120.4,0.34489,80.703,49.635,2621.1,23.682,49.514,3093.5,23.865,66.423,239.85,338.62,94.562,77.523
0.27114,3668,4533.1,9.338,26.806,42.072,2690.3,75.212,120.39,0.35356,80.477,49.078,2618.1,25.634,52.014,3092.4,23.027,66.441,237.18,338.24,94.533,76.914
0.27143,3665.6,4520.1,9.3121,27.005,42.157,2690.3,74.898,120.43,0.35454,80.419,50.325,2618.4,24.839,49.801,3090.8,22.885,66.378,238.95,338.5,94.534,77.18
0.28841,3631.7,4486.6,9.287,26.895,42.571,2690.4,74.737,120.37,0.3349,80.341,50.062,2618.7,25.892,49.604,3090.3,25.075,66.307,238.63,338.93,94.719,77.161
0.28888,3596.1,4523.1,9.3339,27.005,42.302,2693.5,74.969,120.38,0.33592,80.569,52.946,2622,25.563,50.165,3093.4,23.762,66.291,237.04,339.11,94.672,77.613
0.22846,3647.4,4526.9,9.3566,27.101,42.741,2695.3,74.141,120.4,0.33836,80.611,48.985,2623.5,26.042,50.739,3095.6,23.266,66.327,239.86,338.93,94.655,77.41
0.23049,3678.5,4486.4,9.3328,26.997,42.382,2694.2,75.915,120.4,0.33991,80.498,51.923,2622.2,24.576,49.399,3094.6,23.658,66.287,235.93,338.95,94.645,77.372
0.28368,3650.3,4511.1,9.3041,26.9,42.333,2694.8,75.234,120.41,0.34912,80.499,49.777,2623.3,26.162,50.263,3094.5,23.292,66.268,233.95,339.23,94.604,77.346
0.28297,3667.6,4483.8,9.3166,26.802,42.082,2695.7,75.617,120.41,0.34957,80.477,49.937,2624.2,25.685,50.631,3095,22.02,66.223,235.08,339.45,94.6,77.134
0.2713,3644.5,4444.2,9.3466,26.659,42.343,2695.7,74.144,120.41,0.34386,80.518,51.272,2624.3,24.362,49.488,3093.2,23.33,66.175,234.63,339.63,94.652,77.585
0.27446,3648.2,4425.9,9.3056,26.803,42.344,2695.5,75.12,120.39,0.34328,80.452,49.359,2623.8,26.182,49.395,3093.1,22.965,66.132,233.38,339.76,94.688,77.112
0.31477,3664.8,4422,9.3818,27.195,42.858,2694.5,75.503,120.4,0.34732,80.28,50.973,2621.8,24.559,50.061,3094.9,22.414,66.085,232.4,339.06,94.754,77.235
0.31576,3655.1,4449.8,9.3808,26.503,42.457,2696.1,75.226,120.43,0.348,80.247,48.396,2624.7,26.471,50.532,3094.3,22.843,65.995,232.44,340.63,94.681,77.59
0.27228,3672.1,4428,9.2953,27.088,42.502,2696.8,74.765,120.4,0.34014,80.381,50.853,2626.1,23.781,50.261,3094.5,22.627,65.941,229.66,340.68,94.571,77.889
0.26992,3665.6,4450.1,9.4005,27.262,42.608,2698,75.91,120.42,0.33625,80.493,49.743,2626.3,26.724,51.493,3095.6,23.636,65.963,229.46,340.94,94.569,77.497
0.27122,3709.5,4457.6,9.233,27.396,42.528,2697.6,75.117,120.43,0.35433,80.513,50.961,2626.1,24.999,50.632,3096.6,23.067,65.958,227.14,340.77,94.469,77.596
0.27076,3691.8,4515.1,9.2222,27.061,42.048,2697,74.741,120.43,0.35387,80.415,50.456,2625.4,24.319,51.412,3094.1,23.119,65.947,227.37,341.36,94.475,77.276
0.21824,3658.6,4435,9.3854,26.81,42.358,2694.2,74.1,120.36,0.34428,80.366,49.435,2622.6,23.85,50.837,3091.8,22.43,65.919,229.92,341.34,94.624,77.336
0.21825,3640.8,4443.9,9.4346,27.176,42.441,2691.8,74.553,120.41,0.34561,80.023,51.089,2620,24.644,48.202,3088.7,21.999,65.882,231.34,341.22,94.759,76.836
0.24116,3662,4501.5,9.2456,26.961,42.574,2692.9,74.283,120.38,0.34483,80.089,49.719,2620.9,23.872,50.914,3090,23.953,65.774,229.56,341.79,94.667,77.339
0.24401,3625.1,4507.4,9.3213,26.878,42.151,2695,74.682,120.38,0.34883,80.191,50.032,2624.1,23.903,48.339,3092.2,24.524,65.757,228.93,341.62,94.659,77.358
0.26986,3688.2,4487.5,9.3321,26.847,42.296,2698.8,74.74,120.44,0.35287,80.459,49.445,2627.5,27.052,48.23,3096.6,22.589,65.821,229.56,341.22,94.49,77.859
0.27232,3709.1,4494.2,9.264,26.781,42.334,2701.2,75.555,120.44,0.35707,80.616,50.518,2629.5,26.263,49.669,3098.8,22.267,65.906,229.18,341.43,94.502,77.697
0.25268,3646.9,4494.9,9.4347,26.608,42.256,2700.2,74.402,120.42,0.36332,80.499,49.524,2628.8,24.301,50.324,3096.6,23.226,65.939,230.86,341.44,94.482,77.397
0.25747,3658.9,4515.8,9.32,26.868,42.302,2699.7,74.922,120.4,0.35548,80.389,50.249,2628.7,25.188,51.233,3096.2,22.91,65.931,230.45,342.35,94.592,77.496
0.22289,3699.1,4508.9,9.3822,26.893,42.52,2699.3,74.627,120.4,0.341,80.324,49.792,2628.2,24.255,49.626,3096.6,22.747,65.89,230.16,342.15,94.395,77.344
0.22237,3698.2,4493.7,9.4939,27.55,42.495,2697,74.696,120.39,0.34114,80.04,50.858,2625.6,26.959,51.471,3095.2,22.274,65.858,229.16,341.88,94.555,77.098
0.19652,3626.9,4551.3,9.3953,27.016,42.608,2698.9,75.207,120.39,0.33713,80.124,49.933,2627.9,27.14,50.898,3094,22.677,65.759,228.58,342.61,94.585,77.308
0.19944,3618.8,4548.9,9.3267,27.11,42.633,2701.3,74.11,120.37,0.33448,80.318,49.435,2630.3,26.295,48.466,3096.9,22.581,65.771,229.72,342.78,94.671,77.703
0.23637,3695.5,4510.9,9.4803,26.878,42.635,2704,74.964,120.4,0.35165,80.486,51.261,2632.7,26.031,50.729,3100.8,23.722,65.84,229.69,341.85,94.59,77.88
0.23693,3689.3,4496.8,9.4395,26.588,42.207,2705.6,73.58,120.43,0.35007,80.591,47.591,2634.6,24.471,51.103,3101.7,22.453,65.908,229.28,342.5,94.354,77.654
0.23984,3643.6,4520.8,9.3024,27.001,43.053,2701.5,74.2,120.37,0.3487,80.263,50.487,2630.2,24.13,50.451,3099.6,21.95,65.925,231.15,341.42,94.507,77.063
0.24007,3686,4510.4,9.3096,27.225,42.613,2701.9,75.087,120.42,0.34641,80.126,48.776,2630.3,24.649,48.497,3099,23.967,65.856,231.79,341.93,94.596,77.629
0.27675,3698.1,4561,9.3438,27.244,42.005,2704.8,74.959,120.41,0.32205,80.193,48.75,2633.2,24.954,50.236,3101.8,23.943,65.829,230.22,342.4,94.35,77.517
0.27646,3694.5,4485.1,9.3729,26.922,42.439,2706.2,73.791,120.41,0.31895,80.214,49.29,2634.9,26.967,50.408,3103.7,22.562,65.83,229.06,342.11,94.468,77.472
0.22165,3658.5,4501.4,9.3944,27.108,42.362,2705.2,75.057,120.41,0.35512,80.129,51.214,2634,25.873,49.721,3102.8,23.02,65.835,231.54,342.7,94.543,77.11
0.22103,3644.7,4481.6,9.4753,27.009,42.548,2705,75.294,120.4,0.358,80.202,49.705,2633.4,24.604,49.184,3102.4,23.182,65.802,230.17,342.26,94.479,77.518
0.23991,3634.8,4556.8,9.4446,26.981,42.232,2705.7,75.646,120.38,0.3314,80.133,49.568,2634.6,25.546,49.89,3102.8,23.065,65.79,229.74,342.29,94.502,76.963
0.24061,3640.7,4496.6,9.4715,27.058,42.768,2705.4,75.34,120.4,0.32808,79.989,50.941,2634.1,25.4,49.435,3102.3,23.738,65.701,229.32,342.33,94.617,77.548
0.19551,3684.1,4501.7,9.3385,26.962,42.633,2707.4,75.654,120.4,0.34715,80.269,49.07,2635.4,28.126,49.816,3103.4,22.613,65.686,226.19,342.08,94.47,77.538
0.19629,3725.6,4488.5,9.3915,26.804,42.255,2705.4,74.328,120.4,0.34611,80.142,49.614,2634,25.819,48.978,3101.9,22.451,65.697,227.14,342.34,94.586,77.182
0.20245,3705.6,4501.9,9.3917,26.649,42.435,2702.4,74.953,120.41,0.34857,79.972,49.532,2630.5,24.898,49.973,3100.7,23.185,65.64,229.78,341.21,94.561,77.398
0.2023,3681.6,4504.4,9.4525,26.661,42.298,2702.8,74.477,120.39,0.34336,80.071,50.522,2631.1,26.143,50.588,3099.3,23.581,65.631,225.92,341.59,94.542,77.418
0.20934,3702.8,4513,9.413,26.961,42.435,2703.9,74.51,120.42,0.36143,80.215,49.338,2632.1,24.117,48.733,3100.7,23.449,65.638,229.02,341.31,94.442,77.435
0.20953,3668.4,4471,9.3417,26.921,42.504,2702,75.284,120.39,0.36112,80.232,50.251,2631.3,25.26,49.807,3101.3,23.182,65.679,227.04,340.86,94.549,77.39
0.18393,3613.9,4547.5,9.3583,27.01,42.005,2702.1,74.913,120.38,0.33725,80.215,53.214,2630.8,26.402,47.344,3099.5,23.26,65.668,226.8,340.75,94.602,77.536
0.18637,3630,4528.8,9.3483,26.84,42.207,2705.6,74.866,120.36,0.33621,80.406,50.092,2634.7,25.291,51.14,3101.7,22.496,65.723,228.92,341.48,94.823,77.589
0.20789,3684.5,4586.7,9.4422,26.824,42.166,2707.3,74.542,120.43,0.32126,80.481,49.514,2636.5,24.793,51.07,3105.6,22.588,65.734,226.79,340.9,94.544,77.616
0.21174,3662,4520.7,9.4394,26.887,42.602,2707.5,75.152,120.39,0.32477,80.429,49.671,2637.2,23.238,51.103,3105.8,23.116,65.78,228.51,340.74,94.482,77.26
0.25664,3609.2,4513.3,9.302,27.166,42.512,2706.6,75.265,120.41,0.31748,80.213,49.786,2635.3,24.589,50.818,3105.1,22.097,65.781,228.26,340.79,94.613,77.177
0.25608,3610.1,4531.4,9.4618,27.046,42.523,2706.4,75.679,120.34,0.31684,79.929,49.891,2633.7,24.752,51.988,3104.9,22.575,65.693,227.97,340.73,94.662,77.104
0.20672,3657.5,4513.3,9.4104,26.925,42.403,2706.5,74.173,120.38,0.32802,79.921,50.874,2634.6,24.624,50.276,3103.6,22.477,65.611,227.23,340.72,94.802,77.116
0.20434,3678,4518.4,9.3356,26.972,42.242,2706.3,74.749,120.39,0.33194,79.95,49.883,2633.8,25.634,48.244,3104.8,22.071,65.529,227.92,340.75,94.577,77.31
0.23939,3651.8,4485.9,9.2649,26.601,42.508,2707.6,75.048,120.4,0.32786,80.039,49.391,2636.4,26.161,49.863,3105.9,22.782,65.499,226.42,340.62,94.762,77.569
0.23843,3648.7,4487.3,9.2749,26.848,42.581,2709.3,74.793,120.41,0.33308,80.161,49.658,2637.8,24.114,50.026,3108,23.4,65.505,225.81,340.45,94.61,77.569
0.25286,3708.9,4474.2,9.3529,26.836,42.367,2708.6,74.838,120.4,0.35908,80.115,50.23,2637.4,26.517,49.939,3108.8,22.479,65.526,224.39,340.35,94.453,77.122
