F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.26851,3702.9,4514.7,9.2971,26.707,42.302,2693.5,75.297,120.41,0.33679,80.159,50.014,2622.1,25.312,51.444,3094.8,21.565,66.02,236.12,339.08,94.479,77.231
0.26582,3703.7,4450,9.3722,26.858,41.951,2696.4,75.493,120.4,0.31995,80.402,48.764,2625.6,27.291,49.422,3095.3,21.751,66.012,237.15,339.33,94.445,77.812
0.26646,3692,4494,9.3685,27.072,42.33,2695.5,74.893,120.4,0.32242,80.441,48.017,2623.5,24.193,49.208,3097.4,23.004,66.07,237.6,339.01,94.519,77.251
0.29875,3620.2,4447.6,9.4245,26.882,42.197,2695.6,76.091,120.37,0.33796,80.282,48.587,2623.3,25.352,50.549,3094.7,23.11,66.052,235.68,339.45,94.688,77.499
0.29415,3599.1,4471.5,9.381,26.675,42.597,2698,75.29,120.38,0.33522,80.402,51.78,2626.1,23.284,49.931,3096,23.201,66.1,234.5,339.91,94.718,77.722
0.2903,3659.4,4506.5,9.3884,26.951,42.566,2699.7,74.867,120.42,0.34836,80.458,46.4,2628,25.96,47.205,3099.6,23.064,66.125,235.39,339.74,94.541,77.317
0.29077,3671.1,4486.8,9.3017,26.799,42.673,2699.1,73.909,120.39,0.34601,80.358,49.109,2627.3,25.503,51.443,3099.6,21.889,66.106,234.83,339.79,94.506,77.429
0.2616,3654.9,4515.2,9.3186,26.882,42.257,2698.4,75.145,120.41,0.32055,80.109,50.337,2626.6,25.615,51.143,3097.8,23.65,66.03,235.1,340.67,94.64,77.301
0.26358,3633.6,4494.1,9.3151,26.856,42.625,2700.6,74.982,120.38,0.32428,80.27,47.288,2629.1,26.543,49.388,3098.3,21.688,66.02,235.16,340.62,94.599,77.469
0.23936,3682.8,4448.8,9.5099,27.23,42.42,2701.8,75.551,120.41,0.32219,80.427,49.887,2630.2,24.746,47.992,3100.2,22.757,66.009,233.62,340.74,94.605,77.551
0.24169,3650.3,4466.9,9.3487,26.805,42.12,2702,74.82,120.41,0.32353,80.408,49.381,2630.7,25.48,49.252,3100.8,23.77,66.023,232.85,340.97,94.542,77.337
0.25694,3688.7,4489.6,9.395,26.848,42.48,2700.9,75.493,120.41,0.33,80.251,49.794,2629,25.336,50.101,3098.8,23.686,66.011,235.97,341.14,94.713,76.977
0.25885,3698.5,4499.4,9.4526,26.939,42.537,2698.4,75.408,120.4,0.33309,80.111,50.063,2627.5,25.722,51.988,3097.5,22.741,65.991,236.66,340.73,94.462,77.265
0.25488,3683.3,4543.4,9.277,27.008,42.235,2700.8,74.552,120.4,0.34399,80.308,48.822,2629,26.59,50.717,3098.3,22.083,65.995,234.69,341.06,94.575,77.618
0.25443,3644.5,4532,9.3744,26.989,42.254,2701.3,74.844,120.41,0.34174,80.427,49.059,2630.4,24.765,50.905,3098.9,22.279,66.072,238.45,340.89,94.465,77.711
0.26629,3674.1,4481.8,9.3112,27.024,42.67,2702.5,74.981,120.39,0.34105,80.467,49.543,2631,23.07,50.338,3099.3,22.741,66.122,237.47,340.95,94.611,77.298
0.26489,3677,4457.6,9.3308,26.626,42.253,2699.2,74.899,120.39,0.3377,80.111,51.609,2627.7,26.296,49.742,3096.8,22.624,66.128,238.06,341.57,94.46,76.741
0.24133,3652.3,4536.9,9.4484,27.03,42.651,2699.8,75.003,120.38,0.32604,80.011,49.757,2628.7,23.125,51.978,3095.2,23.101,66.044,239.73,341.86,94.701,77.165
0.24289,3690.9,4497.3,9.3922,26.645,42.399,2700.3,75.037,120.42,0.3271,80.13,50.554,2629.7,26.613,49.247,3097.6,22.132,65.995,238.14,341.37,94.528,77.465
0.27226,3724,4537.2,9.3764,27.131,42.47,2701.5,74.339,120.42,0.33832,80.18,47.551,2629.8,24.384,50.866,3099.4,23.25,66.022,237.6,341.2,94.603,77.145
0.2746,3718.3,4527.5,9.3068,26.995,42.148,2702.3,75.124,120.41,0.33896,80.314,49.403,2631.3,24.88,50.925,3099.4,22.842,66.059,237.61,341.54,94.387,77.735
0.20488,3643.6,4549.8,9.2689,27.097,42.379,2701.4,74.523,120.38,0.32076,80.383,50.498,2630.3,25.699,49.069,3099.7,23.795,66.118,238.55,340.85,94.405,77.133
0.20633,3672,4556.3,9.3623,26.973,41.9,2701,75.182,120.42,0.31923,80.27,50.57,2629.7,24.427,51.238,3098.7,21.28,66.123,240.56,341.19,94.808,77.127
0.27823,3644.8,4458.8,9.2513,26.887,42.282,2700.6,75.524,120.39,0.354,80.143,51.56,2629.3,24.534,49.42,3097.1,22.152,66.095,236.53,341.43,94.523,77.394
0.27963,3681.7,4476.1,9.4754,27.032,42.496,2699.3,74.677,120.41,0.35268,80.03,50.161,2627.5,24.981,48.758,3097.3,23.678,66.055,237.81,341.16,94.829,77.042
0.25941,3668.4,4540.1,9.4399,27.094,42.316,2699.5,74.423,120.37,0.33741,80.161,52.088,2628.5,24.538,50.705,3097.4,23.669,66.012,238.57,341.18,94.613,77.495
0.25642,3646.8,4526.5,9.339,26.907,42.485,2701.5,74.459,120.41,0.33491,80.223,49.362,2630.1,24.075,47.756,3099.8,23.197,66.051,236.2,341.09,94.614,77.441
0.27032,3672.4,4452.1,9.3879,27.259,42.638,2698.6,75.347,120.37,0.36099,80.046,48.466,2626.7,25.219,49.464,3097.6,22.63,66.013,236.77,340.63,94.614,77.211
0.26856,3671.6,4473.8,9.3434,27.004,42.382,2699.8,75.186,120.42,0.36348,80.107,52.232,2628.4,26.56,50.597,3097.2,24.263,65.973,236.77,341.64,94.619,77.546
0.26618,3681.8,4481.4,9.4081,27.063,42.396,2702.5,74.702,120.41,0.34219,80.45,49.899,2631.8,24.656,50.846,3099.4,23.6,66.022,237.34,341.85,94.509,77.625
0.264,3676.6,4474.4,9.4584,27.342,42.442,2702.5,74.761,120.44,0.34203,80.446,47.941,2630.2,23.902,49.031,3100.2,22.61,66.093,234.7,341.79,94.494,77.321
0.26323,3647.5,4422.4,9.3578,26.929,42.479,2700.3,74.962,120.37,0.33356,80.235,47.053,2628.7,24.09,50.565,3097.3,22.578,66.113,237.34,341.55,94.5,77.086
0.26269,3663.9,4458.6,9.2688,26.638,42.412,2698.8,74.372,120.39,0.33294,80.012,50.138,2627.6,25.285,47.933,3094.4,23.208,66.073,236.85,341.99,94.745,77.274
0.25121,3689.1,4526.3,9.4111,26.785,42.323,2701.4,74.355,120.38,0.31545,80.334,53.103,2629.8,25.868,50.677,3098.5,22.989,66.073,236.75,341.81,94.445,77.759
0.24958,3633.2,4510.8,9.3812,26.527,42.247,2705,74.576,120.45,0.31525,80.532,50.349,2633.7,24.887,49.908,3101,22.608,66.142,239.61,341.24,94.517,77.76
0.26351,3607.5,4510.2,9.4557,27.125,42.439,2702.1,75.552,120.39,0.32317,80.243,50.376,2630.3,26.722,50.822,3099.4,22.819,66.173,237.33,342.16,94.549,77.002
0.26133,3612.7,4487.5,9.3018,27.071,42.39,2700.6,76.049,120.41,0.32214,79.981,48.887,2630,25.058,50.831,3096.2,22.118,66.137,238,342.01,94.762,77.12
0.22459,3723.7,4508.7,9.3249,26.774,42.55,2701.2,75.289,120.41,0.33346,80.036,49.753,2630.4,25.945,49.372,3098.1,23.523,66.067,239.94,342.33,94.506,77.209
0.23001,3753.3,4458,9.325,27.027,41.955,2701,75.372,120.46,0.3305,80.086,49.727,2629.4,26.867,52.103,3098.6,22.078,66.047,238.49,342.03,94.459,77.09
0.21987,3681.5,4501.5,9.2678,26.746,42.441,2700.6,74.627,120.4,0.3426,80.248,49.739,2629.6,23.665,50.533,3096.5,22.998,66.053,237.71,342.2,94.441,77.75
0.22032,3676.8,4502.2,9.4178,26.824,42.004,2700.3,75.937,120.4,0.34033,80.359,49.921,2628.9,24.613,49.279,3097.4,20.866,66.1,240.25,341.26,94.461,77.473
0.2271,3689.5,4541.7,9.3554,27.059,42.158,2699.1,75.435,120.39,0.32838,80.299,50.119,2627.9,26.4,49.622,3097.4,22.685,66.151,235.39,341.18,94.57,76.997
0.22804,3727.9,4546.8,9.2729,27.016,42.028,2698.8,75.828,120.41,0.33154,80.184,49.178,2628.1,23.92,49.703,3096,23.027,66.143,236.5,341.24,94.593,77.212
0.1949,3674,4529.7,9.2701,27.019,42.295,2697.5,74.737,120.36,0.34078,80.225,50.48,2626.7,26.133,50.366,3095.3,21.779,66.103,238.03,341.36,94.593,77.205
0.19168,3700.7,4538.4,9.3942,26.543,42.503,2698.2,75.82,120.42,0.33966,80.288,50.221,2626.8,25.339,48.754,3096.3,23.984,66.071,235.67,340.79,94.561,77.472
0.24934,3671.3,4515.4,9.3479,26.9,42.326,2697.9,75.301,120.37,0.33695,80.225,49.581,2626.1,26.311,49.731,3097.3,22.914,66.088,236.76,340.38,94.578,77.201
0.25151,3702.7,4538.5,9.3037,26.774,42.568,2700.5,74.098,120.4,0.33317,80.348,49.225,2628.8,26.509,49.824,3098.6,22.861,66.077,235.13,340.77,94.597,77.362
0.26223,3647,4507.1,9.365,26.846,42.827,2701.6,74.274,120.37,0.3429,80.333,47.924,2629.9,26.794,51.275,3099.8,22.725,66.089,236.96,340.58,94.505,77.052
0.26101,3654.2,4481.8,9.4044,27.134,42.066,2700.1,75.002,120.41,0.34528,80.216,48.701,2628.9,25.016,47.888,3099.4,23.903,66.066,234.56,340.71,94.672,77.245
0.24781,3697.2,4557.3,9.3839,26.903,42.315,2702.1,75.034,120.4,0.33924,80.389,50.484,2630.5,24.68,50.691,3100.6,22.552,66.075,239.14,340.81,94.425,77.612
0.25131,3715,4536.4,9.4286,27.059,42.305,2702.6,74.64,120.44,0.3424,80.505,47.628,2631.3,24.495,50.353,3102.2,22.707,66.11,236.6,340.3,94.583,77.577
0.25517,3645.2,4526,9.221,26.982,42.418,2699.6,74.838,120.39,0.33847,80.266,48.859,2628.1,25.95,50.832,3098.9,23.145,66.154,235.43,340.59,94.512,77.24
0.25741,3634.5,4523,9.3446,26.93,42.093,2699.6,75.549,120.4,0.33957,80.253,50.991,2628.5,26.557,49.884,3098.2,23.488,66.077,235.96,340.56,94.717,77.202
0.22604,3711.1,4520.9,9.2386,27.023,42.315,2697.9,75.652,120.4,0.33093,80.159,49.126,2626.6,25.08,51.331,3096.2,23.417,66.034,234.46,340.61,94.504,77.17
0.22598,3683.5,4485.7,9.3361,27.302,42.38,2698.5,75.311,120.4,0.33584,80.221,49.406,2626.1,26.675,50.405,3096.6,22.718,65.989,233.64,339.74,94.583,77.265
0.23571,3667.3,4509.1,9.2722,26.892,42.151,2695.8,75.487,120.4,0.36411,80.252,49.212,2624.2,24.248,48.931,3094.7,22.64,65.967,234.86,340.44,94.595,77.275
0.2359,3690.2,4550.9,9.2415,26.716,42.184,2695.1,75.512,120.4,0.36576,80.256,50.006,2623.3,24.022,51.171,3094.7,22.921,65.937,231.19,339.88,94.779,77.374
0.18988,3677.1,4567.3,9.2824,27.477,41.831,2697.6,75.002,120.41,0.32682,80.418,50.139,2626.1,25.053,50.799,3095.1,23.062,65.937,233.01,340.41,94.569,77.381
0.18952,3637.7,4524.2,9.3462,27.1,42.388,2696.5,74.912,120.38,0.32686,80.42,49.871,2624.6,25.792,49.447,3095.9,23.015,65.933,229.15,339.37,94.818,77.326
0.25454,3721.6,4497.4,9.491,27.117,42.503,2696.8,76.041,120.4,0.34939,80.328,48.917,2624.7,24.445,49.969,3097.1,22.71,65.901,228.6,338.84,94.587,77.442
0.25618,3669.3,4437.8,9.2586,26.562,42.258,2696.7,74.546,120.43,0.3488,80.349,49.937,2625,26.863,50.36,3096.5,22.433,65.869,227.81,339.1,94.64,77.327
0.22414,3688,4537,9.3862,26.851,42.205,2695.9,74.942,120.39,0.35173,80.327,48.933,2624.3,24.758,48.12,3094.9,22.046,65.826,228.91,339.18,94.668,77.388
0.22418,3669.8,4500.3,9.2874,26.76,42.161,2694.6,74.859,120.42,0.35446,80.29,49.847,2623,23.854,51.615,3094.9,22.477,65.788,227.77,339.07,94.729,77.204
0.26973,3677.7,4445.9,9.4165,27.038,42.492,2697.5,74.898,120.37,0.35001,80.511,51.055,2626.5,23.592,48.129,3096.2,24.105,65.794,225.54,339.38,94.663,77.886
0.26843,3681.1,4484.6,9.2584,27.1,42.007,2699.3,75.708,120.43,0.35049,80.697,50.271,2627.5,23.514,50.82,3098.2,23.109,65.86,225.67,339.48,94.603,77.57
0.23425,3605.9,4464.5,9.1977,26.556,42.284,2695.4,75.667,120.37,0.35489,80.368,49.395,2623.3,26.864,48.948,3096.4,22.678,65.897,229.09,339.04,94.77,77.195
0.23194,3605.7,4458.2,9.3803,27.098,42.333,2695.4,74.792,120.4,0.35087,80.192,49.172,2622.8,25.821,50.257,3094.5,22.114,65.799,226.02,339.59,94.938,77.317
0.2766,3642.8,4462,9.2801,26.666,42.563,2698.9,74.895,120.36,0.34107,80.257,49.867,2626.2,24.934,49.913,3098.1,24.092,65.705,224.75,339.75,94.6,77.121
0.27522,3617.6,4486.5,9.4052,26.85,42.36,2701.1,75.638,120.43,0.34307,80.292,49.387,2629.2,24.768,50.522,3099.8,23.662,65.679,225.69,339.8,94.922,77.318
0.29345,3661,4434.1,9.4217,26.864,42.112,2701.3,74.056,120.4,0.34737,80.227,48.91,2629.4,26.584,48.253,3100.9,23.057,65.633,224.61,340.16,94.527,77.439
0.29441,3633.1,4454.5,9.2255,27.099,42.046,2704.3,74.802,120.38,0.34856,80.322,50.928,2632.6,25.427,49.955,3102.7,22.499,65.595,224.94,340.88,94.706,77.44
0.26493,3681.3,4442.5,9.4664,26.932,42.649,2705.6,74.018,120.44,0.34898,80.318,48.904,2634.1,24.865,48.46,3104.3,22.547,65.582,221.95,341.3,94.532,77.621
0.26686,3661.4,4419.4,9.4747,26.691,42.239,2705.9,74.601,120.41,0.34892,80.209,48.798,2634.1,25.074,50.057,3103.9,22.842,65.543,224.91,341.69,94.647,77.342
0.19188,3686.6,4457.2,9.4538,26.52,42.134,2705.5,74.618,120.41,0.34208,80.154,50.131,2633.8,25.94,49.452,3102.5,23.001,65.494,218.37,341.51,94.557,77.492
0.1916,3700.9,4442.3,9.476,27.373,42.368,2705.6,74.221,120.41,0.3423,80.26,49.291,2634.1,24.741,51.7,3103.5,22.333,65.49,222.26,341.7,94.529,77.268
0.29071,3653.4,4486.1,9.3878,26.678,42.589,2706.3,74.915,120.41,0.33542,80.112,49.798,2634.7,25.306,49.214,3103.5,22.474,65.441,221.49,341.43,94.577,77.508
0.28943,3652.7,4487.5,9.5255,26.85,42.518,2709.6,74.902,120.41,0.33755,80.181,50.474,2638.2,26.055,48.997,3105.9,22.384,65.429,222.4,342.66,94.644,77.692
0.23296,3657.6,4446.7,9.5431,26.358,42.115,2710.5,74.629,120.38,0.33785,80.164,50.072,2638.7,23.753,51.759,3107,23.051,65.424,225.43,342.6,94.56,77.485
0.23445,3662.3,4510.2,9.4769,26.851,42.574,2713.1,74.004,120.43,0.33861,80.258,48.389,2641.8,25.408,49.833,3108.4,22.384,65.455,223.13,342.77,94.485,77.782
0.25236,3665.7,4518,9.4555,26.952,42.498,2715.1,74.63,120.4,0.33009,80.248,49.308,2644.3,25.456,48.847,3111.4,22.586,65.487,223.49,342.98,94.453,77.535
0.25216,3678.7,4479.7,9.4225,26.578,42.522,2714.6,74.428,120.42,0.32603,80.039,50.476,2642.8,24.066,49.693,3111,22.441,65.508,223.92,343.3,94.481,77.013
0.26083,3695.5,4497.3,9.3685,26.853,42.359,2714.2,74.54,120.4,0.34233,79.804,49.873,2642.8,26.152,50.421,3109.6,22.658,65.393,224.45,343.96,94.457,77.639
0.25651,3691,4493.8,9.4179,26.967,41.923,2717.7,73.837,120.44,0.34232,79.982,50.454,2647.4,26.033,50.413,3110.9,22.974,65.366,224.54,344.13,94.528,77.347
0.22971,3665.1,4529.2,9.4793,26.772,42.153,2717.8,75.381,120.41,0.34006,79.918,48.859,2647,24.572,48.91,3111.8,22.088,65.379,226.41,344.23,94.499,77.316
0.2292,3679.7,4527.9,9.3695,26.882,42.438,2717.5,75.355,120.41,0.34208,79.876,50.237,2647.5,26.165,51.908,3112.5,22.513,65.342,225.73,344.35,94.413,77.286
0.21199,3672.4,4533.5,9.3738,26.457,42.332,2717.6,74.851,120.39,0.34331,79.785,51.218,2647,26.334,48.936,3110.9,22.324,65.313,226.6,344.46,94.437,77.066
0.21199,3668.3,4531.2,9.3944,26.84,42.164,2717.2,75.196,120.4,0.34332,79.743,51.204,2646.7,23.117,49.164,3110.7,23.305,65.285,224.96,344.02,94.523,77.46
0.24178,3704.4,4518.9,9.4084,26.94,42.417,2717,74.692,120.4,0.32702,79.729,49.473,2647.2,24.026,49.54,3110.6,22.478,65.26,225.49,344.24,94.471,77.382
0.24245,3664.6,4489.3,9.3409,27.143,42.24,2717.9,74.707,120.4,0.32838,79.752,50.264,2646.8,25.028,50.889,3112.7,22.04,65.274,222.96,344.09,94.451,77.244
0.25412,3667.1,4554.5,9.503,26.394,42.569,2720.1,75.719,120.41,0.32162,79.896,51.995,2649.8,26.388,49.778,3114.2,22.985,65.313,223.6,344.65,94.432,77.722
0.25461,3644,4538,9.3973,26.963,42.099,2721.5,74.719,120.4,0.32416,79.964,50.751,2651.6,22.925,48.146,3116.1,22.281,65.357,224.71,344.27,94.411,77.475
0.2504,3687.5,4551.8,9.2775,26.959,42.68,2722.1,74.644,120.41,0.34272,79.93,50.238,2651.7,24.694,48.639,3117.2,23.723,65.364,222.48,344.52,94.487,77.404
0.2468,3620.6,4536.6,9.4351,26.987,42.631,2720.8,75.256,120.4,0.34407,79.794,48.346,2651.3,23.699,50.212,3115.3,22.009,65.335,223.88,344.54,94.527,77.253
0.19061,3659,4485.3,9.3694,26.783,42.469,2720.5,75.392,120.37,0.3248,79.707,50.843,2650.8,24.556,48.443,3113.4,22.873,65.296,221.11,344.77,94.43,77.128
0.18873,3689.2,4515.8,9.4604,26.837,42.317,2719.4,74.863,120.42,0.31861,79.696,48.975,2649.8,24.889,48.313,3112.8,23.763,65.269,223.04,344.13,94.611,77.431
0.19135,3599.4,4555.1,9.434,26.87,42.51,2719.3,75.101,120.35,0.31521,79.783,51.299,2649.5,25.106,52.157,3112,22.699,65.263,222.38,344.04,94.528,77.271
0.19186,3577.3,4524,9.3784,26.867,42.293,2719.3,75.279,120.41,0.31672,79.75,48.782,2648.9,24.375,50.611,3113,23.234,65.25,221.47,344.33,94.705,77.338
0.2708,3730.9,4552.5,9.3873,27.053,42.449,2720.6,75.467,120.39,0.32143,79.748,49.723,2650.5,24.805,51.526,3117.5,22.396,65.215,221.58,343.44,94.52,77.307
0.27032,3719.9,4557,9.2921,26.483,42.435,2721.4,74.8,120.41,0.32171,79.672,50.625,2650.8,23.233,49.627,3116.3,24.222,65.212,221.13,343.65,94.362,77.159
0.18363,3711.8,4492.5,9.437,26.706,42.327,2717.2,75.51,120.38,0.32176,79.584,50.049,2647.5,25.089,48.703,3111.6,23.342,65.178,222.6,343.73,94.442,76.914
0.18302,3671.4,4490.7,9.373,27.317,42.141,2715.1,75.271,120.39,0.3209,79.553,51.22,2644.7,26.007,49.707,3109.3,23.052,65.147,222.77,343.74,94.546,76.819
0.21045,3696.5,4516.8,9.3636,27.225,42.121,2715.3,75.447,120.39,0.31685,79.635,49.887,2643.8,26.522,49.704,3109.8,23.379,65.132,221.92,343.14,94.56,77.345
0.2125,3653.5,4518.1,9.3856,26.93,42.964,2716,75.565,120.4,0.32267,79.75,51.09,2645,25.442,49.656,3110.1,22.143,65.123,218.81,342.93,94.695,77.197
0.23941,3646.8,4544.7,9.3039,26.983,42.573,2714.9,74.87,120.38,0.33254,79.643,49.637,2643.9,26.821,48.938,3109.1,23.362,65.112,218.58,342.53,94.644,76.988
0.23776,3650.4,4505.6,9.2714,26.721,42.276,2715.1,75.132,120.37,0.33065,79.783,49.769,2643.3,25.352,50.347,3111.3,23.249,65.095,218.4,342.04,94.656,77.489
0.24744,3623.4,4569.1,9.346,26.862,41.875,2718,75.258,120.4,0.32451,80.018,50.669,2648.2,25.723,49.595,3112.8,22.545,65.143,216.66,342.41,94.705,77.496
0.2475,3617.3,4531.6,9.349,26.854,42.111,2718.9,75.199,120.42,0.32062,80.018,49.959,2647.6,25.304,49.933,3114,22.881,65.161,218.64,342.12,94.677,77.367
0.26324,3664.8,4543.4,9.2608,27.089,42.341,2718,76.042,120.39,0.32179,79.897,49.882,2647.9,25.164,49.999,3114.8,22.674,65.189,215.9,342,94.515,77.056
0.26221,3665.3,4542.7,9.2767,27.122,41.88,2717.1,74.775,120.42,0.32097,79.728,50.938,2646.9,23.998,50.136,3113.5,22.732,65.13,217.52,342.15,94.553,76.882
0.25325,3644.9,4517.1,9.3055,26.868,42.225,2718.1,74.791,120.41,0.3282,79.831,50.686,2647.3,24.507,50.53,3112.8,23.507,65.112,217.37,342.37,94.642,77.428
0.25484,3658.5,4535.8,9.195,26.76,42.203,2717.6,75.831,120.4,0.32997,80.027,50.433,2646.7,24.96,49.99,3114,22.347,65.15,218.84,341.85,94.692,77.432
0.245,3710.9,4542.4,9.2455,26.53,42.213,2715.6,75.796,120.42,0.30542,79.829,50.151,2644.9,24.822,49.324,3112.2,22.035,65.176,218.49,342.05,94.552,76.736
0.24412,3675,4552.3,9.1949,27.185,42.703,2712.2,74.803,120.4,0.30153,79.628,49.622,2641.2,25.405,50.2,3110.2,22.84,65.121,219.29,341.47,94.594,76.751
0.26607,3672.6,4572.8,9.2723,26.922,42.159,2710,75.408,120.37,0.34741,79.519,48.757,2638.5,25.288,49.056,3107.4,22.659,65.085,218.35,341.35,94.787,76.839
0.26354,3682.3,4588.7,9.2771,27.22,42.746,2709.6,75.21,120.43,0.34606,79.63,48.755,2638,24.226,51.212,3106.5,22.559,65.073,218.55,341.26,94.543,76.834
0.28869,3634.1,4488.6,9.3983,26.911,42.377,2711.3,75.688,120.38,0.29623,79.911,51.381,2640.3,24.664,51.339,3106.8,22.219,65.101,221.76,341.29,94.694,77.185
0.2872,3617.3,4481.1,9.3343,27.192,42.425,2709.9,76.314,120.41,0.29624,79.865,47.833,2638.8,25.15,49.565,3107.1,22.728,65.154,221.71,340.91,94.696,77.266
0.25542,3700.7,4547.1,9.3323,26.911,42.318,2710.1,75.809,120.41,0.32308,80.012,50.181,2639.4,24.169,49.383,3106.3,22.234,65.211,221.12,340.9,94.553,77.37
0.25334,3714.6,4508.3,9.3001,26.894,42.578,2706.3,75.239,120.4,0.32571,79.848,51.117,2635.4,24.649,50.176,3104.8,23.369,65.225,222.36,340.6,94.632,76.782
0.24883,3608.6,4463.3,9.2462,27.047,41.617,2706.5,75.634,120.38,0.29407,79.862,49.413,2634.4,25.32,51.271,3102.2,23.67,65.223,221.23,340.79,94.719,76.852
0.24788,3602.8,4478.2,9.191,26.638,42.349,2707.3,75.969,120.38,0.29938,80.061,50.099,2636.6,23.898,51.392,3102.2,23.701,65.268,220.22,340.59,94.866,77.252
0.25638,3653.1,4539.9,9.3477,26.719,42.194,2705.9,76.31,120.39,0.33048,79.975,49.378,2634.8,24.55,49.459,3102.6,23.502,65.329,219.73,340.15,94.746,76.848
0.25619,3631,4526.7,9.298,26.945,42.54,2705.8,75.244,120.39,0.33093,79.924,50.397,2634.1,26.29,50.217,3101.9,23.26,65.277,220.38,340.11,94.883,77.019
0.24658,3619.4,4492.7,9.2589,26.702,42.003,2704.2,76.342,120.41,0.32328,79.921,51.372,2632.9,26.06,50.501,3102.4,23.255,65.294,219.99,340.36,94.707,76.813
0.2466,3639.6,4492,9.3907,26.559,42.119,2703.5,75.275,120.4,0.32134,79.925,50.054,2632.6,23.89,48.969,3100.6,23.265,65.303,220.81,340.07,94.892,77.26
0.27276,3712.4,4515.7,9.2516,27.458,42.495,2704.2,75.744,120.43,0.33643,80.13,49.369,2632.2,25.421,50.171,3102.4,22.249,65.318,220.82,339.68,94.528,77.406
0.27276,3705,4515.6,9.2052,26.757,42.124,2703.6,74.627,120.41,0.33448,80.214,50.678,2632.1,24.957,50.245,3102.9,22.705,65.381,221.91,339.54,94.633,77.181
0.27732,3655.3,4500.8,9.2205,26.907,41.808,2700.5,75.307,120.4,0.34808,80.197,49.169,2628.4,26.499,48.704,3100.2,23.041,65.436,222.93,338.94,94.611,77.189
0.28031,3673.7,4502.3,9.2835,26.768,42.454,2699.8,74.581,120.4,0.34813,80.228,50.22,2628,26.125,50.903,3098.3,22.265,65.49,221.81,339.2,94.66,77.243
0.27089,3659.7,4511.4,9.1755,26.925,41.944,2698.9,75.056,120.36,0.34067,80.259,50.303,2626.7,26.302,47.549,3097.6,22.986,65.53,222.31,339.08,94.701,77.059
0.27276,3674.5,4501.3,9.2172,27.037,42.032,2697.8,75.277,120.4,0.34302,80.179,49.52,2624.6,25.375,50.575,3096,22.117,65.551,222.06,338.93,94.655,77.124
0.2677,3637.7,4481.2,9.3104,26.966,42.2,2694.4,76.218,120.36,0.32014,80.092,50.853,2623.2,23.869,49.27,3094.4,22.745,65.544,224.67,339.04,94.738,76.996
0.26964,3648.4,4458.3,9.3116,27.015,42.063,2695.2,75.738,120.42,0.32208,80.063,49.377,2622.7,23.1,50.302,3093.1,22.677,65.511,223.04,339.31,94.782,77.381
0.22999,3718.6,4471.5,9.2789,26.785,42.066,2695.7,74.001,120.38,0.32829,80.312,50.427,2624.4,25.414,50.675,3094,22.744,65.54,225.08,338.79,94.745,77.335
0.22964,3707.5,4543.3,9.2626,26.953,42.368,2693.4,75.132,120.42,0.32875,80.262,49.451,2621.4,24.886,50.363,3093.6,22.927,65.586,224.27,338.22,94.569,77.315
0.25052,3622,4578,9.331,26.816,42.082,2693.8,74.609,120.4,0.34233,80.378,51.599,2621,24.371,50.88,3094,22.469,65.581,225.11,337.78,94.655,77.267
0.24886,3618.6,4563.6,9.1763,26.639,42.249,2694.2,75.293,120.42,0.34211,80.48,50.032,2622.6,27.655,50.044,3094.8,23.142,65.672,225.69,337.9,94.782,77.517
0.24817,3645.9,4533.6,9.0911,26.971,42.171,2694.1,74.884,120.41,0.33803,80.657,49.873,2623,23.616,48.706,3095.9,22.291,65.78,227.37,337.55,94.633,77.478
0.24682,3656.9,4534.3,9.3039,27.036,41.999,2691.3,74.58,120.38,0.33978,80.293,49.909,2618.7,24.243,49.419,3094.2,23.028,65.798,227.75,337.18,94.805,77.121
0.32693,3613.6,4481,9.3439,27.088,42.754,2691.7,74.754,120.39,0.34798,80.282,48.744,2619.6,24.337,50.381,3094,22.896,65.767,228.66,337.18,94.729,77.146
0.32802,3641,4490.8,9.3567,27.045,42.233,2694,75.641,120.41,0.34804,80.307,48.894,2621.2,25.01,49.267,3093.4,23.437,65.756,228.81,337.76,94.778,77.206
0.32871,3632.4,4448.5,9.3766,27.134,42.752,2692.9,75.019,120.38,0.35031,80.229,49.85,2620.4,28.044,47.851,3094,21.949,65.779,229.95,338.01,94.844,77.116
0.32867,3616.1,4489.6,9.3825,26.743,42.285,2695.8,74.154,120.41,0.34955,80.409,50.037,2624.7,25.978,49.938,3095.7,22.824,65.803,233.79,338.44,94.736,77.685
0.29318,3626.3,4483.9,9.1822,27.015,42.176,2697.9,74.899,120.4,0.35377,80.45,48.125,2626.2,26.087,52.648,3098.2,23.492,65.868,230.62,338.67,94.741,77.486
0.29208,3638.9,4546.7,9.3902,26.932,42.38,2700.5,73.867,120.43,0.35393,80.502,49.517,2628.8,23.173,50.145,3098.1,22.504,65.945,235.92,339.45,94.693,77.339
0.30072,3638.9,4487.5,9.3218,26.895,42.174,2698.2,74.846,120.39,0.35215,80.277,49.751,2626.4,25.885,48.67,3098.2,22.275,65.96,234.15,339.68,94.68,77.253
