F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.78484,3557.4,4541.9,8.9562,26.696,42.417,2715.5,74.068,120.39,0.29934,80.072,50.636,2646.6,24.917,50.523,3105.2,22.775,68.963,303.18,347.68,94.428,77.81
0.78821,3596.2,4543,8.9563,26.666,42.08,2720.3,74.852,120.41,0.30206,80.162,50.207,2650.3,23.998,50.947,3109.4,23.329,69.029,303.7,348.31,94.439,77.53
0.76797,3671.7,4438.7,8.8768,26.682,42.561,2720,74.222,120.39,0.31541,79.994,50.078,2650.9,25.501,50.128,3110.5,22.993,69.062,299.73,348.24,94.449,77.243
0.7658,3620.7,4498.6,8.9401,26.81,42.528,2721.2,74.45,120.43,0.31304,79.782,51.224,2651.7,25.328,50.718,3110.8,22.713,68.975,300.61,348.05,94.348,77.383
0.72534,3655.7,4529.9,8.9439,26.666,42.786,2722.7,74.905,120.41,0.30495,79.729,49.593,2653.4,24.471,50.304,3111.1,23.123,68.917,302.92,348.69,94.449,77.324
0.72696,3653,4545.9,8.9032,27.269,42.215,2722.6,74.804,120.41,0.30677,79.578,49.248,2652.8,23.921,50.535,3110.8,24.006,68.852,299.65,348.78,94.366,77.252
0.72296,3658.3,4501,9.0978,27.285,42.296,2723.8,74.371,120.4,0.31385,79.719,49.776,2655.5,24.914,48.856,3113.4,23.211,68.777,302.4,348.72,94.491,77.725
0.72219,3690,4514.3,8.8272,26.782,42.163,2725.2,74.533,120.43,0.31228,79.834,47.461,2656.4,24.726,50.843,3114.7,22.848,68.765,297.68,348.33,94.089,77.619
0.72071,3661.3,4441.2,8.8874,26.751,42.415,2724.7,74.579,120.39,0.30648,79.767,48.473,2654.4,24.642,49.609,3113.4,22.949,68.777,295.09,348.51,94.395,77.19
0.7216,3669.3,4492.3,8.8616,27.071,42.404,2723.4,75.082,120.42,0.30915,79.639,49.455,2653.9,24.547,50.193,3112.6,22.691,68.701,295.86,348.7,94.32,77.006
0.68488,3626.8,4517.6,8.8642,27.138,42.486,2721.3,73.931,120.36,0.3015,79.393,50.887,2651.9,26.433,52.696,3107.9,22.178,68.605,294.4,348.67,94.509,77.324
0.68407,3649.4,4487.5,8.8135,26.918,41.86,2725.6,75.848,120.41,0.30204,79.816,50.222,2655.6,24.406,49.643,3112.2,22.407,68.55,292.92,348.21,94.668,77.867
0.71919,3619.4,4506.8,8.7861,26.63,42.306,2726,74.991,120.38,0.32284,79.817,47.903,2656.1,25.323,49.323,3114.5,23.781,68.576,291.09,348.54,94.561,77.43
0.71737,3648.9,4537.4,8.936,27.033,42.535,2727.4,75.554,120.39,0.32154,79.758,51.038,2658,25.821,49.205,3114.8,23.202,68.541,287.78,348.63,94.625,77.305
0.69904,3665.9,4590.5,8.9537,26.837,42.404,2726.5,75.453,120.4,0.32321,79.581,49.436,2656.7,23.938,49.828,3114.8,22.894,68.453,287.82,348.68,94.591,77.224
0.69744,3648.4,4587.8,8.9462,27.018,42.097,2728.1,75.779,120.4,0.32309,79.6,47.891,2658.6,26.029,49.986,3116,22.923,68.331,286.15,348.04,94.699,77.37
0.6712,3695.3,4559.9,8.8668,26.818,42.351,2725.4,75.298,120.42,0.31672,79.413,49,2655.2,26.041,48.648,3115.7,23.418,68.261,282.8,348.09,94.548,76.976
0.67409,3703.3,4514.3,8.9625,26.813,42.456,2726.4,75.624,120.4,0.31529,79.517,51.785,2656.6,24.744,48.971,3114.8,22.873,68.126,282.57,347.72,94.519,77.383
0.65327,3677,4579.9,8.9526,27.126,42.506,2725.7,75.476,120.41,0.31471,79.646,49.7,2657,25.576,49.542,3114.7,23.631,68.086,279.14,347.27,94.426,77.343
0.65521,3685.5,4572.9,8.8054,26.954,42.265,2724.6,75.005,120.4,0.31561,79.69,49.239,2654.3,23.185,48.47,3115.5,23.196,68.058,277.34,346.77,94.467,77.365
0.71064,3644,4535.8,8.9157,26.986,42.325,2724.1,75.886,120.41,0.29546,79.643,50.361,2653.7,24.856,47.736,3115,22.652,68.002,275.87,346.71,94.593,77.445
0.71099,3649.6,4539.8,8.859,26.732,42.377,2724.7,76.402,120.38,0.2978,79.689,49.336,2654.8,25.615,50.019,3114.8,21.742,67.958,273.62,345.87,94.518,77.174
0.69666,3654.6,4522.8,8.7766,26.84,42.391,2722.1,75.618,120.39,0.33063,79.615,49.96,2652,24.832,50.472,3113,23.925,67.898,272.78,345.52,94.648,77.103
0.69729,3620.8,4547,8.9198,26.541,42.561,2721.1,74.858,120.38,0.33036,79.611,48.54,2651,25.268,50.687,3112.9,23.121,67.793,271.03,344.81,94.773,77.126
0.73047,3657.3,4492,8.6874,26.68,42.351,2721.5,75.275,120.41,0.33197,79.645,49.385,2650.7,25.55,52.083,3112.2,23.243,67.732,269.46,344.87,94.618,77.255
0.7285,3691.4,4492,8.927,26.768,42.408,2720,75.238,120.38,0.33703,79.559,49.851,2649.2,25.55,50.309,3112.9,22.752,67.672,268.18,344.66,94.738,76.886
0.69207,3664.3,4553.6,8.7507,26.714,42.351,2720.8,75.8,120.42,0.30568,79.613,51.637,2650.7,24.033,51.64,3112.3,22.493,67.6,267.54,344.95,94.609,77.515
0.68758,3676.3,4536.9,8.7642,26.699,42.132,2722.9,75.433,120.41,0.30634,79.911,48.493,2652.4,25.278,49.417,3115.1,23.164,67.567,264.27,344.13,94.63,77.715
0.72035,3686,4531.5,8.8287,27.016,42.067,2722.1,76.427,120.4,0.31092,80.002,49.189,2652.1,25.377,49.278,3115.9,23.026,67.6,264.25,343.88,94.532,77.444
0.71944,3643.6,4548.3,8.952,26.469,42.067,2722.3,75.53,120.39,0.307,80.069,49.524,2653.3,25.665,48.821,3115.7,23.449,67.593,259.27,343.24,94.61,77.498
0.74469,3653.9,4523.3,8.8181,27.148,42.436,2721.7,75.018,120.43,0.3074,80.015,50.897,2650.2,26.423,49.139,3116.6,23.876,67.576,256.69,342.9,94.545,77.256
0.74501,3695.7,4602.3,8.8246,26.66,42.409,2720.1,74.775,120.41,0.30589,79.978,49.986,2649.4,24.862,47.691,3115.3,23.652,67.499,256.97,342.93,94.533,77.1
0.75641,3615.2,4518,8.7708,26.547,42.505,2715.9,76.936,120.37,0.29326,79.67,50.693,2644.5,27.759,49.983,3112.3,22.833,67.419,255.34,342.66,94.69,76.534
0.7554,3634.4,4538.1,8.8353,26.893,42.013,2715.4,74.97,120.39,0.29614,79.473,49.289,2644.2,24.299,50.321,3108.5,23.567,67.253,253.4,342.8,94.804,76.615
0.69944,3678.1,4575.1,8.9026,26.912,41.944,2714.2,75.911,120.38,0.30746,79.469,50.902,2643.3,24.392,50.994,3107.6,23.938,67.075,252.05,342.66,94.876,76.922
0.69823,3687.7,4533.3,8.6375,26.843,42.402,2715,74.917,120.41,0.30721,79.807,52.192,2644.8,26.671,48.867,3110,22.488,67.027,251,341.73,94.604,77.152
0.6879,3652.2,4530.6,8.6986,27.373,41.789,2713.8,75.235,120.38,0.31686,79.93,49.917,2642.7,25.115,48.507,3107.3,22.681,67.04,249.64,341.76,94.833,77.32
0.68628,3662.4,4607.2,8.7565,27.015,42.137,2713,75.827,120.41,0.31948,80.04,49.58,2641.9,22.449,49.587,3108.3,23.1,67.057,249.09,340.95,94.787,77.407
0.71983,3693.2,4546.3,8.666,26.689,42.034,2712.6,75.111,120.42,0.31905,80.063,50.622,2641,23.867,49.732,3108.2,24.107,67.072,247.49,340.72,94.748,77.084
0.72279,3664.3,4558.7,8.8228,26.798,42.027,2709.5,75.195,120.36,0.31799,80.006,50.394,2638.4,23.982,48.85,3108,22.563,67.034,243,339.57,94.643,76.854
0.7939,3587.1,4514.3,8.638,27.128,42.069,2708.4,75.056,120.4,0.31631,79.875,49.646,2636.4,26.303,49.984,3106.6,22.237,66.947,245.67,339.81,94.911,76.793
0.79507,3631.2,4482,8.637,26.886,41.981,2710.3,75.432,120.39,0.31568,80.012,49.036,2639.4,24.542,48.701,3107.3,22.544,66.872,243.63,339.53,94.845,77.268
0.76839,3658,4539.3,8.7178,27.132,41.782,2712.2,74.982,120.41,0.29935,80.133,51.475,2641.3,22.957,49.437,3109.2,22.346,66.841,241.26,340.09,94.728,77.012
0.76891,3656.6,4524.8,8.5523,26.934,42.348,2710.7,75.243,120.41,0.2998,80.076,48.794,2640.1,26.163,48.706,3108.4,22.063,66.828,239.81,339.23,94.73,77.121
0.74442,3617.5,4537.2,8.6211,27.066,42.326,2706.8,74.953,120.37,0.31078,79.938,49.088,2634.7,25.583,48.718,3105.7,23.444,66.751,240,339.17,94.744,76.877
0.74324,3610,4527.3,8.6201,26.743,42.316,2706,74.511,120.4,0.31092,80.04,50.061,2635,24.863,50.349,3104.7,23.444,66.675,236.97,338.81,94.83,77.43
0.80323,3663.6,4529.6,8.6889,27.014,41.962,2707.2,75.044,120.42,0.30435,80.077,48.226,2634.7,24.319,50.61,3106.4,22.587,66.67,238.01,338.62,94.708,76.848
0.80106,3655.4,4526.5,8.6898,27.023,42.392,2704.9,74.524,120.42,0.30133,79.98,52.34,2633,23.925,47.599,3104.8,22.614,66.616,237.59,338.56,94.606,77.309
0.77041,3603.5,4540.9,8.566,27.127,42.402,2704.2,75.871,120.38,0.30855,80.14,51.938,2633.2,25.954,48.106,3102.6,23.185,66.626,237.19,338.8,94.838,77.355
0.77017,3602.4,4516.5,8.7454,26.919,41.86,2704.7,75.383,120.39,0.30629,80.265,49.791,2633.7,25.881,49.788,3103.7,22.615,66.65,236.39,338.67,94.891,77.355
0.78615,3656.9,4509.5,8.6507,26.723,42.366,2703.9,75.35,120.4,0.31998,80.213,50.321,2632.4,24.189,51.1,3104.2,22.863,66.691,238.92,338.42,94.742,77.098
0.78626,3687.4,4532.2,8.7052,26.782,41.855,2702.8,75.032,120.4,0.31913,80.158,51.764,2630.7,24.502,51.26,3102.5,23.238,66.683,237.76,337.82,94.723,76.986
0.78061,3643.7,4499.2,8.5666,26.921,42.124,2700,75.665,120.41,0.3144,80.131,51.441,2627.6,26.579,50.511,3101.3,23.544,66.667,238.47,337.75,94.771,77.148
0.7825,3680.1,4505,8.806,26.658,42.339,2699,74.796,120.41,0.31227,80.244,48.892,2627.5,24.295,49.99,3100.1,22.761,66.691,238.95,337.69,94.647,77.051
0.77226,3658.9,4547.5,8.8218,26.754,42.444,2698,76.157,120.41,0.32123,80.215,50.728,2625.7,23.98,50.534,3097.4,23.394,66.703,239.79,337.65,94.762,76.915
0.7734,3658.1,4540.7,8.7654,26.846,41.993,2694.8,75.475,120.41,0.3188,80.155,51.601,2622.9,24.729,49.797,3097,23.275,66.704,237.6,337.27,94.643,77.095
0.77503,3662,4484.7,8.6668,26.674,42.244,2696.6,74.871,120.4,0.31124,80.435,50.934,2625.3,24.747,49.949,3095.9,22.966,66.758,237.14,337.16,94.862,77.284
0.77937,3620.2,4535.1,8.8622,26.993,42.756,2694.5,74.647,120.39,0.31143,80.278,48.566,2621.8,24.907,50.347,3095.6,23.636,66.802,240.37,336.5,94.763,76.916
0.84107,3647.7,4456.5,8.6829,27.203,42.028,2695.7,75.525,120.4,0.31561,80.301,49.531,2622.9,25.857,50.061,3095.9,23.487,66.855,242.93,337.09,94.868,77.19
0.83778,3614.3,4506.6,8.8232,26.993,42.105,2697.5,74.093,120.43,0.31355,80.426,51.164,2625,25.81,49.072,3096.6,23.056,66.884,244.71,337.47,94.761,77.167
0.80537,3597.3,4448.9,8.659,26.906,42.151,2697,74.509,120.39,0.31948,80.517,49.279,2625.5,26.757,50.364,3097.4,22.079,66.981,245.06,337.41,94.887,77.375
0.80592,3645.4,4409.5,8.7812,26.766,42.414,2696.9,76.358,120.39,0.32016,80.487,50.226,2625,24.932,51.064,3096.1,22.718,67.052,249.21,337.61,94.808,77.546
0.78513,3697.3,4434.5,8.7332,26.822,42.366,2696.9,74.265,120.43,0.32422,80.51,49.381,2625.4,24.32,50.343,3096.6,23.241,67.11,246.75,338.28,94.769,77.401
0.7862,3641.6,4385.8,8.7865,26.362,42.015,2695.8,75.339,120.39,0.32693,80.521,49.574,2623.9,25.897,49.693,3096,22.332,67.159,249.31,338.1,94.6,77.241
0.78368,3659.3,4459.2,8.7846,27.135,42.169,2693.5,74.471,120.41,0.32809,80.365,49.95,2621.4,26.254,47.715,3092.4,22.635,67.195,249.92,338.18,94.791,77.129
0.78325,3672.9,4414.6,8.6444,27.01,42.093,2691.4,75.316,120.4,0.33242,80.303,49.72,2619.1,26.083,49.777,3091.2,22.762,67.201,250.47,338.38,94.617,77.07
0.82611,3618.1,4495,8.7004,27.077,42.024,2692,75.142,120.39,0.31591,80.259,50.268,2619.4,24.67,49.497,3091.7,21.952,67.196,251.9,338.57,94.81,77.1
0.82336,3620.2,4488.8,8.9182,26.653,42.149,2692,74.908,120.42,0.31086,80.169,49.924,2620.4,26.377,50.268,3092.2,22.797,67.221,254.79,338.59,94.843,77.151
0.84016,3591.3,4443.5,8.72,26.938,42.313,2694.1,74.324,120.36,0.32763,80.171,49.076,2621.5,26.392,49.644,3091.9,24.283,67.226,256.02,339.35,94.791,77.369
0.84025,3622.4,4469.4,8.7657,26.564,42.26,2699.6,74.358,120.41,0.327,80.597,50.121,2628.2,25.583,49.531,3095,23.352,67.294,256.71,340.04,94.875,77.657
0.85075,3648.2,4449.5,8.8409,26.931,42.313,2700.4,74.517,120.37,0.30471,80.48,48.167,2629.4,26.579,50.49,3099.8,22.643,67.415,256.83,340.14,94.56,77.327
0.84773,3666.5,4451.2,8.7144,26.841,42.464,2702.6,73.756,120.44,0.30553,80.329,49.6,2630.6,26.441,50.62,3099.4,23.392,67.456,255.48,341.05,94.657,77.256
0.82533,3627.6,4410.9,8.8077,26.9,42.541,2702.5,75.497,120.39,0.31325,80.328,50.592,2631.5,26.109,50.753,3099.6,22.009,67.48,261.49,341.35,94.536,77.592
0.82686,3612.8,4434.2,8.8289,27.022,42.263,2703.6,74.101,120.42,0.31633,80.414,50.93,2633.1,25.015,49.737,3100.9,23.368,67.547,263.49,341.78,94.599,77.631
0.83897,3663.6,4516,8.9801,26.956,42.209,2704.9,74.392,120.42,0.32036,80.351,48.998,2633.8,26.167,50.768,3102.4,23.548,67.619,264.68,342.19,94.559,77.579
0.84141,3643.1,4538.8,8.925,27.051,42.544,2706.6,75.045,120.41,0.31726,80.338,49.49,2635.6,24.984,49.339,3103.9,22.898,67.699,267.51,342.56,94.465,77.534
0.7741,3673.3,4515.4,8.8565,27.004,42.747,2706.4,75.872,120.41,0.32326,80.261,48.576,2636.1,27.071,50.196,3102.3,22.299,67.765,268.77,343.37,94.422,77.242
0.77432,3743.4,4473.7,8.8713,26.971,42.72,2704.1,74.602,120.4,0.32162,80.091,50.546,2633.1,25.419,50.002,3100.4,22.904,67.788,269.2,343.08,94.447,77.299
0.7675,3706.3,4422.4,8.7552,27.073,42.265,2704.5,75.921,120.43,0.32514,80.227,49.765,2633.7,24.432,47.918,3098.6,22.527,67.788,268.65,343.18,94.38,77.433
0.76821,3678.2,4402.4,8.9573,26.977,42.383,2699.9,74.931,120.4,0.32726,79.967,50.477,2629.2,25.207,49.481,3095.8,22.548,67.845,270.79,343.1,94.413,77.013
0.77264,3719.5,4463.7,8.7989,26.648,42.488,2698.9,74.288,120.4,0.32907,79.985,49.961,2627.7,25.125,51.356,3094.4,24.396,67.825,273.19,343.32,94.437,77.222
0.77396,3700.8,4459.5,8.738,26.956,41.933,2700.4,75.163,120.4,0.32853,80.176,51.159,2630.1,24.703,48.811,3094.9,23.38,67.875,272.52,343.04,94.437,77.427
0.7796,3651.3,4421.3,8.8215,26.65,41.947,2701.2,75.051,120.37,0.30684,80.288,49.521,2631,22.48,50.931,3094.3,23.492,67.949,274.07,343.25,94.477,77.229
0.77978,3628.5,4442.3,8.9372,26.72,42.069,2702,74.432,120.4,0.30762,80.225,50.16,2630.5,25.317,50.099,3094.6,21.658,68.016,274.32,343.55,94.606,77.471
0.75748,3626.2,4474.5,8.8042,26.652,42.281,2702.2,75.853,120.37,0.32777,80.26,48.312,2632,23.16,51.454,3094.8,23.243,68.06,276.56,344.17,94.558,77.468
0.75611,3638.7,4488.1,8.8284,26.67,42.508,2702.7,75.986,120.4,0.32877,80.198,50.068,2632.3,24.851,49.829,3095.8,22.377,68.114,277.63,343.95,94.688,77.483
0.74909,3671.8,4520.4,8.9011,26.929,42.341,2703.2,74.889,120.36,0.32906,80.091,50.492,2631.9,23.294,49.241,3096.8,22.715,68.117,277.54,343.65,94.507,77.509
0.74979,3678.6,4529.8,8.8988,27.252,42.537,2704.1,74.7,120.41,0.33041,80.097,50.71,2632.8,24.656,50.066,3098.7,23.897,68.136,277.32,344,94.736,77.634
0.76833,3663.4,4457.8,9.0378,27.256,42.164,2706.8,74.943,120.37,0.31997,80.341,51.241,2636.6,24.896,49.594,3100.3,23.795,68.162,275.6,343.93,94.444,77.638
0.77024,3628.7,4477.7,8.9841,26.78,42.215,2708.6,74.734,120.42,0.31627,80.402,49.164,2638.8,26.273,49.445,3103.4,22.825,68.23,278.65,344.01,94.535,77.656
0.77284,3650.4,4445.3,8.9071,27.347,42.271,2709.7,74.257,120.41,0.32497,80.355,50.067,2639.1,23.037,49.551,3102.7,21.511,68.289,279.24,344.52,94.476,77.546
0.7698,3704,4460.2,8.8102,27.216,42.25,2708,74.284,120.39,0.32289,80.188,49.351,2638,24.729,50.811,3102.1,24.361,68.282,278.01,345,94.483,77.246
0.78575,3642.7,4449.3,8.8022,26.981,42.644,2708.3,75.256,120.41,0.33131,80.164,49.9,2638.7,26.119,50.07,3102,22.06,68.245,277.5,344.67,94.545,77.442
0.78632,3634.1,4482.1,8.9642,26.975,42.778,2708,74.983,120.38,0.33195,79.88,50.277,2636.4,26.126,48.017,3100.9,23.396,68.211,278.15,345.18,94.621,77.163
0.73238,3659.9,4517.3,8.9615,26.972,42.31,2708,74.519,120.4,0.32578,79.972,50.176,2638.2,25.594,50.616,3100.9,23.581,68.161,280.7,345.11,94.58,77.536
0.73227,3654.3,4481.7,8.9029,27.05,42.191,2708.8,74.851,120.41,0.3228,79.955,50.23,2639.2,25.955,51.395,3101.7,22.696,68.174,277.47,345.7,94.563,77.229
0.71511,3669.3,4554.3,8.9421,27.171,42.463,2709.6,74.642,120.39,0.32514,79.986,49.678,2639.3,25.524,49.73,3102.4,23.542,68.15,278.49,345.45,94.608,77.478
0.71646,3656.5,4572.5,8.8562,26.735,42.379,2713.3,75.488,120.4,0.32892,80.302,50.093,2643.1,26.209,50.307,3105.6,21.774,68.193,278.65,345.39,94.594,77.879
0.67896,3679.6,4519.3,8.9096,26.887,41.906,2712.1,74.701,120.42,0.31987,80.24,48.821,2641.5,24.146,50.869,3106.2,22.95,68.237,277.17,344.89,94.56,77.53
0.67825,3677.3,4518.4,8.8865,27.01,41.991,2710.9,75.893,120.4,0.31284,80.165,48.745,2641.5,24.031,50.348,3104.4,23.463,68.256,275.91,344.87,94.492,77.607
0.7144,3709.2,4573.5,8.6394,26.777,42.409,2710.7,75.266,120.43,0.32059,80.175,48.876,2640.2,25.044,50.538,3106.2,23.695,68.252,278.34,344,94.443,77.195
0.71337,3727.8,4573.4,8.8439,26.843,42.084,2708.4,75.421,120.41,0.32206,80.128,50.824,2637.6,22.457,47.563,3104.6,23.099,68.257,276.26,343.5,94.326,77.316
0.7094,3690.1,4539.9,8.7777,26.703,42.296,2703.8,74.548,120.42,0.32366,79.86,51.175,2632.6,26.129,50.849,3100.3,22.061,68.171,274.9,343.25,94.536,77.064
0.70875,3711.4,4530.5,8.7187,26.889,42.271,2704,75.49,120.39,0.31945,79.942,50.86,2632.7,25.689,49.858,3098.4,23.185,68.086,277.53,343.28,94.511,77.005
0.72489,3667,4537.8,8.8552,27.186,41.875,2702.1,75.492,120.39,0.33339,79.94,50.268,2631.6,25.783,51.302,3096.4,23.205,68.031,274.34,342.7,94.656,77.378
0.72471,3645.7,4597.1,8.808,26.571,42.423,2703.8,75.204,120.41,0.33386,80.115,51.868,2632.8,24.839,49.99,3098.6,23.692,68.026,272.54,342.04,94.724,77.245
0.74253,3606.2,4538,8.6852,26.846,42.029,2707.7,75.081,120.37,0.3102,80.463,52.092,2637.4,25.749,50.988,3101.7,23.059,68.073,272.2,342.13,94.528,78.026
0.74278,3634,4513.2,8.8304,26.859,42.138,2709.9,74.305,120.41,0.3104,80.642,50.288,2640.1,24.221,50.11,3105.7,22.75,68.137,269.35,341.93,94.758,77.707
0.73158,3623.1,4539,8.7605,27.06,42.211,2708.1,75.123,120.37,0.33593,80.356,50.047,2636.3,25.004,49.639,3105.3,23.505,68.159,269.4,341.12,94.617,77.278
0.73442,3614.5,4514.3,8.8213,26.998,42.401,2707.2,75.794,120.4,0.33565,80.18,50.01,2635.9,25.815,48.915,3103.1,21.158,68.081,269.44,342,94.704,77.316
0.73026,3663,4533.2,8.766,26.886,42.353,2704.9,75.334,120.36,0.32791,79.994,51.616,2633.3,26.515,51.796,3101.4,22.858,67.963,268.91,341.74,94.854,77.055
0.73004,3665.5,4509.7,8.8705,26.942,42.082,2704.3,75.652,120.41,0.33049,79.982,51.148,2633.4,25.446,49.008,3100.3,22.446,67.872,269.25,341.54,94.579,76.974
0.73353,3679.2,4524.3,8.7134,26.822,42.349,2704.3,75.346,120.39,0.32014,80.062,51.603,2633.2,25.316,49.598,3100.8,22.881,67.821,266.27,341.51,94.682,77.1
0.73235,3651.6,4516.3,8.739,27.133,42.234,2704.2,74.868,120.41,0.31474,80.148,49.72,2632.9,26.045,49.736,3101.7,24.004,67.799,264.91,340.71,94.64,77.504
0.73092,3716.2,4520,8.8018,26.728,42.203,2704.7,74.034,120.39,0.32464,80.404,50.865,2633.6,25.02,49.715,3102.2,21.975,67.806,265.12,340.21,94.523,77.424
0.73428,3677.1,4505.8,8.8852,26.861,42.282,2702.7,74.343,120.44,0.32393,80.362,49.767,2631.5,25.369,50.424,3101.2,22.876,67.841,263.38,340.11,94.544,77.527
0.72754,3649.9,4487,8.7687,26.648,42.049,2701,75.964,120.41,0.31024,80.316,51.323,2629.5,25.184,50.871,3098.7,23.731,67.815,262.81,340.29,94.688,77.151
0.72796,3638.8,4477.1,8.7317,26.87,42.265,2702.6,74.809,120.4,0.3061,80.434,49.002,2631.2,24.958,49.864,3098.1,22.206,67.789,262.42,340.4,94.741,77.253
0.70407,3708.4,4495.9,8.6488,27.177,42.102,2697.2,75.528,120.39,0.32968,80.106,49.724,2625.8,23.866,51.113,3095.8,22.203,67.741,261.08,339.9,94.757,76.548
0.70155,3688.4,4518.3,8.7274,27.141,42.554,2694.1,74.687,120.41,0.32767,79.964,49.236,2622.4,23.453,49.396,3093,24.276,67.649,260.31,339.41,94.674,77.097
0.78645,3640.9,4501.1,8.8511,27.19,42.76,2696.1,74.959,120.4,0.31347,80.135,48.622,2623.5,25.036,49.776,3095.3,23.321,67.598,260.98,338.96,94.69,77.283
0.78528,3629.6,4522.1,8.8231,26.83,41.967,2700.9,75.772,120.38,0.3103,80.545,50.92,2629.5,25.959,50.27,3099.3,22.274,67.612,262.53,338.64,94.654,77.804
0.7286,3707.2,4534.2,8.8864,26.963,41.891,2701.4,75.23,120.43,0.31744,80.744,49.741,2629.4,22.341,50.842,3101.9,23.019,67.715,259.11,338.74,94.612,77.631
0.72783,3658.2,4572.3,8.8612,26.826,42.508,2698.4,75.084,120.41,0.32107,80.578,50.763,2626.7,23.524,48.938,3101.2,22.311,67.751,257.33,337.51,94.607,77.178
0.722,3685.2,4461.4,8.7101,26.974,42.541,2694.2,74.597,120.39,0.32854,80.238,49.871,2621.8,24.199,49.25,3095.1,22.594,67.7,257.17,337.97,94.741,76.792
0.72412,3637.2,4471.1,8.7512,27.192,41.831,2692,75.417,120.39,0.32857,80.095,49.135,2619.2,26.217,49.21,3091.1,23.096,67.595,257.4,337.64,94.762,76.883
0.78034,3702.2,4424.8,8.7589,26.599,42.005,2693.1,74.31,120.41,0.32322,80.264,50.403,2620.6,26.722,51.186,3092.6,22.836,67.496,256.49,337.91,94.692,77.071
0.78217,3684.4,4437.5,8.7132,26.998,42.473,2692,74.707,120.41,0.32317,80.329,49.744,2620.5,25.536,48.969,3093.4,23.766,67.477,257.25,337.74,94.683,77.125
0.75186,3643.2,4488.6,8.8713,26.93,42.024,2693.5,75.286,120.37,0.31452,80.679,49.913,2622.5,24.39,49.593,3094.8,23.868,67.53,259.24,337.33,94.736,77.85
0.74992,3631.3,4518.2,8.7619,26.967,42.197,2695.8,76.554,120.42,0.31601,80.793,50.389,2624.3,25.04,50.34,3095.3,22.801,67.625,255.85,337.67,94.771,77.739
0.76768,3681.1,4436,8.7878,26.929,42.307,2696.3,74.7,120.38,0.31324,80.874,48.313,2624.5,23.35,50.253,3099,22.95,67.702,253.89,337.07,94.713,77.481
0.76899,3703.3,4447,8.6259,27.221,42.573,2693.6,75.851,120.41,0.30963,80.596,48.264,2621.5,27.494,48.715,3096.5,23.258,67.73,254.86,336.73,94.612,77.151
0.76109,3615.5,4440.6,8.7373,26.841,42.433,2691.8,74.287,120.39,0.31495,80.334,49.032,2619,25.048,48.913,3092.7,22.4,67.677,255.24,336.88,94.86,76.971
0.76366,3613.9,4441.3,8.736,26.451,42.614,2691,75.592,120.37,0.31838,80.231,50.682,2619.3,27.224,48.971,3092.8,22.989,67.553,258.33,337.33,94.82,76.97
0.80085,3706.4,4433.5,8.7626,26.837,42.473,2692.6,74.528,120.4,0.3312,80.231,49.59,2619.5,25.563,51.213,3094.3,23.158,67.506,260.84,337.26,94.723,77.227
0.80153,3713.1,4478.9,8.709,26.927,42.265,2697.1,74.696,120.42,0.33049,80.682,50.917,2626.1,25.302,51.384,3096.7,22.624,67.519,260.75,337.94,94.571,78.035
0.77774,3647.9,4416,8.652,26.68,42.053,2697.3,74.407,120.41,0.31862,80.796,49.25,2625,24.833,49.151,3097.9,22.865,67.673,260.45,337.61,94.494,77.316
0.77989,3694.6,4421.9,8.8142,26.88,42.363,2695.7,75.336,120.41,0.3201,80.568,50.654,2622.9,24.886,47.837,3096.5,23.591,67.722,258.23,337.93,94.615,76.98
0.77014,3706,4466.6,8.8172,27.267,42.299,2693.8,74.98,120.4,0.32537,80.5,50.984,2621.7,24.947,50.857,3094.2,23.222,67.693,261.63,337.89,94.552,77.655
0.77397,3683,4443.5,8.7562,26.927,42.539,2693.7,75.306,120.42,0.32499,80.658,48.788,2622.1,24.935,51.09,3094.9,22.772,67.736,258.85,337.89,94.513,77.222
0.79407,3613.8,4412.9,8.7269,26.651,42.589,2692.5,74.242,120.38,0.32929,80.479,49.865,2620.3,24.554,51.911,3093.1,22.609,67.758,260.73,337.99,94.7,77.038
0.79653,3680.5,4437.4,8.7624,26.942,42.228,2692.2,75.884,120.41,0.33024,80.439,49.182,2620.1,24.952,50.735,3093,22.365,67.749,261.62,338.02,94.635,77.369
0.74178,3664.6,4442.4,8.8824,27.311,42.346,2694.1,74.507,120.43,0.30681,80.526,49.916,2622.9,23.713,49.34,3092.1,22.461,67.736,262.93,338.7,94.736,77.473
0.74165,3633.4,4454.4,8.8821,26.36,42.135,2695.6,74.673,120.37,0.30621,80.649,51.25,2624.7,25.212,51.142,3094.4,22.778,67.792,263.85,338.77,94.683,77.265
0.83126,3677.4,4475,8.7531,27.178,42.36,2696.1,74.122,120.42,0.34026,80.48,48.88,2624,26.09,48.689,3097.8,22.069,67.824,264.93,338.54,94.674,77.092
0.83122,3705.6,4495.1,8.7907,27.069,42.566,2696.4,75.343,120.43,0.34061,80.483,49.74,2624.7,25.838,51.388,3098.1,23.356,67.826,263.42,338.24,94.484,77.699
0.80462,3688.5,4400.7,8.8221,26.938,42.471,2695.8,75.121,120.39,0.33777,80.445,49.228,2624.5,26.884,49.207,3096.7,22.188,67.885,265.15,338.77,94.66,77.061
