F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25441,3665.3,4495,9.3222,27.094,42.494,2708.8,75.247,120.42,0.33579,80.305,48.68,2638,26.359,49.334,3105.1,22.952,66.247,238.97,342.31,94.558,77.566
0.20417,3672.9,4478.5,9.2703,27.224,42.153,2705.4,75.177,120.39,0.32898,80.087,52.025,2634.7,23.81,48.936,3101.3,22.922,66.278,240.79,342.55,94.436,77.105
0.20439,3675.6,4525.5,9.3244,26.686,42.061,2705,75.916,120.42,0.33144,80.169,48.564,2634.6,25.034,49.521,3100.2,22.84,66.239,238.38,342.25,94.537,77.159
0.24831,3705.7,4489.3,9.2544,26.602,42.574,2703,75.208,120.38,0.35412,79.934,49.597,2630.8,24.532,48.687,3099.7,23.158,66.156,238.97,341.96,94.5,76.969
0.2484,3700.8,4498,9.4456,26.9,42.16,2700.5,74.443,120.39,0.35054,79.804,49.85,2629.5,26.375,50.259,3097.4,22.899,66.083,237.9,341.81,94.624,77.235
0.24876,3658.1,4467.9,9.2456,27.123,42.088,2704,75.312,120.41,0.32708,80.089,48.524,2633,24.873,49.161,3098.5,22.623,66.03,235.54,341.74,94.511,77.53
0.24938,3695.9,4485.4,9.3131,26.875,42.202,2703.3,75.322,120.38,0.32884,80.205,49.664,2632.2,24.361,49.337,3100,22.913,66.057,235.95,341.95,94.474,77.616
0.26374,3668.4,4568.9,9.3579,26.865,41.925,2704.3,74.764,120.41,0.36982,80.312,52.024,2632.5,25.745,50.924,3102.1,22.196,66.103,235.05,341.58,94.544,77.606
0.26305,3666.8,4544.8,9.3266,26.767,42.204,2705.4,74.381,120.36,0.37132,80.393,50.957,2634.6,23.066,49.545,3101.7,22.5,66.151,237.15,341.79,94.562,77.362
0.22631,3651.4,4478.1,9.2631,26.845,42.141,2704.3,75.025,120.42,0.33739,80.317,48.984,2634.2,22.409,51.432,3100.2,23.461,66.131,235.6,341.62,94.628,77.574
0.2258,3652.6,4464.7,9.3225,27.107,42.233,2704.9,75.484,120.35,0.33222,80.292,49.428,2633.5,24.6,50.178,3100.3,22.989,66.123,235.29,341.81,94.596,76.959
0.25083,3682.4,4538.3,9.4046,26.923,42.14,2702.8,74.511,120.42,0.33417,80.009,49.421,2631.4,25.932,50.559,3100.9,22.9,66.067,234.85,341.34,94.733,76.814
0.25041,3665.9,4540.1,9.4107,27.095,42.642,2702.6,74.872,120.38,0.33318,79.767,49.517,2630.7,25.029,50.592,3099.1,23.191,65.903,232.54,341.33,94.642,77.001
0.21192,3587.7,4516.8,9.4272,27.02,42.017,2703.1,74.946,120.39,0.31867,79.83,51,2632,25.409,50.492,3098.3,23.408,65.838,236.25,341.78,94.793,77.02
0.212,3618.8,4506.6,9.3481,27.313,42.411,2706.2,75.298,120.35,0.31788,79.969,49.499,2635.1,25.324,49.733,3101.8,23.798,65.772,231.29,341.51,94.936,77.556
0.22,3641.7,4519.1,9.4556,26.981,41.918,2709.4,74.572,120.42,0.33397,80.195,51.365,2638.4,25.033,50.319,3105.2,22.558,65.789,232.65,342.15,94.688,77.517
0.21575,3633.4,4545.2,9.3838,26.976,42.312,2710.6,75.741,120.36,0.335,80.298,50.903,2638.8,25.32,48.421,3106.9,22.016,65.834,229.59,341.53,94.815,77.531
0.23652,3596.2,4550.7,9.286,27.143,42.541,2710.4,75.354,120.46,0.34438,80.218,49.726,2639.9,24.047,50.044,3107.9,22.182,65.856,231.05,341.79,94.562,77.365
0.23508,3660.3,4495.8,9.4154,26.899,42.237,2710.2,75.236,120.39,0.34447,80.122,50.397,2638.8,22.502,50.676,3107.5,23.148,65.803,229.69,341.35,94.749,77.442
0.23891,3687.9,4604.4,9.2725,26.99,42.312,2713.5,75.249,120.44,0.32241,80.247,47.182,2642.1,26.284,49.35,3110.7,22.228,65.795,230.16,341.77,94.417,77.303
0.24031,3704.8,4557.7,9.2197,27.043,42.589,2711.4,74.064,120.41,0.32084,80.083,50.388,2639.4,24.226,50.286,3109,22.901,65.769,229.63,341.33,94.575,77.019
0.20157,3734.8,4484.9,9.2118,27.435,42.189,2707.3,75.371,120.46,0.32861,79.878,48.858,2635,25.223,47.992,3106.2,23.241,65.722,230.15,340.71,94.5,77.037
0.20052,3754.2,4462.6,9.2284,26.678,42.407,2703.4,74.247,120.38,0.32611,79.848,50.962,2632.9,25.457,50.634,3102.3,23.17,65.638,231.27,340.67,94.381,76.864
0.21943,3666.3,4496.4,9.4532,27.008,42.583,2700.8,75.766,120.42,0.33394,79.824,50.711,2629.3,25.446,49.82,3100.4,23.259,65.59,231.04,340.25,94.608,77.307
0.22567,3677.5,4425.2,9.4071,27.033,42.152,2702.1,75.619,120.39,0.33378,80.147,49.704,2630.6,25.622,49.442,3100,23.259,65.595,228.51,339.9,94.47,77.306
0.20624,3701.9,4564,9.3331,27.088,42.541,2699.7,74.764,120.4,0.34606,80.155,48.474,2627.7,24.358,49.068,3099.9,22.512,65.649,227.24,339.28,94.632,77.001
0.20479,3714.5,4582.8,9.3067,27.061,42.14,2699.2,76.186,120.4,0.34554,80.166,49.191,2627.2,25.761,50.624,3099.4,23.124,65.661,227.99,339.06,94.64,77.174
0.20499,3694.9,4530.9,9.221,26.866,42.443,2698.9,75.933,120.38,0.35516,80.283,48.825,2625.8,24.484,50.664,3098,23.601,65.698,228.93,338.62,94.657,77.473
0.21028,3698.9,4505.3,9.3235,27.098,42.621,2696,75.07,120.39,0.3545,80.259,49.495,2624.1,25.993,49.497,3097.5,23.15,65.79,230.18,337.87,94.658,76.876
0.23325,3620.9,4512.4,9.2744,26.708,42.066,2695.9,75.222,120.38,0.35227,80.253,49.67,2624.1,24.541,49.923,3097,23.629,65.766,229.98,338.21,94.721,77.393
0.23866,3642.6,4507.1,9.316,27.134,42.045,2696.9,75.454,120.35,0.35317,80.283,50.351,2624.6,26.58,50.895,3097.5,22.972,65.78,229.47,337.77,94.898,77.343
0.29542,3618.8,4487.8,9.1793,26.716,42.045,2702.8,75.389,120.41,0.33206,80.554,48.395,2630.7,25.691,49.207,3100.9,22.796,65.804,230.25,338.49,94.692,77.893
0.29512,3576.9,4522.6,9.3307,26.849,42.17,2703.4,74.913,120.38,0.33551,80.517,49.645,2630.9,26.255,51.248,3104.5,21.814,65.888,229.49,338.19,94.783,77.039
0.2645,3608,4546.4,9.3311,26.949,42.313,2702.7,75.144,120.4,0.33022,80.272,49.782,2631.5,24.263,50.414,3102.7,22.133,65.861,230.11,339.05,94.756,77.202
0.26585,3595.2,4572.6,9.304,26.927,42.351,2705.4,74.784,120.38,0.33377,80.229,49.32,2633.5,24.825,52.069,3103.2,22.874,65.817,230.39,339.49,94.852,77.369
0.23411,3670.5,4479.7,9.2759,26.539,42.034,2705.6,74.651,120.41,0.32923,80.185,49.66,2633.3,24.491,50.065,3104.8,23.513,65.783,232.21,338.88,94.692,76.888
0.23555,3709.7,4505.8,9.3205,26.974,42.352,2703.1,74.758,120.39,0.32932,80.151,50.287,2631.4,26.355,49.869,3104.2,22.688,65.749,231.55,338.84,94.548,77.023
0.3099,3629.3,4523.2,9.312,26.67,41.966,2703,75.352,120.4,0.34817,79.938,50.172,2630.4,25.437,48.666,3103.3,23.118,65.698,228.5,338.69,94.68,76.929
0.31097,3651.9,4503.3,9.4025,26.842,42.211,2705.4,75.78,120.39,0.34733,80.041,51.705,2632.8,24.723,49.12,3104.5,22.521,65.61,230.74,339.48,94.702,77.07
0.2886,3724.5,4455.2,9.352,26.626,42.571,2705.7,75.305,120.4,0.33807,80.09,49.491,2633.8,26.161,49.572,3107,22.795,65.591,227.28,339.27,94.478,77.252
0.28745,3695.9,4452.4,9.1642,26.664,42.594,2706.4,75.143,120.45,0.34174,80.162,50.881,2634.4,25.757,49.066,3106.1,22.49,65.637,230.45,339.34,94.377,77.122
0.26321,3619.9,4566.2,9.4078,26.739,42.4,2703.9,75.202,120.41,0.35487,80.071,49.287,2631.5,24.616,50.897,3104,22.722,65.623,228.86,339.53,94.626,77.235
0.26521,3659.7,4562.8,9.3423,26.853,42.37,2704.2,74.615,120.39,0.35305,80.212,50.004,2632.8,26.904,50.457,3104.3,23.677,65.632,229.43,339.37,94.572,77.305
0.29148,3641.8,4492.3,9.3246,26.769,42.294,2704.4,75.416,120.41,0.35514,80.166,48.575,2632.7,25.341,49.844,3105.1,23.047,65.66,230.61,339.36,94.607,77.316
0.29208,3662.6,4466.6,9.3234,26.698,42.329,2704.9,75.434,120.41,0.35395,80.207,50.305,2632.4,25.568,51.358,3104.7,23.165,65.68,227.89,339.53,94.497,77.243
0.2384,3631.9,4473.2,9.3181,27.389,42.748,2705.4,74.655,120.38,0.32831,80.345,50.535,2633.6,24.714,49.905,3103.6,22.2,65.698,228.05,340.04,94.591,77.64
0.24027,3623.9,4477.5,9.4345,26.598,42.722,2702,75.04,120.4,0.328,80.133,49.372,2630.7,26.157,49.627,3102.8,23.992,65.717,230.84,339.88,94.721,77.445
0.2352,3641.6,4535.8,9.3734,27.173,42.578,2703.3,75.692,120.38,0.33789,80.186,49.643,2632,24.312,49.874,3101.8,23.193,65.723,228.89,340.39,94.653,77.3
0.23689,3616.3,4491.9,9.2251,26.594,42.184,2704,74.482,120.42,0.33672,80.127,49.182,2632.7,27.128,49.648,3102.1,23.551,65.706,229.63,340.15,94.736,77.446
0.29556,3586.7,4569.3,9.4418,27.119,42.534,2705.7,75.237,120.38,0.34679,80.194,49.253,2634.4,25.015,47.922,3104.9,23.103,65.722,232.81,340.44,94.618,77.433
0.29621,3597.5,4507,9.4864,26.951,42.331,2708.3,74.631,120.39,0.34477,80.076,48.394,2636.6,24.591,50.077,3106,23.267,65.726,231.14,340.56,94.891,77.115
0.24673,3638.2,4458.5,9.3061,26.682,42.284,2708,75.105,120.4,0.34535,80.065,49.428,2636.8,25.372,51.919,3106.1,22.495,65.72,233.11,340.72,94.67,77.47
0.24399,3637.4,4489.9,9.2524,27.007,42.154,2710.8,74.615,120.42,0.34518,80.251,52.1,2639.6,24.588,48.717,3107,23.035,65.732,232.63,341.11,94.682,77.441
0.26605,3627.6,4488.3,9.4063,26.864,42.413,2709.6,75.382,120.45,0.33906,80.034,51.46,2637.7,23.96,49.483,3107.9,22.268,65.748,231.85,341.05,94.671,77.093
0.26587,3634.8,4528.7,9.2174,26.611,42.518,2708.6,74.678,120.37,0.34023,79.872,49.526,2637.4,24.514,49.691,3106,23.502,65.689,232.41,341.49,94.629,77.314
0.26534,3666.1,4495.9,9.4183,26.693,42.353,2709.3,74.331,120.39,0.3443,79.979,48.722,2637.7,24.594,50.794,3107.2,23.083,65.688,230.73,341.92,94.595,77.064
0.26389,3663.3,4462.5,9.4317,26.831,42.255,2709.3,74.357,120.41,0.34655,79.837,49.757,2637.6,26.083,47.467,3104.5,22.04,65.65,232.85,341.89,94.472,77.174
0.26442,3707.2,4480.7,9.3477,26.713,42.438,2708.4,74.741,120.38,0.34306,79.855,50.323,2636.9,25.361,49.834,3106.3,22.27,65.63,233.28,341.57,94.579,77.452
0.26641,3659.3,4501.9,9.5501,26.95,42.278,2709,75.151,120.43,0.34519,79.961,50.132,2637.7,24.869,51.811,3106.1,23.092,65.625,232.22,341.75,94.447,77.527
0.29028,3722.9,4559.8,9.3201,26.745,42.583,2710.8,74.552,120.43,0.32671,80.121,49.245,2639.5,24.631,47.57,3109.1,21.613,65.675,231.69,341.87,94.324,77.22
0.29173,3713.1,4536.5,9.2779,26.652,42.796,2709.6,74.836,120.42,0.33088,79.979,50.136,2639.3,24.564,49.969,3108.1,22.274,65.679,233.17,341.87,94.23,77.327
0.23709,3641.5,4466.3,9.352,26.706,42.339,2709.8,75.138,120.4,0.34037,80.172,50.87,2639.5,24.328,48.84,3106.5,22.629,65.713,232.69,342.01,94.416,77.362
0.23806,3701.3,4475.5,9.3851,26.402,42.131,2707,75.336,120.4,0.34113,80.072,49.969,2635.6,24.946,47.902,3104.1,23.255,65.738,230.38,341.76,94.366,77.008
0.2299,3672.2,4529.6,9.3816,26.718,42.26,2705.2,74.855,120.39,0.33688,79.911,50.099,2633.9,27.161,49.684,3100.7,22.089,65.736,232.67,341.92,94.716,76.954
0.22866,3667.1,4538.2,9.3983,26.851,42.118,2704.6,74.957,120.38,0.33797,79.887,48.157,2633.8,26.306,49.357,3100.3,23.214,65.696,233.39,341.71,94.503,76.98
0.26056,3649.6,4525.6,9.4252,26.798,42.2,2707.1,75.507,120.38,0.32578,80.052,50.285,2635.5,25.76,51.224,3102.8,22.248,65.691,230.78,342.26,94.686,77.459
0.25891,3640.7,4517.2,9.3047,26.831,42.498,2709,74.433,120.37,0.32647,80.135,49.661,2637.7,26.828,50.755,3103.7,22.477,65.71,230.73,342.04,94.581,77.247
0.25383,3632,4483.3,9.401,26.946,42.054,2708.4,74.671,120.4,0.3182,79.991,49.014,2637.6,23.969,50.424,3105.3,23.307,65.688,230.74,341.91,94.761,77.295
0.25483,3640.9,4531.2,9.3726,26.957,42.122,2711.3,75.288,120.39,0.31478,80.086,49.586,2639.7,24.28,48.697,3107.1,22.29,65.66,228.86,342.36,94.677,77.331
0.24851,3683.2,4544.8,9.21,27.29,42.309,2710.8,75.049,120.4,0.33281,79.941,50.919,2639.5,23.94,50.009,3107.7,23.636,65.637,228.02,342.28,94.603,77.482
0.24648,3644.8,4534.5,9.208,26.902,42.512,2712.3,74.368,120.43,0.3313,80.081,50.163,2641,24.213,49.385,3107.2,23.433,65.62,227,342.42,94.661,77.205
0.23622,3696.1,4553.2,9.3677,27.452,42.635,2709.8,75.591,120.43,0.33231,79.917,50.155,2639.1,26.022,50.327,3106.9,22.684,65.575,227.38,341.92,94.47,77.003
0.23319,3688.3,4558.1,9.2425,26.663,42.264,2709.5,75.636,120.42,0.33688,79.877,49.66,2638.8,25.11,50.127,3104.9,22.49,65.502,225.19,342.01,94.468,76.758
0.22497,3670.1,4466.3,9.4687,26.909,42.568,2704.7,74.825,120.38,0.33997,79.67,51.377,2632.9,24.015,50.279,3102.4,23.821,65.41,223.87,341.85,94.637,76.97
0.22436,3636.3,4458.3,9.3054,26.722,42.299,2705.2,74.811,120.41,0.34257,79.847,49.664,2633.8,26.157,49.05,3100.2,23.772,65.36,223.1,342.23,94.734,76.82
0.23042,3678.3,4449.7,9.3289,26.806,42.494,2704.3,75.083,120.39,0.356,79.82,50.59,2632.5,25.305,49.577,3100.1,22.413,65.314,221.87,341.52,94.617,77.258
0.23081,3659.3,4492.7,9.4906,26.949,42.708,2705.4,75.379,120.39,0.35372,79.949,50.015,2634.1,25.257,49.129,3100.4,23.443,65.308,225.83,341.86,94.671,77.881
0.22997,3632,4491.4,9.3153,26.718,42.603,2707.5,74.726,120.42,0.34938,80.308,50.264,2636.4,23.721,50.07,3103.9,23.086,65.386,226.02,341.11,94.703,77.54
0.2271,3611.7,4477.4,9.3974,27.177,42.168,2709,74.607,120.39,0.34873,80.402,49.783,2637.9,22.579,49.969,3104.8,22.112,65.5,220.91,341.62,94.633,77.808
0.25288,3667,4497.6,9.396,27.214,42.683,2708.6,75.387,120.4,0.33606,80.314,48.106,2637.6,23.96,49.436,3106.2,22.804,65.565,221.02,341.47,94.645,77.511
0.25056,3674.7,4510.8,9.3213,26.95,42.332,2707.4,75.415,120.42,0.33745,80.157,49.173,2636.5,25.432,49.308,3105.6,22.014,65.573,224.19,341.56,94.554,76.979
0.283,3672.3,4526.1,9.4402,26.557,42.297,2703.9,74.189,120.37,0.34749,79.746,50.254,2631.8,24.559,49.299,3102,23.325,65.478,225.51,341.02,94.662,76.9
0.28308,3686.7,4451.2,9.383,27.242,42.269,2705.2,75.785,120.41,0.34661,79.703,49.063,2633.3,25.03,50.137,3101.3,23.37,65.311,224.13,342.04,94.617,77.352
0.22094,3711.1,4539.8,9.3799,26.84,42.426,2708.3,74.756,120.44,0.32333,79.983,50.777,2636.8,25.499,49.199,3104.4,23.561,65.326,223.87,341.61,94.583,77.408
0.22472,3705,4482.4,9.423,26.827,42.36,2710.2,75.03,120.43,0.31915,80.292,49.826,2639.5,26.387,49.951,3105.2,22.3,65.391,223.95,342.13,94.455,77.841
0.2542,3706,4479,9.3929,26.802,41.999,2707.3,75.164,120.4,0.34364,80.166,49.279,2635.7,24.129,50.292,3103.7,23.02,65.468,222.41,341.84,94.492,76.962
0.25465,3701.1,4502.1,9.275,26.669,42.368,2704.8,75.148,120.4,0.34542,79.853,50.559,2634,23.1,50.39,3101.1,23.98,65.404,223.11,341.64,94.557,77.334
0.28139,3595.7,4550.4,9.4761,26.491,42.421,2707.6,75.059,120.37,0.3491,80.04,49.73,2637.1,25.948,51.31,3103,23.289,65.396,225.21,341.95,94.682,77.211
0.2812,3612.5,4474.4,9.4617,26.625,42.306,2709.3,75.051,120.39,0.35153,80.092,47.904,2637.7,24.12,50.496,3105.4,22.9,65.422,225.17,342.17,94.685,77.54
0.22616,3688.2,4466.7,9.4124,26.933,42.404,2710.4,75.163,120.39,0.32423,80.073,51.328,2638.9,25.674,50.89,3107.2,22.743,65.453,225.65,342.06,94.612,77.476
0.22463,3683.4,4505.2,9.354,26.599,42.594,2711.5,75.025,120.42,0.32284,80.171,51.356,2640.9,24.003,49.683,3107.5,23.616,65.503,227.41,342.34,94.366,77.8
0.27323,3607.1,4500.8,9.3545,27.011,42.302,2710.7,74.99,120.38,0.33497,80.102,49.269,2639.5,24.832,49.495,3107,22.128,65.542,224.83,342.06,94.648,76.875
0.27374,3592.9,4489.7,9.4688,26.638,42.189,2708.6,74.487,120.39,0.33602,79.758,51.704,2637.2,27.413,51.344,3105.5,23.151,65.47,224.22,342.54,94.724,77.101
0.25234,3696.6,4515.2,9.4817,26.817,42.381,2710.7,75.367,120.38,0.34198,79.764,50.453,2639.4,23.402,49.397,3106.3,23.404,65.394,223.85,342.68,94.726,77.155
0.25102,3668.2,4498.3,9.3944,26.729,42.229,2714.4,75.22,120.43,0.33993,80.032,51.616,2643,25.289,49.571,3109.6,24.154,65.382,224.67,342.64,94.615,77.687
0.23881,3671.5,4493.8,9.3937,26.686,42.605,2714.4,75.045,120.4,0.33561,80.108,47.877,2643.3,25.186,50.284,3110.7,24.037,65.419,225.23,342.81,94.487,77.59
0.23869,3683.2,4466.1,9.348,26.95,42.335,2714,75.048,120.42,0.33916,80.101,49.646,2643.6,25.074,50.079,3110.3,22.357,65.456,221.72,342.61,94.479,77.432
0.20228,3608.3,4524.9,9.4397,27.057,42.292,2711.7,75.849,120.38,0.31993,79.902,49.389,2641,27.26,50.255,3107.1,22.962,65.43,222.13,342.7,94.611,77.003
0.19921,3622.7,4547.2,9.2959,27.158,42.406,2711.6,74.533,120.39,0.31718,79.88,50.084,2641.3,25.077,51.285,3106.6,23.329,65.409,223.78,342.94,94.822,77.183
0.26425,3655.8,4512.3,9.3596,27.013,42.165,2711.2,74.666,120.4,0.33854,79.701,50.287,2640.7,24.562,49.088,3108.1,23.23,65.335,224.45,342.66,94.59,77.196
0.26052,3679.9,4464.3,9.3433,26.954,42.073,2715.3,74.756,120.42,0.3369,79.879,49.523,2644.8,24.211,47.871,3110,23.269,65.304,223.56,343.21,94.701,77.449
0.22095,3601.3,4506,9.3321,26.652,42.171,2714.2,74.376,120.4,0.34425,79.789,48.639,2643.3,24.725,50.694,3108.5,23.512,65.295,222.54,343.07,94.541,77.107
0.21934,3605.6,4519.2,9.3979,26.912,42.665,2714.2,75.634,120.41,0.34835,79.74,48.422,2643,24.781,49.187,3109.8,23.939,65.275,225.96,343.09,94.819,77.359
0.27705,3697.2,4523.9,9.302,27.117,42.379,2716.9,74.405,120.43,0.33442,79.869,49.647,2646.6,25.163,50.062,3113.5,22.762,65.292,225.42,343.36,94.495,77.317
0.27623,3708.8,4574.1,9.4633,26.755,42.292,2718.1,75.564,120.42,0.3346,79.95,50.245,2647.3,24.387,49.187,3114.6,22.318,65.3,225.23,342.77,94.399,77.599
0.23089,3626.6,4449.2,9.2756,27.068,42.5,2716.9,75.333,120.39,0.35019,80.013,48.777,2646.3,24.816,49.762,3112.5,23.133,65.349,225.78,343.01,94.397,77.256
0.23411,3666.2,4457.7,9.3285,26.914,42.153,2715.5,75.234,120.44,0.34649,79.778,50.599,2644.3,23.783,50.288,3108.9,22.581,65.372,226.97,343.48,94.627,77.057
0.23432,3639.2,4499.4,9.315,27.065,42.175,2714.8,74.645,120.37,0.33568,79.812,48.787,2642.4,23.988,49.353,3109.5,23.467,65.356,228.4,342.91,94.617,77.512
0.23136,3654.1,4508.3,9.3661,26.938,42.446,2716.8,75.268,120.41,0.33225,80.012,50.6,2647.1,24.28,50.085,3110.8,23.878,65.431,228.46,343.41,94.621,77.622
0.24486,3646.8,4553.1,9.3126,26.583,42.343,2719.3,73.945,120.38,0.34019,80.241,50.108,2648.9,23.942,49.803,3113.8,23.24,65.531,229.08,343.2,94.504,77.568
0.24426,3642.2,4511.8,9.4493,26.577,42.074,2718,73.773,120.43,0.34401,80.072,50.589,2646.8,25.734,50.159,3113.7,22.459,65.622,227.64,343.26,94.57,77.227
0.22879,3636.3,4555.1,9.3328,26.91,42.867,2712.9,75.574,120.36,0.34534,79.586,50.134,2641.7,24.028,50.61,3109.9,22.687,65.598,228.6,343.28,94.716,76.158
0.23152,3606.8,4560.1,9.3424,27.024,42.517,2711.2,74.928,120.38,0.34745,79.156,49.002,2639.4,24.792,52.097,3105.3,23.662,65.399,229.06,343.96,94.79,76.708
0.22975,3619.6,4572.7,9.4263,27.118,42.187,2713.3,74.359,120.37,0.34188,79.414,51.537,2642.2,24.341,49.796,3107.6,22.938,65.295,229.15,343.39,94.67,77.044
0.22889,3620.7,4567,9.3549,26.836,42.273,2717.3,74.935,120.39,0.34445,79.655,50.156,2646,24.998,48.886,3111.7,22.992,65.282,230.3,342.9,94.742,77.259
0.28041,3669.5,4561.3,9.3182,26.995,42.409,2720.6,74.132,120.44,0.32778,79.899,48.241,2650,24.429,49.535,3116.2,22.909,65.341,227.62,343.15,94.446,77.589
0.27926,3676.8,4573,9.3506,26.644,42.632,2721.4,74.463,120.38,0.33084,79.876,48.185,2650.4,25.327,51.878,3117.5,22.175,65.396,227.43,343.05,94.509,77.219
0.2541,3680,4535.6,9.5416,27.464,42.355,2721.8,75.128,120.42,0.34592,79.954,50.701,2651.3,24.057,50.494,3117,23.149,65.438,228.47,343.3,94.489,77.649
0.2526,3705.4,4491.3,9.4098,26.978,42.069,2718.1,74.827,120.4,0.34914,79.803,50.77,2647.8,25.364,50.034,3115.9,22.877,65.491,227.77,343,94.411,77.137
0.28257,3614.7,4545.4,9.2665,26.952,42.335,2719,74.92,120.4,0.34253,79.86,50.185,2648.5,24.005,49.116,3114.1,22.899,65.472,228.29,343.21,94.614,77.342
0.28362,3631.8,4570.4,9.2867,26.755,42.324,2718.6,75.265,120.4,0.34048,79.809,50.202,2648.3,24.981,49.811,3114.3,21.735,65.5,229.69,343.66,94.547,77.227
0.23603,3713.2,4567.7,9.4072,26.838,42.044,2718.4,74.928,120.39,0.31735,79.729,49.437,2648,26.324,48.962,3113.4,22.806,65.463,227.46,343.72,94.661,77.16
0.23392,3689.3,4522.6,9.408,26.991,42.115,2718.5,75.461,120.41,0.31623,79.758,50.234,2648.6,24.322,49.306,3113,23.134,65.436,227.22,343.62,94.388,77.362
0.22868,3667,4525.8,9.355,26.733,42.117,2716.1,75.391,120.39,0.3231,79.632,51.242,2645.5,24.843,50.649,3111.5,21.501,65.391,226.55,343.23,94.657,76.795
0.2301,3670.8,4535.7,9.3411,27.072,42.966,2714.7,75.825,120.38,0.32194,79.429,51.12,2643.6,24.318,49.674,3110.3,23.439,65.321,224.74,343.28,94.731,76.94
0.19509,3682.7,4498,9.357,27.097,42.259,2714.4,74.876,120.4,0.32797,79.539,50.805,2643.7,24.49,52.274,3109.9,23.555,65.269,226.31,342.99,94.606,77.05
0.19555,3695.6,4467.3,9.3112,26.937,42.061,2715.9,75.672,120.42,0.32802,79.802,51.026,2645.2,25.42,50.619,3109.5,23.956,65.307,227.06,343.02,94.59,77.375
0.2679,3656.4,4557,9.3106,27.173,41.945,2717.2,75.114,120.4,0.35,80.023,50.738,2645.7,25.725,50.332,3110.8,22.231,65.365,223.85,342.45,94.481,77.494
0.26893,3635.8,4501.3,9.3136,26.94,42.47,2714.9,75.865,120.37,0.34931,79.938,49.907,2643.6,24.391,49.172,3111.7,22.496,65.446,228.17,342.24,94.823,76.983
0.28561,3729.8,4561.3,9.4235,26.716,41.955,2713.5,75.58,120.41,0.35185,79.77,51.112,2642.3,25.574,51.13,3111.3,22.958,65.435,227.06,342.03,94.439,76.937
0.28428,3741.6,4546.3,9.3195,26.995,42.322,2712.6,74.721,120.41,0.35206,79.798,49.328,2642.7,27.163,50.644,3110,22.606,65.423,226.32,342.43,94.489,77.241
0.23536,3637.4,4562.1,9.2803,26.731,41.891,2712.3,76.126,120.41,0.34929,79.885,51.578,2640.7,24.582,49.6,3107.5,23.564,65.421,225.29,342.8,94.516,77.431
0.2331,3682.4,4551.2,9.2738,26.756,42.505,2711.3,74.835,120.4,0.348,79.947,49.573,2640.7,23.28,50.68,3106.2,22.392,65.455,226.29,342.1,94.56,77.275
0.20669,3664.1,4521.1,9.2115,26.846,42.58,2708.8,74.806,120.36,0.35562,79.976,50.593,2638.1,23.098,51.011,3104,22.339,65.484,224.84,342.32,94.636,77.109
0.20698,3699.6,4549.5,9.3768,27.091,42.724,2705.6,75.181,120.38,0.35259,79.712,49.21,2633.7,25.89,51.001,3102.2,23.531,65.407,225.72,341.79,94.722,77.095
0.23274,3703.4,4521.5,9.3406,26.573,42.015,2707.4,75.913,120.41,0.3366,79.927,51.749,2636.4,25.927,49.382,3104.6,22.095,65.42,223.43,341.28,94.617,77.157
0.23094,3691.7,4540.7,9.2759,26.656,42.247,2706.6,75.796,120.38,0.33871,79.947,49.678,2635.2,25.06,49.84,3103.6,23.074,65.428,223.62,341.16,94.587,77.134
0.23945,3716.3,4542.5,9.174,26.696,41.924,2706,74.622,120.43,0.34681,79.973,50.39,2633.9,25.472,49.181,3103.2,22.634,65.456,224.55,340.96,94.603,76.905
0.24145,3700.4,4491.1,9.2931,26.72,42.191,2704.4,74.287,120.36,0.34837,79.98,49.864,2633.5,25.549,51.553,3102.3,22.802,65.467,223.96,341.12,94.58,77.451
0.25934,3680.6,4527,9.3789,26.665,42.644,2707.2,74.918,120.44,0.34927,80.393,50.247,2636.2,23.943,51.337,3105.2,22.904,65.532,225.97,340.35,94.498,77.65
0.26182,3656.3,4539.8,9.4431,26.938,42.34,2705.6,75.42,120.4,0.34706,80.296,49.021,2633.9,25.25,48.697,3104,21.322,65.583,223.9,340.23,94.615,77.311
0.28614,3670,4519.8,9.422,26.672,42.503,2703.5,75.051,120.41,0.32567,80.028,50.635,2631.3,26.211,49.349,3102.5,22.849,65.62,225.38,339.96,94.733,76.788
0.28483,3629.8,4502.9,9.3221,26.788,42.427,2704.3,75.645,120.38,0.3231,79.875,50.484,2633.5,23.874,51.438,3101,23.175,65.598,225.3,340.91,94.819,76.804
0.23172,3693.2,4532.5,9.2893,26.598,42.097,2705.5,75.627,120.43,0.33155,80.064,51.614,2635.5,24.806,46.619,3101.2,21.795,65.552,229.27,340.51,94.678,77.282
0.23237,3628.1,4496,9.0973,27.005,42.438,2703.9,75.019,120.37,0.32829,80.002,49.757,2631.8,24.668,49.585,3102.9,23.363,65.606,227.29,340.4,94.857,77.03
0.24323,3724.3,4492.3,9.2536,26.967,42.061,2703,74.433,120.43,0.34666,79.934,50.018,2631.2,25.092,50.054,3101.5,23.185,65.593,231.99,339.98,94.57,76.74
0.24386,3660.6,4434.2,9.2493,26.797,41.938,2702.6,74.824,120.39,0.34506,79.906,50.827,2630.6,25.001,50.171,3100.1,23.107,65.568,227.54,340.4,94.672,76.936
