F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P4,F9,T3,F10,C1,T4,T5
0.295,3682.4,4693.9,9.6604,27.476,42.937,2698.2,74.175,120.42,0.69479,81.535,48.756,2626.2,25.148,50.311,3099.7,23.85,63.049,130.94,342.4,94.331,79.35
0.29405,3691.3,4728,9.6139,26.724,42.936,2698.6,75.635,120.4,0.69578,81.492,49.61,2627.9,24.879,48.233,3099.5,23.56,63.034,130.32,342.94,94.296,79.285
0.31176,3674.6,4672.1,9.6124,26.88,42.574,2699.5,75.438,120.42,0.66803,81.431,48.882,2628.8,25.12,48.41,3098.9,23.447,63.068,132.21,343.17,94.281,79.345
0.30991,3700.3,4683.6,9.7051,26.672,42.491,2697.3,75.031,120.39,0.67114,81.262,48.905,2626.4,24.135,49.859,3098.5,22.196,63.046,131.21,342.99,94.184,78.903
0.23414,3672.9,4685.7,9.6236,26.957,42.759,2697.3,75.453,120.41,0.67141,81.223,49.43,2625.6,25.559,50.58,3095.2,22.983,63.018,132.45,343.47,94.37,78.819
0.23369,3663.2,4678.1,9.6513,26.707,42.787,2697.5,74.959,120.39,0.6673,81.286,48.488,2625.2,25.229,49.265,3094.7,22.158,62.959,132.04,343.16,94.455,79.145
0.24075,3730.5,4664.4,9.5969,26.99,42.669,2694.8,75.159,120.41,0.68315,81.111,50.902,2622.3,25.113,50.751,3094.3,22.753,62.958,130.37,342.92,94.472,79.006
0.24034,3714.1,4651.4,9.6359,26.761,42.375,2694.7,75.603,120.41,0.68425,81.201,49.451,2623.2,24.654,50.199,3093.4,22.34,62.942,132.03,342.97,94.341,79.253
0.27341,3701.1,4693,9.7624,26.851,42.531,2696.4,74.56,120.39,0.69425,81.424,48.078,2624.8,23.994,49.539,3095.4,22.902,62.974,130.22,342.69,94.461,79.495
0.27103,3663.6,4666.7,9.6305,26.793,42.395,2695.5,74.861,120.41,0.69531,81.448,49.679,2624.3,24.958,48.618,3095.2,22.599,63.016,132.07,342.34,94.445,79.281
0.23122,3740,4675.9,9.5912,27.346,42.321,2695.1,76.315,120.41,0.65091,81.422,49.671,2624.5,25.817,49.479,3095.7,23.128,63.036,129.62,342.49,94.328,79.13
0.23524,3732.5,4686.4,9.6249,26.901,42.69,2694.7,75.059,120.41,0.64828,81.362,49.25,2623,24.59,51.854,3094.5,23.821,63.04,130.86,342.04,94.311,78.681
0.25012,3713.1,4637.4,9.7289,27.048,42.572,2690.4,74.673,120.41,0.68788,81.173,51.112,2618.3,24.256,49.428,3091.3,23.248,62.975,131.32,341.53,94.344,78.821
0.24928,3671.8,4698.8,9.4673,26.726,42.64,2689,76.017,120.39,0.68845,81.103,50.828,2617.2,23.549,49.372,3089.3,22.334,62.929,129.63,341.56,94.485,78.708
0.29303,3725.6,4678.5,9.5472,26.932,42.499,2690.1,75.545,120.4,0.67779,81.268,50.299,2618.2,23.691,50.297,3091.3,23.233,62.9,128.34,341.08,94.314,79.486
0.2917,3752.6,4682.2,9.5734,27.088,42.65,2692.3,75.66,120.4,0.67846,81.563,48.941,2620.3,22.99,49.558,3094.1,23.122,62.949,128.15,340.73,94.344,79.465
0.2651,3675.3,4687.4,9.625,27.033,42.653,2691.9,75.774,120.37,0.65559,81.624,49.606,2619.9,24.853,49.416,3093.1,23.633,63.034,129.71,340.92,94.3,78.98
0.2654,3652.9,4655.4,9.523,26.778,42.556,2693.2,75.322,120.4,0.65556,81.59,50.49,2621.6,23.147,49.001,3093.4,22.904,63.019,125.75,341.21,94.747,78.817
0.20309,3661.8,4689.2,9.5182,26.652,42.746,2687.9,75.245,120.37,0.69209,81.21,50.675,2615.3,22.643,49.333,3089.4,22.634,62.942,129.13,340.97,94.524,78.909
0.20566,3682.3,4657.7,9.4809,26.8,42.7,2689,74.309,120.38,0.6927,81.238,50.087,2616.4,24.319,49.822,3088.3,22.863,62.84,126.27,340.69,94.881,78.735
0.27611,3688.3,4644.1,9.4688,27.27,42.402,2690.4,75.293,120.37,0.67384,81.351,50.027,2618.7,24.923,51.668,3091.9,22.946,62.844,128.7,339.97,94.433,79.043
0.2797,3688.6,4673.4,9.524,27.024,42.279,2693.7,75.183,120.4,0.67158,81.503,48.143,2621,25.786,51.845,3094.7,22.245,62.87,127.8,339.94,94.651,79.257
0.24192,3720.1,4669.3,9.6412,26.93,42.728,2692.2,74.97,120.42,0.6861,81.552,48.74,2620,25.084,48.353,3095.5,22.922,62.94,127.73,339.61,94.354,79.245
0.24055,3714.2,4666.4,9.5961,26.86,42.867,2692.5,75.759,120.4,0.68607,81.639,50.213,2620.4,22.824,50.034,3095.4,22.478,62.979,128.98,339.52,94.678,79.324
0.30275,3682.9,4648.1,9.5555,26.654,42.827,2692.3,74.784,120.43,0.67757,81.438,49.102,2619.3,23.349,49.344,3094.4,23.746,63.049,130.62,339.28,94.337,78.559
0.30162,3694.9,4630.2,9.606,27.058,42.993,2691.1,74.75,120.39,0.67638,81.301,49.061,2618.3,24.764,50.68,3094.9,22.955,62.965,128.19,339.17,94.698,78.883
0.22558,3698.9,4652.4,9.5995,26.718,42.25,2690.5,75.288,120.41,0.68768,81.334,50.063,2618.6,25.306,49.438,3092.5,22.229,62.914,127.37,339.83,94.321,79.033
0.22446,3687.1,4624.7,9.5843,26.837,42.668,2691.1,75.077,120.41,0.68113,81.496,51.335,2618.6,25.569,49.574,3093.6,23.438,62.903,129.1,339.11,94.693,79.423
0.24617,3671.5,4687.3,9.5493,27.341,42.712,2692.9,75.877,120.41,0.6702,81.792,50.034,2620.2,23.526,49.989,3096,22.378,62.962,126.12,338.89,94.407,79.603
0.24851,3641,4651.4,9.5367,27.106,42.658,2689,75.816,120.39,0.67197,81.437,50.051,2616,23.641,50.362,3093.3,22.6,63.003,127.65,338.78,94.593,78.398
0.28332,3700.3,4630.5,9.6172,27.172,42.481,2688.1,75.592,120.41,0.68809,81.325,50.715,2616.1,23.887,49.581,3092.5,23.855,62.905,126.78,338.67,94.478,78.846
0.28481,3738.9,4668.7,9.5782,26.805,42.817,2687.9,75.201,120.41,0.68093,81.454,48.208,2615,25.609,50.282,3093.2,22.854,62.867,128.01,338.39,94.402,78.863
0.31504,3676,4732.7,9.5519,26.807,42.727,2687.9,74.905,120.42,0.67569,81.463,48.559,2615.1,24.904,50.333,3092.8,22.825,62.906,127.24,337.72,94.549,79.035
0.31516,3688.2,4598.8,9.7203,26.834,42.679,2689.4,74.803,120.39,0.67079,81.484,48.712,2616.1,24.003,48.738,3093.9,24.09,62.909,129.26,338,94.407,79.102
0.29689,3692.4,4657.2,9.5244,27.235,42.476,2690.1,75.372,120.43,0.64708,81.533,50.122,2617.4,23.531,48.654,3094.6,22.76,62.927,127.6,338.39,94.574,79.106
0.29612,3683.5,4637.8,9.5938,26.924,42.634,2690.9,75.438,120.4,0.64662,81.503,51.127,2618.3,24.68,50.466,3094.3,22.635,62.936,130.14,338.98,94.372,78.98
0.28971,3622.5,4726,9.6123,26.854,42.727,2689.8,75.084,120.39,0.68701,81.413,50.381,2616.9,22.551,51.171,3092.9,23.217,62.949,129.06,338.99,94.638,79.091
0.29097,3659.7,4712,9.5971,26.906,42.952,2688.8,74.218,120.36,0.68501,81.351,50.125,2616.1,25.113,50.911,3092.4,22.253,62.952,129.13,338.75,94.672,78.966
0.29943,3678.6,4525.5,9.581,27.152,42.639,2692,74.291,120.41,0.67336,81.47,49.782,2619.5,25.335,49.842,3094.1,23.194,62.958,132.6,339.12,94.538,79.287
0.30164,3647,4616.6,9.4967,26.88,42.448,2694.9,75.242,120.39,0.66971,81.757,49.299,2623.2,24.641,49.86,3097.5,22.588,63.034,132.85,338.96,94.549,79.323
0.34274,3681.4,4602.2,9.5081,26.895,42.348,2693,75.366,120.43,0.6828,81.54,49.977,2620.9,24.547,48.433,3097.8,23.237,63.061,131.4,339.05,94.539,79.155
0.33992,3655.2,4601.2,9.5597,27.024,42.769,2693.8,74.956,120.4,0.68716,81.507,49.077,2621.6,24.389,51.348,3096.5,22.296,63.024,128.8,340.07,94.414,78.961
0.31372,3731.6,4690.2,9.5136,27.391,43.074,2691,74.78,120.43,0.69224,81.405,49.747,2619.2,26.319,49.366,3095.6,22.439,63.004,129.46,339.46,94.52,78.914
0.31244,3738.8,4710.1,9.6972,26.807,42.472,2689.3,75.326,120.39,0.69679,81.305,48.509,2617.1,26.481,50.662,3094,23.61,62.967,128.75,339.09,94.391,78.949
0.30408,3719.2,4689.7,9.4419,26.499,42.98,2690.5,74.257,120.41,0.69089,81.44,50.64,2618.8,25.337,49.492,3093.1,22.223,62.931,127.69,339.92,94.323,79.279
0.3016,3737.9,4635.1,9.651,27.116,42.741,2688.8,75.206,120.41,0.6866,81.49,50.616,2616.5,24.597,49.056,3093.4,22.597,62.999,130.34,339.21,94.274,78.976
0.315,3646.8,4661.3,9.4636,26.453,42.694,2687.1,75.806,120.39,0.68559,81.38,50.523,2614.7,24.59,49.954,3089.9,23.225,63.043,131.41,339.29,94.517,78.955
0.31571,3659.1,4671.7,9.6907,26.737,42.434,2687.5,74.372,120.38,0.68597,81.405,49.99,2615.3,24.535,51.342,3089.1,23.246,63.049,134.26,340.26,94.548,78.985
0.31206,3666.6,4706.5,9.4963,26.752,42.539,2688.7,75.37,120.39,0.69744,81.479,52.12,2615.9,23.937,49.921,3090.2,22.785,63.101,135.22,339.97,94.566,79.218
0.31322,3678.4,4669.9,9.4841,27.068,42.873,2689.9,75.309,120.4,0.69931,81.581,48.919,2617,24.921,50.175,3091.4,22.885,63.184,138.85,339.56,94.421,79.319
0.33304,3748.1,4679.5,9.5047,26.889,42.448,2689.1,75.437,120.41,0.70087,81.482,49.665,2616.1,26.463,49.167,3091.5,21.567,63.231,137.29,339.81,94.403,78.899
0.33068,3751.2,4669.1,9.5154,26.663,42.801,2687.4,75.075,120.4,0.7014,81.421,49.618,2615.1,24.638,50.612,3091.6,22.93,63.226,138.4,339.87,94.22,79.347
0.22321,3681.8,4611.8,9.587,26.903,42.369,2686.3,75.923,120.41,0.69502,81.601,49.863,2613.9,23.124,50.552,3085.3,22.81,63.3,138.27,340.68,94.591,79.303
0.22381,3635.1,4614,9.6095,27.051,42.795,2681.5,75.122,120.39,0.69541,81.432,50.149,2609.5,24.798,49.044,3084.4,23.83,63.342,137.47,339.53,94.465,78.928
0.22342,3672.4,4683,9.5198,27.346,42.784,2682,74.583,120.39,0.67588,81.468,49.344,2609.2,23.559,49.193,3085.3,23.487,63.339,137.97,339.35,94.689,78.705
0.22543,3656.5,4609,9.4209,26.892,42.247,2682.7,74.534,120.39,0.67449,81.384,50.32,2610,24.616,49.655,3083.7,23.624,63.329,138.79,339.52,94.69,78.891
0.29622,3662.4,4654.2,9.5987,26.99,42.817,2683.3,74.906,120.41,0.68531,81.424,49.421,2610.7,26.316,50.749,3085.5,23.104,63.36,142.58,339.62,94.581,79.458
0.29424,3705.5,4621.5,9.6742,26.579,42.439,2686.1,74.954,120.4,0.68375,81.622,48.282,2613.3,25.508,50.278,3089.2,22.243,63.447,141.65,339.58,94.639,79.3
0.31072,3723.3,4646.3,9.6653,27.216,42.832,2688,75.02,120.43,0.69245,81.745,50.767,2615.7,25.872,50.936,3091.6,22.066,63.533,143.06,339.31,94.363,79.362
0.31171,3703,4639.6,9.6787,26.805,42.112,2688.1,74.303,120.41,0.69051,81.624,49.097,2616,24.747,49.881,3091.5,24.062,63.584,144.81,339.17,94.517,79.015
0.34215,3728.3,4583,9.5579,26.758,42.895,2688.6,74.581,120.4,0.69631,81.447,49.423,2616.4,24.492,50.088,3091.7,23.812,63.6,145.61,340.27,94.385,79.157
0.34331,3687.4,4589.3,9.5777,26.817,42.404,2692.1,74.809,120.42,0.69803,81.772,49.631,2620.9,24.635,49.597,3094.5,23.323,63.64,145.44,340.37,94.379,79.581
0.30733,3725.4,4618.9,9.6445,26.899,42.646,2691.9,74.984,120.42,0.67374,81.663,50.883,2619.5,25.125,50.666,3095.7,22.876,63.69,145.39,340.58,94.236,78.751
0.30466,3740,4631.7,9.4952,26.991,42.789,2689.4,74.9,120.39,0.67797,81.381,50.108,2617,24.077,50.923,3091.9,23.152,63.665,146.75,341.31,94.236,78.758
0.26497,3692.2,4644.3,9.5662,26.81,42.844,2688.4,75.279,120.4,0.66956,81.348,50.479,2616.6,24.778,49.946,3089.8,22.68,63.664,147.16,341.51,94.429,78.941
0.26403,3701.5,4599.2,9.5833,27.188,42.486,2687.8,75.69,120.39,0.66992,81.267,49.994,2615.5,24.135,50.25,3087.8,23.213,63.607,145.35,341.5,94.488,78.944
0.33067,3754.1,4636.2,9.5551,26.963,42.143,2689.8,75.872,120.4,0.68138,81.413,50.321,2618.5,25.61,51.166,3091.6,22.746,63.608,147.65,341.03,94.398,79.593
0.33119,3744.4,4681.2,9.5228,27.279,42.732,2692.5,75.84,120.41,0.68175,81.598,50.102,2620,24.214,51.146,3094.2,23.863,63.698,148.2,341.4,94.32,79.112
0.29055,3707.6,4668.6,9.6047,26.56,42.459,2692.8,75.118,120.42,0.69579,81.723,49.78,2620.7,23.065,49.105,3093.5,21.543,63.746,147.49,341.55,94.366,79.103
0.28985,3703.7,4647.4,9.5808,26.814,42.438,2688.8,75.279,120.38,0.69592,81.346,49.376,2616.6,24.297,48.088,3090.9,22.086,63.74,148.72,341.44,94.304,78.657
0.30478,3738.6,4621.8,9.6598,26.728,42.902,2685.9,74.107,120.38,0.69011,81.056,49.408,2612.8,24.819,49.227,3089.3,23.973,63.66,148.39,340.97,94.367,78.896
0.30524,3717.5,4676.7,9.6532,26.601,42.693,2688.2,74.737,120.42,0.69313,81.216,48.747,2615.9,24.94,50.49,3088.5,22.766,63.592,147.72,341.54,94.359,79.027
0.30367,3673.9,4630.2,9.6082,26.705,42.485,2690.3,75.483,120.41,0.68034,81.4,49.668,2617,24.416,49.481,3089,23.099,63.604,147.5,341.74,94.326,79.3
0.30382,3676.3,4626,9.5994,27.118,42.574,2690.9,74.117,120.4,0.67918,81.598,51.08,2619.8,24.422,49.767,3090.8,22.994,63.675,147.71,341.91,94.423,79.333
0.32394,3677.3,4691.7,9.6889,27.073,42.663,2692.2,74.463,120.4,0.67598,81.596,50.38,2620.3,24.972,50.285,3093.9,21.887,63.734,150.61,341.49,94.459,79.095
0.3233,3669.3,4702.2,9.4619,27.029,42.565,2693.5,75.2,120.39,0.67749,81.448,49.714,2621.2,24.446,51.219,3093.9,22.941,63.703,147.09,342.17,94.309,78.922
0.32165,3689,4614.5,9.5974,26.892,42.859,2691.8,75.075,120.41,0.69349,81.23,49.051,2620.4,24.776,49.567,3091.8,22.76,63.67,145.95,342.65,94.467,78.792
0.31999,3703.8,4653.4,9.6026,26.917,42.803,2690.1,75.354,120.39,0.69436,81.019,49.622,2618.5,25.113,51.163,3090.8,23.289,63.6,148.06,342.9,94.32,78.789
0.29679,3748.7,4557.5,9.655,27.143,42.436,2693.6,74.905,120.43,0.67863,81.472,50.945,2623.4,24.542,49.592,3091.9,22.023,63.578,146.67,343.05,94.308,79.831
0.29756,3767,4606.3,9.6822,26.55,42.903,2693.7,74.519,120.41,0.68021,81.637,49.524,2621.5,25.997,49.461,3094.2,22.622,63.653,147.5,342.23,94.068,79.186
0.32209,3630.6,4642.6,9.617,26.847,42.664,2692.2,75.561,120.4,0.70772,81.57,50.625,2620.8,23.519,48.581,3091.6,22.679,63.659,147.14,342.61,94.343,79.049
0.32157,3647.5,4681.4,9.5882,27.052,42.668,2690.8,74.737,120.39,0.7065,81.351,50.404,2619,26.482,47.545,3089.9,23.986,63.65,145.57,343.26,94.431,79.251
0.28677,3647.9,4713.9,9.5594,26.414,42.639,2692.7,74.85,120.39,0.66841,81.401,51.569,2620.5,26.326,51.388,3090.3,23.165,63.64,144.9,343.89,94.483,79.29
0.28823,3675.2,4644.3,9.6913,27.095,42.637,2694,75.41,120.37,0.66794,81.497,50.369,2622.2,25.163,48.588,3092.5,23.347,63.666,144.76,343.39,94.412,79.253
0.29511,3680.1,4643.9,9.6314,26.93,42.288,2693.8,75.024,120.4,0.67492,81.421,50.326,2621.9,25.453,50.871,3092.5,22.825,63.665,146.19,343.84,94.391,79.175
0.29668,3670.7,4629,9.6479,26.664,42.945,2692.4,75.051,120.39,0.67625,81.27,48.37,2620.8,24.92,50.353,3093.2,22.511,63.611,145.97,343.29,94.428,79.107
0.30523,3694.6,4660.3,9.6556,26.678,42.527,2695.2,74.637,120.41,0.68535,81.422,51.417,2624.6,24.757,49.587,3091.2,22.707,63.549,143.88,344.22,94.329,79.088
0.30459,3669.3,4646.2,9.6527,27.131,42.876,2692.8,74.341,120.41,0.68555,81.226,49.719,2621.2,23.622,50.455,3089.8,22.271,63.537,142.62,344.12,94.469,78.593
0.30437,3746.9,4709.3,9.5603,26.969,42.473,2692.8,74.779,120.4,0.69173,81.252,50.227,2621.8,24.563,50.131,3090.4,22.856,63.461,145.88,344.29,94.325,79.345
0.30726,3726.8,4729,9.6764,26.949,42.659,2691.9,75.163,120.42,0.69379,81.244,50.304,2620.4,28.169,49.931,3091.6,22.737,63.422,144.99,343.77,94.322,78.918
0.27485,3728,4624.6,9.6096,26.714,42.617,2692.4,75.596,120.41,0.67022,81.395,48.883,2620.9,25.346,52.461,3090.2,22.593,63.416,144.56,343.99,94.355,79.554
0.27437,3685.1,4622,9.548,27.119,42.554,2692.4,74.687,120.4,0.67038,81.535,51.577,2621.4,25.192,49.213,3089.6,23.394,63.472,141.02,343.6,94.282,79.287
0.2428,3708,4626,9.6705,26.9,42.472,2688.9,75.038,120.41,0.68972,81.462,50.876,2617.9,25.623,49.43,3087.8,23.827,63.488,137.61,343.63,94.402,78.947
0.24409,3667.5,4587.2,9.5037,26.695,42.713,2685.6,74.163,120.39,0.69413,81.294,50.489,2613.8,23.745,49.798,3084.5,22.738,63.447,139.13,343,94.454,78.737
0.26216,3635.7,4682.3,9.5641,26.681,42.585,2684.7,75.685,120.39,0.69163,81.209,48.656,2613.6,25.111,50.185,3082,22.68,63.373,140.06,343.21,94.535,78.942
0.26229,3647.5,4673.1,9.644,27.253,42.466,2685.2,74.348,120.37,0.68992,81.204,50.366,2612.5,24.616,50.733,3084.2,23.081,63.319,137.27,342.39,94.62,78.93
0.28172,3693.9,4670.9,9.6328,26.924,42.648,2685.3,75.259,120.4,0.693,81.287,49.205,2614.2,25.058,51.127,3084.5,23.112,63.257,137.27,342.62,94.529,79.314
0.28143,3709.6,4671.5,9.414,26.525,42.82,2688.7,74.136,120.4,0.692,81.526,48.226,2617.1,25.06,49.614,3087.5,23.609,63.267,135.85,342.53,94.566,79.431
0.25178,3720.3,4713.8,9.5352,26.892,42.832,2689,75.098,120.4,0.70226,81.656,49.91,2617.2,23.57,48.962,3087.5,23.804,63.274,134.52,341.99,94.269,79.507
0.25107,3716.1,4681.7,9.7051,26.752,42.537,2686.3,74.947,120.41,0.70043,81.51,51.904,2613.9,23.939,49.382,3087.3,23.281,63.274,133.59,342.26,94.375,78.858
0.21174,3658.8,4659.9,9.4825,27.177,42.498,2683.6,74.769,120.38,0.70155,81.375,49.789,2611.3,21.978,51.016,3083.8,23.158,63.222,131.82,341.8,94.532,79.21
0.21151,3701.6,4705.6,9.6284,26.628,42.012,2685.2,74.68,120.4,0.6994,81.541,49,2613.6,25.652,48.765,3083.2,22.556,63.167,130.69,341.51,94.566,79.274
0.31617,3671.2,4678,9.5968,26.673,42.435,2685.9,74.286,120.39,0.70643,81.604,50.349,2614.1,25.244,51.628,3086.3,23.084,63.17,131.94,341.47,94.498,79.171
0.31645,3697.1,4639.6,9.6774,26.991,42.479,2687.1,74.363,120.4,0.71035,81.612,50.526,2615.3,24.182,51.898,3089,23.216,63.156,129.31,340.93,94.489,79.219
0.28989,3641,4597.1,9.5963,27.165,42.539,2689.5,73.932,120.4,0.67225,81.755,47.717,2618.5,25.115,49.483,3089.2,23.84,63.152,127.3,341.5,94.339,79.254
0.29068,3659,4625.2,9.6128,27.068,42.687,2688.9,75.116,120.42,0.67536,81.48,49.38,2617.2,25.476,49.273,3089.4,23.07,63.1,126.16,341.66,94.58,79.269
0.27653,3720.6,4653.4,9.5686,27.144,42.705,2689.8,74.673,120.41,0.68078,81.462,47.893,2617.8,23.849,49.199,3090.9,22.86,63.022,127.07,341.42,94.48,79.093
0.2757,3715.9,4659.1,9.6304,26.528,42.933,2690.5,75.642,120.42,0.67917,81.447,49.824,2619.1,25.412,50.759,3091.2,23.956,62.978,126.97,341.5,94.378,79.085
0.26352,3667.3,4612.5,9.6281,27.04,42.705,2689.7,75.241,120.37,0.69125,81.466,47.913,2617.8,24.935,52.406,3089.6,23.785,62.95,123.37,342.18,94.612,79.225
0.26341,3639.5,4601.6,9.6676,26.611,42.552,2689.4,74.338,120.41,0.69154,81.455,49.973,2619.2,23.78,50.442,3087.9,22.484,62.873,123.61,342.5,94.347,78.916
0.27439,3701.3,4704.1,9.6416,26.983,42.769,2688.8,74.742,120.4,0.68552,81.205,48.492,2616.2,25.582,49.847,3088.8,22.891,62.827,123.59,342.33,94.605,78.862
0.27613,3711.2,4707.3,9.5827,27.089,42.848,2690.5,74.644,120.42,0.68712,81.328,49.091,2618.8,24.797,51.548,3090.5,23.858,62.786,128.99,342.21,94.38,79.593
0.28104,3651.9,4739.5,9.5781,26.289,42.94,2693.7,74.163,120.42,0.70671,81.648,49.789,2621.7,24.991,50.59,3094.5,23.557,62.823,126.71,341.57,94.366,79.333
0.27838,3690.8,4719,9.5638,27.069,42.569,2692.2,74.684,120.4,0.70735,81.507,51.516,2618.9,25.216,49.197,3094.1,23.325,62.855,125.04,341.38,94.482,79.055
0.29382,3696.1,4658,9.6586,26.721,42.574,2693.1,74.542,120.4,0.68756,81.596,49.975,2622,24.771,48.014,3094.5,23.195,62.859,124.92,342.28,94.448,79.644
0.28859,3677.1,4670.3,9.5921,26.868,42.725,2695,75.525,120.38,0.68899,81.65,50.272,2623,25.249,49.48,3096.5,23.251,62.879,122.67,342.03,94.444,79.32
0.27042,3695.8,4676.4,9.6983,27.036,42.831,2693.4,75.451,120.42,0.6973,81.342,50.415,2621.4,25.311,51.339,3094.6,22.871,62.841,122.89,342.06,94.404,78.949
0.26962,3736.8,4674.6,9.7405,27,42.758,2693.5,74.64,120.39,0.69531,81.308,50.348,2621.9,25.548,50.498,3093.5,23.363,62.764,123.19,341.9,94.503,79.048
0.28397,3653.2,4707.9,9.6406,26.52,42.751,2696.3,74.622,120.41,0.68847,81.581,49.216,2624.8,23.465,51.391,3095.5,22.34,62.724,120.38,342.39,94.35,79.434
0.28637,3667.1,4726.2,9.5928,27.018,42.933,2695.5,74.607,120.39,0.69434,81.512,47.786,2623.6,25.238,51.356,3097.3,22.335,62.756,119.38,341.93,94.475,78.979
0.27757,3677.8,4639.2,9.7223,27.101,42.546,2694.1,75.388,120.4,0.68238,81.315,50.666,2623.2,23.976,49.155,3095,21.75,62.662,120.46,342.05,94.36,79.14
0.27632,3656.7,4657.2,9.6572,27.026,42.632,2693.6,74.513,120.39,0.68164,81.108,48.628,2622,23.708,49.261,3094.2,23.725,62.577,117.63,342.36,94.512,78.894
0.31279,3662,4718.9,9.5877,26.582,42.467,2696.5,75.096,120.39,0.68591,81.231,49.909,2624.3,24.43,47.597,3095.6,24.437,62.538,117.7,342.8,94.494,79.358
0.31742,3719,4704.2,9.6479,26.75,42.436,2698.7,74.657,120.41,0.68753,81.51,50.012,2628.5,25.239,48.78,3098.1,22.808,62.543,120.04,342.76,94.245,79.275
0.23015,3713.6,4680,9.6554,26.94,42.757,2696.7,75.569,120.38,0.68744,81.379,50.655,2625.8,26.072,50.609,3097.7,23.733,62.552,117.14,342.58,94.468,78.907
0.22951,3708.4,4689.3,9.6796,26.943,42.331,2695.1,74.938,120.4,0.68956,81.379,50.235,2623.7,25.605,49.022,3095.7,23.205,62.508,119.22,342.43,94.207,79.064
0.2994,3696.1,4658.5,9.6184,26.7,42.556,2693.3,75.781,120.4,0.68702,81.143,48.046,2621.5,23.874,50.842,3094.8,22.367,62.468,119.69,341.99,94.603,78.837
0.29989,3728.6,4676.6,9.6133,27.046,42.683,2694.5,74.954,120.4,0.68938,81.147,51.503,2622.5,25.319,49.83,3093.3,22.479,62.437,121.35,342.54,94.37,79.238
0.24871,3677,4720.6,9.5415,26.579,42.701,2697.2,74.931,120.4,0.68619,81.534,50.1,2625,25.54,50.194,3096.1,23.809,62.481,117.37,342.54,94.543,79.828
0.25335,3620.8,4696.5,9.7473,26.914,42.487,2698.8,74.597,120.4,0.68768,81.696,51.544,2628.3,23.924,50.205,3097.1,23.18,62.534,116.91,342.65,94.377,79.606
0.29842,3692.9,4643.1,9.5263,26.976,42.719,2698.3,74.401,120.41,0.68618,81.573,49.225,2626.6,23.357,49.059,3098.1,23.005,62.598,117.63,342.43,94.37,78.976
0.2948,3723.6,4688.5,9.5889,26.824,42.612,2696.4,74.962,120.41,0.68374,81.259,49.841,2624.5,25.662,49.601,3095.7,22.065,62.559,116.53,342.6,94.307,78.787
0.22447,3699.1,4653.8,9.7383,26.762,42.685,2692.8,75.276,120.42,0.70825,81.079,49.538,2620.7,24.12,49.25,3092.2,22.626,62.452,117.14,342.54,94.459,78.803
0.22639,3688.1,4647.6,9.6752,27.06,42.88,2689.5,75.309,120.4,0.7099,80.983,50.247,2616.6,25.697,48.365,3090,22.175,62.373,116.83,342.23,94.601,78.827
0.25925,3751.2,4652.7,9.5844,27.193,42.118,2691,75.838,120.4,0.67851,81.015,49.658,2618.3,26.725,51.447,3090.9,23.836,62.297,117.17,342.14,94.42,78.889
0.25879,3730.3,4694.1,9.659,27.085,42.824,2691.8,74.925,120.41,0.67554,81.263,49.122,2620.4,22.793,50.89,3092.7,23.511,62.318,116.75,341.87,94.365,79.566
0.2381,3648.7,4714.1,9.5427,27.089,42.507,2693.7,75.549,120.39,0.70172,81.678,50.65,2622,22.238,49.313,3094.4,24.242,62.416,117.95,341.02,94.305,79.196
0.23732,3663.3,4708.7,9.6376,27.171,43.157,2691,74.17,120.37,0.70252,81.441,50.073,2618.8,25.86,50.736,3093.2,23.124,62.454,115.46,340.57,94.58,79.102
0.2515,3659.9,4686.9,9.6016,26.936,42.645,2691.8,75.194,120.42,0.67712,81.431,49.359,2619.5,25.633,50.642,3092.3,23.415,62.483,115.07,340.81,94.498,79.135
0.25084,3655.4,4671.3,9.6953,26.619,42.558,2692.5,74.773,120.37,0.67163,81.397,49.947,2620.1,26.769,50.155,3093.5,24.044,62.421,117.65,340.57,94.671,79.217
0.23845,3710.6,4681.2,9.5864,26.644,42.198,2694.3,73.962,120.43,0.67433,81.544,47.729,2622.2,23.77,48.742,3095.8,22.996,62.47,114.26,340.38,94.522,79.319
0.23743,3663.6,4656.8,9.5923,26.822,42.858,2693.3,74.952,120.38,0.67217,81.499,48.51,2621.8,24.345,51.783,3097,22.552,62.49,116.52,340.36,94.473,79.146
0.25365,3693.9,4661.7,9.5634,27.486,42.97,2692.8,75.006,120.4,0.6698,81.339,49.875,2620.5,24.04,50.823,3096.2,22.771,62.461,115.43,340.13,94.54,78.95
0.25095,3708.5,4660.1,9.5439,26.532,42.563,2694,75.816,120.39,0.67002,81.42,50.903,2621.8,25.541,51.507,3097.1,22.988,62.444,118.84,340.16,94.393,79.236
0.2998,3724.3,4713,9.6855,26.894,42.816,2694.1,75.53,120.4,0.69934,81.413,48.667,2621.7,24.602,50.677,3097.6,22.886,62.462,115.29,340.01,94.423,79.229
0.30073,3738.4,4710.4,9.6784,26.825,42.618,2693.4,75.266,120.45,0.69697,81.427,50.045,2621.5,24.772,49.502,3097.7,22.951,62.459,118.67,339.69,94.424,79.212
