F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.26711,3672.2,4506.6,9.2657,26.907,42.459,2709,76.143,120.4,0.3465,79.74,50.542,2637.6,27.722,51.539,3107.6,23.356,64.715,206.05,340.63,94.811,76.741
0.26696,3700.5,4541.9,9.2481,26.538,42.561,2709.5,76.298,120.43,0.34805,79.804,50.736,2637.7,24.029,50.903,3106.3,23.187,64.673,206.7,340.64,94.696,77.321
0.26241,3694.8,4551.2,9.2396,26.801,42.15,2709.2,75.367,120.39,0.33976,79.956,48.631,2637.5,26.012,50.345,3107.9,22.255,64.699,204.44,339.77,94.719,77.211
0.26212,3697.2,4534.1,9.276,27.08,42.224,2706.4,75.407,120.42,0.34295,79.895,49.641,2635.6,24.661,51.249,3105,22.851,64.687,205.33,340.25,94.578,77.128
0.26076,3655.7,4468.2,9.2456,27.065,42.18,2707.4,75.92,120.39,0.31583,80.056,50.378,2636.1,25.784,49.953,3106.1,23.242,64.697,202.49,339.8,94.767,77.346
0.25964,3663.7,4522.2,9.2639,27.032,42.317,2708.9,75.613,120.42,0.3176,80.243,50.918,2638.4,23.712,52.447,3106.2,23.497,64.758,202.78,339.94,94.535,77.614
0.22078,3756.3,4550.3,9.2744,26.642,42.441,2707.9,76.147,120.4,0.33654,80.329,50.436,2636.4,24.934,49.556,3105.8,22.376,64.873,204.03,339.67,94.653,77.115
0.21978,3721,4509.1,9.3269,26.954,42.15,2702.5,74.785,120.41,0.33434,80.056,49.129,2630.8,25.689,48.915,3101,22.857,64.857,206.43,339.32,94.553,76.847
0.26321,3594.2,4544.4,9.0963,26.469,42.573,2698.1,75.194,120.35,0.3372,79.825,50.22,2625.4,25.508,50.544,3097.2,22.94,64.803,204.23,338.55,94.84,76.58
0.26228,3612,4532.7,9.3666,27.229,42.579,2697.7,75.047,120.39,0.33356,79.728,50.16,2624.9,26.439,50.364,3095.1,22.751,64.712,206.71,339.19,94.858,76.745
0.23711,3633.9,4500.9,9.3604,27.197,42.462,2697.5,75.355,120.39,0.355,79.822,51.324,2625.5,24.773,50.647,3096.7,23.62,64.675,206.11,338.27,94.999,77.313
0.23885,3655,4495.4,9.3006,26.915,41.941,2700.5,75.891,120.41,0.35657,80.202,50.894,2628.7,25.199,50.172,3100,23.164,64.748,206.86,338.38,94.735,77.349
0.27144,3640.6,4532.2,9.3323,26.942,42.649,2702.1,74.456,120.4,0.32734,80.381,49.646,2629.6,24.965,50.692,3102.7,23.234,64.835,208.65,337.68,94.676,77.389
0.27049,3667.6,4532.2,9.2533,26.949,42.211,2701.3,74.426,120.4,0.32929,80.329,50.77,2628.9,25.166,49.736,3103,23.579,64.918,207.69,337.89,94.778,77.357
0.26031,3735.2,4564.5,9.2403,26.834,42.256,2701.7,74.683,120.43,0.34255,80.433,52.254,2629.2,25.547,50.262,3104.1,22.875,64.96,207.23,337.73,94.527,77.259
0.26128,3701.2,4589.9,9.4362,26.748,42.749,2697.2,74.636,120.39,0.34075,80.155,49.37,2624.3,25.473,50.035,3100.2,22.393,64.996,207.87,336.85,94.592,76.876
0.29363,3718.4,4475.8,9.2595,26.715,42.797,2696.4,75.872,120.4,0.33499,80.115,49.986,2623.9,24.692,50.74,3098.8,22.567,64.977,210.41,337.11,94.576,77.109
0.29384,3699.9,4531.6,9.3856,27.272,42.587,2697.5,75.889,120.42,0.33589,80.331,50.975,2625.2,27.293,49.26,3100.3,22.854,64.98,212.04,337.04,94.549,77.353
0.24622,3671.9,4497.7,9.2219,26.777,42.133,2697.2,74.729,120.43,0.3345,80.56,49.96,2625.7,25.404,49.683,3098.9,23.737,65.06,213.74,336.9,94.453,77.584
0.24375,3679.9,4447,9.3045,27.073,42.102,2695.5,76.025,120.39,0.3364,80.502,50.016,2623.4,26.586,48.635,3096.5,21.624,65.185,213.88,336.93,94.696,77.216
0.23055,3644,4521.7,9.2119,26.94,42.331,2690.5,75.689,120.38,0.34664,80.161,51.567,2617.5,24.501,50.399,3093.3,22.567,65.199,213.21,336.64,94.73,76.92
0.22873,3655.2,4500.9,9.3849,26.746,41.992,2690.8,74.842,120.38,0.34845,80.204,50.439,2618,26.482,50.024,3092.7,23.288,65.167,215.52,336.76,94.814,77.191
0.24915,3668.3,4428.1,9.2163,27.025,42.022,2693.2,74.403,120.41,0.34425,80.417,51.165,2620.8,26.094,50.898,3094.4,22.162,65.209,216.13,336.11,94.787,77.201
0.24948,3643.6,4423.3,9.2728,27.029,42.226,2691.2,75.032,120.39,0.3439,80.352,50.927,2618.6,26.228,49.231,3094.3,22.32,65.244,217.15,336.38,94.724,77.042
0.3257,3601,4422.5,9.3371,27.021,42.647,2691.6,75.041,120.39,0.34095,80.226,51.556,2618.9,24.303,51.846,3093.9,23.047,65.236,217.79,336.33,94.877,77.095
0.32618,3627.6,4445.4,9.3418,27.296,42.319,2695.4,75.494,120.38,0.33805,80.332,49.222,2623.7,27.091,51.821,3096,23.726,65.26,218.85,337.06,94.887,77.325
0.3243,3658.4,4502.7,9.3561,26.589,42.337,2700.1,74.166,120.42,0.32648,80.566,50.798,2628.3,24.164,51.915,3101.4,23.868,65.323,217.59,337.65,94.61,77.646
0.32339,3665.9,4524.3,9.4534,26.496,42.348,2702.7,75.471,120.42,0.3269,80.678,50.124,2630.9,24.575,48.874,3104.7,22.928,65.451,218.15,337.61,94.627,77.452
0.30419,3642.7,4474,9.3378,26.935,42.243,2701,75.246,120.43,0.33448,80.499,50.157,2629.6,25.301,49.209,3102.7,22.617,65.484,218.36,337.8,94.394,77.087
0.30259,3663.3,4476.9,9.3235,26.493,42.453,2698.1,75.415,120.39,0.33508,80.118,50.789,2625.3,24.93,51.57,3099.4,24.332,65.451,220.17,338.33,94.745,76.854
0.26238,3732.4,4444.1,9.3631,26.906,42.355,2694.6,75.04,120.41,0.35038,79.95,51.337,2622.1,27.937,49.114,3097.6,23.147,65.377,224.65,337.79,94.528,77.035
0.26132,3709.2,4450.2,9.3232,26.743,42.302,2694.9,74.814,120.4,0.34844,80.11,51.294,2622.6,24.615,51.896,3097.2,23.226,65.369,226.42,338.21,94.644,77.618
0.29378,3660.4,4424.8,9.394,26.774,42.662,2697.4,74.281,120.41,0.34467,80.367,49.81,2625,26.671,49.321,3096.9,22.243,65.425,224.52,338.64,94.426,77.252
0.29353,3670.7,4410.6,9.216,26.909,42.374,2697,74.797,120.4,0.34329,80.303,52.363,2625.2,26.042,50.686,3097.6,22.992,65.542,229.06,338.29,94.642,77.379
0.2985,3707.9,4420.5,9.3521,26.98,42.693,2698.2,74.317,120.43,0.34783,80.424,49.069,2626.6,26.805,51.59,3100,22.82,65.606,227.27,338.8,94.505,77.636
0.30081,3701.3,4484.2,9.4307,26.826,42.071,2701,75.077,120.42,0.34545,80.625,49.316,2629.7,23.936,48.928,3101,21.931,65.723,227.51,339.31,94.458,77.605
0.28787,3608,4501.2,9.3844,26.997,42.478,2698.7,75.1,120.35,0.3562,80.456,49.926,2626.4,24.195,49.89,3099.1,23.197,65.798,228.14,339.18,94.501,77.021
0.28712,3627.6,4482.7,9.432,27.097,42.725,2698,75.101,120.4,0.35287,80.188,51.049,2625.5,23.953,50.824,3096.6,23.402,65.767,231.27,339.76,94.745,77.344
0.2752,3685.6,4551.8,9.2839,27.21,42.216,2700,75.842,120.4,0.33789,80.3,47.535,2628.5,23.507,52.249,3099.2,22.616,65.783,231.77,340.01,94.538,77.525
0.27677,3648.7,4496.8,9.2876,26.87,42.48,2701.3,74.861,120.37,0.33427,80.359,51.614,2629.6,22.503,49.617,3100.5,21.958,65.841,232.47,340.26,94.657,77.373
0.2501,3661.3,4488.3,9.3442,26.786,42.637,2698.3,74.206,120.42,0.34675,80.062,50.696,2626.9,26.915,47.83,3099.3,23.056,65.85,234.73,340.03,94.461,76.879
0.24973,3663.1,4464.5,9.371,26.922,42.481,2699.1,75.337,120.44,0.34779,80.098,51.177,2627.1,26.339,50.986,3097,23.35,65.838,234.41,340.9,94.525,77.429
0.29447,3695.8,4513.1,9.3202,26.942,42.021,2700.2,75.237,120.39,0.34407,80.32,48.708,2628.5,25.558,49.471,3100.1,22.568,65.897,234.35,340.34,94.501,77.425
0.29481,3704.1,4486.8,9.4211,27.239,42.281,2701.2,74.881,120.43,0.33843,80.336,50.483,2629.6,24.706,50.285,3098.9,21.916,65.947,236.98,340.69,94.28,77.487
0.30853,3649.5,4484.6,9.3981,26.656,42.434,2700.7,74.009,120.41,0.34057,80.248,49.078,2628.2,26.328,48.845,3099.2,22.954,66.004,238.43,340.8,94.56,77.222
0.30703,3678.7,4454.2,9.36,27.167,42.533,2698.7,74.483,120.38,0.33629,80.098,49.404,2627.1,27.505,50.713,3097.9,22.457,66.027,240.6,341.12,94.417,76.951
0.29671,3642.7,4525.6,9.3218,27.11,42.675,2699.5,75.201,120.41,0.32086,80.078,48.765,2628.8,25.349,49.317,3096.7,23.055,66.029,240.89,341.64,94.526,77.297
0.2969,3658.3,4543.4,9.3234,26.76,42.466,2701.5,74.219,120.4,0.32233,80.196,49.431,2630.6,24.808,51.542,3099.7,23.084,66.078,241.99,341.56,94.496,77.579
0.25817,3649.7,4502,9.4259,26.928,42.435,2702.5,74.922,120.41,0.3517,80.349,48.105,2631.3,24.151,49.02,3099.7,22.75,66.155,241.96,341.92,94.43,77.612
0.25635,3651.6,4492.1,9.4846,27.001,42.592,2699.9,74.54,120.39,0.35103,80.152,49.048,2628.3,23.406,48.668,3098.7,22.332,66.22,244.94,341.81,94.473,77.379
0.27055,3697.1,4442.4,9.2399,27.386,42.326,2698.4,74.458,120.37,0.36414,80.025,49.602,2626.4,25.863,49.79,3095.2,22.732,66.219,242.74,342.01,94.482,77.518
0.27067,3655.2,4430.2,9.4975,26.61,42.011,2699.9,74.133,120.4,0.36291,80.151,50.904,2628.1,23.716,49.448,3095.9,23.372,66.243,246.18,342.35,94.597,77.483
0.23591,3646.2,4524.2,9.3923,26.872,42.341,2700.6,75.374,120.35,0.37326,80.266,50.08,2629.8,26.186,50.34,3096.9,21.755,66.316,246.39,342.73,94.477,77.497
0.23625,3657.6,4523.9,9.3312,27.216,42.237,2701.4,75.233,120.41,0.37292,80.413,49.542,2630.6,24.503,50.226,3097.8,22.82,66.381,248.16,342.48,94.508,77.432
0.26658,3705.7,4488.2,9.506,26.973,42.592,2699.7,73.839,120.4,0.36721,80.148,48.598,2628.1,27.03,49.93,3097.8,22.956,66.395,248.22,342.03,94.427,77.443
0.26564,3671.1,4487,9.3224,26.928,42.536,2699.1,76.132,120.4,0.36694,80.115,50.947,2627.7,25.654,48.883,3096.3,22.933,66.367,246.15,342.55,94.479,77.434
0.23078,3680.3,4570.6,9.5694,26.829,42.347,2699.4,74.703,120.4,0.34713,80.173,51.33,2628.2,25.507,48.4,3096.9,22.943,66.397,246.91,342.1,94.468,77.2
0.23316,3707.2,4476.3,9.399,26.755,42.562,2699.5,75.06,120.41,0.34753,80.135,49.92,2628.1,24.405,49.723,3096,22.695,66.423,247.43,342.51,94.424,77.371
0.26481,3674.8,4527.7,9.4042,27.153,42.341,2701.1,74.812,120.38,0.33127,80.168,50.871,2629.2,25.051,49.941,3098.1,22.593,66.435,249.09,342.44,94.514,77.28
0.26241,3708.6,4537.3,9.3186,26.911,42.356,2701,75.469,120.39,0.33035,80.08,50.345,2630,25.025,50.42,3099,22.291,66.425,250.44,342.24,94.47,77.104
0.26001,3709.5,4529.5,9.3901,27.131,42.301,2704,75.329,120.41,0.33937,80.2,50.283,2632.5,25.464,50.288,3100.4,22.039,66.394,245.49,342.57,94.476,77.716
0.26068,3674.2,4528.1,9.377,26.584,42.684,2704,73.603,120.42,0.34035,80.269,49.776,2633.2,24.842,49.69,3101.1,23.611,66.441,247.92,342.8,94.411,77.452
0.24662,3646.9,4562.7,9.5637,27.267,42.311,2706.6,75.082,120.42,0.3254,80.368,49.488,2636.6,25.519,49.48,3101.8,22.207,66.459,250.08,343.22,94.36,77.709
0.2492,3634.9,4570.7,9.4034,26.686,42.763,2706.6,75.282,120.38,0.33188,80.273,49.553,2634.9,24.204,48.64,3102.8,23.623,66.52,247.07,342.97,94.615,77.305
0.24074,3724.8,4454.9,9.4404,26.593,42.689,2706.6,75.185,120.4,0.34045,80.213,50.714,2636,25.728,50.934,3101.8,21.622,66.492,246.92,343.05,94.33,77.415
0.24217,3718,4467.1,9.4051,27.184,42.148,2703.5,75.02,120.41,0.34032,80.103,48.738,2632.6,24.255,50.406,3098.8,23.739,66.447,246.68,343.25,94.499,77.418
0.2171,3699.7,4459.1,9.4518,26.686,42.354,2703.7,75.168,120.4,0.32721,80.188,50.914,2632.7,26.201,51.056,3096.9,22.111,66.402,245.36,343.19,94.296,77.113
0.21815,3717.5,4484.1,9.2996,26.801,42.289,2699.8,75.754,120.39,0.32704,79.933,50.299,2629.1,25.193,50.341,3095.4,23.211,66.359,243.59,343.07,94.525,76.992
0.23772,3724.6,4536.5,9.324,27.029,42.42,2699.4,75.176,120.39,0.33801,79.906,49.155,2628.1,27.008,48.583,3095.1,23.641,66.264,244.65,342.64,94.436,77.246
0.23817,3738.8,4481.1,9.3578,26.747,42.582,2698.8,75.315,120.41,0.33671,80.023,49.732,2628,24.603,51.278,3095.7,23.154,66.233,243.96,342.43,94.431,77.565
0.22695,3733.6,4497.5,9.4044,26.347,42.406,2701.2,75.503,120.42,0.33537,80.341,50.819,2630.9,24.808,52.084,3096.8,23.035,66.263,244.55,342.38,94.31,77.755
0.22651,3709.6,4560.2,9.3155,26.82,42.538,2701.2,75.49,120.41,0.33119,80.464,50.034,2629.9,26.813,50.692,3098.7,23.796,66.356,244.3,341.87,94.386,77.548
0.24215,3719.3,4485.8,9.3114,26.626,42.346,2699.7,74.995,120.4,0.33987,80.42,50.279,2629,25.059,50.414,3096.4,23.251,66.425,243.83,341.74,94.388,77.16
0.24447,3687.8,4501.1,9.2444,26.717,42.331,2696.9,75.243,120.4,0.33655,80.14,49.356,2625.2,23.553,51.189,3093.7,22.307,66.408,242.39,341.46,94.622,76.969
0.17304,3683.5,4588,9.2515,26.703,41.912,2694.9,74.313,120.38,0.34705,80.1,50.706,2624.4,25.962,49.667,3090.3,23.412,66.349,240.73,341.76,94.651,77.132
0.17026,3684.8,4503.5,9.3085,26.549,41.807,2695.5,75.479,120.38,0.34602,80.297,50.891,2623.4,26.057,49.519,3092.2,22.655,66.328,241.21,341.03,94.675,77.337
0.21121,3735.5,4478.9,9.375,27.113,42.253,2695.3,74.741,120.42,0.34163,80.262,49.349,2623.3,27.376,47.983,3092.6,23.69,66.326,240.62,340.75,94.631,77.392
0.20766,3738.9,4515,9.4201,26.907,42.123,2694.6,75.357,120.41,0.34183,80.394,51.014,2623.2,22.826,51.794,3093.2,23.096,66.351,239.57,340.09,94.382,77.49
0.23565,3657.2,4475.4,9.3952,27.286,42.306,2693.4,75.349,120.42,0.33933,80.402,50.071,2621.6,25.534,52.365,3091.3,23.898,66.329,240.9,339.77,94.63,77.379
0.23475,3682.8,4434.6,9.294,26.774,42.783,2691.8,74.761,120.41,0.33742,80.375,49.957,2620.2,26.988,50.799,3091.8,23.055,66.335,237.77,339.62,94.59,77.224
0.2488,3748.4,4453.4,9.435,26.611,41.932,2692.8,75.211,120.42,0.33801,80.422,52.521,2621.5,23.719,51.047,3092,23.585,66.309,241,339.04,94.513,77.304
0.24807,3797.3,4513,9.3265,26.875,42.186,2692.2,74.736,120.43,0.33634,80.489,50.904,2620.8,27.614,50.959,3091.8,22,66.3,236.72,339.16,94.327,77.277
0.22133,3696.5,4464.4,9.2619,27.193,42.711,2689.1,75.059,120.39,0.32664,80.311,50.009,2616.3,25.953,50.422,3089.9,24.325,66.273,235.15,338.64,94.573,77.256
0.22194,3729.3,4482.5,9.435,27.086,42.188,2689.3,75.6,120.39,0.32585,80.509,51.294,2617.6,27.135,50.927,3089.9,22.577,66.268,235.84,338.64,94.613,77.38
0.2218,3667.5,4519.9,9.2895,27.115,41.918,2690.7,75.47,120.37,0.32755,80.691,48.902,2619.5,23.48,50.467,3090.3,23.359,66.267,234.18,338.3,94.588,77.441
0.22307,3686.9,4534.9,9.2164,26.895,42.06,2689.6,75.29,120.39,0.33202,80.484,49.76,2617.6,25.621,51.115,3089.6,23.169,66.283,235.39,338.11,94.85,77.179
0.2392,3730,4521.8,9.2412,26.678,42.159,2689.7,74.387,120.4,0.34743,80.472,51.62,2618.4,25.543,51.444,3091.2,22.587,66.234,232.74,337.99,94.659,77.287
0.23664,3729.4,4574,9.3661,26.712,42.385,2690.1,74.527,120.41,0.34878,80.473,49.602,2618,26.156,51.511,3091.5,23.473,66.183,232.34,338.27,94.585,77.284
0.2565,3672.4,4499.8,9.4207,26.93,42.272,2690.5,75.047,120.41,0.35293,80.654,51.99,2619.2,24.83,48.113,3092.9,23.427,66.156,232.6,337.55,94.574,77.59
0.25383,3713.9,4479.5,9.3906,27.186,42.122,2690.3,75.152,120.4,0.34347,80.711,49.654,2618.6,23.722,49.529,3092.5,23.859,66.156,232.23,337.35,94.634,77.454
0.27825,3666.1,4530.3,9.312,26.808,42.05,2688.2,75.291,120.39,0.3522,80.522,49.096,2615.8,25.677,52.037,3091.4,23.03,66.172,229.83,336.95,94.545,76.952
0.27854,3663.7,4517.3,9.2863,27.004,42.138,2688.4,74.973,120.43,0.35316,80.494,50.333,2616.2,24.863,49.82,3090,22.885,66.12,231.67,337.19,94.582,77.19
0.29707,3629.7,4482.2,9.2615,26.894,42.552,2688.4,74.806,120.37,0.33369,80.435,50.065,2616.4,25.906,49.615,3089.6,25.065,66.065,231.4,337.6,94.786,77.174
0.29755,3594.1,4518.7,9.3089,27.005,42.295,2690.9,75.03,120.38,0.33472,80.621,52.955,2619.1,25.585,50.171,3092.3,23.748,66.056,229.91,337.77,94.675,77.548
0.23818,3645.2,4521.2,9.3336,27.102,42.728,2692.5,74.188,120.4,0.3376,80.64,49.005,2620.4,26.086,50.754,3094,23.262,66.086,232.91,337.62,94.721,77.365
0.24021,3676.3,4480.7,9.3114,26.996,42.369,2691.4,75.95,120.4,0.33915,80.552,51.942,2619.2,24.619,49.422,3093.1,23.663,66.047,229.38,337.65,94.647,77.351
0.29439,3648.1,4504,9.2844,26.902,42.322,2692.2,75.259,120.41,0.34829,80.557,49.792,2620.3,26.199,50.285,3093,23.297,66.037,227.65,337.95,94.683,77.339
0.29368,3665.4,4476.8,9.2982,26.803,42.074,2693,75.632,120.41,0.34875,80.547,49.95,2621.3,25.72,50.65,3093.6,22.024,66.003,229,338.19,94.608,77.163
0.28273,3642.2,4436.2,9.3296,26.66,42.34,2693,74.15,120.41,0.34351,80.587,51.281,2621.3,24.385,49.504,3091.8,23.33,65.969,228.77,338.41,94.709,77.546
0.2859,3645.9,4417.9,9.29,26.805,42.337,2692.8,75.117,120.39,0.34294,80.522,49.372,2620.8,26.215,49.411,3091.6,22.965,65.933,227.77,338.59,94.723,77.135
0.32647,3662.5,4413.1,9.3675,27.195,42.852,2691.9,75.493,120.41,0.34699,80.366,50.983,2618.9,24.585,50.076,3093.5,22.415,65.9,227.21,337.89,94.789,77.254
0.32746,3652.8,4440.9,9.3677,26.501,42.456,2693.5,75.209,120.43,0.34769,80.337,48.402,2621.8,26.492,50.543,3092.8,22.841,65.826,227.57,339.52,94.669,77.566
0.28414,3669.9,4418.6,9.2839,27.087,42.503,2694,74.741,120.4,0.33997,80.445,50.86,2623,23.801,50.27,3092.9,22.624,65.785,225.15,339.63,94.648,77.808
0.28178,3663.4,4440.6,9.3909,27.262,42.61,2695,75.875,120.43,0.33611,80.534,49.761,2623.1,26.765,51.507,3093.7,23.639,65.81,225.36,339.95,94.537,77.461
0.28298,3707.4,4447.8,9.2265,27.398,42.528,2694.7,75.067,120.42,0.35433,80.547,50.98,2622.9,25.04,50.653,3094.7,23.078,65.809,223.42,339.84,94.554,77.557
0.28252,3689.7,4505.3,9.2171,27.06,42.05,2694.4,74.684,120.43,0.35389,80.471,50.473,2622.6,24.359,51.436,3092.4,23.134,65.807,224.12,340.51,94.447,77.293
0.22973,3656.7,4425,9.3827,26.812,42.361,2691.8,74.035,120.35,0.34441,80.434,49.443,2619.9,23.873,50.856,3090.3,22.442,65.798,227.05,340.53,94.695,77.354
0.22974,3638.9,4434,9.432,27.174,42.443,2689.8,74.489,120.42,0.34574,80.14,51.092,2618,24.66,48.215,3087.5,22.006,65.784,228.81,340.49,94.666,76.942
0.25198,3660.2,4491.7,9.2445,26.963,42.58,2691,74.216,120.37,0.3452,80.198,49.71,2618.8,23.861,50.913,3089,23.947,65.707,227.35,341.1,94.762,77.362
0.25483,3623.3,4497.6,9.3201,26.876,42.163,2692.9,74.617,120.39,0.34926,80.268,50.032,2621.9,23.908,48.334,3091,24.514,65.704,227.12,341.01,94.592,77.358
0.27985,3686.6,4477.9,9.3339,26.848,42.309,2696.3,74.662,120.43,0.35321,80.476,49.455,2624.8,27.073,48.231,3094.8,22.586,65.771,228.23,340.68,94.529,77.772
0.28231,3707.4,4484.6,9.2682,26.784,42.348,2698.5,75.468,120.44,0.35746,80.591,50.541,2626.7,26.309,49.684,3096.8,22.28,65.851,228.37,340.99,94.517,77.64
0.26189,3645.6,4485.7,9.4422,26.61,42.265,2698,74.301,120.42,0.36351,80.503,49.547,2626.5,24.349,50.352,3094.8,23.254,65.884,230.51,341.1,94.467,77.411
0.26668,3657.6,4506.6,9.3292,26.868,42.311,2698.1,74.817,120.41,0.3557,80.421,50.262,2626.9,25.218,51.259,3094.9,22.937,65.891,230.49,342.08,94.626,77.524
0.23116,3698,4500.6,9.3932,26.895,42.535,2697.9,74.516,120.39,0.34153,80.372,49.797,2626.8,24.27,49.644,3095.6,22.766,65.871,230.56,341.93,94.353,77.396
0.23064,3697.1,4485.3,9.5048,27.549,42.504,2696.3,74.594,120.41,0.34169,80.13,50.852,2624.9,26.954,51.478,3094.7,22.283,65.866,229.83,341.73,94.549,77.188
0.20334,3625.9,4543.8,9.4068,27.016,42.627,2698,75.106,120.38,0.3379,80.2,49.921,2627,27.123,50.891,3093.5,22.673,65.794,229.54,342.52,94.517,77.341
0.20625,3617.8,4541.4,9.339,27.111,42.652,2700.3,74.011,120.38,0.33532,80.338,49.431,2629.2,26.288,48.456,3096.2,22.574,65.816,231.05,342.77,94.728,77.657
0.24187,3694.9,4504.1,9.4943,26.877,42.658,2702.7,74.859,120.4,0.35209,80.456,51.272,2631.4,26.051,50.729,3099.7,23.727,65.882,231.46,341.92,94.512,77.799
0.24243,3688.7,4490,9.4566,26.591,42.224,2704.4,73.464,120.42,0.35056,80.535,47.611,2633.4,24.508,51.118,3100.4,22.474,65.943,231.51,342.67,94.373,77.618
0.24417,3643.4,4515.1,9.3209,27.003,43.062,2701.2,74.083,120.38,0.34888,80.264,50.499,2629.9,24.156,50.474,3099,21.981,65.964,233.56,341.67,94.499,77.155
0.24439,3685.9,4504.7,9.3283,27.223,42.631,2702,74.974,120.43,0.3466,80.161,48.773,2630.5,24.644,48.508,3098.9,23.987,65.917,234.38,342.21,94.544,77.66
0.27977,3698.2,4556.6,9.3632,27.243,42.024,2705.1,74.849,120.4,0.32255,80.228,48.74,2633.6,24.937,50.235,3101.9,23.951,65.909,233,342.74,94.31,77.541
0.27948,3694.6,4480.7,9.3919,26.921,42.458,2706.6,73.69,120.43,0.31948,80.227,49.283,2635.4,26.952,50.4,3103.9,22.563,65.922,232.08,342.51,94.455,77.487
0.22298,3658.7,4498.3,9.414,27.11,42.378,2705.7,74.958,120.41,0.35562,80.132,51.21,2634.6,25.866,49.714,3103,23.023,65.933,234.83,343.17,94.486,77.168
0.22237,3645,4478.4,9.4954,27.01,42.567,2705.5,75.198,120.4,0.35854,80.179,49.702,2634,24.596,49.178,3102.5,23.186,65.905,233.61,342.77,94.475,77.517
0.24001,3635.5,4554.7,9.4649,26.982,42.247,2706.4,75.553,120.38,0.33141,80.121,49.567,2635.6,25.543,49.888,3103.1,23.073,65.894,233.4,342.87,94.442,77.041
0.2407,3641.3,4494.5,9.491,27.056,42.784,2706.6,75.258,120.41,0.3281,79.999,50.928,2635.4,25.375,49.429,3103,23.743,65.819,233.12,342.93,94.597,77.559
0.19437,3685,4501.1,9.3584,26.963,42.655,2708.3,75.573,120.4,0.34717,80.232,49.064,2636.4,28.109,49.804,3103.8,22.612,65.809,230.2,342.72,94.429,77.522
0.19515,3726.5,4487.9,9.4108,26.804,42.267,2706.7,74.256,120.41,0.34615,80.114,49.61,2635.4,25.809,48.972,3102.4,22.457,65.821,231.36,343.04,94.586,77.222
0.20005,3706.7,4502.6,9.4105,26.648,42.451,2703.9,74.887,120.41,0.34854,79.966,49.521,2632.2,24.875,49.964,3101.6,23.19,65.772,233.93,341.93,94.477,77.427
0.1999,3682.7,4505.1,9.4703,26.66,42.311,2704.4,74.421,120.4,0.34335,80.054,50.509,2632.9,26.116,50.574,3100.2,23.58,65.768,230.09,342.33,94.534,77.434
0.20588,3704.1,4514.8,9.4304,26.962,42.452,2705.3,74.459,120.41,0.36113,80.174,49.329,2633.7,24.096,48.719,3101.5,23.447,65.775,233.26,342.07,94.377,77.431
0.20607,3669.7,4472.8,9.3585,26.921,42.515,2703.5,75.241,120.4,0.36084,80.175,50.246,2633,25.246,49.797,3102.1,23.184,65.813,231.37,341.66,94.568,77.396
0.17941,3615.3,4550.5,9.3748,27.009,42.019,2703.7,74.871,120.37,0.33684,80.171,53.207,2632.6,26.386,47.336,3100.3,23.266,65.802,231.2,341.54,94.515,77.533
0.18184,3631.4,4531.7,9.3637,26.84,42.217,2707.2,74.836,120.38,0.33581,80.337,50.09,2636.5,25.279,51.133,3102.6,22.5,65.853,233.17,342.27,94.862,77.566
0.20262,3686,4590.6,9.4583,26.825,42.182,2708.7,74.507,120.41,0.32071,80.396,49.515,2638.1,24.791,51.067,3106.3,22.597,65.857,231.01,341.7,94.445,77.586
0.20647,3663.5,4524.6,9.455,26.889,42.605,2709.4,75.125,120.39,0.32423,80.357,49.672,2639.3,23.234,51.105,3106.7,23.13,65.895,232.69,341.56,94.563,77.293
0.25062,3610.7,4518.1,9.3161,27.164,42.521,2708.7,75.245,120.41,0.31687,80.182,49.779,2637.7,24.574,50.817,3106.4,22.107,65.899,232.35,341.58,94.47,77.232
0.25006,3611.6,4536.2,9.4745,27.046,42.524,2708.9,75.671,120.34,0.31622,79.932,49.87,2636.5,24.711,51.976,3106.6,22.574,65.824,231.94,341.53,94.72,77.172
0.20018,3659,4518.8,9.4196,26.923,42.41,2709,74.183,120.39,0.32735,79.924,50.852,2637.4,24.579,50.253,3105.4,22.462,65.753,230.91,341.47,94.692,77.168
0.1978,3679.5,4523.9,9.3438,26.973,42.249,2708.5,74.766,120.38,0.33127,79.933,49.859,2636.2,25.585,48.214,3106.4,22.05,65.673,231.43,341.48,94.57,77.31
0.23241,3653.3,4491.9,9.2699,26.599,42.513,2709.5,75.082,120.42,0.32696,79.992,49.376,2638.5,26.127,49.835,3107.2,22.763,65.634,229.8,341.33,94.747,77.523
0.23145,3650.2,4493.3,9.2801,26.848,42.586,2710.9,74.823,120.39,0.33218,80.086,49.652,2639.5,24.097,50.008,3108.9,23.39,65.626,229.1,341.13,94.558,77.516
0.24592,3710.6,4480.6,9.3563,26.836,42.361,2710.4,74.878,120.41,0.35789,80.044,50.23,2639.3,26.511,49.93,3109.7,22.478,65.63,227.58,341.04,94.482,77.142
0.24676,3725.5,4479.4,9.299,26.606,42.618,2709.4,75.353,120.42,0.35647,80.018,49.812,2638.2,24.22,50.957,3107.9,23.107,65.585,227.23,341.3,94.418,77.293
0.23545,3693.9,4562.5,9.3447,26.6,42.695,2708.7,75.779,120.43,0.34137,80.12,50.225,2638.6,27.214,49.295,3106.8,22.959,65.594,227.09,341.22,94.493,77.399
