F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24694,3648.4,4544.2,9.336,27.139,41.836,2707.8,75.587,120.4,0.3174,80.045,50.936,2637.1,26.122,49.422,3105.4,23.171,65.813,229.52,341.49,94.622,77.146
0.23346,3621.9,4563.6,9.2766,27.153,42.367,2707.6,75.207,120.35,0.31309,79.939,50.666,2635.8,24.334,49.672,3104.6,22.763,65.759,227.49,341.51,94.733,76.998
0.23417,3633.5,4532.3,9.2751,27.056,42.035,2707.5,75.104,120.39,0.31575,79.867,49.945,2636.3,25.272,51.575,3103,22.469,65.673,227.77,341.28,94.731,76.865
0.2376,3667.8,4449.3,9.3489,26.793,42.378,2707.7,75.993,120.39,0.32873,79.871,48.021,2636,23.983,47.651,3104.6,22.001,65.603,227.65,340.98,94.707,77.384
0.23845,3664.9,4469.5,9.3162,26.987,42.3,2707.4,75.892,120.43,0.33176,79.955,50.291,2636.2,24.497,49.763,3104.2,22.129,65.58,226.61,341.38,94.645,77.182
0.27638,3724.7,4511.7,9.2252,26.755,42.492,2706.8,75.198,120.37,0.35209,80.029,50.822,2635.9,21.707,52.016,3103.5,23.258,65.563,224.33,341.42,94.657,77.288
0.27774,3673.1,4527,9.2848,26.766,42.239,2706.3,75.853,120.41,0.35249,80.063,51.402,2634.6,25.264,49.455,3103.7,22.21,65.556,225.3,340.68,94.549,77.422
0.223,3668.2,4490.5,9.2034,26.697,42.303,2704.9,75.519,120.39,0.34115,80.077,50.244,2634,25.593,48.743,3101.7,22.879,65.551,223.87,341.04,94.666,77.149
0.22156,3673.7,4450,9.2872,26.619,41.956,2702,75.098,120.37,0.34638,80.057,49.032,2631.5,26.032,50.133,3098.3,23.659,65.505,223.63,340.64,94.536,77.26
0.20862,3718.3,4543.8,9.3643,27.115,41.983,2700.9,76.196,120.42,0.32954,80.106,49.442,2629.7,25.802,50.677,3098.3,22.339,65.526,224.52,340.56,94.655,77.341
0.2083,3675.5,4532.3,9.2499,26.794,41.913,2698.4,75.047,120.38,0.33595,80.087,51.469,2627.5,25.658,51.687,3096.7,22.894,65.527,222.45,340.05,94.629,77.258
0.2224,3603,4499.3,9.2083,26.807,42.325,2699.6,75.386,120.4,0.32466,80.295,51.121,2628.2,25.057,49.243,3096.8,22.34,65.54,222.93,339.69,94.678,77.383
0.22233,3642.4,4506.1,9.328,26.764,42.602,2700.3,75.218,120.37,0.32046,80.326,49.89,2628.7,24.502,50.528,3098.7,22.657,65.573,220.59,339.51,94.85,77.201
0.24966,3648.6,4535.5,9.2756,27.157,41.976,2699.7,73.884,120.4,0.33308,80.103,48.795,2627.4,26.297,50.97,3097.5,22.744,65.543,219.98,339.33,94.869,77.023
0.24549,3611.8,4487.6,9.2457,26.89,41.988,2700.6,75.527,120.4,0.33648,80.169,50.409,2628.8,24.206,51.451,3099.2,23.798,65.491,221.8,339.36,94.739,77.483
0.27962,3660.8,4550.6,9.2354,27.221,42.465,2703.1,75.016,120.39,0.33007,80.371,49.2,2631.9,25.395,49.922,3102.7,22.015,65.523,220.24,339.1,94.736,77.467
0.27929,3623.9,4542.4,9.1697,26.977,42.389,2703.7,74.087,120.4,0.32754,80.256,49.528,2631.5,26.259,51.093,3103.9,22.815,65.547,220.04,338.86,94.608,77.15
0.24188,3734.4,4514.9,9.2523,26.545,42.381,2704.5,75.641,120.44,0.31887,80.422,50.439,2633.7,23.499,49.59,3105,23.4,65.568,222.72,338.81,94.537,77.555
0.24232,3702.8,4525.4,9.3422,26.797,42.656,2704.6,75.661,120.43,0.31923,80.548,51.059,2634.2,24.588,50.603,3104.4,23.545,65.636,221.8,339.15,94.514,77.226
0.20737,3657.8,4500.5,9.1978,27.128,42.438,2698.6,76.107,120.37,0.33706,80.172,50.454,2626.6,26.2,48.733,3098.7,23.327,65.632,224.47,339.04,94.571,76.754
0.20583,3671.3,4517.2,9.3305,26.609,42.188,2694.7,74.56,120.39,0.33719,79.937,50.56,2622.1,25.088,51.293,3094.8,23.407,65.518,222.76,338.19,94.772,76.897
0.26155,3674.3,4509.1,9.3462,26.793,42.477,2695,75.187,120.39,0.34589,80.073,52.331,2622.6,24.731,51.655,3095.9,23.349,65.479,223.75,338.26,94.791,77.281
0.26287,3662.2,4507.2,9.2217,26.684,42.014,2697.6,75.851,120.41,0.34964,80.273,50.629,2625.6,23.219,50.507,3096.9,22.73,65.487,221.58,337.96,94.531,77.277
0.33195,3710.4,4519.8,9.2641,26.787,42.437,2699.6,74.615,120.4,0.31792,80.419,51.08,2627,24.461,48.48,3100.7,22.226,65.522,224.67,337.44,94.632,77.354
0.33408,3687.1,4494.9,9.2789,26.554,42.383,2700,75.474,120.44,0.32044,80.311,47.396,2627.8,24.406,50.634,3101.2,22.631,65.585,224.63,338.02,94.461,77.262
0.20152,3687.6,4450.2,9.2235,27.034,42.403,2697.8,74.51,120.36,0.33085,80.383,50.872,2626,25.555,49.834,3097,23.322,65.625,224.56,338.4,94.638,77.407
0.19974,3672,4486.4,9.2266,26.587,42.621,2694.1,75.012,120.39,0.32933,80.324,50.203,2622,25.76,49.514,3094.4,23.589,65.652,225.81,337.62,94.529,76.987
0.25505,3665,4496.6,9.1742,26.949,42.107,2692.6,74.394,120.36,0.33968,80.305,48.92,2621.1,25.304,51.073,3092.5,22.444,65.68,227.19,338.11,94.897,77.159
0.25222,3623.6,4496.1,9.2376,26.906,42.07,2692.7,76.028,120.42,0.33216,80.266,47.605,2620.7,24.845,50.48,3093.2,23.764,65.65,229.26,337.48,94.745,77.023
0.28154,3710.2,4521.1,9.2814,26.884,42.613,2692.5,74.39,120.4,0.3363,80.231,48.142,2620.3,25.518,50.958,3095.2,23.93,65.669,227.85,337.21,94.924,77.227
0.281,3680.2,4483.8,9.3478,27.288,42.254,2696,73.236,120.4,0.3391,80.553,48.873,2624.1,25.182,50.97,3095.9,23.784,65.738,226.53,338.17,94.409,77.595
0.28281,3672.9,4458.8,9.4355,26.806,42.362,2697.1,74.093,120.42,0.33771,80.648,48.929,2625.5,24.174,49.772,3097.4,22.205,65.815,229.77,337.5,94.762,77.081
0.28332,3678.8,4502,9.367,26.81,42.605,2692.9,74.915,120.39,0.33897,80.332,48.911,2620.6,25.613,48.449,3095.7,23.082,65.845,228.06,337.62,94.584,77.061
0.27797,3671.9,4455.3,9.2618,26.901,42.389,2692,73.835,120.4,0.34675,80.15,50.249,2620.5,24.413,49.13,3092.9,24.087,65.781,228.89,337.82,94.853,77.002
0.27886,3671.8,4442.7,9.3634,27.004,42.167,2693.7,75.137,120.4,0.3438,80.371,50.095,2621.9,26.358,51.334,3093.5,22.44,65.77,230.67,338.31,94.568,77.364
0.32804,3657.7,4467.1,9.5246,26.784,42.075,2695.7,75.064,120.4,0.3155,80.402,51.188,2624,26.839,50.18,3096.7,22.391,65.792,229.21,337.82,94.727,77.68
0.32502,3646.4,4489.2,9.3837,27.053,42.408,2698.9,75.322,120.41,0.3182,80.505,50.166,2627.2,25.046,49.87,3099.4,23.062,65.862,229.54,338.34,94.61,77.284
0.27394,3614.2,4510,9.2872,26.979,42.286,2699.8,75.405,120.42,0.34338,80.593,50.657,2628.3,25.783,50.272,3099.1,23.068,65.903,230.38,338.86,94.673,77.636
0.2754,3665.3,4498.1,9.2819,26.675,41.896,2698,74.881,120.38,0.34443,80.484,50.94,2625.3,25.114,50.236,3100.1,22.948,65.977,232.61,338.41,94.714,77.363
0.26574,3651.9,4448.3,9.2366,27.151,42.749,2697.7,74.985,120.43,0.32717,80.401,51.14,2625.9,24.857,50.223,3098,22.111,65.987,232.12,339.39,94.576,77.176
0.2631,3678.5,4430.2,9.4481,26.913,42.725,2695.3,74.387,120.39,0.32393,80.189,49.394,2624.1,24.011,49.578,3096.2,23.258,65.969,232.56,339.27,94.551,77.072
0.31093,3654.9,4461.1,9.4212,26.872,42.61,2694.3,74.429,120.42,0.35562,80.106,49.695,2622.1,24.851,51.009,3095.5,21.766,65.908,235.31,338.87,94.692,77.271
0.31147,3643.5,4426,9.3213,27.056,41.94,2697.2,75.416,120.39,0.35588,80.133,49.05,2625.4,24.558,51.16,3094.2,22.01,65.888,234.93,340.35,94.707,77.397
0.27202,3628,4488.6,9.2955,26.935,42.236,2698.2,75.638,120.38,0.33138,80.244,49.965,2626.1,27.048,49.841,3097.2,23.976,65.904,234.86,340.52,94.601,77.591
0.27111,3589,4450.9,9.4315,26.867,42.549,2701.4,75.237,120.42,0.33421,80.423,48.32,2629.7,25.118,49.134,3099.2,22.85,65.971,236.65,340.5,94.712,77.575
0.27048,3696.7,4432.3,9.5453,27.488,42.552,2702.4,73.502,120.41,0.32599,80.497,51.358,2630.7,24.224,49.357,3101.4,23.537,66.057,236.18,340.66,94.387,77.798
0.27004,3652,4482.6,9.2809,26.929,41.942,2701.4,74.256,120.42,0.32501,80.361,51.298,2629.3,25.699,49.704,3101.8,23.627,66.122,236.47,340.67,94.6,77.224
0.29087,3676,4436.3,9.4023,27.131,42.502,2700.1,74.131,120.41,0.36506,80.306,49.817,2628.4,25.704,51.081,3098.7,22.509,66.149,237.6,341.1,94.357,77.387
0.29098,3664.2,4442.9,9.5493,27.255,41.749,2697.5,75.928,120.39,0.36505,80.05,51.567,2625.6,26.34,50.148,3096.6,23.405,66.107,236.56,341.27,94.611,76.978
0.29412,3705.4,4470.3,9.4336,26.686,42.549,2699.7,75.431,120.43,0.33425,80.155,49.062,2629.2,25.147,49.653,3097.4,23.705,66.078,237.42,341.65,94.315,77.491
0.29445,3675.3,4438.8,9.3073,27.248,41.89,2702.3,74.564,120.42,0.3346,80.296,51.384,2631.3,26.539,50.983,3099.9,22.854,66.108,239.1,341.97,94.435,77.578
0.2829,3670.9,4440.5,9.2483,27.122,42.15,2702.1,75.06,120.41,0.33773,80.228,50.571,2630.5,25.688,51.705,3099.9,22.971,66.14,238.56,342.08,94.394,77.531
0.28339,3667.2,4461.1,9.4149,27.201,42.46,2703.4,74.973,120.38,0.33456,80.311,49.72,2632.7,24.392,51.685,3100.7,22.857,66.22,242.93,342.45,94.474,77.128
0.23252,3708.9,4516.2,9.4628,26.626,42.509,2702.8,74.898,120.43,0.35504,80.183,51.811,2631.6,26.337,51.82,3099.3,22.172,66.226,241.01,343.09,94.406,77.355
0.23215,3684.6,4501,9.4848,26.891,41.993,2703.4,74.855,120.39,0.35127,80.238,48.902,2633.7,23.781,48.802,3098.6,21.861,66.248,242.47,343.08,94.413,77.728
0.24953,3730,4535.2,9.418,26.756,42.174,2701.8,75.981,120.43,0.31712,80.133,48.627,2630.9,23.743,51.173,3101,22.646,66.251,242.46,342.97,94.341,77.33
0.24639,3748.9,4524.6,9.3584,27.342,42.574,2702.8,74.96,120.38,0.3147,80.112,52.775,2632.9,25.186,50.945,3099.5,23.248,66.252,243.37,342.89,94.238,77.234
0.2336,3647,4505,9.3833,27.152,42.002,2702.6,75.139,120.4,0.33097,80.201,50.663,2631.9,24.995,50.425,3097.2,22.109,66.233,244.5,342.9,94.394,77.502
0.2336,3690.7,4477.8,9.3385,26.579,41.934,2702.2,74.134,120.36,0.32743,80.244,49.495,2631.4,25.705,50.474,3097.6,22.365,66.282,244.65,342.66,94.446,77.437
0.26412,3702.7,4510.3,9.3829,26.793,42.293,2699.7,75.465,120.39,0.34488,80.019,50.976,2628.5,26.599,50.857,3096.3,22.072,66.259,243.67,342.26,94.483,76.872
0.26433,3673.4,4466.8,9.3082,27.121,42.048,2699.6,74.926,120.35,0.34653,79.879,51.896,2628.6,24.434,51.694,3093.9,24.005,66.215,244.83,343.19,94.523,77.216
0.29304,3667.4,4495.8,9.3755,26.633,42.171,2703.4,74.169,120.38,0.33857,80.195,50.004,2632.9,24.491,50.579,3098.8,22.913,66.198,243.68,342.82,94.507,77.725
0.29198,3656.6,4506.9,9.3589,26.749,42.731,2706.7,74.917,120.38,0.33845,80.382,51.505,2635.9,23.069,51.249,3102,23.935,66.284,242.72,343.14,94.547,77.511
0.29946,3661.7,4534.5,9.4143,26.641,42.036,2707.3,75.035,120.4,0.3277,80.332,51.263,2637.8,25.2,49.333,3103.9,23.252,66.357,242.08,343.16,94.573,77.509
0.29616,3646.5,4524.3,9.4787,26.926,42.431,2708.4,75.595,120.39,0.32939,80.172,50.367,2637.4,26.556,49.555,3103.6,22.599,66.328,243.8,343.95,94.413,77.208
0.25625,3727.6,4479.4,9.4437,27.101,42.326,2704.6,75.392,120.41,0.33658,79.875,49.557,2634.2,26.684,49.46,3101.8,23.792,66.292,245.91,343.52,94.598,77.002
0.2575,3691.4,4456.3,9.3144,26.84,42.42,2704.8,75.211,120.41,0.33494,79.96,50.123,2635.2,23.446,51.136,3100,22.242,66.221,241.44,344.05,94.298,77.529
0.28541,3656.5,4568,9.4623,26.774,42.24,2707.2,75.406,120.4,0.35655,80.168,49.595,2636.1,25.393,48.066,3101.9,23.013,66.214,244.07,343.63,94.551,77.57
0.28485,3640,4574.2,9.3093,26.726,42.3,2707.8,74.79,120.41,0.35563,80.169,50.127,2637,25.358,50.19,3103.2,22.865,66.206,242.44,343.81,94.534,77.563
0.23058,3693.8,4482.2,9.4566,27.122,42.561,2707.8,74.159,120.37,0.36169,80.247,50.904,2636.9,24.032,47.99,3103,24.44,66.216,239.97,344.05,94.475,77.476
0.23232,3686.5,4490.4,9.3888,27.04,42.328,2707.1,74.722,120.4,0.36401,80.265,50.134,2636,25.558,49.059,3101.5,22.099,66.238,239.89,343.83,94.345,77.67
0.22994,3639.1,4552.5,9.3651,26.544,42.132,2706.4,75.307,120.37,0.32139,80.213,49.982,2635.8,25.041,51.021,3100.1,22.198,66.259,239.81,344.21,94.583,77.261
0.23013,3656.2,4564.3,9.2979,26.894,42.433,2703.5,74.961,120.38,0.32448,80.018,49.997,2632.9,25.635,49.048,3099.5,23.32,66.232,239.84,343.32,94.589,76.994
0.25671,3637,4480,9.3624,27.078,42.637,2703.5,74.798,120.38,0.34305,79.953,49.095,2632.5,25.126,49.689,3097.9,23.004,66.126,234.98,343.46,94.714,77.291
0.25607,3685,4469.6,9.413,27.213,42.271,2704.6,75.887,120.39,0.34627,79.955,49.79,2633.6,24.72,50.504,3098.1,23.005,66.052,236.44,343.96,94.601,77.06
0.24026,3684.3,4488.3,9.3938,26.623,41.842,2703.7,74.756,120.41,0.33632,79.917,49.945,2632.3,27.002,48.876,3097.5,23.109,66.002,236.8,343.64,94.554,77.221
0.24222,3691.8,4546.9,9.2631,26.843,42.167,2705.2,74.813,120.42,0.33884,80.101,48.169,2633.8,26.188,50.901,3099,23.463,65.987,238.03,343.9,94.623,77.464
0.21568,3687.7,4550.2,9.3591,26.636,42.217,2704.1,74.871,120.43,0.34268,80.223,50.246,2633.2,26.782,51.145,3098.2,22.912,66.018,235.99,343.55,94.484,77.351
0.2181,3642.9,4528.5,9.2203,26.523,42.319,2703,74.426,120.41,0.34144,80.131,49.647,2632.6,24.454,50.213,3097.4,22.849,66.025,238.19,343.67,94.621,77.191
0.25896,3646.9,4492.6,9.3764,27.208,42.368,2701.5,74.594,120.4,0.37469,80.141,50.203,2630.3,24.854,49.512,3097.2,22.799,66.025,236.86,343.22,94.533,77.664
0.25827,3650.6,4552,9.3417,27.098,42.179,2702.8,74.562,120.41,0.36902,80.276,50.78,2631.5,23.823,51.13,3096.6,23.063,66.038,236.15,342.78,94.629,77.452
0.22913,3681.2,4573.8,9.4804,27.163,42.165,2701.8,74.145,120.4,0.32607,80.227,49.054,2631,26.186,48.789,3097.9,22.762,66.036,233.3,342.9,94.492,76.959
0.23097,3721.4,4520.2,9.387,27.134,42.647,2697.9,75.648,120.39,0.32988,79.804,49.048,2626.1,24.347,51.867,3093.6,23.128,65.937,231.99,343.05,94.559,76.806
0.20087,3620.5,4451.6,9.2496,26.966,42.144,2698.3,75.292,120.39,0.3164,79.999,49.633,2627.7,26.819,49.622,3092,23.791,65.882,234.35,343.37,94.736,77.107
0.19718,3642.3,4422.5,9.3484,26.893,42.269,2702.6,74.699,120.4,0.31676,80.423,50.927,2632.1,26.254,50.589,3095.5,23.518,65.882,230.55,342.4,94.74,78.126
0.22873,3636,4546.3,9.3408,26.765,41.861,2705,73.96,120.4,0.32337,80.682,50.773,2633.9,24.75,49.254,3100.5,23.084,65.988,228.52,342.3,94.654,77.314
0.22969,3609.5,4516.7,9.4789,27.083,42.324,2701.8,75.521,120.39,0.3252,80.276,48.306,2631.1,24.001,49.249,3099.1,23.113,66.017,229.94,342.15,94.843,77.111
0.20592,3595.6,4511.9,9.3369,26.932,42.298,2699.9,74.957,120.39,0.33777,79.925,49.99,2628.3,24.74,49.416,3095.5,22.729,65.894,228.48,342.46,94.854,76.854
0.2057,3655.2,4513.7,9.2694,26.742,42.386,2700.4,75.608,120.36,0.33895,79.983,49.341,2629.8,25.377,49.594,3095.1,22.027,65.748,225.45,342.43,94.872,77.355
0.19778,3603.3,4559,9.3325,27.329,42.206,2701.2,74.407,120.41,0.34807,79.934,49.867,2629.6,23.669,50.316,3096.2,24.017,65.657,228.71,342.38,94.894,77.36
0.20026,3645.9,4553.4,9.4008,26.953,42.616,2704.5,74.338,120.42,0.34394,80.213,51.471,2634,24.887,49.289,3100,23.466,65.615,224.79,341.69,94.787,77.587
0.2101,3716.6,4496.6,9.3311,26.409,42.225,2706.3,74.703,120.43,0.3514,80.366,51.38,2635.5,25.846,50.573,3103.4,23.053,65.633,224.77,342.13,94.597,77.749
0.20905,3681,4479.3,9.3449,26.791,42.462,2706.2,75.036,120.41,0.34919,80.43,49.925,2635.3,26.384,50.646,3102.2,22.746,65.679,226.5,341.87,94.565,77.581
0.23523,3632.8,4562.6,9.4828,26.942,42.214,2702.2,73.798,120.43,0.32174,80.03,48.849,2631.1,24.601,50.032,3100.1,21.858,65.667,226.27,341.45,94.658,76.913
0.23234,3602,4568.7,9.3766,27.175,42.141,2705.3,74.958,120.39,0.3217,80.04,50.393,2634.3,26.214,49.87,3100.5,22.227,65.588,224.6,341.9,94.772,77.656
0.23001,3642.8,4538.8,9.3801,27.047,42.058,2707.3,74.823,120.38,0.33349,80.171,49.926,2635.8,25.58,52.057,3104,23.873,65.562,225.72,341.92,94.779,77.567
0.22779,3657.1,4512.2,9.3884,27.086,42.301,2711.3,74.145,120.42,0.33529,80.405,49.068,2639.8,25.444,52.133,3107.1,23.955,65.59,226.37,341.86,94.503,77.579
0.22474,3642.6,4501.5,9.4771,27.054,42.251,2710.5,75.483,120.39,0.33605,80.29,49.733,2638.7,24.26,48.607,3107.2,22.713,65.661,223.38,342.03,94.853,77.195
0.22543,3627.7,4473.7,9.3319,26.863,42.534,2710.2,75.027,120.4,0.33565,80.139,50.542,2639.4,24.305,49.461,3105.4,22.8,65.584,224.46,341.87,94.593,77.332
0.22714,3666.9,4534.6,9.3711,27.019,42.361,2708.1,75.553,120.4,0.34024,79.92,50.278,2636.2,26.338,50.94,3106.3,22.498,65.551,223.51,341.59,94.816,76.828
0.22709,3653.9,4528.5,9.4534,26.871,42.609,2709.7,74.59,120.42,0.33749,79.833,48.008,2638.1,25.381,50.143,3105.4,22.167,65.439,225.03,342.67,94.734,77.264
0.23947,3615,4539.4,9.4479,26.88,42.148,2712.3,74.536,120.38,0.32834,79.923,49.562,2640.7,25.197,51.26,3107.3,22.51,65.41,224.39,343.09,94.723,77.431
0.23941,3586.2,4586.1,9.4286,26.995,42.384,2717.1,74.769,120.42,0.32879,80.203,51.46,2646.5,24.735,50.264,3110.8,23.165,65.384,224.49,342.78,94.663,77.894
0.23194,3683.9,4563.1,9.3621,26.731,42.129,2718.9,75.536,120.43,0.31332,80.276,48.832,2648.2,24.595,49.358,3114.5,22.052,65.469,223.52,343.29,94.592,77.238
0.23047,3695.5,4512,9.3856,26.903,42.272,2716.2,74.534,120.44,0.31356,79.958,49.611,2645.8,24.93,49.579,3113.5,22.78,65.404,222.02,342.92,94.36,76.994
0.26273,3662.1,4558.2,9.4174,27.051,42.135,2714.2,75.212,120.41,0.34753,79.709,51.047,2643.3,25.48,48.831,3110.7,23.149,65.34,221.93,342.82,94.606,77.07
0.25994,3660.5,4588.8,9.4098,26.956,41.847,2715.3,75.975,120.39,0.34872,79.806,49.596,2644.3,25.785,50.18,3111.7,22.874,65.278,222.26,342.68,94.658,77.459
0.21333,3638.2,4546.1,9.3447,26.955,42.383,2713.5,74.649,120.4,0.34192,79.618,50.767,2642.4,25.634,48.881,3108.5,23.33,65.248,222.86,343.23,94.654,76.897
0.21407,3619.8,4522.9,9.3657,26.651,42.236,2715.3,75.621,120.38,0.34196,79.812,51.855,2644.5,27.482,50.377,3111,22.908,65.23,225.96,342.73,94.71,77.609
0.24481,3637.8,4598.1,9.4689,27.008,42.393,2720.2,75.202,120.44,0.33696,80.191,49.722,2649.5,25.038,49.844,3116.5,22.726,65.288,225.63,342.5,94.607,77.62
0.24432,3617.1,4623,9.3718,26.707,42.181,2719.7,75.798,120.38,0.33834,79.969,49.12,2648.9,24.067,50.649,3116,23.316,65.365,224.84,342.61,94.602,77.078
0.25228,3650.8,4510.5,9.3844,27.164,42.295,2717.1,75.292,120.41,0.32875,79.607,50.464,2645.4,25.175,51.239,3115.3,22.914,65.341,223.9,342.43,94.662,76.998
0.25344,3642.3,4510.9,9.4688,27.245,42.525,2718.9,75.341,120.39,0.32833,79.735,50.812,2648.6,25.736,50.092,3114.4,23.319,65.267,225.74,343.38,94.563,77.433
0.24778,3638.5,4534.4,9.2222,26.675,42.111,2720.7,74.648,120.41,0.33761,79.889,50.01,2650.1,23.592,49.282,3115.4,21.819,65.302,223.99,343.27,94.55,77.435
0.24584,3642.7,4570.3,9.4232,27.055,42.33,2721.4,75.733,120.42,0.33895,79.965,51.479,2650.6,24.056,49.784,3115.5,22.229,65.327,223.73,343.38,94.553,77.145
0.20521,3693.6,4564.4,9.251,26.872,42.345,2719.3,74.246,120.38,0.32738,79.848,50.556,2647.9,26.183,50.573,3114,22.431,65.294,223.01,343.2,94.558,77.254
0.20515,3644.8,4545.1,9.2167,26.828,42.136,2718.3,75.423,120.44,0.32302,79.872,48.194,2648.5,24.579,49.9,3112.6,23.442,65.308,222.75,342.6,94.502,77.242
0.21757,3734.9,4517.7,9.4146,26.757,42.259,2716.7,75.292,120.38,0.33569,79.754,49.529,2645.4,25.02,51.34,3113.8,22.39,65.258,222.61,342.54,94.455,76.865
0.21773,3729,4571.3,9.2317,26.968,42.358,2713.9,75.221,120.42,0.334,79.664,49.949,2643.8,24.964,49.011,3111.4,23.694,65.24,224.02,342.1,94.36,76.914
0.23097,3688.8,4523.1,9.2087,26.627,42.05,2713.6,75.197,120.38,0.31904,79.824,51.839,2642.3,25.743,52.215,3110.1,22.653,65.228,221.09,341.84,94.471,76.997
0.23147,3723.9,4516.2,9.2077,26.894,42.015,2712.8,76.158,120.4,0.32248,79.941,51.856,2642,26.621,51.207,3110.4,22.902,65.254,221.29,341.9,94.235,77.304
0.21466,3653.1,4574.9,9.2186,27.33,42.345,2712.3,75.794,120.39,0.3233,80.011,51.786,2641,25.251,48.168,3108.4,22.133,65.32,220.71,341.23,94.519,77.248
0.21234,3644.1,4581.7,9.2631,26.986,42.433,2708.2,75.771,120.38,0.32131,79.773,48.953,2637.3,25.89,49.862,3105.2,22.658,65.346,226.07,341.01,94.553,76.796
0.22098,3648.1,4516.3,9.1776,27.081,42.038,2708.1,75.877,120.39,0.32669,79.867,49.435,2635.9,24.69,50.397,3105.2,22.708,65.334,225.64,340.54,94.661,77.215
0.22272,3653.6,4562.4,9.3776,26.647,42.066,2707.6,74.944,120.4,0.3304,80.001,48.805,2636.3,25.655,49.146,3105,22.019,65.379,223.97,340.19,94.592,76.823
0.23931,3624.2,4482.8,9.1804,26.931,42.477,2703.9,74.818,120.37,0.33639,79.672,50.566,2632.2,26.028,49.695,3101.7,23.263,65.383,226.64,340.15,94.813,76.726
0.23875,3658.1,4521.1,9.304,27.035,42.286,2704.5,75.758,120.37,0.33665,79.746,50.827,2632.6,26.366,50.743,3102,24.242,65.333,225.53,339.74,94.894,76.899
0.25844,3662.6,4501.5,9.2669,27.517,42.351,2707.9,74.695,120.41,0.33923,80.145,50.841,2637.2,26.089,51.549,3106.1,22.986,65.368,226.91,339.44,94.62,77.486
0.26183,3663,4486.7,9.1615,26.846,42.051,2708,76.133,120.41,0.33599,80.188,50.917,2636.9,26.085,50.467,3106,22.267,65.455,223.99,339.4,94.631,77.163
0.25681,3676.4,4551.6,9.3053,26.892,41.981,2706.1,74.59,120.41,0.32118,80.13,51.083,2634.4,25.723,49.313,3106.7,23.583,65.48,225.41,339.02,94.65,77.379
0.25511,3632.2,4508.6,9.2314,27.233,41.958,2705.6,75.714,120.39,0.31907,80.142,50.56,2633.3,26.18,50.502,3105.6,24.09,65.553,225.12,338.87,94.612,77.201
0.26814,3670.3,4508.8,9.3153,26.746,42.495,2704.8,74.596,120.41,0.33386,80.108,48.897,2632.6,26.786,48.715,3105.5,22.299,65.557,224.9,338.75,94.652,77.155
0.26773,3681.6,4506.5,9.1978,26.866,42.071,2702.2,75.276,120.38,0.32881,79.885,49.652,2629.8,24.003,50.483,3102.4,22.941,65.51,225.26,338.66,94.663,76.732
0.24676,3686.1,4518.4,9.2603,26.421,41.958,2702.5,75.282,120.41,0.33279,80.023,49.823,2631.4,25.359,51.998,3100.5,22.995,65.499,225.29,339.49,94.704,77.321
0.24575,3690.8,4519.8,9.3894,26.633,41.876,2702.6,75.304,120.42,0.33022,80.275,49.333,2631.6,24.554,51.485,3102.6,23.809,65.527,225.3,338.81,94.628,77.263
0.33004,3682.9,4519.9,9.2527,26.489,42.31,2702.4,75.493,120.41,0.34448,80.157,50.668,2630.2,24.093,51.003,3102.8,23.419,65.587,225.83,338.14,94.645,76.883
0.32866,3626.3,4495.3,9.2915,27.118,41.914,2699.9,76.069,120.39,0.34394,79.944,49.662,2628.2,26.81,50.75,3100.8,23.571,65.564,226.63,338.7,94.722,77.163
0.28535,3614.5,4524.5,9.295,26.695,42.239,2701,74.425,120.39,0.34653,80.059,51.219,2628.9,25.082,50.659,3099.3,23.728,65.543,229.81,339.26,94.676,77.156
0.28319,3632.5,4532.5,9.2383,27.005,42.038,2701.1,75.182,120.37,0.34458,80.084,50.175,2628.7,25.443,47.408,3100.2,22.047,65.555,227.81,339.22,94.911,77.075
0.29512,3619,4488.8,9.2984,27.171,42.257,2702.7,75.505,120.4,0.34032,80.068,50.058,2630.9,23.668,50.481,3100.1,23.327,65.55,227.66,339.69,94.658,77.444
0.29617,3629,4469.3,9.289,26.869,42.243,2705.3,74.857,120.42,0.33971,80.438,50.521,2633.4,25.664,48.951,3104,23.02,65.632,226.13,339.35,94.684,77.557
0.28043,3691.7,4468.7,9.2246,26.583,42.401,2703.4,74.935,120.41,0.33891,80.242,50.919,2631.2,24.951,50.212,3102.4,23.713,65.689,226.27,339.93,94.565,77.306
0.28286,3687.5,4462.8,9.3295,27.206,42.436,2700.2,74.415,120.43,0.33736,80.094,50.634,2628.2,25.497,50.353,3101,23.406,65.695,226.76,339.49,94.556,76.989
0.25255,3666,4448.8,9.2825,27.072,42.477,2698.9,74.616,120.4,0.34001,80.092,49.101,2627.2,25.337,52.65,3099.5,23.224,65.664,228.02,339.39,94.542,77.128
0.25203,3685.1,4509.6,9.3914,26.708,42.076,2699.9,73.987,120.41,0.33945,80.256,50.729,2627.9,24.69,50.108,3098.2,23.666,65.679,229.7,339.55,94.59,77.496
0.299,3635.6,4540.5,9.2812,26.938,42.059,2699.4,75.207,120.41,0.33746,80.193,50.112,2627.7,25.747,50.688,3098.6,22.563,65.721,229.11,340.09,94.635,77.067
