F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.26457,3726.3,4409.3,9.1967,26.953,42.577,2777.2,75.338,120.38,0.27037,79.428,49.629,2704,25.182,49.195,3179.7,23.274,59.464,104.27,336.16,95.284,76.472
0.26682,3716.1,4440.3,9.2014,27.098,41.958,2780,75.926,120.41,0.27218,79.212,50.285,2707.9,25.689,51.557,3181.6,22.255,59.578,113.18,337.2,95.203,76.576
0.31941,3702.3,4425.7,9.2398,26.736,42.102,2786.6,76.517,120.41,0.24367,79.265,49.502,2714.4,25.622,50.231,3187.4,22.549,59.749,122.35,336.78,95.184,76.906
0.3219,3710.4,4451.8,9.3038,26.617,41.967,2791.2,75.575,120.42,0.24498,79.284,50.212,2719.5,26.957,49.92,3193.8,23.028,59.987,130.8,337.58,95,76.941
0.29673,3725.5,4367,9.1232,27.24,42.685,2793.4,74.895,120.42,0.23295,79.293,48.642,2721.6,23.16,49.156,3195,21.857,60.254,140.59,337.27,94.933,76.682
0.29591,3708.6,4356,9.25,27.153,42.109,2790.3,75.762,120.46,0.23266,78.888,50.712,2718.1,24.777,51.44,3193.7,22.761,60.458,148.44,337.26,94.86,76.486
0.29791,3727.8,4451.7,9.1604,27.101,42.335,2786.3,76.174,120.45,0.24917,78.639,50.452,2714.4,25.196,49.738,3189.2,22.746,60.628,154.86,337.9,94.635,75.888
0.29732,3711.1,4462.6,9.0949,26.873,41.984,2782,75.25,120.45,0.24359,78.543,51.834,2710.1,24.86,50.075,3183.1,22.548,60.857,169.5,337.84,94.67,75.96
0.31334,3707.2,4363.1,9.0775,27.128,42.519,2775.2,75.579,120.44,0.22364,78.567,49.562,2703.8,24.952,52.509,3176.2,23.177,61.182,182.09,338.18,94.435,76.033
0.31488,3690.8,4373.3,9.051,27.05,42.365,2767.7,75.814,120.45,0.22309,78.744,49.535,2696.3,25.412,49.106,3170.4,22.455,61.588,191.49,337.58,94.304,76.082
0.30364,3712.6,4393.4,9.1633,26.854,42.27,2756.6,76.818,120.48,0.23764,78.669,51.712,2685.2,25.929,49.176,3159.9,23.431,62.049,201.97,337.12,94.105,75.835
0.30424,3733.1,4424,9.0362,26.939,42.36,2743.9,76.424,120.45,0.23506,78.854,48.719,2672.9,25.355,48.604,3148,22.646,62.528,212.07,336.89,93.971,76.196
0.35435,3694.9,4379.1,9.0129,27.295,42.609,2729.1,76.794,120.45,0.23823,78.862,50.662,2658.1,24.31,52.321,3133.7,23.692,63.047,224.11,336.08,93.913,75.446
0.35197,3700.3,4349,9.0309,26.803,42.392,2714.3,76.773,120.44,0.23879,79.015,49.49,2642.7,26.845,48.458,3119,22.127,63.574,234.67,335.43,93.876,75.563
0.31135,3645.2,4297.3,9.0135,26.665,42.428,2696.5,76.182,120.4,0.24192,78.961,51.116,2623.4,25.434,48.834,3099.5,23.638,64.132,242.6,334.78,93.939,75.913
0.3134,3641.5,4353.1,8.9443,27.03,42.222,2683.2,75.898,120.4,0.23855,79.527,48.997,2611.3,26.15,50.311,3085.7,23.163,64.726,254.4,333.74,94.16,76.416
0.2831,3635.1,4337.8,8.8581,26.992,42.233,2668.2,76.504,120.37,0.24463,79.762,49.878,2595.5,24.446,51.225,3071.9,22.888,65.401,261.97,332.93,93.971,75.735
0.28441,3657.4,4335.6,8.9255,26.656,42.158,2651.6,76.069,120.37,0.24888,79.813,50.592,2578.6,27.938,50.476,3056.7,23.921,66.014,273.11,331.82,94.245,75.816
0.37674,3703.7,4403.9,8.9848,27.135,42.511,2638.9,75.281,120.39,0.28914,80.14,50.083,2565.2,24.079,51.349,3044.6,23.613,66.644,281.46,330.43,94.014,76.324
0.37875,3730.5,4434.7,8.8276,26.613,42.342,2625.7,77.597,120.41,0.29127,80.484,51.781,2553.4,25.809,50.29,3032.5,22.177,67.267,290.13,329.43,94.103,76.305
0.37098,3697.8,4347.3,8.863,27.173,42.419,2615,75.709,120.37,0.29936,80.966,49.601,2541.3,25.637,51.397,3020.9,22.882,67.95,298,328.78,94.03,76.855
0.3694,3693.6,4323.5,8.8681,26.817,42.272,2601.4,76.208,120.43,0.29702,81.216,50.599,2528,24.954,50.796,3008.8,23.45,68.617,304.61,327.72,94.177,76.309
0.34918,3673.1,4343.3,8.831,27.028,42.357,2586.9,75.981,120.32,0.31102,81.147,50.189,2513.4,23.759,50.821,2993.7,23.129,69.178,313.34,326.38,94.405,76.504
0.34897,3680.8,4289.1,8.9515,27.304,41.939,2577.6,76.152,120.38,0.31373,81.325,51.753,2503.5,25.969,51.665,2984.7,22.816,69.666,319.5,325.63,94.595,76.781
0.32745,3669.2,4423.9,8.9862,26.831,42.01,2570.8,76.03,120.31,0.32447,81.587,49.945,2495.5,25.523,49.339,2979,23.213,70.133,324.27,323.84,94.722,77.007
0.33041,3640.7,4351.1,9.0827,26.97,42.299,2566.9,75.657,120.39,0.32668,82.078,49.324,2493,24.169,50.251,2976.2,22.804,70.631,334.63,323.5,94.759,77.459
0.40085,3590.3,4334.9,9.0703,26.947,42.227,2564.9,74.467,120.31,0.33174,82.41,49.088,2490.1,27.01,50.203,2975.1,22.846,71.145,340.13,322.82,94.721,77.524
0.40006,3587.7,4396,9.219,26.559,41.949,2564.8,75.32,120.44,0.33064,82.633,48.479,2490.2,26.767,50.473,2974,23.617,71.602,344.32,322.79,94.797,77.926
0.34388,3625.5,4395.4,9.0858,26.824,42.237,2563.5,74.781,120.31,0.36894,82.926,48.662,2489.3,23.184,49.808,2973.2,22.558,71.991,346.34,323.19,94.873,77.815
0.3473,3631.8,4377,9.1223,26.797,42.624,2558.6,73.819,120.43,0.36816,82.723,49.992,2483.3,25.769,49.824,2970.7,22.593,72.343,353.37,321.58,94.89,77.664
0.3773,3582.4,4388.4,9.0462,26.4,42.01,2556.9,74.999,120.38,0.37593,82.741,49.795,2482.2,24.179,51.478,2969.8,24.322,72.576,355.81,321.78,94.974,77.856
0.37672,3611.9,4372.3,9.154,26.779,42.048,2561.5,74.869,120.44,0.373,83.169,50.585,2486.8,24.65,50.645,2971.7,22.712,72.849,360.61,323.21,94.778,78.585
0.41065,3674,4340.4,9.125,27.021,41.897,2559.8,75.069,120.37,0.37976,83.11,52.448,2485,22.735,51.511,2972.9,24.05,73.084,359.6,321.45,94.838,78.139
0.41337,3667,4349.7,9.1876,26.714,42.144,2559,74.76,120.45,0.37307,83.022,49.287,2484.7,23.831,50.385,2971.4,23.024,73.24,363.31,322.95,94.568,77.923
0.36998,3548.6,4354,9.0935,27.164,41.654,2559.1,74.066,120.38,0.39142,83.065,48.833,2484.2,26.244,49.976,2969.3,22.814,73.348,364.88,324.25,94.766,78.487
0.36848,3573.4,4384.7,9.1131,27.149,42.431,2559.1,73.295,120.42,0.39295,83.038,49.833,2483.7,25.896,49.804,2970.3,23.031,73.475,367.99,324.23,94.82,77.909
0.39488,3668.9,4350.8,9.2765,26.788,42.436,2559,73.842,120.39,0.41356,82.844,49.189,2483.3,23.981,49.173,2972.3,23.06,73.498,373.61,324.42,94.838,78.191
0.39815,3657.3,4363.4,9.472,27.149,42.487,2563.6,74.364,120.43,0.41457,83.136,51.438,2489.8,27.444,49.915,2975.4,24.133,73.515,373.42,326.05,94.581,79.112
0.37543,3619.7,4389.9,9.4162,26.657,42.375,2571.1,73.641,120.42,0.40193,83.557,50.508,2497.5,25.747,50.108,2980.4,22.501,73.655,368.79,327.19,94.59,79.069
0.37259,3605.4,4381.8,9.3963,26.823,42.612,2573.4,73.726,120.46,0.41066,83.545,50.62,2500.3,24.709,49.701,2982.6,23.999,73.763,368.87,328.29,94.386,78.894
0.33721,3631.3,4388.6,9.4397,26.604,42.217,2573.6,72.943,120.37,0.41882,83.338,49.744,2500.3,23.666,50.188,2983,23.623,73.816,369.71,328.94,94.589,78.6
0.33623,3675.8,4438.4,9.3762,26.703,42.264,2575.9,73.23,120.43,0.4155,83.251,49.966,2502,26.744,50.921,2983.3,22.543,73.8,369.69,330.1,94.353,78.606
0.31784,3581.8,4402.3,9.4827,27.231,42.573,2577.7,72.386,120.36,0.3692,83.124,50.504,2504.3,24.842,51.718,2983.8,23.156,73.714,367.7,331.67,94.598,78.587
0.3177,3553.7,4439,9.4967,26.853,42.669,2580.5,72.384,120.42,0.375,82.735,50.428,2505.7,26.194,49.989,2986,23.664,73.583,365.53,332.66,94.684,78.214
0.28973,3630.8,4406.1,9.4315,27.063,42.295,2587.2,73.503,120.38,0.37999,82.86,48.416,2515.3,26.066,49.707,2989.1,23.168,73.408,368.08,334.82,94.591,79.027
0.28755,3664.4,4405.9,9.6034,26.721,42.549,2592.7,73.736,120.44,0.38254,83.036,49.858,2520.6,25.818,47.87,2996.5,22.585,73.387,367.24,335.4,94.36,79.106
0.30847,3577.7,4399.4,9.5228,27.023,42.641,2598.2,73.734,120.44,0.4014,83.078,48.181,2526.1,23.892,49.802,3000.7,24.159,73.328,364.26,336.79,94.385,79.033
0.31036,3586,4376.8,9.6359,26.797,42.539,2600.4,73.163,120.39,0.40569,82.708,50.123,2527.1,25.981,50.426,3002.9,22.481,73.243,361.51,337.56,94.489,78.159
0.28543,3634,4421.1,9.7157,26.953,42.489,2603.9,72.947,120.42,0.39278,82.368,50.545,2532.3,26.815,51.384,3003.7,23.076,72.997,358.56,339.8,94.338,78.776
0.28861,3678.1,4454.5,9.623,26.994,42.665,2610.1,72.873,120.42,0.3925,82.471,49.465,2538.9,26.296,50.912,3009.7,22.691,72.84,357.1,340.92,94.319,79.109
0.23234,3621.1,4473.9,9.8166,26.364,42.666,2616.6,72.653,120.41,0.40341,82.635,50.238,2545.8,24.843,47.627,3014.7,22.89,72.707,354.13,342.18,94.359,79.453
0.23037,3677.2,4483.7,9.6328,27.27,42.759,2620.2,72.762,120.42,0.4024,82.517,50.001,2548.9,22.788,50.806,3019.1,23.008,72.634,351.06,342.75,94.098,78.764
0.2537,3622,4461.4,9.6965,26.754,42.494,2625.3,73.09,120.41,0.36853,82.219,50.908,2554.4,25.42,48.974,3022.6,24.288,72.439,348.79,343.91,94.479,78.791
0.25528,3583.8,4490.9,9.679,26.956,42.706,2634.5,74.334,120.4,0.37053,82.425,50.702,2564.1,25.685,49.374,3029.9,23.353,72.305,345.86,345.25,94.172,79.257
0.23459,3660.7,4460,9.739,26.938,42.632,2641.5,73.636,120.43,0.3776,82.311,49.228,2571.6,23.338,50.828,3035.3,22.067,72.166,342.48,346.67,94.305,78.899
0.23265,3590.4,4457.2,9.7525,27.276,42.466,2644.9,73.374,120.4,0.37952,81.887,49.771,2574.6,25,50.417,3038.5,23.427,71.957,339.12,347.65,94.235,78.57
0.20889,3647.4,4477.8,9.8092,27.097,42.399,2650.3,72.144,120.42,0.3849,81.806,49.147,2580.8,24.067,50.418,3042.1,23.162,71.723,337.71,348.76,94.18,78.858
0.20849,3600.2,4518.6,9.7649,27.101,42.659,2654.8,73.189,120.39,0.38752,81.599,48.643,2586,25.835,49.723,3046,24.333,71.501,333.35,349.97,94.182,78.716
0.19737,3596.9,4574.1,9.8332,27.545,42.7,2662.6,74.062,120.41,0.37959,81.694,48.281,2593.3,24.366,49.534,3052.4,24.592,71.254,329.3,350.57,94.084,79.013
0.19631,3608.1,4514.2,9.7875,26.964,42.271,2667.5,73.682,120.38,0.3783,81.471,48.104,2598.2,24.144,48.991,3058.1,22.492,71.049,321.58,350.77,94.279,78.49
0.16099,3619.9,4530.5,9.7845,26.916,42.139,2671.3,73.916,120.42,0.36413,81.083,50.303,2602.6,25.573,49.337,3058.7,23.045,70.751,319.76,352.16,94.092,78.62
0.15935,3679.9,4531.3,9.7503,26.746,42.399,2677.7,73.342,120.38,0.36534,81.156,48.836,2608.5,23.565,49.62,3065.3,23.427,70.484,315.07,352.56,94.16,78.898
0.15698,3625,4577.3,9.774,26.857,43.047,2684.4,73.509,120.42,0.37478,81.265,49.597,2615.7,23.568,47.963,3072.4,23.311,70.287,310.21,352.89,93.998,78.768
0.1572,3662.5,4619.7,9.8365,27.008,42.244,2689.9,75.54,120.4,0.3717,81.188,47.67,2621.8,23.769,51.438,3075.8,22.457,70.048,303.48,353.01,94.164,78.874
0.1246,3667,4581.5,9.7193,26.917,42.271,2691.7,74.105,120.41,0.37723,81.043,48.586,2624.3,23.978,50.274,3080.2,23.546,69.803,296.14,353.27,93.861,78.713
0.12453,3693.1,4629.7,9.8179,26.604,42.512,2695.1,74.422,120.4,0.37329,80.892,49.166,2626.2,24.363,50.794,3081.2,23.079,69.545,291.37,353.53,94.096,78.083
0.11436,3627.8,4637.5,9.6786,26.533,42.689,2695.7,74.007,120.36,0.35365,80.532,50.889,2627.2,25.345,49.697,3082.3,23.143,69.23,285.6,353.54,94.151,78.226
0.1152,3633.8,4612.1,9.738,27.031,42.244,2701.9,74.912,120.41,0.35664,80.664,51.261,2633.6,23.962,50.209,3085.9,22.882,68.926,278.16,353.42,94.345,78.296
0.081706,3660.5,4656.6,9.6459,26.676,42.27,2703,74.894,120.36,0.36175,80.476,48.654,2634.2,24.332,49.33,3088.8,23.305,68.632,274.12,353.71,94.168,78.191
0.082316,3630.6,4600,9.6099,26.903,42.648,2705.5,74.083,120.41,0.35862,80.298,49.727,2636.9,25.399,49.084,3090.3,24.059,68.334,266.76,353.3,94.447,78.041
0.10388,3663.4,4607.7,9.6009,26.811,42.173,2709.6,74.945,120.39,0.32969,80.271,49.174,2641.3,26.703,48.597,3094.9,23.112,67.996,260.54,353.18,94.259,78.181
0.10558,3675.6,4620.4,9.6114,26.858,42.51,2714.1,75.224,120.38,0.32987,80.335,48.611,2646.1,24.726,50.048,3098.9,22.659,67.693,251.92,352.86,94.306,78.511
0.099362,3665.9,4645.7,9.7483,27.03,42.116,2717.5,74.956,120.42,0.3306,80.327,47.951,2649.5,23.996,49.128,3102.9,23.296,67.439,248.66,353.02,94.29,78.23
0.098647,3670.2,4660.1,9.5675,27.008,42.703,2719.6,75.592,120.39,0.32691,80.202,48.765,2651.2,25.757,50.482,3104.3,23.445,67.168,238.78,352.48,94.277,78.09
0.048566,3675.2,4605.2,9.5888,27.129,42.464,2719.8,75.419,120.41,0.32305,80.207,48.742,2651.9,23.08,49.453,3105,22.805,66.933,233.86,351.99,94.253,77.969
0.048256,3689.7,4615,9.5462,26.636,42.428,2720.9,75.323,120.4,0.32757,80.133,51.83,2652.9,25.396,49.603,3105.7,23.588,66.604,226.19,351.41,94.367,77.959
0.053702,3601.6,4631.7,9.4613,27.197,42.061,2721.8,75.578,120.38,0.31948,80.08,50.607,2652.5,25.593,49.79,3106.8,22.164,66.304,218.72,351.08,94.388,77.583
0.056521,3586.8,4686.6,9.4775,26.949,42.18,2720.2,76.065,120.37,0.32355,79.838,51.71,2650.6,25.079,48.432,3106.9,22.744,66.015,211.47,350.4,94.62,77.785
0.077371,3714.2,4665.3,9.5076,26.631,42.614,2719.9,74.919,120.41,0.33195,79.764,48.933,2650.6,26.769,51.158,3108,23.117,65.665,205.49,349.9,94.399,77.555
0.071529,3679.9,4621.9,9.4828,26.985,42.434,2720,75.61,120.37,0.33077,79.838,49.553,2650.7,24.698,50.546,3108.6,22.47,65.345,196.33,348.5,94.431,77.961
0.093614,3648.2,4675.7,9.4258,26.813,42.062,2721.5,75.769,120.42,0.30581,80.028,50.43,2651.8,24.582,50.301,3111,22.566,65.052,191.39,347.42,94.39,77.927
0.092377,3626.9,4686,9.2751,27.189,42.341,2720.1,75.472,120.36,0.3044,79.994,50.438,2650.8,22.817,50.445,3112.3,21.926,64.835,183.46,346.83,94.502,77.931
0.13451,3610.2,4640.1,9.2642,27.133,42.328,2722.7,75.611,120.4,0.31765,80.129,48.903,2652.9,25.69,48.062,3110.8,22.738,64.565,175.06,346.65,94.456,77.528
0.13522,3609.2,4627.5,9.3681,26.673,41.998,2720.1,75.834,120.39,0.32017,79.948,48.908,2651.3,23.058,50.442,3110,22.618,64.302,164.24,346.41,94.75,77.508
0.15564,3655.9,4640.3,9.4756,26.888,42.077,2718.6,77.344,120.37,0.29956,79.749,50.278,2648.2,24.008,51.304,3109.6,23.205,63.991,163.05,345.43,94.63,77.131
0.1569,3629.7,4684.8,9.3852,27.079,42.23,2718,76.851,120.41,0.29697,79.646,49.905,2648.2,24.201,47.813,3107.4,22.266,63.637,154.36,345.1,94.718,77.172
0.14819,3688.3,4643.9,9.1944,26.607,41.968,2715,75.849,120.39,0.31621,79.676,50.622,2644.9,26.773,48.901,3108,22.484,63.291,146.95,344.09,94.613,77.465
0.15157,3669.4,4696.9,9.2183,26.719,42.172,2715.1,75.371,120.42,0.31705,79.875,49.504,2645.4,27.094,49.61,3107.7,22.394,63.048,138.74,343.64,94.607,77.525
0.15919,3589.7,4678.5,9.212,26.966,41.976,2714.3,75.862,120.37,0.28498,80.07,48.829,2645,24.587,49.853,3106.5,23.512,62.835,130.97,343.04,94.633,77.504
0.15692,3593.9,4657.7,9.2612,26.733,41.902,2712.1,76.639,120.41,0.28155,80.113,50.303,2642.5,24.208,49.623,3105.2,21.794,62.638,125.69,342.19,94.691,77.447
0.14609,3650.2,4652.7,9.2443,26.797,41.752,2708.6,76.652,120.37,0.31116,80.096,48.394,2637.5,25.264,50.231,3102.2,21.939,62.385,118.7,341.43,94.681,77.258
0.14465,3655.3,4635.1,9.1864,27.03,41.669,2703,76.662,120.39,0.31153,79.987,51.243,2631.7,25.934,48.807,3098.1,22.72,62.137,109.52,340.39,94.832,76.705
0.15385,3630.4,4672.3,9.1463,26.581,42.062,2698.3,76.834,120.38,0.29162,79.983,48.955,2627.7,26.364,50.371,3093.6,22.56,61.861,105.53,339.8,94.67,77.068
0.15251,3575.4,4690.4,9.1903,26.786,42.212,2694.6,77.119,120.4,0.2943,80.028,48.96,2623.5,24.197,48.922,3091.2,22.423,61.611,97.83,339.25,94.979,76.952
0.16822,3656,4654.6,9.1066,27.236,42.052,2690.2,76.431,120.4,0.30438,79.91,50.319,2617.5,24.028,51.589,3086.9,21.944,61.376,95.997,337.92,94.869,76.832
0.16744,3619.9,4604.3,9.1925,26.954,41.831,2686,75.947,120.39,0.29933,80.034,50.421,2614,26.208,49.754,3083.5,23.499,61.147,87.222,336.76,94.88,77.233
0.17334,3687.2,4615.3,9.2221,26.932,42.148,2686.4,75.446,120.41,0.29279,80.6,50.005,2615.7,28.085,50.718,3084.6,22.163,60.99,82.387,336.07,94.752,77.867
0.17734,3592.1,4596.1,9.2168,26.965,42.226,2682.6,77.189,120.4,0.28852,80.715,50.748,2610.6,24.902,50.372,3082.9,23.245,60.962,79.364,334.48,94.728,77.426
0.26752,3624.5,4544.1,9.0581,26.843,42.129,2676.6,75.237,120.43,0.3271,80.678,50.889,2604.5,24.404,49.919,3079.8,22.353,60.805,73.305,333.81,94.779,77.221
0.26562,3675,4583.8,9.2259,26.586,41.942,2670.9,75.19,120.4,0.32141,80.597,50.681,2598.1,23.613,49.17,3073.4,23.284,60.695,71.625,332.84,94.7,77.181
0.24538,3570.1,4565.6,9.174,26.883,41.836,2664.2,76.129,120.38,0.31472,80.449,51.422,2590.7,24.979,51.627,3066.8,24.853,60.512,64.735,332.72,94.876,76.746
0.24436,3599.3,4584.3,9.1992,27.058,41.697,2660.4,76.177,120.41,0.31543,80.536,51.167,2586.7,25.582,49.763,3063.2,22.812,60.362,59.84,332,95.04,77.095
0.29554,3612.7,4556.3,9.1766,26.799,41.947,2659.5,75.286,120.36,0.31463,80.838,49.407,2587.4,26.317,50.568,3062.1,23.284,60.287,60.775,331.59,94.852,77.24
0.29743,3608.6,4532.8,9.1718,26.592,42.155,2656.3,75.442,120.41,0.31277,80.853,51.252,2582.2,23.382,48.671,3061.6,23.13,60.261,61.729,330.41,94.912,77.202
0.29522,3595.7,4606.5,9.1116,26.75,42.123,2654.5,76.196,120.41,0.3356,81.062,50.781,2581.7,24.526,50.462,3059.9,22.879,60.287,59.557,330.86,94.89,77.918
0.2999,3576.8,4624.6,9.1549,26.895,42.164,2653.8,75.828,120.45,0.33687,81.454,51.113,2580.4,24.78,51.134,3059,23.503,60.394,59.704,329.65,94.781,77.888
0.3361,3582.4,4591.1,9.1399,26.896,42.325,2649.5,75.916,120.39,0.32717,81.43,53.605,2576,26.76,50.409,3056.7,23.111,60.497,57.728,329.21,94.749,77.549
0.33735,3611.7,4519.9,9.0405,26.793,42.408,2645.4,76.792,120.43,0.32879,81.328,49.899,2571.5,24.265,49.038,3052.8,22.622,60.506,60.422,328.89,94.743,77.53
0.32007,3632.9,4563,9.1837,26.867,42.206,2640.7,75.502,120.4,0.34996,81.26,51.02,2567.4,23.609,50.247,3047.8,23.208,60.515,64.999,329.03,94.935,77.37
0.31832,3606.2,4576.7,9.1106,26.914,42.057,2637.6,74.802,120.42,0.35406,81.282,48.684,2563.9,23.349,50.268,3044.7,23.69,60.603,64.719,329,94.648,77.535
0.32237,3623.8,4585.1,9.1127,26.786,42.084,2635.6,74.879,120.4,0.32387,81.471,50.973,2562,24.36,49.282,3042.3,23.182,60.687,65.366,328.94,94.9,77.598
0.32043,3614.3,4554.8,9.1352,26.551,42.337,2632.5,74.4,120.41,0.32199,81.502,50.129,2558.5,23.482,51.752,3038.6,22.484,60.759,68.615,329.02,94.693,77.557
0.34852,3581.1,4458.5,9.2355,26.974,42.36,2626.7,75.604,120.38,0.33145,81.33,51.154,2552.5,24.461,49.898,3034.5,22.066,60.885,70.556,328.4,94.989,77.358
0.34938,3545.7,4486.7,9.2489,26.914,42.384,2625.5,74.927,120.43,0.3241,81.419,49.734,2552,25.941,49.95,3031.7,23.496,60.949,72.182,328.84,94.766,77.775
0.32575,3603.7,4553.3,9.2336,27.051,42.154,2625.1,74.691,120.37,0.33577,81.664,48.476,2552,26.291,49.296,3031.7,23.562,61.081,74.583,329,94.959,78.021
0.32748,3549.4,4594.4,9.2267,27.211,42.222,2626.4,76.495,120.45,0.33646,82.035,49.512,2554.3,25.388,50.783,3033.1,21.852,61.282,75.933,329.04,94.627,78.35
0.35967,3574.3,4527.5,9.3745,26.775,42.502,2626.2,74.75,120.42,0.35623,82.169,48.904,2553.4,25.327,50.699,3031.9,24.029,61.508,76.427,330.08,94.648,78.404
0.3572,3558,4516.8,9.247,26.751,42.118,2623.6,74.925,120.42,0.3557,82.236,49.87,2550.8,22.922,50.101,3030,21.767,61.664,82.378,329.87,94.62,78.163
0.36063,3620.5,4573.1,9.3157,27.003,42.761,2618.4,74.781,120.38,0.34557,81.786,48.835,2543.9,24.923,50.288,3026.2,23.326,61.808,86.37,329.67,94.572,77.29
0.35988,3604.3,4541.4,9.2652,27.23,42.197,2615.3,74.185,120.42,0.34742,81.598,50.507,2542.8,26.816,50.211,3023.6,23.978,61.845,88.662,330.27,94.62,77.801
0.36737,3602.3,4561.3,9.3787,26.789,42.641,2616.1,73.414,120.4,0.35809,81.895,48.62,2543.3,23.75,51.728,3021.6,23.042,61.943,90.555,330.66,94.371,78.14
0.36787,3587.4,4591.8,9.3774,27.137,42.627,2616.5,73.932,120.41,0.35982,82.155,50.627,2543.9,25.522,49.531,3022.5,22.952,62.115,93.203,331.22,94.586,78.4
0.30963,3549,4555.1,9.3477,27.095,42.168,2615.6,73.785,120.4,0.36522,82.228,49.45,2543.5,24.122,52.307,3018,23.225,62.302,95.567,331.83,94.398,78.195
0.31011,3571.9,4589.8,9.3356,26.886,42.528,2612.5,74.857,120.36,0.36272,82.079,49.584,2539.2,26.308,50.582,3016.8,22.485,62.432,96.844,331.33,94.841,77.914
0.33347,3554.5,4561.2,9.2653,26.768,42.278,2611.2,74.178,120.37,0.36524,81.921,50.852,2538.1,25.562,49.641,3014.7,23.597,62.518,98.282,332.31,94.594,78.295
0.33549,3535.7,4574.1,9.3703,26.87,42.339,2613.1,73.012,120.4,0.36109,82.106,50.316,2540.3,23.733,48.85,3017,23.286,62.615,101.08,332.71,94.904,78.392
0.3359,3535.2,4618.7,9.4105,27.259,42.126,2615.5,74.074,120.39,0.36413,82.132,49.81,2542.9,24.562,49.484,3017.2,22.308,62.668,101.81,333.17,94.557,78.298
0.33633,3534,4592.2,9.4199,26.854,42.514,2617.4,74.237,120.38,0.36535,82.094,48.653,2544.7,24.253,51.444,3018.8,22.926,62.776,103.07,334.62,94.793,78.114
0.33984,3549.3,4597.6,9.5233,27.212,42.404,2619.9,74.683,120.4,0.36527,82.012,49.748,2546.8,25.293,51.085,3021,22.945,62.834,107.14,335.26,94.484,78.355
0.34157,3576.3,4605.9,9.3769,26.946,42.842,2621.2,73.688,120.38,0.36418,81.981,50.697,2549.6,26.603,50.432,3023.2,22.954,62.872,109.28,335.26,94.768,78.433
0.35385,3585.3,4581,9.5466,26.928,42.087,2625.3,72.752,120.44,0.38667,82.023,50.211,2552.8,23.863,50.394,3026.5,23.461,62.963,112.59,335.95,94.395,78.609
0.35251,3623.8,4564.5,9.3589,26.762,42.563,2627.7,73.606,120.41,0.38787,82.028,51.409,2556,26.614,50.008,3029.1,22.066,63.014,112.1,337.27,94.568,78.433
0.33295,3607,4591.6,9.497,26.683,42.02,2630.8,72.933,120.43,0.37122,81.978,51.197,2558.9,25.744,47.997,3031.1,24.038,63.077,114.43,337.81,94.251,78.449
0.33167,3631.3,4544.3,9.6488,26.881,42.44,2634,73.919,120.4,0.37353,81.978,48.518,2561.4,25.87,50.874,3034.1,22.242,63.074,114,338.77,94.465,78.468
0.32373,3589,4643.7,9.4316,26.974,42.454,2637.2,75.165,120.42,0.36694,81.931,50.253,2565.6,24.876,50.954,3035,22.747,63.155,114.34,340.01,94.317,78.585
0.32638,3611.5,4616.1,9.5193,26.911,42.264,2641.2,73.679,120.4,0.36543,81.878,50.608,2570.1,25.151,48.816,3038.7,22.494,63.138,114.43,340.83,94.556,78.423
0.25172,3560.8,4614.2,9.5152,26.88,42.749,2643.4,73.476,120.37,0.35662,81.638,50.905,2572.5,24.111,50.451,3039.9,22.805,63.121,115.64,341.78,94.527,78.275
0.25292,3600.7,4581.6,9.5939,26.882,42.253,2648.8,73.952,120.39,0.3556,81.675,50.883,2578.2,23.894,50.715,3042.8,23.003,63.028,114.75,342.46,94.604,78.832
0.27363,3576,4698.5,9.5615,26.739,42.394,2655,73.368,120.39,0.35473,81.779,49.987,2584,25.044,51.723,3049.4,23.145,63.011,111.85,343.27,94.399,78.508
0.27467,3576.8,4641.4,9.6908,27.008,42.562,2661.4,74.71,120.41,0.35743,81.748,48.898,2590.9,26.046,49.69,3055.2,23.175,62.98,111.24,343.58,94.731,78.552
0.24023,3595.8,4678.4,9.5866,26.75,42.215,2662.6,73.992,120.39,0.39055,81.333,49.499,2591.1,24.512,49.139,3058.3,24.34,62.871,112.98,343.81,94.55,78.217
0.2393,3557,4656.6,9.5847,26.701,42.289,2670.3,74.747,120.38,0.38915,81.354,49.206,2599.5,25.821,50.577,3061.6,22.309,62.781,113.23,344.99,94.8,78.546
0.25703,3503.5,4668.2,9.5933,27.11,41.966,2676.9,74.818,120.34,0.35493,81.346,48.502,2607,25.502,49.617,3068,22.471,62.681,111.41,345.88,94.711,78.659
0.25403,3485.4,4647.7,9.5065,27.127,42.577,2686.8,74.143,120.37,0.35794,81.306,51.48,2615.9,23.851,51.286,3076.6,23.38,62.557,110.93,346.43,94.929,78.596
0.2798,3550,4627.7,9.5975,27.014,42.049,2692.7,74.081,120.38,0.37148,81.026,50.82,2621.9,25.118,49.868,3083.8,22.768,62.391,107.04,347.45,94.789,78.22
0.2807,3575.5,4634.1,9.6604,26.935,42.522,2700.3,74.054,120.39,0.37026,80.678,49.557,2629.9,26.17,50.299,3089.7,22.874,62.175,103.73,348.42,94.995,78.165
0.20839,3553.9,4630.1,9.6548,26.992,42.329,2708.7,73.461,120.4,0.35397,80.612,49.039,2638.6,26.245,49.46,3096.2,23.188,61.955,106.04,349.06,94.783,78.308
