F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.26431,3646.2,4504.4,9.323,26.803,42.202,2700.9,75.102,120.43,0.33848,80.4,50.069,2628.9,25.935,49.464,3100.8,23.201,66.614,255.46,338.66,94.62,77.616
0.31084,3612.5,4487.3,9.2944,26.65,42.685,2701.4,75.567,120.42,0.33336,80.424,48.668,2630,25.609,50.344,3101.9,22.938,66.742,254.54,338.42,94.633,77.095
0.31077,3630.8,4487,9.177,26.645,42.272,2699.5,75.054,120.4,0.33731,80.177,50.237,2626.8,27.384,49.276,3100.4,22.943,66.796,255.23,338.49,94.836,76.777
0.29956,3631.3,4479.2,9.2549,26.613,42.04,2700.1,75.195,120.44,0.32325,80.083,49.127,2629,25.629,49.5,3098.9,23.232,66.745,258.88,339.5,94.642,77.381
0.29858,3668.1,4471.5,9.1899,26.749,42.21,2702.2,75.132,120.39,0.327,80.241,48.339,2630.8,24.958,51.357,3101.6,23.121,66.764,259.01,339.54,94.617,77.364
0.3088,3656.9,4499.6,9.3241,27.17,42.225,2702.7,75.467,120.42,0.32465,80.243,49.812,2631.1,25.413,48.97,3102.6,23.506,66.836,258.61,339.88,94.506,77.22
0.30768,3666.4,4501.4,9.181,26.89,42.382,2700.2,75.042,120.41,0.32866,80.056,49.034,2628.2,25.311,49.72,3100.5,23.47,66.899,260.9,339.78,94.621,76.929
0.26139,3691.4,4477.4,9.3381,26.727,42.004,2699.1,75.428,120.41,0.34859,80.07,50.875,2627.3,24.124,49.691,3097.9,22.362,66.877,259.55,340.06,94.59,77.401
0.26155,3662.7,4510.6,9.2213,26.987,42.731,2697.2,75.636,120.4,0.35013,80.129,49.653,2625.4,25.175,50.091,3097.9,22.789,66.867,260.4,339.4,94.524,77.054
0.2739,3739.5,4524.4,9.2089,27.15,42.659,2697.4,74.513,120.42,0.34899,80.295,52.289,2626.3,23.476,48.751,3097.3,23.394,66.847,255.63,339.87,94.536,77.701
0.27218,3714.1,4492.6,9.2355,26.918,42.383,2697.4,74.556,120.4,0.35093,80.477,49.859,2625.7,26.195,50.535,3096.2,22.446,66.829,249.32,339.74,94.321,77.136
0.30481,3650.8,4531.8,9.3547,26.929,42.163,2694.5,75.05,120.41,0.33499,80.305,49.625,2622,23.454,52.96,3095.1,21.962,66.718,245.48,339.09,94.575,77.286
0.30115,3659.8,4568,9.2931,27.084,42.427,2694,73.58,120.39,0.33438,80.192,48.718,2621.3,25.151,50.822,3092.7,22.045,66.54,237.82,339.66,94.576,77.001
0.24707,3588.5,4443,9.284,27.156,42.247,2692.3,74.857,120.37,0.33809,80.039,48.064,2620.5,24.723,50.087,3089.4,22.147,66.344,235.8,340.13,94.811,76.948
0.24491,3596.9,4496.8,9.3536,26.807,42.135,2694,75.177,120.37,0.33934,80.121,49.236,2622.8,23.998,48.726,3090.5,23,66.133,233.85,340.13,94.921,77.268
0.26503,3707.6,4480.8,9.337,26.846,42.716,2693.2,74.188,120.4,0.33415,80.113,51.28,2621.1,25.694,49.545,3092.4,22.685,66.041,236.45,340.03,94.683,76.818
0.26723,3718.1,4512.3,9.2026,26.829,42.026,2693.6,74.851,120.42,0.33682,80.059,48.28,2622.2,24.584,51.183,3092,24.001,65.961,236.35,340.19,94.741,77.303
0.25753,3589,4531.2,9.2855,27.107,42.601,2695.5,75.031,120.4,0.35237,80.424,50.741,2623.8,25.274,49.282,3094.7,23.828,66.016,238.41,339.59,94.66,77.946
0.25771,3572.4,4513.8,9.411,26.501,42.348,2699.7,75.659,120.36,0.35292,80.791,49.26,2627.7,25.076,51.091,3097.7,21.967,66.164,237.82,340.38,94.876,78.002
0.21684,3686.6,4467,9.3735,26.652,42.593,2697.9,75.157,120.42,0.34595,80.537,49.052,2626.7,25.486,50.815,3097.2,22.709,66.301,243.03,340.09,94.609,77.138
0.22093,3687.5,4464.8,9.3276,26.653,41.916,2694.3,73.949,120.38,0.34352,80.206,49.561,2623.4,24.137,49.528,3094.6,22.433,66.343,244.93,340.64,94.802,77.31
0.28968,3643.1,4522.1,9.3442,26.792,42.381,2695.7,74.214,120.42,0.33245,80.099,50.805,2623.6,25.425,48.673,3095.6,22.602,66.377,251.67,340.24,94.663,77.056
0.28816,3616.8,4534.7,9.33,26.935,42.516,2699.1,75.344,120.4,0.33244,80.219,49.897,2627.3,24.873,49.557,3097.7,22.559,66.416,255.91,340.42,94.776,77.59
0.27061,3707.6,4453.1,9.4265,27.009,42.147,2700,75.002,120.42,0.3449,80.394,50.086,2629.8,24.803,47.615,3099.2,22.726,66.539,257.52,340.3,94.41,77.846
0.2723,3722.8,4463.7,9.3926,27.067,42.505,2700.1,75.35,120.42,0.34791,80.426,48.987,2628.9,24.96,49.993,3099.9,22.572,66.686,259.21,340.68,94.449,77.555
0.27445,3637.3,4541.6,9.3049,27.146,42.377,2699.1,75.396,120.4,0.35253,80.351,50.908,2628.4,25.749,48.92,3098.4,23.222,66.829,262.51,340.51,94.543,77.6
0.27497,3625.9,4537.9,9.2882,26.697,42.329,2701.2,74.591,120.39,0.35076,80.394,49.273,2630.4,24.836,50.573,3099,23.156,66.955,266.03,341.22,94.606,77.527
0.25697,3678.1,4481.1,9.3531,27.045,42.359,2700.8,74.578,120.43,0.33636,80.252,49.924,2629.3,25.254,49.409,3099.6,23.015,67.06,267.25,341.51,94.495,77.074
0.26044,3731.3,4462.1,9.3909,26.676,42.817,2699.6,74.341,120.38,0.33931,80.203,52.351,2627.9,25.197,50.255,3099,23.424,67.117,268.61,341.3,94.567,77.336
0.24005,3723.5,4565,9.4484,26.611,42.464,2699.1,74.104,120.43,0.33876,80.225,49.985,2628.2,23.358,49.659,3100.2,23.327,67.165,269.39,341.25,94.35,77.567
0.23963,3713.2,4530.9,9.2857,26.748,42.475,2701.7,74.99,120.4,0.33847,80.385,49.423,2630.5,24.759,49.072,3100.2,22.457,67.3,279.39,341.13,94.55,77.6
0.26617,3631.5,4531.3,9.4098,26.614,42.285,2701,75.381,120.39,0.335,80.351,48.501,2630.2,24.668,49.964,3099.8,23.786,67.537,291.27,341.66,94.436,77.441
0.26569,3612,4556.4,9.2822,26.784,42.466,2702.3,75.075,120.39,0.33347,80.265,49.754,2631.2,25.043,50.071,3099.4,22.851,67.858,301.84,341.46,94.579,77.222
0.2303,3636.7,4527.5,9.4087,26.925,42.06,2702.7,75.237,120.4,0.32154,80.282,50.939,2631.4,25.897,50.342,3099.6,23.302,68.187,309.54,341.54,94.437,77.19
0.22955,3669.8,4561.7,9.399,26.959,42.395,2699.9,75.684,120.4,0.32123,80.045,51.077,2628,24.305,51.338,3098.2,23.608,68.416,309.13,341.24,94.576,77.189
0.26145,3707.6,4458.1,9.3991,27.205,42.369,2700.8,75.594,120.39,0.34008,80.305,48.206,2629.7,23.465,49.489,3099.7,23.066,68.543,310.92,341.37,94.469,77.659
0.26317,3657.5,4513,9.3381,26.49,42.764,2700.5,75.578,120.4,0.34288,80.253,51.014,2628.9,26.299,50.474,3099,21.659,68.667,308.04,340.99,94.505,77.096
0.30355,3664,4478.2,9.1455,26.708,42.482,2700,76.073,120.38,0.31672,80.153,50.308,2628.5,26.413,49.491,3098.8,23.581,68.693,306.54,341.35,94.474,77.359
0.30403,3653.9,4522.7,9.2467,26.997,42.365,2702.4,74.478,120.43,0.31552,80.28,50.369,2631,24.803,50.068,3100.3,22.106,68.713,306.74,341.41,94.541,77.466
0.27172,3630.9,4500.8,9.3013,27.25,42.137,2699.6,74.962,120.37,0.34935,80.155,49.317,2629,24.348,48.457,3098.2,23.011,68.686,307.1,341.85,94.534,77.388
0.27089,3673.3,4545.5,9.2871,26.926,42.284,2699.4,74.518,120.42,0.35024,80.088,50.455,2628,25.902,49.951,3097.8,22.93,68.68,307.11,341.82,94.678,77.197
0.24499,3637.7,4520.9,9.298,26.761,42.332,2699.9,74.145,120.36,0.35652,80.211,49.281,2628,25.709,48.809,3097.2,23.281,68.646,303.18,341.48,94.597,77.696
0.24654,3620.4,4521.3,9.2775,26.821,42.544,2700.5,75.709,120.37,0.35811,80.38,50.095,2629.7,25.619,48.765,3097.7,22.901,68.66,302.77,342.15,94.802,77.569
0.27519,3693.7,4493,9.2639,26.839,42.434,2701,74.561,120.4,0.32109,80.245,49.052,2630.1,24.378,49.471,3099.3,22.045,68.655,302.17,342.04,94.489,77.205
0.27555,3706.7,4462.1,9.195,26.911,42.378,2699.5,75.089,120.42,0.32246,80.133,50.38,2628.7,26.199,49.067,3097.3,23.042,68.603,298.77,341.58,94.517,77.212
0.25826,3653.9,4491.9,9.3971,27,42.067,2701.2,74.972,120.4,0.32909,80.356,49.284,2629.9,25.709,50.116,3097.1,22.078,68.568,299.39,342.32,94.484,77.299
0.26022,3641.7,4483.4,9.2688,27.123,42.013,2697.7,75.206,120.39,0.32934,80.15,48.54,2626.6,26.884,50.365,3095.6,23.762,68.548,298.42,341.73,94.749,77.083
0.26295,3692.2,4495.1,9.2804,26.967,42.452,2695.6,75.159,120.39,0.35445,80.046,50.797,2624.5,27.021,49.308,3094,22.703,68.467,297,341.63,94.669,76.964
0.26048,3698.6,4493.1,9.3312,26.936,42.355,2696,75.52,120.38,0.3583,80.063,50.727,2625.8,25.54,51.563,3090.9,23.635,68.389,296.6,342.06,94.683,77.127
0.21545,3698.2,4553.5,9.2225,26.84,42.384,2695.8,74.966,120.42,0.36269,80.284,51.119,2624.1,23.636,49.977,3092.7,22.905,68.346,294.94,341.27,94.469,77.582
0.21817,3714.8,4549.8,9.2411,26.823,42.411,2694.3,76.73,120.39,0.36164,80.426,49.523,2622.6,24.271,51.427,3092.3,23.086,68.355,291.36,340.76,94.408,77.39
0.235,3626.2,4529.7,9.2651,27.105,42.066,2691.5,75.537,120.42,0.34392,80.364,49.733,2619.9,25.454,48.832,3089.8,22.846,68.364,290.78,340.65,94.582,77.289
0.23317,3689.4,4532.4,9.2832,26.612,42.301,2689.7,74.798,120.38,0.34664,80.208,49.917,2618.4,24.416,49.992,3087.7,22.3,68.262,290.77,340.56,94.559,77.28
0.24025,3683.3,4471.5,9.3541,27.071,42.199,2689.5,74.773,120.41,0.34999,80.363,48.154,2618.4,24.113,50.654,3088.9,22.625,68.218,287.29,340.3,94.664,77.686
0.23473,3646.7,4507.1,9.2097,27,42.357,2690.3,74.413,120.42,0.35294,80.564,49.613,2619.3,24.81,49.99,3089.6,23.547,68.195,286.85,339.86,94.611,77.511
0.245,3686.4,4521.3,9.2266,26.556,42.355,2690.5,74.761,120.37,0.34649,80.612,51.167,2618.7,26.519,50.138,3089.4,22.786,68.204,281.86,339.88,94.646,77.219
0.24558,3643.2,4516.3,9.2615,26.894,42.603,2687.7,74.339,120.42,0.34494,80.514,50.872,2616.2,25.188,49.81,3088.8,22.061,68.128,280.32,339.17,94.561,77.689
0.26579,3629.5,4472.4,9.1995,26.824,42.116,2689.1,75.33,120.39,0.33675,80.633,50.176,2618,25.584,51.579,3088.2,21.839,68.08,277.51,339.68,94.71,77.197
0.26273,3631.1,4495.5,9.3895,26.879,42.174,2686.7,75.42,120.38,0.33481,80.367,49.526,2615.1,25.175,48.877,3086.2,22.513,67.991,277.84,339.48,94.813,76.949
0.29187,3623.3,4504.4,9.2532,26.872,42.308,2687.1,74.615,120.4,0.33181,80.286,51.102,2615.6,23.936,48.134,3086.7,22.931,67.87,275.48,339.08,94.818,77.456
0.29413,3655,4484.7,9.1657,27.244,42.223,2689.7,75.39,120.39,0.33532,80.349,51.757,2617.7,25.489,50.877,3088.2,22.47,67.76,274.74,340,94.809,77.176
0.30002,3617.3,4498,9.1926,27.239,42.19,2690.7,74.268,120.39,0.35196,80.357,49.75,2618.5,26.753,50.042,3087.3,22.732,67.688,269.67,340.03,94.855,77.122
0.29889,3599.5,4466.7,9.4195,26.293,41.997,2692.9,75.025,120.4,0.34817,80.499,49.83,2621.8,24.368,49.763,3090.1,21.88,67.563,263.26,340.68,94.798,77.64
0.29295,3644.6,4502.1,9.3013,26.791,42.873,2694.3,75.19,120.42,0.33622,80.549,49.019,2623.5,26.367,50.538,3092.8,23.445,67.423,257.84,340.61,94.795,77.848
0.29319,3640.1,4481.3,9.3089,26.752,41.957,2696.4,74.757,120.41,0.33346,80.716,51.071,2625.8,23.669,50.188,3093.4,22.815,67.224,246.71,340.65,94.745,77.519
0.27648,3624.2,4559.1,9.2003,27.187,42.85,2694.3,75.116,120.42,0.33935,80.418,49.409,2621.9,23.765,48.269,3093.3,21.923,66.953,237.04,340.8,94.584,77.178
0.27563,3635.4,4537.6,9.2691,26.981,42.311,2692.2,75.18,120.42,0.34066,80.103,49.167,2620,25.396,51.521,3090.4,23.123,66.584,228.74,340.76,94.767,76.971
0.23001,3688.6,4480,9.4518,26.914,42.229,2691.3,74.96,120.39,0.33786,80.158,50.084,2620,25.5,50.421,3088.1,22.379,66.236,226.53,341.35,94.64,77.003
0.23189,3649.6,4479.7,9.3245,26.952,41.976,2691.3,74.316,120.42,0.34136,80.169,50.249,2619.4,25.55,49.917,3088.1,23.849,66,229.36,341.21,94.704,77.214
0.2668,3675.4,4482.2,9.3464,27.039,42.341,2690.3,75.123,120.4,0.35935,80.165,48.89,2618.3,26.721,50.327,3088.2,22.297,65.836,224.96,340.73,94.642,76.877
0.2669,3689.8,4500.2,9.4193,27.053,42.341,2690.4,74.142,120.41,0.3625,80.249,50.521,2618.4,24.772,50.035,3087.5,23.777,65.717,224.7,340.71,94.641,77.665
0.26596,3650.8,4475.8,9.4653,26.589,42.169,2692.7,75.181,120.4,0.35071,80.565,49.21,2621.8,27.063,50.91,3088.6,23.217,65.753,223.56,341.25,94.644,77.571
0.26501,3659.9,4481.4,9.4048,26.81,42.525,2694.1,74.406,120.39,0.35164,80.7,50.338,2623.3,24.61,49.074,3090.2,22.861,65.78,222.59,341.55,94.661,77.894
0.30043,3640,4450.4,9.3851,26.924,42.382,2695.1,74.878,120.4,0.32307,80.593,49.902,2623,26.372,50.958,3093.5,22.165,65.782,220.88,341.24,94.592,77.358
0.29942,3650.5,4474.6,9.5873,26.679,42.404,2695.8,74.65,120.4,0.32221,80.406,50.311,2624.2,22.702,49.974,3091.2,23.325,65.712,219.11,342.03,94.587,77.483
0.23241,3648.4,4484.1,9.2866,27.052,42.443,2691.9,73.974,120.39,0.34084,80.137,49.088,2621,25.091,49.362,3088.2,22.807,65.6,219.68,341.84,94.646,76.955
0.23061,3689.3,4509.4,9.3627,26.895,42.244,2691.6,74.626,120.4,0.34145,80.047,49.298,2620.5,25.332,49.169,3087.8,22.938,65.466,220.32,342.66,94.537,77.087
0.27104,3620.8,4435.9,9.5207,26.797,42.135,2695.6,75.211,120.42,0.33794,80.298,49.257,2624,25.351,50.344,3089.8,22.727,65.395,217.6,342.69,94.671,77.398
0.26816,3661.7,4453,9.4444,26.892,42.568,2696.7,75.482,120.38,0.33361,80.336,49.211,2625.4,26.304,52.449,3091.7,23.304,65.419,219.36,342.58,94.576,77.499
0.24863,3666.2,4454.7,9.4075,27.108,42.707,2698.4,74.865,120.41,0.33314,80.53,49.485,2627.8,26.596,50.32,3094.3,22.92,65.434,217.17,342.73,94.675,77.809
0.24536,3652.6,4463.6,9.4117,27.243,42.433,2698.8,74.517,120.41,0.32848,80.369,48.385,2627.6,26.629,49.876,3094.9,23.743,65.459,216.53,343.11,94.534,77.366
0.2339,3617.3,4490.5,9.4183,26.526,42.436,2699.7,74.161,120.38,0.32504,80.213,50.039,2628.4,25.2,49.841,3094.7,23.021,65.436,220.19,343.43,94.63,77.071
0.23406,3636.2,4528.6,9.3407,26.661,42.359,2699.7,74.613,120.4,0.32178,80.065,51.364,2629.3,25.295,48.441,3095.6,24.18,65.458,225.05,343.49,94.687,77.072
0.23512,3668.2,4491.5,9.3842,27.088,42.437,2700.6,74.515,120.4,0.33877,79.967,50.695,2629.3,25.423,49.867,3096.4,23.253,65.482,229.83,343.45,94.516,77.263
0.23504,3677,4473.3,9.4967,27.398,42.374,2704.3,74.851,120.42,0.33229,80.17,50.677,2633.6,26.721,50.094,3097.9,22.545,65.578,234.5,343.98,94.457,77.608
0.19351,3692.4,4416.8,9.4667,26.741,42.26,2705.3,74.234,120.42,0.339,80.342,50.461,2634.9,26.001,51.356,3098.8,23.497,65.724,236.91,344.08,94.512,77.797
0.19097,3670.5,4468.6,9.58,27.196,42.372,2706.3,75.285,120.42,0.33905,80.419,49.937,2635.3,24.007,50.24,3100.1,22.938,65.849,235.97,344.25,94.509,77.966
0.21074,3631.4,4482.8,9.5244,26.954,42.537,2705.5,74.688,120.41,0.31166,80.274,50.142,2634.6,24.271,50.345,3100.3,22.654,65.899,235.16,344.08,94.447,77.302
0.21234,3643.5,4437.9,9.3728,27.551,42.879,2706.3,74.191,120.39,0.31296,80.144,50.363,2635.5,24.615,51.142,3101.4,22.441,65.913,235.95,344.59,94.608,77.648
0.23973,3651.2,4508.1,9.4014,27.023,42.511,2709.2,74.632,120.44,0.33056,80.12,49.65,2638.4,25.067,50.167,3102.9,22.86,65.916,236.94,344.48,94.473,77.278
0.24018,3729.2,4531.1,9.5658,27.209,42.787,2709.1,74.868,120.4,0.32814,79.992,47.438,2638.3,27.136,50.232,3104,23.817,65.953,235.05,344.67,94.468,77.394
0.28742,3703.7,4534.6,9.5024,27.157,42.315,2711.4,74.65,120.43,0.33619,80.02,49.057,2640.4,24.939,49.234,3106.8,23.037,65.938,239.7,344.73,94.312,77.442
0.29007,3691.5,4538.4,9.5857,27.094,42.823,2713.1,74.775,120.4,0.33943,80.033,50.703,2643.1,25.352,51.044,3108.7,22.508,66,242.33,344.98,94.373,77.683
0.23867,3658.1,4486.4,9.4012,26.71,42.559,2714.2,74.427,120.44,0.33875,80.125,50.354,2643.7,25.696,49.59,3108.3,23.36,66.077,241.75,345.22,94.323,77.763
0.23835,3662.2,4516.1,9.4272,27.047,42.483,2713,74.014,120.37,0.34152,79.949,50.181,2642.1,23.833,51.226,3107.1,24.788,66.112,245.18,345.12,94.4,77.399
0.17449,3669.6,4541.7,9.4173,26.826,42.392,2713.1,74.999,120.4,0.33926,80.018,51.135,2642.6,23.821,48.708,3106.7,23.172,66.151,242.98,345.12,94.486,77.281
0.17668,3667.2,4574.8,9.4645,26.646,42.499,2713.2,74.778,120.36,0.33651,80.025,51.259,2642.6,24.204,48.931,3106.1,22.562,66.136,237.22,345.11,94.486,77.525
0.20017,3664.7,4463.9,9.4587,27.061,42.095,2712.8,75.446,120.4,0.31808,79.885,49.135,2642.3,25.889,49.095,3105.9,22.87,66.045,234.28,345.06,94.572,77.31
0.1993,3670.9,4472.2,9.3118,26.838,41.944,2712.9,74.941,120.38,0.32147,79.82,50.502,2642.3,25.185,50.688,3105.7,23.793,65.938,228.13,345.16,94.586,77.288
0.20293,3662.6,4575.3,9.3739,27.375,42.275,2713.9,74.535,120.42,0.3351,79.863,52.2,2642.5,26.195,51.749,3108.9,23.273,65.754,226.65,344.71,94.552,77.519
0.1979,3650.3,4558.3,9.3934,26.585,42.067,2717.7,75.187,120.37,0.33575,80.085,50.938,2647.6,24.719,48.757,3109.7,22.402,65.621,223.5,345.17,94.496,77.466
0.19706,3611.8,4524.6,9.3071,27.128,42.077,2716,74.213,120.44,0.3372,79.882,48.775,2645.1,25.646,50.734,3109.1,22.215,65.519,220.39,345,94.576,77.127
0.19764,3632,4530,9.3403,26.907,42.332,2717.8,74.729,120.38,0.33083,79.912,50.994,2647.7,25.072,50.988,3109.1,24.068,65.424,223.92,345.04,94.751,77.334
0.19087,3644.2,4572.4,9.4368,26.84,42.307,2718.1,74.454,120.41,0.3305,79.897,49.674,2647.7,25.783,49.795,3111.4,22.377,65.398,224.41,345.28,94.538,77.166
0.19082,3684.6,4583.6,9.5263,26.736,42.085,2717.2,75.009,120.39,0.33016,79.657,48.281,2646.7,25.732,48.565,3110,23.231,65.384,229.37,344.89,94.626,77.039
0.19955,3668.1,4547.4,9.4471,27.149,42.257,2718.5,74.188,120.41,0.3411,79.771,49.672,2648.3,25.629,49.737,3111.5,22.732,65.402,230.05,344.75,94.484,77.189
0.19845,3696.3,4498.9,9.3652,27.228,42.245,2717.2,74.827,120.39,0.33676,79.701,50.545,2646.4,25.177,49.35,3111.7,23.444,65.397,225.93,344.48,94.519,77.166
0.24125,3650.6,4547.5,9.4044,26.96,42.468,2719.4,75.62,120.42,0.32588,79.792,49.408,2649.4,26.173,48.157,3113.8,22.123,65.374,225.38,344.39,94.578,77.272
0.2422,3640.7,4606.1,9.4179,26.984,42.297,2720.2,75.358,120.4,0.32434,79.716,50.515,2650.1,24.113,49.479,3114.2,22.846,65.35,224.4,344.45,94.544,77.049
0.2083,3650.8,4513.5,9.3419,26.778,42.112,2719.3,75.146,120.38,0.334,79.548,49.878,2648.1,24.155,49.764,3113.1,23.269,65.263,220.34,344.48,94.743,77.152
0.20743,3659.1,4590.7,9.2264,27.329,41.9,2720.8,75.543,120.41,0.33577,79.773,48.827,2649.8,26.337,49.991,3114.3,23.127,65.152,218.79,344.37,94.439,77.27
0.27924,3690.5,4553,9.413,26.953,42.699,2719.9,74.545,120.38,0.34239,79.615,51.168,2649.2,25.971,50.118,3115.8,23.055,65.067,211.55,344.14,94.66,77.132
0.27996,3702.3,4560.4,9.3781,26.725,42.677,2723.1,75.473,120.42,0.3434,79.787,51.421,2653,24.33,50.565,3117.4,23.382,64.965,209.91,344.37,94.384,77.439
0.24856,3636.9,4518.7,9.3663,26.75,42.346,2724.4,75.079,120.4,0.33026,79.984,49.716,2654.3,24.908,51.314,3117.8,23.227,64.873,203.09,344.89,94.515,77.818
0.25118,3691.1,4521.6,9.2238,27.104,42.779,2724.7,74.438,120.39,0.33446,79.987,49.278,2653.8,24.563,49.807,3117.6,22.314,64.795,200.55,344.67,94.569,77.193
0.22564,3703.1,4579.8,9.3121,26.862,42.733,2720,74.511,120.41,0.34052,79.568,49.156,2649.8,26.876,51.103,3115.3,23.3,64.599,198.9,344.16,94.48,76.922
0.22534,3720.2,4579.9,9.2677,26.826,42.238,2718.9,75.735,120.4,0.33727,79.525,49.849,2648.1,26.315,50.594,3112.6,23.766,64.417,193.91,344.12,94.481,77.092
0.194,3719.6,4567.9,9.3874,26.938,42.246,2717,74.914,120.42,0.3229,79.612,49.572,2645.7,25.135,49.241,3111.1,22.313,64.248,191.45,343.42,94.526,76.932
0.19505,3711.2,4588.9,9.3574,27.214,42.677,2713.9,75.619,120.42,0.32257,79.559,51.352,2642.9,24.64,49.901,3109.9,23.316,64.079,188.88,343.15,94.494,77.185
0.22604,3730.4,4514.3,9.3566,27.352,42.294,2715,75.934,120.39,0.33337,79.793,50.418,2644.1,25.889,49.081,3109.9,23.456,63.983,185.13,342.73,94.444,77.442
0.22558,3732.8,4473.9,9.3934,26.709,41.913,2713.9,75.274,120.41,0.33665,80.008,49.692,2643.3,25.52,50.321,3109.5,23.245,63.958,185.19,342.63,94.441,77.287
0.26036,3705.2,4569.1,9.2646,26.724,42.675,2712.2,74.245,120.4,0.33137,79.916,49.902,2641.4,26.138,50.004,3109.2,24.685,63.993,185.25,342.15,94.531,77.275
0.25945,3699,4528,9.3169,27.151,42.287,2711.8,75.599,120.41,0.33137,79.99,50.743,2640.7,23.947,49.807,3107.2,23.251,63.998,186.22,341.73,94.482,77.403
0.24308,3680.8,4576.4,9.2647,26.897,42.435,2709.4,75.844,120.37,0.32371,79.857,50.156,2637.9,23.583,50.188,3105.6,21.952,64.025,188.16,341.86,94.552,76.675
0.24185,3663.4,4608.7,9.3238,26.922,42.16,2708.7,76.232,120.4,0.32398,79.84,50.519,2638.2,27.262,48.43,3104.2,22.557,64.007,192.64,341.75,94.703,77.51
0.21027,3623.3,4517.5,9.2334,26.804,42.134,2707.3,74.547,120.38,0.33387,79.938,49.387,2636.6,26.952,51.084,3104.2,23.101,64.13,195.57,341.04,94.591,77.255
0.20997,3666.3,4546.5,9.2494,26.677,42.028,2706.7,75.836,120.38,0.33483,80.041,50.835,2635.4,24.235,50.376,3104,23.483,64.271,201.12,340.12,94.826,77.162
0.21302,3661.2,4640.2,9.2061,27.37,42.478,2706.8,75.789,120.41,0.3227,80.101,50.716,2634.5,25.338,52.947,3105.3,22.695,64.449,205.29,339.88,94.554,76.924
0.21335,3689.6,4633.8,9.14,26.83,42.218,2705.2,75.392,120.4,0.32521,80.101,48.679,2633.4,26.974,49.02,3104.6,22.255,64.623,211.67,339.34,94.841,77.258
0.21699,3689.2,4547.9,9.2514,27.05,42.071,2703.1,75.884,120.38,0.33178,80.068,51.827,2631.9,24.543,49.685,3102.2,22.567,64.814,213.83,339.25,94.549,76.996
0.21625,3701,4615.1,9.282,26.998,42.313,2702.3,75.532,120.42,0.32962,80.145,50.01,2630.6,25.744,48.226,3102.8,23.067,64.962,217.19,338.32,94.752,77.403
0.25359,3683.7,4556.2,9.1566,27.046,41.835,2701.9,75.507,120.39,0.31856,80.3,49.441,2629.9,25.741,50.087,3102.3,22.855,65.155,221.88,338.35,94.587,77.096
0.25202,3661.5,4534.9,9.2403,26.918,42.299,2699,75.185,120.4,0.3172,80.24,50.238,2627.6,25.102,50.131,3100.7,23.634,65.325,224.89,337.51,94.658,77.07
0.27957,3648.7,4499.8,9.1222,27.022,42.46,2697.1,75.593,120.39,0.32708,80.127,50.86,2625.3,23.071,49.444,3097.2,22.655,65.416,227.09,337.76,94.776,76.962
0.27788,3596.8,4481.9,9.2153,26.781,41.706,2696.8,75.364,120.37,0.32742,80.228,51.452,2624.5,25.059,49.396,3096.5,23.662,65.492,223.54,337.48,94.844,77.316
0.2455,3649.8,4524.8,9.2108,27.074,42.324,2696.8,75.503,120.4,0.33241,80.375,50.488,2624.5,25.01,48.659,3098,21.864,65.513,215.18,337.16,94.814,77.407
0.24413,3606,4474.9,9.2152,27.133,42.573,2693.8,75.196,120.38,0.3384,80.256,52.164,2621.7,24.481,50.698,3095.9,23.36,65.413,208.98,336.58,94.98,76.948
0.23448,3763.1,4495.7,9.203,26.807,41.742,2693.4,76.137,120.44,0.34023,80.44,50.43,2622.3,24.606,50.584,3095.3,22.373,65.228,200.63,336.72,94.611,77.277
0.2348,3700,4548.4,9.2008,27.347,42.266,2688.5,74.822,120.4,0.33415,80.148,49.169,2616.4,26.171,50.122,3092.3,22.814,64.996,195.96,336.04,94.664,76.692
0.29587,3627.8,4465.5,9.1906,27.051,42.415,2687,76.223,120.38,0.34809,80.203,49.68,2614,24.668,49.904,3090.3,22.816,64.696,188.08,335.46,94.794,77.133
0.29401,3658.1,4456.7,9.2968,26.753,41.847,2688.6,74.619,120.39,0.34896,80.39,49.287,2616,23.235,50.777,3089.1,23.089,64.525,188.41,335.99,94.748,77.386
0.30827,3662.6,4473,9.1182,26.923,42.115,2690,75.632,120.38,0.33009,80.581,50.032,2616.9,23.735,50.52,3091.2,23.304,64.553,196.47,335.87,94.969,77.285
0.31018,3608,4506,9.2943,27.011,42.508,2688.2,75.344,120.39,0.33146,80.436,48.869,2615.5,24.426,50.992,3090.6,22.519,64.671,204.13,335.4,94.804,76.994
0.35041,3601.5,4412.6,9.2046,27.119,42.406,2691.9,75.216,120.43,0.32844,80.537,48.678,2619.3,24.643,49.879,3092.7,22.189,64.865,215.33,335.83,94.942,77.697
0.34886,3618,4495.1,9.2993,26.777,42.404,2692.8,75.579,120.37,0.32312,80.664,47.821,2620.5,25.67,51.287,3095.4,23.483,65.152,224.01,336.33,94.721,77.434
0.31961,3682,4476.8,9.2421,27.227,42.149,2692.7,75.351,120.43,0.34675,80.549,49.131,2619.6,25.128,49.967,3095,22.413,65.427,231.18,336.32,94.785,77.307
0.32007,3700.5,4475.6,9.3077,26.678,42.487,2691.5,75.285,120.39,0.35123,80.452,50.195,2618.9,25.057,48.725,3094,23.311,65.605,233.01,336.91,94.59,77.483
