F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.31986,3691,4452.3,9.3199,27.334,42.202,2702.4,75.325,120.41,0.35634,80.01,50.907,2622,22.297,48.634,3100.4,23,65.835,238.97,338.75,94.471,77.197
0.32032,3694,4489.3,9.4208,27.004,42.423,2700.7,75.163,120.4,0.3552,79.832,49.105,2619.7,25.199,49.224,3099.4,23.243,65.848,240.34,338.93,94.564,77.148
0.26657,3686.3,4483.5,9.3167,26.886,42.296,2702,74.955,120.39,0.32795,79.921,49.635,2620.4,25.333,50.347,3100.8,23.674,65.855,239.31,339.18,94.548,77.303
0.26765,3663.1,4533.1,9.3741,26.782,42.466,2704.1,75.824,120.41,0.32376,80.095,50.675,2622.2,24.279,49.55,3102.5,21.742,65.899,238.96,339.17,94.598,77.248
0.28515,3642.6,4532.9,9.3621,27.05,42.328,2703.6,75.043,120.4,0.3311,79.935,50.428,2621.7,25.761,50.102,3101.4,23.295,65.939,239.88,339.3,94.423,76.991
0.2854,3663.7,4529.3,9.4215,26.416,42.453,2706.1,74.401,120.42,0.33217,80.123,50.86,2623.9,23.906,49.973,3103.4,23.479,65.945,240.74,339.14,94.556,77.232
0.30166,3680.8,4481.7,9.3381,26.898,42.169,2706.4,74.626,120.39,0.34801,80.122,49.369,2623.5,25.14,53.205,3102.8,23.209,66.036,240.27,339.38,94.471,77.314
0.30148,3698.4,4506.6,9.2981,27.012,42.533,2706,75.437,120.41,0.35255,80.175,51.401,2621.5,24.552,49.584,3103.7,22.432,66.086,239.28,338.73,94.312,77.344
0.2757,3687,4533.6,9.2617,26.976,42.73,2703.3,75.351,120.39,0.32511,80.069,49.332,2617.4,25.439,50.363,3102.4,22.588,66.119,240.04,338.25,94.501,77.092
0.27644,3686.9,4541,9.317,27,42.629,2701,75.34,120.38,0.32589,79.793,48.574,2614.9,25.084,49.039,3097.3,23.964,66.097,240.98,338.89,94.46,76.487
0.21271,3650.8,4606.8,9.2854,27.241,41.826,2697.6,75.255,120.38,0.35129,79.593,48.771,2609.6,25.438,50.56,3094.2,22.934,66.007,242.66,338,94.671,76.634
0.21625,3672.7,4594,9.2953,26.996,42.328,2696.8,75.761,120.39,0.35286,79.654,49.637,2608.7,24.687,50.461,3092.9,23.143,65.955,243.21,337.54,94.71,76.798
0.25276,3650.8,4515.6,9.322,26.672,42.095,2697.5,75.64,120.39,0.359,79.794,48.488,2607.9,27.738,50.397,3094.9,22.638,65.967,243.24,336.51,94.717,77.041
0.25198,3699.9,4565.4,9.2459,27.39,42.161,2699.1,75.201,120.42,0.36006,80.091,48.263,2609,25.468,49.91,3095.8,22.185,66.033,244.28,336.46,94.547,77.271
0.2945,3701,4560.2,9.2985,26.841,42.592,2697,76.028,120.38,0.33202,79.989,49.729,2605.8,23.73,48.15,3095.9,22.508,66.119,242.79,335.64,94.48,76.8
0.29204,3709.3,4541.2,9.3966,26.975,42.408,2697.5,75.123,120.41,0.33176,79.997,49.188,2605.4,24.242,48.751,3095.5,22.733,66.116,244.1,335.75,94.595,77.143
0.23847,3724.8,4469.4,9.1791,26.955,42.257,2693.9,76.122,120.38,0.34331,79.955,50.278,2600.4,26.073,48.87,3092.3,23.664,66.135,243.5,334.87,94.362,76.901
0.23918,3733.7,4453.8,9.245,26.714,42.362,2691.7,75.819,120.41,0.34237,79.897,48.933,2596.4,25.123,49.902,3089.7,22.748,66.139,244.84,334.55,94.647,76.718
0.28591,3675,4438.2,9.25,27.135,42.365,2690.5,75.082,120.38,0.34578,79.998,50.302,2594.6,23.685,49.178,3088.2,23.392,66.143,244.19,333.11,94.559,77.223
0.28445,3662.6,4463.7,9.3108,27.268,42.427,2691.1,76.271,120.42,0.34473,80.144,49.586,2593.3,25.075,49.414,3088.3,22.622,66.222,242.85,333.05,94.671,77.067
0.29888,3658.9,4505.4,9.3648,27.222,42.218,2691.3,75.998,120.39,0.32323,80.058,51.049,2592.7,24.703,49.463,3088.4,23.078,66.237,242.92,333.52,94.594,76.911
0.29954,3690.3,4464.6,9.2911,27.077,42.344,2691.1,75.339,120.4,0.32228,80.043,51.879,2590.7,24.726,50.98,3089.2,22.377,66.237,242.82,332.38,94.674,77.138
0.31027,3656.3,4501.1,9.1578,27.097,42.521,2689.3,75.452,120.4,0.35949,79.97,50.438,2587.6,26.187,51.502,3088.1,23.039,66.25,242.81,330.95,94.561,76.716
0.31115,3665.6,4479.6,9.2048,27.07,41.959,2689.5,74.368,120.41,0.36335,79.947,51.009,2585.7,25.127,52.364,3087.2,23.498,66.213,242.4,330.87,94.86,77.268
0.26991,3653.9,4578.3,9.2479,26.85,42.111,2690.9,75.34,120.43,0.35859,80.223,50.789,2586.9,25.742,48.297,3089.2,22.016,66.245,240.73,330.79,94.549,77.179
0.26846,3700.2,4532.4,9.226,26.895,41.869,2688.3,75.139,120.4,0.36157,80.058,49.291,2582.7,24.269,51.131,3087,21.707,66.243,239.21,329.54,94.762,76.732
0.26274,3699.7,4527.4,9.142,26.543,42.176,2687.4,76.305,120.42,0.36355,79.956,49.856,2579,25.525,49.673,3085.6,23.323,66.22,241.04,328.97,94.567,76.728
0.26345,3702.7,4540.3,9.235,26.987,42.174,2686.1,75.206,120.42,0.36493,79.994,51.074,2576.2,25.035,49.827,3084.3,22.984,66.189,244.21,327.74,94.701,77.106
0.30963,3629.1,4502.4,9.2038,26.787,42.253,2688.4,75.139,120.43,0.34419,80.307,49.977,2578.3,25.931,49.705,3085.6,22.428,66.237,242.77,327.38,94.512,77.204
0.30995,3680.5,4485.4,9.2457,26.962,42.334,2685.9,75.336,120.4,0.34148,80.089,51.464,2573.1,23.834,50,3085.1,23.486,66.297,242.86,325.83,94.742,76.589
0.22625,3681.6,4444.5,9.2848,26.857,42.257,2683.7,75.359,120.4,0.34536,79.937,49.611,2568.4,27.388,49.686,3081.3,22.781,66.262,244.4,325.4,94.633,76.811
0.22684,3666.4,4455.1,9.2266,27.17,42.329,2683.3,75.204,120.39,0.34498,80.066,50.043,2565.9,25.413,52.095,3080,23.074,66.273,244.14,324.57,94.835,76.662
0.29126,3630.3,4475.2,9.2268,27.253,42.153,2683.1,75.253,120.39,0.33778,80.147,48.649,2564.9,24.933,51.317,3081.8,22.731,66.291,243.89,322.87,94.695,77.097
0.29025,3675.9,4453.1,9.2546,26.756,42.483,2683.8,76.225,120.39,0.34014,80.16,50.551,2561.5,24.43,49.683,3082.7,22.47,66.313,240.15,320.59,94.782,76.832
0.2673,3685.8,4448.8,9.2463,27.173,42.243,2682.3,74.79,120.42,0.34973,79.994,49.355,2558.5,25.739,48.694,3080.6,22.734,66.28,243.17,320.04,94.735,76.619
0.26525,3697.1,4425.6,9.2779,26.782,42.398,2682.6,74.797,120.38,0.34859,80.034,50.202,2556.6,24.89,49.597,3079.6,21.549,66.269,242.42,319.39,94.774,76.712
0.25017,3737.8,4484.2,9.2451,26.987,42.498,2670.3,75.25,120.36,0.33658,79.831,50.685,2559.2,24.672,50.086,3076.4,23.145,66.252,242.55,322.69,94.97,76.645
0.24867,3652.2,4520,9.4383,26.899,42.736,2663.5,74.004,120.39,0.33742,80.12,49.903,2587.4,25.401,49.412,3067.9,23.869,66.15,242.65,335.7,95.032,78.054
0.27291,3702,4456.6,9.3081,26.952,42.403,2675.4,74.035,120.41,0.347,80.99,50.537,2603.7,27.651,51.828,3075.3,23.199,66.306,241.03,338.45,94.658,78.04
0.27195,3681.1,4446.2,9.2923,26.837,42.623,2682.3,74.361,120.44,0.34652,81.49,49.294,2610.7,26.271,51.986,3082.6,23.719,66.528,241.82,338.07,94.564,78.315
0.23708,3690.4,4521.4,9.3111,26.93,42.304,2681.7,75.042,120.41,0.35852,81.486,49.266,2609,25.671,49.362,3085,23.59,66.736,239.05,337.61,94.483,77.77
0.23948,3700.3,4516.5,9.2804,27.298,42.483,2678.7,74.485,120.42,0.35518,81.064,50.476,2605.6,25.945,49.676,3080.1,23.941,66.794,239.22,337.62,94.596,77.074
0.24351,3696,4476.1,9.3285,26.824,42.123,2673.7,75.017,120.39,0.34888,80.596,48.83,2600.5,25.784,49.495,3076.1,23.788,66.684,239.27,337.49,94.667,76.982
0.24256,3672.3,4469.4,9.4222,26.728,42.603,2671.6,74.775,120.41,0.34903,80.308,50.991,2597,27.063,49.933,3073.8,23.721,66.509,239.37,337.98,94.726,76.955
0.26401,3620.8,4489.6,9.3365,26.673,42.261,2676.6,75.206,120.38,0.34327,80.563,50.747,2602.1,26.692,51.481,3075,22.878,66.418,239.77,338.55,94.737,77.365
0.26502,3634.9,4474.1,9.4296,27.104,42.654,2678.2,74.057,120.39,0.34408,80.669,49.2,2602.8,24.89,52.182,3078.8,23.506,66.389,240.66,338.14,94.754,77.675
0.27086,3656.2,4488.5,9.4077,26.719,42.273,2683.6,75.137,120.39,0.34502,80.942,51.986,2607.4,23.986,51.24,3083.7,23.708,66.46,240.15,338.2,94.715,77.855
0.2717,3662.1,4462.4,9.3816,26.958,42.283,2685.2,74.784,120.4,0.34669,80.978,49.305,2607.6,25.508,49.361,3086.4,23.415,66.533,236.3,337.9,94.515,77.368
0.2847,3778.1,4477.9,9.4057,27.269,42.359,2685.4,74.682,120.46,0.34809,80.674,48.658,2607.4,25.167,49.459,3087.1,23.102,66.483,238.33,337.87,94.435,77.192
0.28354,3720.6,4453.1,9.2341,26.929,42.422,2683.1,74.571,120.4,0.34578,80.391,49.229,2602.7,25.685,51.998,3084.7,23.347,66.394,238.09,337.28,94.283,77.11
0.29262,3748,4452.3,9.3506,27.073,42.271,2683.8,74.973,120.42,0.34766,80.438,51.18,2602.5,24.223,49.071,3084.3,22.12,66.316,238.09,337.59,94.297,77.351
0.29357,3758.9,4494.8,9.4112,26.773,42.205,2683,74.73,120.41,0.34604,80.363,50.272,2599.8,24.831,48.864,3084.1,23.676,66.249,237.36,337.19,94.327,77.114
0.25608,3663.9,4481.9,9.4147,26.947,42.317,2683.3,74.458,120.41,0.33949,80.408,50.263,2599.5,25.088,52.202,3082.1,22.879,66.19,238.43,337.07,94.421,77.577
0.25669,3665.9,4479.6,9.3944,26.976,42.314,2686,74.786,120.39,0.33654,80.497,50.649,2600.3,26.483,48.855,3083.8,23.258,66.214,238.29,337.11,94.551,77.459
0.22599,3680,4425.4,9.4892,26.916,42.703,2685.2,74.391,120.38,0.3549,80.443,49.403,2597.5,24.728,50.376,3083.6,22.453,66.233,239.21,336.63,94.558,77.433
0.22664,3627.4,4468.6,9.3734,27.167,42.3,2688.2,74.72,120.41,0.35731,80.545,49.824,2596.9,24.116,49.127,3085.3,22.987,66.255,237.81,336.17,94.608,77.338
0.2271,3629.2,4487.2,9.267,26.59,42.439,2689.3,74.192,120.39,0.34746,80.439,50.282,2594.9,26.382,49.51,3085.7,23.064,66.262,239.02,335.56,94.75,77.219
0.22877,3602.5,4482.3,9.5203,26.877,42.399,2687.7,74.58,120.39,0.34515,79.989,48.568,2588.9,24.952,51.088,3085,22.668,66.177,239.07,334.06,94.787,76.87
0.22802,3675.2,4490,9.3793,26.539,42.22,2692.7,74.228,120.4,0.3485,80.042,51.342,2592,23.689,49.872,3088.4,24.054,66.055,239.16,334.16,94.733,77.372
0.2276,3657,4531.6,9.4722,26.834,42.433,2695.3,74.375,120.4,0.35057,80.128,50.864,2591,24.242,50.205,3092.5,23.474,65.994,240.39,332.9,94.668,77.27
0.24921,3662.3,4460.5,9.5233,26.836,42.057,2697.8,75.302,120.41,0.34113,80.08,51.792,2588.8,25.059,50.988,3094.3,22.456,66.008,238.93,331.25,94.507,77.109
0.25165,3668.5,4461.5,9.5211,26.956,42.249,2699.7,75.309,120.4,0.33945,80.065,50.717,2587.4,25.215,50.41,3096,23.22,65.995,236.75,329.58,94.508,77.13
0.2053,3670.8,4467.8,9.381,26.881,42.265,2700.9,73.446,120.38,0.34181,80.036,51.766,2583.3,25.538,49.518,3096.4,23.923,65.986,237,328.36,94.391,76.954
0.20557,3665,4516.7,9.4621,26.461,42.218,2701.5,75.14,120.4,0.34297,79.884,52.109,2578.8,24.603,49.209,3096.4,21.618,65.947,238.96,326.43,94.645,76.87
0.21407,3666,4554.5,9.4663,26.878,42.548,2692,74.834,120.36,0.34222,79.656,50.177,2579.9,26.661,49.218,3093.6,22.22,65.883,235.58,327.98,94.801,76.936
0.21474,3623.9,4544,9.439,27,42.38,2685.2,73.29,120.35,0.34648,79.865,48.941,2608.4,25.397,48.943,3085.4,24.004,65.825,238.14,340.07,95.018,77.873
0.21442,3652,4510.9,9.4009,27.244,42.453,2695.1,74.133,120.4,0.35503,80.436,51.94,2623.8,25.232,50.36,3091.7,24.27,65.885,236,341.76,94.73,78.233
0.21283,3626.4,4552.8,9.6381,26.837,42.462,2702.5,74.494,120.4,0.35788,80.886,49.543,2631.2,26.282,50.758,3100.4,23.27,66.047,235.46,342.63,94.597,78.246
0.22877,3703,4423.2,9.6001,26.64,42.068,2707.6,74.054,120.46,0.36172,81.059,49.461,2636.9,25.111,49.823,3104.9,22.39,66.192,235.34,342.54,94.332,78.356
0.22867,3700.1,4482.7,9.4776,26.972,42.273,2705.5,74.092,120.43,0.36375,80.668,49.52,2633.2,26.268,49.336,3104.2,22.862,66.292,233.53,342.67,94.429,77.43
0.25482,3627.1,4511.5,9.4987,27.253,42.347,2704.7,74.667,120.41,0.34312,80.321,50.893,2633.6,25.704,51.041,3101.8,22.839,66.198,236.26,343.19,94.523,77.463
0.25408,3667.4,4535.3,9.4118,26.677,42.622,2705.9,73.998,120.38,0.34588,80.145,49.764,2635.1,25.195,51.582,3102.2,22.84,66.089,234.95,343.88,94.559,77.22
0.18895,3702.9,4513.4,9.5195,26.945,42.351,2707.5,74.84,120.43,0.33854,80.062,50.407,2636.6,23.714,49.248,3102.6,22.957,65.988,234.16,344.25,94.489,77.368
0.18934,3696.4,4510.4,9.5647,26.85,42.418,2708.6,75.41,120.42,0.33301,80.032,48.639,2637.4,25.179,51.681,3104.6,22.854,65.934,233.78,344.44,94.385,77.319
0.22749,3690.7,4510.6,9.6233,26.936,42.278,2710.9,74.027,120.42,0.31867,80.055,51.475,2639.5,25.583,50.714,3105.6,23.511,65.875,234.77,344.51,94.313,77.29
0.22692,3691.4,4446.2,9.4831,26.755,42.417,2712.5,74.662,120.4,0.31499,79.999,49.909,2640.3,24.967,48.082,3107.2,22.942,65.827,234.71,344.37,94.47,77.271
0.19451,3646.6,4521.6,9.3659,26.891,42.295,2714,75.783,120.41,0.31914,80.038,50.887,2641.8,24.443,49.562,3106.8,23.805,65.793,235.03,344.58,94.382,77.618
0.19271,3612.9,4515.3,9.5879,26.601,42.343,2714.4,74.621,120.4,0.32066,79.983,51.147,2641.9,25.877,48.328,3108.7,22.373,65.814,234.03,344.96,94.497,77.241
0.15559,3691.1,4516.5,9.5007,27.248,41.953,2712.9,75.181,120.38,0.31815,79.761,49.861,2641.4,25.86,50.069,3107.7,22.559,65.734,234.48,344.46,94.452,77.077
0.15408,3696,4498.5,9.3658,27.045,42.433,2714.3,74.84,120.42,0.32242,79.738,50.629,2642.4,25.891,50.08,3108.3,24.626,65.66,234.49,344.1,94.631,77.158
0.17056,3660.8,4502.2,9.4492,26.876,42.578,2716,75.366,120.4,0.33279,79.749,50.536,2642.9,25.471,50.876,3109.7,23.539,65.608,234.24,344.55,94.51,77.363
0.17024,3667.9,4484.8,9.462,27.149,42.386,2719.2,74.852,120.42,0.33522,79.991,49.863,2645.6,24.913,49.924,3111.8,23.011,65.567,231.31,344.43,94.408,77.608
0.17752,3653.3,4527.3,9.5258,26.983,42.319,2720.3,74.651,120.39,0.31965,80.02,50.493,2647.2,24.446,51.488,3115,22.813,65.631,231.78,344.07,94.494,77.419
0.17739,3666.1,4531,9.4675,27.172,42.625,2718.9,74.688,120.4,0.32105,79.689,50.952,2644.5,25.951,50.053,3115.1,22.671,65.589,230.13,344.02,94.578,76.971
0.20252,3682.4,4474.1,9.4202,26.95,42.609,2720.6,74.428,120.39,0.33794,79.68,50.582,2645.7,25.314,49.228,3114.5,23.178,65.511,229.2,343.9,94.416,77.38
0.20388,3670,4480.9,9.3351,27.01,42.588,2720.4,74.958,120.4,0.336,79.659,51.071,2645.6,25.168,49.893,3115.7,24.657,65.46,228.26,344.01,94.603,77.327
0.15911,3634.4,4583.3,9.4194,26.522,42.533,2723.7,75.27,120.39,0.33532,79.881,48.915,2648.5,25.359,49.915,3117,23.305,65.452,228.31,344.01,94.444,77.682
0.16,3677.1,4554.1,9.4215,26.379,42.483,2725.3,74.648,120.4,0.3362,79.856,51.219,2649.7,25.088,51,3117.6,23.054,65.435,223.7,343.77,94.564,76.998
0.14997,3695.8,4562.6,9.3457,26.827,42.353,2725.3,74.083,120.4,0.3349,79.768,48.533,2649.3,24.485,48.367,3116.9,22.39,65.391,223.35,343.58,94.431,77.207
0.15087,3694.6,4550.5,9.4386,26.587,42.214,2720.7,75.335,120.36,0.33884,79.573,50.225,2643.9,25.386,48.73,3115.8,22.538,65.336,223.47,342.66,94.503,76.881
0.16595,3701.8,4596.9,9.424,26.867,42.376,2721.8,75.354,120.41,0.30639,79.483,50.608,2643.9,26.361,49.983,3117.2,23.478,65.222,222.7,342.32,94.473,77.073
0.16522,3677,4544.7,9.4374,26.711,42.425,2722.9,74.786,120.38,0.30616,79.608,49.948,2645.1,25.342,50.723,3118.6,22.439,65.161,219.57,341.93,94.511,77.005
0.18732,3658.1,4515.5,9.3044,26.649,42.409,2724.3,75.11,120.4,0.30731,79.659,50.769,2646,23.649,50.305,3119.2,23.088,65.096,218.49,341.68,94.418,77.221
0.18573,3699.6,4465.1,9.3636,26.426,41.98,2724.3,75.284,120.39,0.3033,79.749,49.526,2645.1,24.044,49.127,3119.5,21.361,65.071,219.78,341.52,94.471,77.178
0.21266,3693.4,4599.3,9.3698,26.896,42.059,2724.4,75.884,120.41,0.33178,79.621,51.165,2645,25.543,49.269,3118.6,22.492,65.044,216.09,341.38,94.409,76.703
0.21229,3692.4,4550.3,9.3236,26.828,42.351,2722,75.158,120.38,0.33053,79.439,49.26,2640.5,24.427,50.327,3117.3,22.516,64.958,216.43,341.08,94.555,76.833
0.15885,3603.4,4461.9,9.3123,26.659,42.153,2722.2,75.478,120.39,0.30476,79.506,47.709,2641.1,26.159,50.951,3114.5,21.568,64.888,216.31,340.66,94.728,76.851
0.15837,3655.9,4488.1,9.4237,26.865,41.753,2721.2,76.356,120.36,0.30401,79.505,50.685,2638.8,23.82,49.207,3114.5,23.173,64.855,214.21,340.21,94.808,76.979
0.25564,3687.2,4492.6,9.394,27.003,42.416,2722.2,75.419,120.41,0.32714,79.436,49.912,2637.9,24.271,49.562,3118.8,22.896,64.746,211.04,339.18,94.695,76.548
0.25783,3690.6,4499.6,9.414,26.824,42.446,2721.5,74.833,120.42,0.32644,79.316,48.264,2637.3,24.774,49.987,3117.9,23.287,64.675,210.57,339.53,94.625,76.942
0.21562,3663.6,4578.8,9.4356,26.507,42.241,2724.7,74.594,120.4,0.32878,79.614,50.064,2639.3,24.855,49.086,3119.1,23.549,64.607,209.06,339.15,94.61,77.16
0.21445,3684.7,4533.3,9.4061,26.911,41.982,2722.6,75.553,120.42,0.32633,79.588,51.897,2636.8,24.09,50.789,3119.3,22.311,64.609,208.85,338.69,94.59,77.171
0.21959,3667.1,4469.4,9.2779,26.572,42.213,2719.9,75.061,120.41,0.3209,79.252,51.614,2632.2,24.963,50.825,3117.3,23.335,64.557,208.8,337.91,94.671,76.073
0.21926,3687.3,4463.5,9.1848,26.882,42.321,2721.2,75.935,120.43,0.32367,79.382,50.257,2632.7,24.065,50.343,3116.1,22.601,64.474,209.55,337.91,94.543,77.1
0.24563,3733.9,4559.2,9.3059,26.879,42.371,2722.8,74.541,120.4,0.31336,79.573,49.812,2632.5,24.6,50.091,3119.6,22.958,64.491,208.05,336.75,94.632,76.534
0.24418,3710.3,4560.7,9.2563,27.077,42.112,2721.3,75.603,120.39,0.31547,79.517,49.315,2629.9,24.733,49.275,3118.5,23.295,64.497,206.69,335.98,94.461,77.105
0.25676,3643.2,4519.8,9.2667,26.961,42.392,2720.7,76.33,120.41,0.30832,79.628,50.446,2628.1,24.216,50.45,3118.5,22.516,64.509,205.12,335.47,94.514,76.864
0.25566,3652.1,4518.2,9.1654,27.034,41.818,2720.1,74.971,120.37,0.30928,79.675,50.773,2626,25.114,50.709,3118,23.076,64.566,204.03,334.82,94.764,77.097
0.22866,3670.5,4487,9.2004,26.663,42.503,2719.1,74.884,120.4,0.32783,79.628,48.569,2623.4,24.842,51.292,3115.9,22.595,64.56,203.72,334.85,94.565,76.645
0.2285,3712.5,4450,9.2212,27.038,42.328,2714.8,75.958,120.39,0.32787,79.401,49.051,2618.2,24.67,50.78,3113.4,21.888,64.519,204.6,333.68,94.786,76.187
0.30323,3710.9,4522.8,9.2937,26.904,42.148,2713.4,75.158,120.42,0.31607,79.12,49.835,2614.5,25.672,48.508,3110.6,23.13,64.377,206.6,333.37,94.712,76.482
0.30074,3684.4,4507.2,9.2422,27.004,42.41,2714.2,75.73,120.39,0.31632,79.273,50.382,2614.8,22.659,48.152,3111.8,23.433,64.301,202.88,332.52,94.672,76.913
0.26543,3646.8,4523.8,9.1385,26.989,42.149,2715.5,74.478,120.38,0.31092,79.465,50.046,2614.7,25.435,51.445,3111.7,23.014,64.322,206.06,332.58,94.753,76.859
0.26393,3644.9,4508.6,9.2119,26.967,42.216,2715.9,75.826,120.4,0.31799,79.631,49.027,2612.7,24.489,50.055,3112.7,23.596,64.414,206.35,331.45,94.726,76.803
0.21833,3664.8,4511,9.2573,26.838,42.314,2714.6,75.378,120.39,0.32453,79.716,47.992,2610,24.817,49.578,3113.1,21.977,64.529,206.28,330.18,94.792,76.791
0.21825,3686.5,4486.5,9.3549,26.76,42.26,2711.6,75.403,120.4,0.32719,79.608,48.494,2603.9,25.061,49.574,3109.8,23.504,64.554,209,329.08,94.712,76.422
0.26354,3734.7,4502.8,9.1818,26.899,42.122,2710.1,75.709,120.41,0.32165,79.564,49.38,2601.1,24.378,51.006,3109,22.913,64.573,208.13,327.55,94.714,76.48
0.2667,3715.7,4566.7,9.226,26.849,42.55,2707.9,75.851,120.4,0.32139,79.456,50.036,2596.9,26.533,49.71,3106.7,22.954,64.601,208.27,326.85,94.709,76.119
0.27015,3671.5,4514.3,9.2755,26.887,42.144,2705.1,77.081,120.38,0.33729,79.297,48.745,2590.4,26.056,51.129,3104.1,23.607,64.543,208.17,324.92,94.743,76.321
0.27153,3641.6,4532.4,9.172,27.172,41.809,2703.8,75.62,120.39,0.33982,79.376,51.222,2587.1,25.514,50.01,3103,22.586,64.537,208.37,322.98,94.981,76.482
0.29365,3666.6,4481.4,9.1496,26.777,42.014,2704.2,75.738,120.42,0.32794,79.496,50.374,2585.8,25.433,50.331,3102.8,22.159,64.579,208.71,322.64,94.833,76.592
0.29318,3648.9,4495.5,9.1923,26.888,42.24,2705.5,75.617,120.41,0.3313,79.661,47.606,2584.7,24.243,49.715,3103.6,23.642,64.63,211.63,321.22,94.893,76.698
0.28429,3569.3,4454.3,9.1754,26.989,42.199,2701.8,75.385,120.34,0.33114,79.437,49.166,2577.7,24.612,51.385,3100.2,23.334,64.686,214.1,318.95,95.123,76.218
0.28276,3528.7,4460.3,9.1752,26.602,42.306,2701.3,75.64,120.38,0.32818,79.231,48.667,2574.1,26.04,47.551,3099.2,23.329,64.691,213.85,318.17,95.231,76.088
0.31824,3613.5,4457,9.2395,27.187,42.531,2696.9,75.637,120.36,0.32189,79.378,49.32,2582.1,24.945,51.699,3100.9,23.364,64.687,215.06,321.52,95.349,76.814
0.31923,3625.3,4522.7,9.3714,27.086,42.364,2687.8,75.124,120.39,0.32373,79.689,48.992,2609.5,25.713,51.159,3095.1,23.605,64.749,219.41,334.03,95.256,77.489
0.35524,3633.5,4574.6,9.3024,26.721,42.435,2699.3,75.002,120.46,0.35245,80.445,50.656,2627,25.635,51.617,3101.4,23.465,64.966,219.39,336.45,94.871,78.255
0.35764,3607.5,4521.9,9.4088,26.56,42.378,2705.7,75.06,120.43,0.35211,80.796,50.637,2632.9,24.756,50.717,3108.6,23.377,65.222,216.99,337.27,94.801,77.842
0.2999,3632,4408.9,9.1546,26.565,42.629,2704.1,74.35,120.46,0.31885,80.623,50.092,2631.8,24.606,49.356,3107,22.987,65.431,220.87,337.29,94.506,77.308
0.30133,3648.8,4407.9,9.2619,26.739,42.482,2701.5,75.036,120.41,0.31386,80.371,49.679,2628.6,25.175,50.721,3103.6,23.714,65.505,221,337.38,94.839,77.083
0.26622,3677.1,4521.8,9.1013,27.05,42.159,2699.8,75.014,120.44,0.34038,80.271,48.477,2627.4,24.483,49.611,3100.4,23.049,65.52,222.06,338.39,94.618,77.291
0.26452,3657.3,4512.7,9.199,26.934,42.32,2696.6,74.645,120.38,0.34006,80.137,49.78,2624.6,23.901,51.25,3098.4,22.617,65.521,221.54,337.93,94.721,76.923
0.29176,3682.8,4396.2,9.2903,26.523,42.683,2694.9,74.144,120.42,0.35172,80.018,51.491,2622.4,24.423,50.475,3095.2,23.093,65.489,225.86,338.36,94.784,76.772
0.29142,3696,4399.2,9.3294,27.027,42.152,2692.9,74.115,120.39,0.35204,79.91,50.081,2620.4,23.418,52.767,3092.6,23.3,65.459,227.28,338.29,94.694,77.064
0.30787,3665.5,4444.9,9.3387,26.886,42.399,2694.4,74.553,120.43,0.32602,79.982,51.106,2621.1,23.763,50.766,3094.5,23.809,65.522,227.75,338.32,94.829,76.872
0.30905,3668.8,4450.1,9.4388,26.653,42.78,2695.4,74.646,120.38,0.32553,80.096,49.643,2621.6,25.617,50.799,3095.4,23.785,65.539,231.86,338.18,94.63,77.239
0.25381,3657.3,4458.1,9.2873,26.956,42.17,2696.2,74.074,120.43,0.32462,80.186,50.819,2623.5,24.307,51.053,3095.6,23.454,65.594,230.8,338.99,94.631,77.144
0.25815,3690.8,4473.5,9.2851,27.021,42.383,2695.8,75.081,120.41,0.32613,80.21,50.961,2622.5,25.043,50.495,3096.2,22.951,65.719,234.46,338.68,94.546,77.09
0.29249,3705.2,4494.7,9.3914,26.61,42.502,2697.3,74.523,120.4,0.31519,80.301,50.28,2624.2,26.034,51.419,3098.6,23.357,65.812,234.77,338.6,94.491,77.179
0.29126,3688,4497.6,9.3373,26.787,42.426,2696.7,75.346,120.41,0.31494,80.197,50.46,2622.5,24.112,49.259,3098.3,23.836,65.895,237.84,337.7,94.474,77.283
0.2814,3688.8,4485.9,9.273,26.834,42.206,2697.2,74.416,120.41,0.32491,80.269,48.582,2623.8,24.954,48.075,3097.1,22.952,65.973,241.33,338.65,94.494,77.306
0.28134,3659.6,4473.5,9.356,27.107,42.692,2697.9,74.407,120.39,0.32456,80.293,49.193,2622.7,24.798,49.542,3097.4,21.188,66.048,242.63,338.41,94.562,77.113
0.28991,3662.8,4474.8,9.1889,26.954,42.268,2696.8,73.97,120.4,0.31539,80.146,50.379,2621.8,24.347,48.81,3096.6,23.62,66.104,241.27,338.91,94.498,77.138
0.28836,3671.1,4421.3,9.3288,26.633,42.18,2697.8,73.526,120.39,0.31442,80.128,50.821,2622.7,25.661,52.551,3096.4,22.692,66.153,244.21,339.33,94.749,76.999
0.31012,3633.4,4460.1,9.358,26.953,42.061,2698.8,74.694,120.39,0.34768,80.075,50.213,2623.3,25.776,50.21,3096.9,22.476,66.166,246.03,339.32,94.694,77.33
0.30989,3594.5,4471.6,9.2928,27.158,42.373,2700.3,74.718,120.38,0.35093,79.982,50.832,2624,25.714,50.451,3098.4,23.017,66.198,246.93,340.25,94.893,76.996
