F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.31515,3652.5,4308.1,9.3282,26.72,42.42,2614.2,73.263,120.41,0.39414,81.543,50.898,2539.7,24.798,51.019,3022,22.435,68.564,277.85,331.7,95.059,76.965
0.31353,3645.5,4294.7,9.4632,27.599,42.347,2614.6,73.229,120.36,0.39638,81.175,50.677,2539.9,28.358,50.538,3022.4,23.391,68.372,281.53,332.43,94.893,77.035
0.31248,3634.2,4246,9.669,26.962,42.557,2619.7,72.526,120.43,0.40896,81.19,49.333,2544.9,25.043,49.841,3025.6,23.451,68.208,279.08,334.03,94.94,76.792
0.31305,3614,4260.5,9.6685,26.992,42.565,2623.7,72.27,120.38,0.41187,80.909,51.199,2549.9,26.859,50.746,3028.7,22.853,68.048,282.25,335.22,95.088,77.182
0.27693,3581.5,4253.8,9.7295,27.233,42.251,2634.3,70.959,120.41,0.39783,81.245,51.251,2561.2,24.477,50.811,3035.5,24.924,67.932,281.78,337.39,94.748,78.186
0.27762,3604.4,4256.4,9.7907,26.93,42.768,2641.9,71.158,120.42,0.39799,81.272,50.573,2568.7,26.003,49.137,3044.3,23.926,67.934,280.99,338.67,94.794,77.458
0.29873,3619.1,4276.1,9.8971,26.83,42.447,2647.7,71.967,120.44,0.40634,80.936,48.395,2574.3,23.664,51.713,3050.3,23.674,67.844,281.54,339.99,94.564,77.402
0.29907,3612.6,4272.7,9.925,26.744,42.917,2657.2,70.822,120.42,0.40905,80.889,51.602,2584.7,24.436,51.408,3056.4,23.889,67.77,280.6,342.68,94.709,77.4
0.23512,3667,4348.3,10.022,27.272,42.825,2664.6,71.431,120.43,0.39284,80.619,50.697,2593.1,24.877,49.955,3061.5,22.695,67.605,278.68,344.96,94.358,77.614
0.23528,3603.9,4354.1,10.055,26.823,42.957,2677.8,70.856,120.45,0.38899,80.964,49.48,2607.2,23.532,50.618,3072.8,23.771,67.505,280.33,347.01,94.324,78.949
0.22084,3694,4312.8,10.078,27.349,42.882,2693.2,70.815,120.46,0.40056,81.752,49.239,2623.9,24.581,49.956,3087.1,22.642,67.633,279.41,347.66,93.908,79.851
0.21978,3651.7,4345.7,10.122,27.245,42.856,2708.5,71.803,120.49,0.40121,82.559,50.105,2640.5,23.398,49.325,3102.3,23.744,67.906,275.4,349.28,93.511,80.734
0.17465,3760.3,4356.7,10.136,26.808,42.787,2719.4,71.343,120.47,0.38082,83.108,48.883,2652.1,26.4,49.442,3113.2,22.394,68.265,274.43,350.29,93.282,80.765
0.17463,3754.5,4304.2,10.058,26.84,43.271,2724.3,72.321,120.48,0.37743,83.131,48.804,2657.3,24.482,49.718,3118.6,22.351,68.578,271.9,351.52,93.132,80.889
0.17024,3693.4,4373.7,9.9191,26.808,42.802,2726.9,72.209,120.43,0.36077,82.852,49.72,2659.7,25.255,50.255,3121,22.201,68.777,273.29,352.56,93.378,80.187
0.17197,3715.2,4377.3,9.8736,26.845,42.92,2728.8,73.176,120.42,0.35643,82.356,48.311,2661.9,23.384,49.464,3118.5,21.393,68.792,272.22,353.99,93.272,79.824
0.11903,3708.7,4470.2,9.9353,27.23,42.671,2728.7,73.151,120.38,0.3633,81.81,51.384,2662.6,24.216,48.654,3117.6,21.483,68.72,273.37,354.99,93.724,79.401
0.11582,3714.6,4412.9,9.9559,26.952,42.185,2731.3,73.73,120.36,0.36278,81.568,49.066,2664.2,23.911,48.581,3118,23.051,68.604,269.56,355.59,93.572,79.494
0.1334,3681.6,4463.3,9.8897,27.029,42.411,2736.2,74.097,120.38,0.36189,81.428,50.004,2669.4,23.838,51.014,3118.4,22.102,68.493,269.03,356.63,93.808,79.328
0.1314,3679.1,4465.2,9.775,26.808,42.416,2737.3,74.461,120.36,0.36311,81.088,51.28,2670.6,23.846,49.931,3120.6,21.5,68.359,272.93,356.68,93.869,79.053
0.10239,3720.7,4471,9.7805,26.749,41.951,2742.9,75.287,120.38,0.35044,81.048,49.825,2676.2,25.119,48.819,3122.9,23.235,68.256,272.26,357.45,93.901,79.313
0.10473,3702.2,4505.8,9.71,27.152,42.37,2746.5,74.345,120.37,0.34885,81.186,49.96,2680.2,24.875,48.669,3126.9,22.305,68.251,269.5,357.16,93.815,79.316
0.059119,3659.5,4555.5,9.5801,27.055,42.651,2745.9,74.512,120.36,0.34102,80.93,48.119,2680.5,24.075,49.92,3125.4,21.454,68.215,266.69,357.62,93.993,78.702
0.060023,3618.8,4542.8,9.5683,26.401,42.484,2746,75.448,120.37,0.34009,80.551,48.536,2679.6,24.496,49.845,3123.2,21.553,68.058,264.72,357.14,94.235,78.116
0.033215,3668.8,4567.2,9.6728,26.733,42.566,2743.6,76.006,120.34,0.33797,80.036,48.594,2676.6,23.683,49.522,3122,21.905,67.823,261.64,357.46,94.344,77.901
0.033071,3639.3,4538.9,9.6601,27.261,41.949,2742,75.526,120.35,0.3375,79.637,48.227,2674.2,24.605,48.747,3119.8,21.284,67.503,261.08,357.06,94.476,77.401
0.04542,3731.8,4566.3,9.4394,27.079,42.266,2740,75.913,120.35,0.33291,79.335,49.066,2673.1,23.127,50.138,3118.5,23.733,67.219,259.76,356.27,94.363,77.619
0.041611,3689.6,4550.7,9.3501,27.342,42.112,2739.9,75.217,120.39,0.33336,79.21,49.293,2671.6,24.699,49.149,3117.8,21.753,66.906,250.46,356.13,94.461,77.302
0.056153,3742.5,4588.6,9.5145,26.783,42.142,2737.7,75.872,120.38,0.32896,79.016,47.048,2669.1,26.385,50.241,3116.5,22.621,66.558,242.16,355.59,94.386,77.094
0.056023,3745.3,4576.7,9.5181,26.898,42.392,2737.1,74.962,120.39,0.32504,79.024,50.632,2669,25.206,51.135,3117,22.696,66.234,237.67,354.74,94.508,77.411
0.034583,3715.4,4605.6,9.47,26.898,42.347,2735.3,76.187,120.39,0.34582,78.942,50.568,2666.1,25.304,49.37,3117,22.627,65.935,231.88,353.85,94.51,76.647
0.036372,3636.1,4658.5,9.5107,27.207,42.007,2731.7,76.182,120.38,0.34578,78.533,48.939,2662.2,24.996,50.453,3114.7,22.041,65.559,225.93,353.09,94.699,76.251
0.1045,3691.4,4608.9,9.5235,27.109,42.785,2728,76.171,120.36,0.33313,77.948,49.645,2659,23.866,49.079,3111.2,23.67,65.104,221.94,352.55,94.743,75.526
0.10193,3666.4,4581,9.3828,26.882,42.19,2729.6,74.707,120.4,0.32847,77.756,49.554,2660.2,24.072,48.955,3112.8,23.442,64.568,217.81,352.24,94.949,76.274
0.070998,3684.6,4586.3,9.5985,26.887,42.227,2736,74.868,120.38,0.31166,78.235,51.815,2667.2,26.075,51.365,3117.1,24.136,64.237,209.37,350.96,94.8,77.09
0.070976,3690.1,4560.9,9.5875,26.984,42.266,2746.2,75.981,120.42,0.31068,79.265,49.387,2678.6,26.203,49.981,3128,23.736,64.118,201.83,350.42,94.553,78.017
0.04034,3651.8,4577.2,9.4173,26.652,42.069,2753.2,75.277,120.41,0.3267,80.172,50.171,2685.5,26.043,49.859,3136.2,22.445,64.183,191.48,349.02,94.434,78.921
0.040719,3633.1,4618.4,9.471,26.536,42.213,2759.6,75.731,120.45,0.33068,81.106,50.243,2693,22.858,48.578,3144.4,22.82,64.386,185.5,348.36,94.381,79.837
0.10016,3784,4567.2,9.4157,27.003,42.397,2765.1,75.342,120.46,0.32316,81.865,49.63,2696.9,23.929,50.408,3155,23.472,64.652,176.06,347.21,93.928,80.444
0.097977,3707.4,4611.5,9.4234,26.75,41.987,2764.3,76.348,120.47,0.32185,82.311,48.783,2697.8,22.729,49.068,3156.8,21.943,64.879,168.49,346.15,93.798,80.098
0.088369,3676.6,4603.9,9.3116,26.664,42.419,2754.7,76.295,120.41,0.28982,81.713,50.728,2685.9,23.401,50.23,3148.1,21.015,64.904,159.33,345.59,94.112,77.74
0.085672,3640.2,4613.6,9.2176,26.762,41.772,2732.9,77.143,120.33,0.2936,79.612,48.828,2661.9,25.258,50.122,3128.3,20.631,64.453,153.31,345.15,94.642,74.682
0.1291,3766.6,4599.5,9.2266,27.105,42.285,2707.9,76.459,120.32,0.3053,76.923,50.531,2634.5,25.566,49.906,3101.5,23.187,63.429,152.39,345.25,95.214,72.583
0.12726,3735.8,4560.2,9.1887,27.237,42.432,2696.1,75.034,120.31,0.30524,75.926,51.721,2623.5,25.997,51.255,3087.1,23.796,62.187,150.77,344.73,95.385,73.448
0.17884,3698.2,4587.2,9.1621,26.962,42.206,2700.2,76.936,120.33,0.31953,76.375,51.36,2627.3,25,52.073,3089.2,24.344,61.29,147.15,343.59,95.466,75.029
0.1773,3717.3,4564.1,9.2857,26.839,42.008,2712.6,76.092,120.44,0.31764,77.759,50.002,2641,26.169,52.697,3100.5,24.593,60.962,142.55,342.51,95.1,76.977
0.14891,3650,4567.6,9.4394,26.338,42.122,2723.5,76.554,120.39,0.32797,79.084,50.517,2652.6,24.563,51.725,3113.5,24.81,61.034,137.22,341.63,94.919,77.497
0.14932,3617.7,4582.9,9.2885,26.986,42.235,2729.8,74.838,120.44,0.32662,79.839,50.785,2658.4,25.867,50.407,3123.4,22.979,61.308,135.29,340.27,94.988,77.764
0.19567,3616.1,4622.6,9.4436,26.387,42.406,2731.5,76.348,120.41,0.31394,80.009,47.452,2660.5,25.521,50.791,3128.5,22.475,61.565,133.15,339.95,94.707,77.195
0.19638,3635.3,4621.2,9.3112,27.005,42.473,2728.6,75.663,120.41,0.31854,79.586,50.557,2657,23.872,49.193,3128.1,22.958,61.602,129.06,339.48,94.907,76.605
0.1771,3653.2,4540.4,9.4111,26.694,42.236,2727.6,75.377,120.4,0.3023,79.308,52.08,2655.8,25.086,50.602,3125.9,21.85,61.484,127.24,339.6,94.839,76.976
0.17695,3693.5,4558.5,9.325,27.26,42.489,2731,75.602,120.42,0.30206,79.727,49.933,2659.6,24.064,50.884,3128.8,23.322,61.386,124.04,339.23,94.845,77.787
0.17368,3632.6,4549.4,9.274,26.726,41.756,2739.4,75.715,120.46,0.28959,80.696,49.319,2668.5,23.86,51.586,3137,23.174,61.484,119.78,338.35,94.605,78.877
0.17499,3648.3,4553,9.1957,27.147,42.185,2746.8,75.655,120.43,0.29054,81.701,50.326,2677.4,25.042,49.143,3144.9,23.195,61.711,112.34,337.89,94.441,79.831
0.23377,3660.4,4520.5,9.2942,26.763,42.168,2749.7,76.073,120.45,0.32094,82.4,49.189,2680.5,24.299,49.647,3150.1,22.89,62.03,110.58,337.04,94.254,79.905
0.23075,3647.7,4513.5,9.1795,27.322,42.05,2745.4,76.424,120.42,0.31965,82.471,49.471,2675.1,25.113,50.196,3148.4,22.345,62.336,101.98,336.41,94.198,79.389
0.21309,3651.9,4534.9,9.0316,26.988,42.111,2739.5,76.485,120.42,0.31784,82.299,51.021,2668.2,23.733,49.939,3141.4,20.263,62.407,99.372,336.09,94.579,79.016
0.21547,3642.7,4538.7,8.8581,27.1,42.383,2727.1,76.1,120.35,0.31519,81.62,49.774,2656.2,23.129,48.427,3130.2,22.07,62.426,106.63,335.53,94.498,77.934
0.19303,3691.1,4505.9,8.9107,26.769,41.494,2717.5,77.087,120.38,0.29633,81.025,49.183,2646,25.033,48.952,3118.3,21.356,62.347,111.24,335.58,94.933,77.159
0.19175,3677.5,4481.6,8.9776,26.672,42.107,2704.7,77.142,120.34,0.29753,80.169,49.923,2631.6,22.795,49.206,3107,22.133,62.162,114.97,334.61,95.103,76.185
0.26828,3663.4,4476.7,9.1106,26.666,42.448,2696.7,77.311,120.35,0.28909,79.667,49.75,2623.5,27.074,51.597,3098.8,22.398,61.944,116.98,333.89,95.345,75.912
0.27128,3675.7,4519.3,8.8876,26.652,41.893,2692.2,77.867,120.35,0.28842,79.412,51.266,2618.3,25.927,49.747,3094,22.583,61.717,120.27,333.31,95.205,75.897
0.29388,3630.3,4513.7,9.0609,26.912,42.233,2689.8,77.252,120.38,0.29566,79.397,50.794,2616,24.404,50.204,3090.7,23.598,61.565,125.02,333.06,95.496,76.31
0.29092,3660.2,4515.6,8.8723,26.861,42.034,2690.8,76.794,120.35,0.29527,79.752,51.242,2617.9,25.321,51.314,3092.3,23.584,61.561,127.71,332.62,95.327,76.589
0.28927,3644.6,4462,8.9805,27.14,42.215,2687.2,76.152,120.4,0.30476,79.558,48.588,2613.3,26.239,48.921,3090.7,23.303,61.589,130.81,331.41,95.448,75.544
0.28929,3673.5,4467.8,9.1244,26.817,42,2678.2,76.052,120.37,0.30263,78.722,48.596,2602,25.436,50.614,3084.7,23.055,61.487,131.06,330.32,95.511,74.374
0.29115,3598.7,4501.4,9.1989,26.684,42.085,2670.6,75.119,120.35,0.30749,77.821,50.754,2594.7,27.34,51.159,3075.2,24.021,61.171,136.03,330.59,95.832,73.893
0.29278,3642.4,4490.6,9.1853,26.901,41.913,2669.5,74.716,120.38,0.30941,77.431,51.57,2592.3,25.116,50.523,3074.6,23.931,60.809,137.93,330.69,95.79,73.733
0.30151,3739.3,4498.4,9.2394,27.164,41.897,2672.4,74.221,120.39,0.31585,77.503,52.547,2596.2,27,51.688,3077.7,24.384,60.501,140.67,330.61,95.679,74.862
0.30423,3722.2,4496.9,9.3898,26.855,42.401,2682.1,73.895,120.46,0.31503,78.383,50.704,2607.3,24.05,50.883,3087.2,24.124,60.471,141.2,330.87,95.174,75.936
0.32824,3607.1,4451.7,9.3956,26.751,42.297,2689.6,73.972,120.44,0.30998,79.018,50.723,2615,27.249,50.176,3096.2,23.712,60.656,143.82,330.82,95.04,76.092
0.32781,3654.1,4465.3,9.3866,26.917,42.248,2697.4,73.45,120.47,0.30762,79.403,49.313,2622.1,27.479,50.868,3103.5,24.14,60.928,144.55,331.27,94.926,76.727
0.36231,3664.2,4495.8,9.5391,27.077,42.738,2702.2,73.081,120.46,0.34536,79.636,49.25,2627.5,26.022,51.223,3111.1,23.217,61.214,149,331.53,94.703,76.435
0.3625,3666.8,4466.6,9.6386,27.314,42.495,2701.6,73.676,120.47,0.34692,79.266,49.702,2627.2,25.964,50.771,3113.3,23.471,61.399,151.41,331.77,94.677,76.374
0.34271,3606.3,4352.1,9.7335,27.468,42.386,2706.3,72.871,120.41,0.29867,79.215,48.644,2632.7,26.233,49.292,3113.9,24.017,61.497,156.74,333.59,94.562,76.696
0.3423,3630.8,4414.7,9.6184,26.948,42.579,2713.1,73.172,120.44,0.29892,79.425,49.97,2639.8,25.578,50.668,3119.8,22.797,61.63,161.21,334.68,94.775,76.479
0.32789,3669.3,4432,9.6508,27.209,42.594,2717.1,73.339,120.44,0.3286,79.335,51.697,2645.3,26.923,50.614,3123.2,22.294,61.761,162.92,336.27,94.421,76.991
0.32906,3696.2,4444.3,9.622,27.125,42.579,2729.9,73.858,120.44,0.33452,80.208,51.528,2658.2,25.604,49.507,3132.4,23.43,62.062,171.31,337.95,94.271,78.72
0.36528,3645.1,4420.6,9.706,26.435,42.741,2743.9,73.098,120.51,0.312,81.358,49.393,2674.8,25.447,51.099,3145.9,23.057,62.65,177.41,338.69,93.807,80.078
0.36337,3684.6,4461.2,9.6501,27.327,43.013,2755,73.241,120.46,0.31613,82.325,50.523,2684.9,23.302,50.591,3159.3,22.585,63.434,182.61,338.91,93.745,80.136
0.29136,3681.9,4462,9.5765,27.222,42.414,2752.2,73.952,120.48,0.31096,81.933,48.8,2682.7,25.274,49.205,3159,22.114,64.097,186.08,339.63,93.561,78.366
0.29465,3681.8,4427,9.5851,26.728,42.81,2738.2,74.831,120.38,0.31317,80.155,48.788,2667.3,24.118,49.353,3144.3,22.386,64.28,194.02,341.55,94.055,75.823
0.31171,3622.5,4435.4,9.7247,26.779,42.951,2725.4,74.092,120.34,0.28744,78.246,48.232,2652,23.645,50.344,3127,23.118,64.045,206.41,343.04,94.488,74.489
0.31388,3651.4,4429.8,9.5649,26.871,42.716,2725.5,73.958,120.34,0.28798,77.666,50.231,2654.2,26.301,50.61,3120.3,23.848,63.643,220.6,344.57,94.781,76.186
0.34795,3706.7,4457.2,9.7536,27.355,42.447,2746.3,74.007,120.41,0.28498,79.326,49.596,2676.9,25.328,50.771,3136.9,22.502,63.799,227.08,345.59,94.175,79.725
0.34706,3676.4,4441.5,9.5294,26.769,42.293,2771.4,73.512,120.46,0.28484,81.732,49.028,2704.5,25.163,49.557,3160.5,21.793,64.586,235.62,345.24,93.626,81.556
0.28067,3644.4,4512.2,9.6072,26.759,42.64,2779.4,74.742,120.46,0.31772,82.935,47.652,2713,24.187,49.107,3173.8,22.079,65.705,239.32,345.06,93.326,81.235
0.28217,3675.9,4492.9,9.4143,26.922,42.343,2776.2,74.917,120.41,0.32042,82.794,47.195,2709.1,23.377,47.94,3172.3,21.231,66.609,241.05,345.77,93.487,80.207
0.29959,3613.9,4488.7,9.1451,26.731,42.396,2768.2,75.809,120.4,0.31646,82.098,49.141,2701.1,23.21,49.554,3163.1,21.368,67.172,241.63,346.6,93.636,79.042
0.29817,3653.9,4528.1,9.2379,26.989,42.076,2757.2,76.36,120.33,0.31687,81.171,48.083,2688.5,23.463,49.295,3151.4,22.051,67.426,249.56,347.13,94.122,78.255
0.23459,3640.6,4633.7,9.1794,27.009,42.104,2750.2,76.887,120.38,0.28852,80.576,49.198,2681.2,23.012,48.118,3142.1,21.603,67.489,256.49,347.14,94.116,78
0.23392,3672.3,4558,9.0815,26.948,42.544,2742.2,77.077,120.32,0.28818,80.031,47.531,2673.4,22.817,47.74,3132.3,21.394,67.495,260.91,347.19,94.447,77.168
0.3081,3633.7,4567.7,9.1117,27.039,42,2736.3,77.438,120.33,0.30622,79.683,49.867,2666.9,24.391,48.426,3125.1,21.951,67.424,262.05,347.06,94.603,77.337
0.3101,3634.9,4583.3,8.95,26.918,41.891,2733.3,77.316,120.36,0.30735,79.677,49.39,2664,25.36,49.673,3120.6,22.548,67.344,265.8,346.76,94.673,77.216
0.25735,3636.5,4616.1,9.003,26.932,42.008,2726.2,78.131,120.36,0.32401,79.383,51.234,2656.6,23.366,47.669,3114.9,22.438,67.311,265.12,346.61,94.722,76.663
0.25614,3616.6,4608.8,9.0325,26.728,42.168,2718.1,76.785,120.34,0.323,78.916,50.975,2648.1,26.543,48.49,3107.7,22.544,67.211,271.22,345.81,95.027,75.978
0.19785,3642.9,4608.5,9.026,26.829,41.984,2709.6,77.424,120.35,0.30559,78.576,50.15,2639.4,25.759,49.974,3098.3,23.379,67.057,272.1,345.02,95.03,75.594
0.19958,3632.6,4609.2,8.9756,27.011,41.861,2699.6,77.024,120.37,0.30185,77.948,50.874,2628.4,26.758,50.545,3089.5,23.143,66.837,273.24,344.28,95.373,74.422
0.21492,3679.3,4555.4,8.93,27.416,42.24,2690.7,76.28,120.34,0.33003,77.42,49.618,2618.6,26.858,50.547,3081.8,22.887,66.49,274.3,343.44,95.39,74.802
0.21542,3672.5,4584.4,8.9165,27.026,41.796,2692.2,76.797,120.4,0.32707,77.881,50.017,2619.2,25.167,50.179,3082.6,24.598,66.253,277.67,342.49,95.319,75.805
0.25317,3612.8,4533.2,9.1512,26.86,41.768,2694.4,76.434,120.36,0.30449,78.393,49.251,2622.3,27.055,50.847,3085.3,23.457,66.257,277.69,341.44,95.245,75.721
0.25289,3612.7,4519,9.0428,26.7,42.004,2695.2,75.866,120.43,0.30329,78.655,51.989,2623.2,26.186,51.877,3086.7,24.548,66.33,278.16,341.1,95.273,75.923
0.28401,3657.6,4544.7,9.2724,26.766,42.007,2697,75.638,120.39,0.32388,78.942,49.949,2624.6,23.632,50.956,3091.1,24.244,66.391,272.79,340.48,95.089,76.227
0.28251,3651.2,4539.4,9.2364,26.512,41.988,2693.5,75.377,120.45,0.32832,78.763,52.696,2621.2,24.307,52.529,3090.7,23.53,66.424,268.03,339.56,95.125,75.428
0.2795,3576.2,4596.9,9.1817,27.143,42.134,2691.7,74.42,120.39,0.31264,78.585,50.781,2618.2,24.331,50.376,3088.9,22.569,66.28,265.08,339.21,95.146,75.655
0.27908,3624.2,4589.4,9.3478,26.985,42.168,2693.5,75.369,120.45,0.31703,78.707,51.287,2620.7,26.543,49.227,3090.9,23.237,66.102,264.2,338.76,95.074,75.883
0.33213,3611.2,4425,9.2841,27.133,42.628,2697.1,74.441,120.4,0.31879,79.012,50.025,2624.3,24.542,52.79,3094.7,24.069,66.039,262.01,339.2,95.042,76.712
0.3338,3574.6,4471.8,9.368,27.072,41.871,2705.2,74.005,120.48,0.31907,79.78,50.01,2633.9,26.227,49.563,3102.1,23.872,66.137,258.49,339.48,94.845,77.782
0.32096,3602.7,4538,9.2581,26.891,41.613,2717.4,74.744,120.46,0.33541,81.027,51.085,2648.1,24.535,50.568,3112.3,21.684,66.428,260.44,340.03,94.483,79.35
0.32207,3627.2,4489.3,9.3425,26.964,42.328,2724.5,73.468,120.5,0.33445,82.119,48.55,2655.9,25.347,50.06,3123.4,23.156,66.937,251.87,339.17,94.225,80.046
0.30156,3617.7,4445.7,9.1034,26.685,42.228,2729.1,74.771,120.46,0.3303,82.982,49.41,2660.8,23.886,51.496,3129.1,23.287,67.487,248.64,339.18,94.127,80.505
0.30133,3655.9,4450.6,9.1836,27.049,41.908,2727.9,75.802,120.46,0.33053,83.315,50.251,2659.3,23.825,47.642,3128.1,21.417,67.98,243.61,338.95,93.972,80.104
0.30581,3696.6,4506.3,9.0563,26.794,42.108,2716.2,76.092,120.43,0.33025,82.528,50.822,2645.5,25.146,49.214,3117.5,20.669,68.261,245.76,338.9,94.257,78.159
0.30989,3692.9,4472.6,8.9849,27.024,42.566,2697,75.584,120.38,0.33458,80.979,50.343,2624.7,23.351,49.65,3101.1,22.578,68.167,249.19,338.81,94.399,76.266
0.28487,3660.4,4403.2,8.8548,27.269,42.123,2680.5,76.016,120.32,0.32209,79.463,50.343,2607.2,25.458,49.191,3079.9,22.506,67.707,253.14,339.25,95.077,74.997
0.28814,3636.9,4415.5,9.1998,26.739,41.829,2667.8,75.476,120.31,0.32047,78.353,51.793,2594.3,24.279,49.831,3064.6,23.205,67.059,256.08,339.42,95.402,74.515
0.25819,3696.3,4497.5,9.0669,26.952,42.709,2664.1,76.961,120.34,0.31464,77.937,52.502,2590.2,24.647,51.161,3059.2,22.866,66.437,262.01,339.86,95.449,74.836
0.25498,3678.4,4522.1,9.0758,26.869,41.996,2665.9,74.845,120.35,0.31383,78.103,51.743,2592.4,27.401,51.688,3060.1,24.607,66.087,267.91,339.5,95.369,75.588
0.29116,3644.8,4571.5,9.2142,26.968,42.103,2674.3,74.766,120.42,0.33549,78.982,51.611,2601.7,26.57,50.651,3068.5,22.677,66.056,270.83,339.38,95.099,76.246
0.29236,3629.3,4579.6,9.315,27.205,42.413,2677.4,74.567,120.4,0.33362,79.24,51.578,2604.1,25.479,49.81,3073.8,24.876,66.193,271.61,338.22,95.149,76.222
0.30708,3609.4,4486.2,9.2185,26.727,41.677,2677.5,73.88,120.38,0.35335,79.212,49.235,2604.4,26.042,50.572,3077,24.705,66.333,271.18,338.16,95.027,75.975
0.30879,3608.1,4478.6,9.3529,27.129,42.207,2675.2,74.862,120.42,0.35403,78.655,50.345,2601.1,26.137,51.78,3076.9,24.543,66.316,273.45,337.96,95.265,75.132
0.29745,3592.6,4556.6,9.4402,26.799,42.575,2678.2,73.826,120.41,0.32836,78.444,50.448,2604.5,27.145,50.162,3078,24.104,66.154,273.23,338.74,95.068,75.285
0.30135,3602.2,4497.2,9.4595,26.956,42.619,2681.1,74.413,120.42,0.32965,78.272,50.936,2607,27.185,50.9,3080.7,22.495,65.97,273.89,339.19,95.141,75.483
0.23803,3604.4,4407.4,9.5502,27.197,42.444,2688,73.141,120.41,0.36073,78.764,49.886,2615.8,25.955,50.687,3085.9,23.732,65.859,277.11,340.39,94.845,76.909
0.23504,3609.9,4449.5,9.6568,26.903,42.2,2703.8,73.051,120.46,0.35327,80.114,49.261,2632.8,26.786,51.015,3100.2,24.633,66.085,275.42,340.86,94.791,78.653
0.2955,3646.8,4448.4,9.6192,26.679,42.894,2717.1,73.76,120.5,0.33803,81.145,50.354,2646.4,25.591,51.812,3116,23.054,66.564,270.85,340.65,94.018,78.741
0.29636,3645.3,4400.7,9.5563,26.943,41.986,2720.7,73.144,120.47,0.34023,81.505,50.767,2651,24.225,49.707,3122.5,22.544,67.014,267.12,341.06,94.11,78.71
0.28482,3710,4492.2,9.5843,26.591,42.246,2721.2,74.085,120.47,0.35468,81.481,50.748,2651.3,26.057,49.443,3122.7,22.417,67.366,267.77,341.42,93.711,78.921
0.28294,3732.9,4445.6,9.4008,26.975,42.474,2724.6,73.617,120.46,0.35526,81.914,49.901,2655.1,23.861,50.434,3124.5,22.444,67.637,267.96,342.05,93.84,79.898
0.29698,3680.5,4458.9,9.5337,26.939,42.66,2729.5,73.409,120.47,0.35332,82.643,47.452,2660.3,23.993,50.987,3129.3,21.842,67.992,264.44,342.06,93.524,80.608
0.29664,3684.6,4442.6,9.3671,27.144,42.65,2731.4,74.556,120.46,0.35294,83.079,49.053,2663.8,23.597,49.476,3130.6,22.798,68.394,262.92,342.85,93.617,80.504
0.25111,3661.8,4459.8,9.3046,27.071,42.25,2726.5,74.616,120.39,0.3337,82.847,47.7,2658,23.032,48.341,3126.5,21.997,68.726,262.67,342.9,93.749,79.086
0.24845,3638.6,4506,9.3913,26.751,42.586,2708.7,74.453,120.36,0.33369,81.125,50.034,2637.4,24.046,48.741,3109.7,21.197,68.728,264.99,343.33,94.229,76.148
0.269,3635.2,4543.4,9.2861,26.885,42.301,2690,75.682,120.29,0.31629,78.919,48.12,2617.7,25.724,49.138,3090,22.623,68.175,269.9,343.8,94.795,74.914
0.26992,3680.6,4447.6,9.3739,26.739,42.166,2689.4,75.012,120.33,0.31378,78.536,50.139,2618.2,26.161,48.873,3082.4,22.744,67.507,279.24,345.07,94.914,76.314
0.26404,3668.3,4472.8,9.2706,27.275,42.569,2697.9,76.336,120.34,0.33505,79.478,50.387,2627.4,27.209,50.472,3088.6,23.411,67.266,280.67,344.89,94.889,78.208
0.26235,3644.2,4483.2,9.348,26.653,42.295,2711.2,76.148,120.4,0.33809,80.908,51.028,2642.5,24.406,49.333,3101.2,23.304,67.514,282.6,344.84,94.368,79.441
0.2403,3615.5,4545.2,9.2387,26.965,42.365,2723.1,75.456,120.42,0.34496,82.329,49.764,2654.6,23.801,47.617,3114.6,22.643,68.058,281.83,343.81,94.272,80.552
0.24282,3619.7,4555.8,9.1386,27.042,41.904,2725.5,75.608,120.42,0.34393,82.948,49.765,2657.5,23.974,49.142,3118.8,22.285,68.741,279.07,343.28,94.118,80.444
0.22433,3655.2,4516,9.0539,26.983,42.531,2721.6,76.602,120.41,0.35698,82.927,49.262,2653.1,23.951,49.16,3118.4,21.53,69.261,276.39,342.91,94.262,79.548
0.22356,3604.9,4536.1,9.0356,26.833,42.103,2713.8,76.329,120.39,0.35716,82.484,48.483,2645,22.563,48.71,3110.4,21.467,69.528,279.34,342.81,94.368,79.309
0.22146,3597.5,4599.6,9.0013,26.86,41.994,2708.1,77.166,120.37,0.32797,82.368,48.264,2639.7,23.524,49.301,3103,22.614,69.627,272.37,342.68,94.485,79.031
0.22066,3633.9,4599.4,8.7619,26.89,41.68,2702.1,77.098,120.36,0.32898,82.205,48.773,2632.3,24.534,47.875,3097.7,21.033,69.618,271.74,341.65,94.653,78.577
0.23763,3613.8,4520.8,8.8897,26.974,42.362,2694.8,77.783,120.33,0.31325,81.88,47.584,2623.7,24.564,49.689,3089.5,22.498,69.532,269.11,341.57,94.823,78.449
0.24393,3634,4563.3,8.8335,26.955,41.665,2690.4,77.056,120.36,0.31125,82.002,48.614,2621.1,25.105,47.651,3085.7,21.2,69.463,268.16,340.39,94.896,78.855
