F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25704,3691.5,4512.5,9.1931,26.626,42.034,2701.8,75.307,120.39,0.32527,80.079,51.441,2629,25.05,48.807,3104.4,22.95,64.042,181.24,336.81,94.712,76.661
0.25706,3669.6,4542,9.2444,26.832,42.274,2699.6,74.993,120.41,0.327,80.037,51.576,2626.9,26.76,50.634,3100.9,22.417,63.959,178.61,336.54,94.927,77.1
0.23197,3668.8,4518.6,9.3161,27.13,42.238,2700.5,75.81,120.4,0.30485,80.3,50.364,2628.6,24.836,50.513,3101.7,23.421,63.959,181.47,336.89,94.775,77.394
0.23336,3639.9,4536.3,9.121,26.85,41.733,2698.9,75.122,120.38,0.3044,80.394,50.349,2626.5,24.193,51.07,3100.3,23.553,64.03,183.99,336.25,94.741,77.053
0.2852,3651.4,4488,9.1321,27.023,41.97,2696.1,75.753,120.4,0.31098,80.282,49.922,2623.8,26.61,50.842,3099.3,22.559,64.079,180.67,335.37,94.814,76.97
0.2865,3657.6,4489.8,9.0426,26.718,41.804,2693.9,75.928,120.38,0.306,80.192,50.723,2621.2,28.182,48.943,3096.4,21.858,64.054,183.46,335.48,94.899,76.695
0.26937,3649.2,4500.8,9.2306,26.754,41.886,2691.8,76.065,120.42,0.32595,80.105,50.821,2619.6,27.152,49.833,3094,23.264,63.997,183.74,334.91,94.89,76.782
0.26892,3631.7,4499.6,9.1775,27.013,41.89,2692.4,76.112,120.4,0.32693,80.236,48.731,2619.6,26.528,51.521,3095.6,23.32,64.051,186.94,335.09,95.014,77.273
0.32406,3603.2,4458.1,9.1643,26.998,42.255,2694,75.772,120.39,0.31658,80.491,50.719,2621.5,25.47,50.251,3097,22.847,64.158,189.62,334.53,94.863,77.226
0.32587,3604.4,4447.8,9.1891,26.722,42.273,2693.1,75.334,120.41,0.31968,80.337,50.479,2619.8,25.365,49.97,3095.7,24.376,64.239,191.71,334.86,95.073,76.952
0.31529,3693.5,4428.9,9.1378,26.777,42.558,2693.5,75.832,120.4,0.33657,80.373,51.533,2621.3,28.033,51.06,3096.1,23.206,64.31,193.67,335.04,94.783,77.151
0.31687,3697.6,4482.4,9.1578,26.825,42.146,2691.5,74.896,120.41,0.33772,80.384,48.401,2619.5,25.352,48.897,3095.7,23.126,64.371,193.94,334.66,94.883,76.998
0.32386,3692.9,4445.3,9.2375,26.875,42.714,2691.8,75.559,120.42,0.30642,80.431,50.276,2619.1,27.32,50.99,3094.8,22.465,64.439,192.3,335.27,94.715,77.469
0.32259,3717.4,4481.5,9.2805,26.606,42.157,2692.8,75.637,120.41,0.30603,80.527,49.36,2620,26.655,49.425,3095.5,22.889,64.507,197.16,335.5,94.705,76.916
0.3369,3695.1,4517,9.372,27.044,42.241,2687.9,74.955,120.43,0.34853,80.26,48.772,2614.7,25.129,51.14,3093,23.52,64.555,198.3,334.93,94.698,77.203
0.33615,3691.2,4498.1,9.343,27.267,42.545,2688.2,74.959,120.4,0.3461,80.467,49.785,2615.4,25.734,50.011,3092.9,23.21,64.622,199.4,335.01,94.72,77.125
0.28983,3656.1,4480.2,9.2127,26.909,42.332,2686.7,75.19,120.4,0.35709,80.547,52.176,2614.2,24.755,49.101,3090.1,22.871,64.698,201.41,335.81,94.689,77.323
0.28678,3686.9,4494.4,9.1974,26.89,42.084,2685,75.644,120.38,0.35515,80.566,51.022,2611.6,28.105,51.175,3089.5,22.651,64.794,204.07,334.96,94.76,77.131
0.31855,3649,4437.7,9.1785,26.849,42.34,2684.9,75.912,120.4,0.32987,80.534,50.931,2611.1,27.864,50.819,3087.7,22.497,64.893,209.41,335.51,94.719,77.487
0.32239,3669.8,4441,9.2444,26.833,42.636,2685.6,74.93,120.38,0.33262,80.616,49.905,2612.5,25.821,50.309,3088.3,23.078,64.974,210.9,335.99,94.792,77.209
0.35426,3711.7,4428,9.2611,26.371,42.299,2686.3,75.123,120.43,0.31769,80.54,50.569,2614.3,24.873,49.16,3087.6,22.86,65.065,210.97,336.25,94.547,77.273
0.35481,3714.5,4442.6,9.1996,26.832,42.268,2684.3,74.627,120.4,0.31755,80.356,49.993,2611.9,27.188,51.49,3088.2,23.461,65.133,214.79,336.25,94.671,76.969
0.2529,3619.4,4375.4,9.3252,26.756,42.289,2684.6,74.511,120.39,0.33748,80.569,50.396,2613.1,26.781,51.251,3084.8,22.959,65.156,215.29,336.81,94.725,77.241
0.25129,3594.3,4390.8,9.262,26.933,41.991,2683.1,74.657,120.38,0.33799,80.513,48.414,2610.4,24.862,50.574,3084.4,23.334,65.289,216.93,336.82,94.921,77.579
0.31797,3717.5,4531.4,9.3837,26.811,42.194,2687.9,75.15,120.43,0.33273,80.873,51.726,2616.4,24.461,49.827,3089.6,21.951,65.413,218.01,336.65,94.56,77.623
0.3216,3710.1,4508.2,9.2727,27.24,42.519,2687.9,74.147,120.41,0.33523,80.847,49.409,2615.5,25.11,47.637,3090.9,22.524,65.546,222.97,336.89,94.53,77.579
0.25117,3596.7,4455.8,9.2425,27.022,42.119,2684.2,73.589,120.4,0.32705,80.561,50.083,2611.6,25.709,48.744,3085.2,22.575,65.638,219.71,337.35,94.637,77.051
0.2471,3591.6,4456.3,9.32,26.657,42.018,2683.7,75.334,120.37,0.32581,80.376,50.549,2611.8,25.352,51.43,3082.9,22.285,65.634,227.24,337.68,95,77.315
0.25098,3616,4467.7,9.4927,27.064,42.263,2686.1,74.656,120.39,0.34125,80.512,50.493,2613.7,23.459,49.095,3085.6,22.974,65.659,229.42,337.86,94.732,77.625
0.25355,3639.2,4451.2,9.3594,26.956,42.163,2686.2,74.18,120.42,0.3399,80.525,51.472,2614.7,25.078,50.194,3087.4,23.7,65.792,232.94,337.91,94.844,77.339
0.32953,3600.5,4413,9.3145,27.035,41.886,2690.9,74.429,120.4,0.31464,80.608,50.718,2618.5,23.822,51.076,3091.8,23.046,65.875,236.8,338.12,94.829,77.856
0.32959,3598.6,4417.8,9.3314,27.075,42.466,2696.2,73.272,120.4,0.31397,80.751,48.664,2624,25.026,49.29,3095.1,22.983,66.02,236.97,339.19,94.707,77.39
0.30402,3662.6,4371.9,9.424,27.184,42.72,2696.2,74.146,120.42,0.32412,80.488,50.115,2624.8,26.337,48.644,3096.4,23.35,66.088,237.45,339.8,94.605,77.115
0.30547,3689.2,4464.2,9.3551,26.855,42.212,2696.9,73.617,120.42,0.32649,80.338,48.733,2624.9,27.522,49.416,3096.3,23.148,66.114,241.76,340.18,94.553,77.346
0.26584,3599.7,4418.8,9.4371,27.4,42.375,2697.9,74.212,120.42,0.33331,80.393,49.048,2626.3,24.883,49.959,3095.5,22.571,66.15,241.55,341.03,94.606,77.405
0.26474,3646.2,4431.8,9.4095,26.862,42.325,2698.4,74.944,120.39,0.33224,80.362,50.833,2627.3,24.192,51.347,3094.5,22.167,66.21,241.72,341.8,94.64,77.471
0.28841,3672.4,4430.1,9.5279,26.869,42.543,2699.4,74.032,120.43,0.32623,80.247,50.594,2627.3,24.939,48.892,3098.6,23.15,66.259,244.65,341.43,94.593,77.326
0.29061,3683.4,4465.4,9.5159,26.889,42.424,2701.8,74.461,120.41,0.32552,80.28,50.793,2631.2,25.671,51.323,3099.5,23.44,66.259,247.42,342.44,94.424,77.661
0.25909,3707.8,4549.4,9.5079,27.065,42.449,2702.8,74.049,120.42,0.33298,80.34,49.06,2632.2,24.49,47.942,3100.9,23.545,66.325,248.12,342.81,94.382,77.498
0.25956,3709.2,4470.9,9.4529,26.601,42.742,2701.3,74.567,120.41,0.33144,80.159,50.447,2630.4,23.931,50.947,3099.8,21.45,66.392,248.55,342.75,94.295,77.019
0.27161,3690,4440,9.5012,27.119,42.398,2700.2,74.821,120.41,0.33451,79.971,50.181,2629.8,23.677,49.239,3098.2,23.359,66.387,250.04,342.62,94.421,77.424
0.26833,3710.4,4494.4,9.594,27.117,42.341,2703.9,74.637,120.41,0.33377,80.271,51.294,2633.2,24.348,50.241,3100,23.011,66.421,252.41,343.29,94.178,77.67
0.28225,3693,4518.7,9.4876,26.644,41.909,2705.8,74.422,120.41,0.34409,80.454,47.751,2635.2,26.156,51.849,3102.6,22.106,66.537,254.37,343.43,94.318,77.518
0.28097,3670.7,4489.4,9.4373,26.659,42.368,2704.9,74.773,120.41,0.34201,80.24,48.76,2633.6,25.389,49.979,3102.3,23.013,66.597,250.85,343.65,94.309,77.27
0.26125,3705.7,4462.8,9.3419,26.793,42.228,2704,74.286,120.39,0.33704,80.188,50.298,2633.6,23.81,50.783,3100,22.742,66.588,250.35,343.64,94.295,77.417
0.25901,3690,4476.2,9.3911,26.831,42.697,2702.6,74.799,120.41,0.33791,80.025,49.105,2632.1,26.027,50.21,3098.5,22.884,66.594,254.01,343.95,94.339,77.089
0.22334,3681.3,4538.8,9.4015,26.97,42.23,2699,74.842,120.38,0.32898,79.694,50.242,2628.1,25.062,51.921,3095.1,23.772,66.527,253.76,344.15,94.541,76.969
0.22412,3708.9,4501.9,9.3613,26.858,42.232,2704.3,75.407,120.4,0.32627,80.166,52.862,2634.9,24.981,48.517,3097.7,22.542,66.518,253.31,344.31,94.274,77.99
0.25326,3684.6,4486.7,9.4047,26.535,42.427,2706,75.406,120.38,0.34197,80.21,48.841,2635.1,24.376,49.174,3100.6,22.66,66.576,254.88,344.25,94.457,77.407
0.25298,3683.1,4483.5,9.4194,26.532,42.82,2706.5,73.554,120.37,0.34291,80.13,49.495,2636.2,24.833,50.576,3100.7,23.365,66.613,251.71,345.08,94.354,77.306
0.27685,3618,4421.7,9.3607,27.408,42.687,2707.8,74.491,120.39,0.31721,80.027,49.322,2637.1,23.356,49.636,3102.3,22.843,66.638,252.81,344.89,94.555,77.318
0.27437,3593.2,4466.4,9.4703,26.357,42.191,2710.9,74.582,120.38,0.31947,79.995,49.623,2640.4,26.015,47.533,3102.5,23.027,66.585,253.65,345.69,94.651,77.264
0.28002,3675.6,4502.4,9.5144,27.005,41.937,2713.3,74.092,120.42,0.34213,79.851,49.874,2642.9,23.456,49.539,3105.3,23.083,66.535,255,346.3,94.39,77.646
0.28015,3651.3,4461.6,9.465,26.513,42.495,2715,75.02,120.37,0.34243,79.941,49.567,2644.7,25.712,50.103,3108.4,22.711,66.539,254.78,346.25,94.577,77.354
0.23929,3638.3,4440.2,9.5307,26.772,42.222,2716.8,74.182,120.42,0.32986,79.986,49.642,2647.1,25.091,49.69,3107.1,24.191,66.526,254.09,346.78,94.283,77.303
0.23872,3638.5,4443.5,9.4512,26.961,42.077,2717.9,73.569,120.39,0.3278,79.931,48.881,2647.6,23.548,49.531,3108.8,23.118,66.526,252.79,346.39,94.707,77.679
0.229,3663.8,4502.1,9.3912,27.314,42.424,2720,74.851,120.4,0.33121,80.043,49.341,2650.3,24.336,50.18,3112,22.954,66.51,252.42,346.57,94.286,77.589
0.22898,3649.1,4508.1,9.5604,26.875,42.084,2721.1,73.853,120.41,0.33474,79.908,49.831,2650.4,23.235,50.273,3111.8,21.897,66.489,249.58,347.19,94.572,77.228
0.19021,3684.3,4494.7,9.4919,26.987,42.442,2717.7,74.592,120.4,0.32533,79.534,49.291,2647.9,25.376,49.577,3109.5,22.855,66.406,251.12,347.68,94.372,76.845
0.18749,3692,4495,9.3753,26.834,42.373,2718.2,74.613,120.4,0.32234,79.515,49.258,2648,24.541,49.401,3107.7,23.012,66.274,249.71,347.57,94.569,77.298
0.17465,3679.2,4556.6,9.4382,26.624,41.748,2718.1,74.686,120.38,0.34646,79.716,50.861,2648.7,26.156,51.058,3109.4,22.55,66.276,249.28,346.94,94.407,77.56
0.17284,3629.1,4555,9.3911,26.496,42.129,2721,75.068,120.41,0.34256,79.915,49.183,2650.7,24.115,49.407,3111,22.926,66.258,249.7,347.19,94.567,77.662
0.17163,3682.6,4537,9.4413,26.889,42.609,2719.7,75.309,120.4,0.3089,79.907,48.415,2650.2,25.159,50.005,3112.5,23.53,66.286,246.77,346.34,94.394,77.089
0.17171,3707.8,4577,9.5227,26.858,42.336,2718.7,74.172,120.42,0.3126,79.709,50.418,2648.4,21.642,49.04,3111,22.831,66.247,241.5,346.18,94.404,77.142
0.18476,3667.1,4610.6,9.4608,26.689,42.172,2718.6,75.989,120.41,0.31579,79.711,49.015,2648.7,24.802,49.769,3110.7,23.065,66.149,241.75,346.51,94.474,77.54
0.18449,3680.1,4597.3,9.4739,27.122,42.708,2717.7,74.559,120.39,0.31536,79.58,51.579,2647.1,25.846,49.972,3110.8,22.164,66.044,237.85,345.49,94.467,76.757
0.23525,3623.6,4519.7,9.4173,27.089,42.249,2718.6,74.873,120.38,0.323,79.509,49.778,2648,25.855,49.947,3109.6,22.863,65.916,239.25,345.84,94.605,77.222
0.2374,3654.6,4502.5,9.4371,26.893,42.54,2721.6,75.044,120.4,0.32415,79.676,50.608,2650.5,25.457,51.602,3111.8,22.941,65.85,239.2,345.26,94.588,77.506
0.16486,3664.3,4535.6,9.4012,26.92,42.121,2722.3,75.619,120.36,0.34003,79.914,52.285,2651.9,25.618,50.555,3114.1,23.26,65.88,239.76,345.66,94.514,77.652
0.16661,3684.6,4522.5,9.2825,26.866,41.966,2723,75.281,120.44,0.34002,80.006,49.465,2653.1,24.783,49.833,3114.9,22.648,65.955,239.3,345.02,94.513,77.512
0.21998,3684.1,4507,9.2785,26.669,42.156,2720.8,75.423,120.38,0.33558,79.858,49.869,2650,24.031,50.499,3114.6,22.839,65.942,237.84,344.78,94.532,77.235
0.22315,3613.4,4513.9,9.395,26.961,42.447,2718.3,75.032,120.4,0.33495,79.674,50.314,2648.4,24.749,50.337,3111.7,22.111,65.868,235.93,345.09,94.554,76.951
0.17476,3637.4,4516.1,9.298,27.124,42.387,2717.7,75.173,120.39,0.32096,79.513,49.01,2646.4,25.074,49.687,3111,22.477,65.803,235.16,344.56,94.721,77.078
0.17713,3649.4,4476.9,9.3621,26.612,42.038,2720.1,75.281,120.38,0.31891,79.742,50.898,2650.2,24.924,49.254,3110.5,22.766,65.738,233.76,344.75,94.514,77.357
0.16507,3643.3,4540.6,9.406,26.656,42.195,2720.3,74.486,120.4,0.32282,79.888,51.059,2649.6,25.537,50.49,3113.3,22.44,65.722,233.71,343.86,94.67,77.374
0.16398,3661.7,4525.1,9.3992,26.836,42.46,2719.5,75.766,120.42,0.3212,79.912,49.865,2648.9,24.619,49.728,3112.7,22.389,65.731,231.35,343.4,94.652,77.263
0.17464,3646,4550.5,9.1911,26.738,42.337,2717.5,75.636,120.41,0.30461,79.716,49.311,2646.5,26.831,49.998,3113.6,22.832,65.703,229.91,343.2,94.618,76.913
0.17608,3644.8,4601.6,9.4047,26.908,42.012,2718.1,75.472,120.4,0.30485,79.746,48.877,2648,26.209,50.202,3112.5,23.414,65.616,226.63,342.76,94.649,77.504
0.20088,3630.5,4529.2,9.4101,26.798,42.169,2719.3,75.332,120.38,0.33216,79.89,50.693,2648.2,23.491,49.764,3114.3,22.501,65.561,225.64,342.3,94.654,77.212
0.20331,3657.1,4578.8,9.4203,26.634,42.213,2716.6,74.513,120.37,0.33413,79.572,49.6,2645.3,25.842,49.541,3111.9,22.823,65.496,226.38,342.43,94.757,76.727
0.23578,3704.1,4526.9,9.4781,26.608,42.141,2718.3,75.416,120.4,0.34303,79.734,50.599,2647.8,23.658,48.115,3113.9,22.686,65.369,224.12,342.39,94.698,77.374
0.23476,3699.8,4551.3,9.3838,26.879,42.427,2717,75.794,120.41,0.34453,79.719,49.933,2646.2,26.54,51.75,3114.6,23.044,65.322,220.64,341.41,94.34,76.963
0.19978,3608.4,4510.2,9.2502,26.503,42.062,2714.7,75.675,120.4,0.33392,79.739,50.986,2644.2,26.668,51.55,3111.4,23.232,65.271,223.45,341.54,94.792,76.993
0.19928,3643.1,4478,9.2973,26.62,42.099,2715.8,76.326,120.42,0.33473,79.872,47.979,2645.4,23.661,49.83,3110.5,22.298,65.239,221.5,341.42,94.732,77.301
0.19913,3633.9,4578.6,9.3536,26.934,42.134,2712.4,75.205,120.41,0.34805,79.695,50.333,2640.6,25.466,49.492,3110.7,21.972,65.21,219.81,340.61,94.906,76.976
0.19717,3637.1,4527.1,9.2481,27.022,42.44,2713.8,74.764,120.39,0.34808,79.857,50.004,2642.4,25.206,50.781,3111.2,22.614,65.143,220.04,340.4,94.752,77.543
0.24194,3651.7,4562.6,9.3124,26.897,41.787,2717.5,76.139,120.4,0.3244,80.014,50.267,2645.6,27.634,50.415,3115.3,22.192,65.153,216.15,340.47,94.921,77.33
0.24031,3627.2,4578.5,9.3536,26.994,42.439,2717.3,75.763,120.4,0.32369,79.911,52.449,2645.8,25.737,50.235,3115.9,23.091,65.157,216.61,340.39,94.763,77.128
0.22454,3653.8,4531.2,9.329,26.735,42.399,2717.4,75.121,120.4,0.33709,79.913,50.387,2646.4,25.478,49.932,3115.4,22.741,65.066,215.21,340.56,94.661,77.425
0.22578,3604.8,4510.6,9.5162,26.602,42.5,2717.4,74.775,120.4,0.3344,79.786,50.615,2645.1,22.871,49.708,3114.7,22.877,65.028,215.03,340.1,94.764,77.149
0.22234,3674.4,4536.7,9.3205,26.895,41.963,2715,74.541,120.41,0.32607,79.679,50.088,2643.4,24.212,49.49,3114.3,23.576,64.962,213.45,339.87,94.788,77.073
0.22133,3648.8,4558.7,9.3332,27.389,42.099,2717.7,75.301,120.4,0.32732,79.976,51.045,2647.3,25.598,48.16,3114.5,23.153,64.924,213.14,340.16,94.639,77.488
0.26174,3636.8,4583,9.2873,27.238,42.432,2719,75.656,120.43,0.33227,80.124,50.369,2647.4,26.282,48.803,3117.9,22.754,64.978,213.89,339.45,94.75,77.254
0.26054,3656.6,4525.2,9.2865,27.1,42.167,2717.5,74.573,120.42,0.33243,79.902,50.283,2645.7,25.307,49.728,3115.7,23.028,64.994,215.05,339.88,94.651,76.98
0.25273,3694.4,4505.7,9.1779,27.079,42.231,2716.3,75.208,120.4,0.34752,79.935,51.2,2644.6,25.203,49.26,3115.8,22.752,64.965,215.19,339.88,94.73,77.341
0.25395,3714.2,4495.8,9.307,26.953,42.223,2714.6,74.872,120.43,0.34592,79.96,49.414,2642.9,24.967,49.849,3113.8,22.714,64.973,215.29,339.37,94.47,77.184
0.25935,3621.4,4537.6,9.3403,27.4,42.166,2711.9,75.183,120.4,0.3196,79.794,50.672,2639.9,25.056,52.768,3112.6,21.739,64.967,215.86,339.26,94.694,76.821
0.26119,3677.7,4549.5,9.2749,27.212,42.481,2710.5,75.603,120.4,0.31772,79.678,50.661,2637.7,26.156,49.25,3111,22.377,64.914,214.75,339.12,94.725,77.001
0.2242,3703.5,4494,9.2242,27.014,42.464,2712.6,75.135,120.42,0.33135,79.89,50.229,2641.2,23.9,49.349,3110.3,23.773,64.91,215.66,339.71,94.683,77.335
0.22461,3703.5,4558.5,9.1456,26.808,41.953,2710.9,75.299,120.44,0.33024,80,49.37,2639.3,24.404,49.167,3110.7,22.455,64.966,215.88,338.96,94.49,77.206
0.26406,3688.9,4527.4,9.2942,26.913,42.598,2709.6,75.385,120.37,0.3368,80.077,49.199,2637.8,24.664,50.069,3109.6,22.704,65.033,215.28,338.16,94.61,77.252
0.2631,3634.2,4527.4,9.24,26.564,42.26,2707.5,76.11,120.42,0.33557,79.915,48.269,2635.8,24.427,50.387,3108.4,23.708,65.059,216.48,338.31,94.75,77.078
0.23592,3642.9,4544.3,9.2241,26.704,42.445,2707.1,75.303,120.38,0.32273,79.998,48.153,2635.3,25.844,50.615,3107.4,21.488,65.081,220.12,338,94.656,77.207
0.23709,3660.6,4537.7,9.2244,26.876,42.266,2705.7,75.558,120.38,0.32582,79.91,49.458,2633.6,25.1,49.232,3106.6,21.951,65.145,220.51,337.98,94.853,76.848
0.27072,3661.1,4473.1,9.292,27.01,42.142,2703.9,75.578,120.39,0.32867,79.804,48.988,2632.1,26.673,49.183,3104.5,24.18,65.16,224.31,338.14,94.785,76.962
0.26961,3653.3,4511,9.1969,27.086,42.174,2704.6,75.149,120.37,0.3267,79.811,49.948,2632.6,25.506,51.096,3104.4,22.725,65.162,224.61,338.23,94.916,76.927
0.27569,3617.7,4593.3,9.3003,26.714,42.456,2708.2,74.671,120.41,0.33014,80.112,50.104,2636,23.552,49.369,3107.7,23.107,65.266,225.77,338.04,94.689,77.267
0.27591,3649.3,4525,9.3078,26.549,42.556,2708.2,74.488,120.42,0.33284,80.181,49.391,2636.1,24.299,51.505,3110.2,23.033,65.356,223.31,337.56,94.695,77.416
0.28805,3693.4,4475.5,9.1795,27.024,42.369,2708.6,74.755,120.42,0.33922,80.377,51.499,2636.7,26.848,51.509,3110.7,22.981,65.478,226.31,337.57,94.555,77.636
0.28681,3687.8,4467.7,9.2288,26.812,42.787,2707.8,75.151,120.41,0.33942,80.363,50.707,2635.3,25.193,49.447,3110,23.231,65.555,225.8,337.72,94.465,77.213
0.32025,3635.6,4479.4,9.2999,27.318,42.134,2705.3,75.469,120.4,0.33402,80.207,49.982,2632.9,26.621,50.577,3107.6,23.894,65.61,226.65,337.6,94.704,77.059
0.31616,3653.7,4432.7,9.3553,26.94,42.565,2705.8,74.78,120.39,0.33848,80.118,49.465,2633.7,25.396,50.242,3105.1,22.427,65.611,227.83,338.46,94.739,76.884
0.288,3670.2,4497.7,9.2753,26.809,42.12,2703.6,76.111,120.39,0.3314,79.873,50.545,2632.1,25.231,49.364,3103.3,22.83,65.59,228.57,338.71,94.815,76.972
0.28927,3640.4,4497.1,9.1743,26.804,42.481,2702.2,75.27,120.41,0.33033,79.856,48.844,2630.6,25.011,50.508,3103.5,23.095,65.568,231.16,338.31,94.637,76.85
0.30944,3606,4545.5,9.3627,26.964,42.125,2703.3,74.975,120.4,0.35708,79.972,50.681,2632,25.841,50.252,3104.3,22.454,65.572,232.21,338.55,94.818,77.315
0.30788,3651.8,4520.5,9.3618,26.8,42.56,2706.4,74.294,120.4,0.35795,80.28,49.524,2634.7,26.736,49.68,3106,23.042,65.658,234.45,338.85,94.551,77.452
0.29687,3744.6,4519.9,9.1919,26.496,42.337,2706.2,75.112,120.44,0.34104,80.295,48.963,2634.7,25.642,47.934,3106.9,21.479,65.772,234.7,338.6,94.559,77.304
0.29368,3736.1,4559.9,9.2572,26.929,42.367,2701.8,75.904,120.42,0.3448,80.078,50.165,2629.2,24.036,50.108,3103.9,22.895,65.837,235.02,338.02,94.42,77.226
0.34024,3638.2,4536.2,9.3028,27.017,42.66,2701.2,75.172,120.42,0.34633,80.115,51.21,2628.7,23.942,50.358,3101.6,23.485,65.876,237.14,338.82,94.624,77.056
0.33867,3617.5,4551.1,9.1862,26.731,42.257,2701.2,74.852,120.39,0.34528,80.146,49.418,2629.7,26.941,51.012,3101.7,22.994,65.913,234.64,338.85,94.55,77.085
0.28191,3683.5,4538.6,9.197,26.758,42.513,2700.4,75.635,120.42,0.34562,80.199,48.203,2628,26.248,48.204,3101,23.343,65.939,237.38,338.74,94.563,77.384
0.28224,3727.5,4518.7,9.2111,26.624,42.341,2698.9,74.572,120.41,0.35113,80.166,49.192,2627,24.077,50.343,3099.2,23.45,65.975,237.06,338.3,94.448,77.047
0.30038,3601.9,4534.3,9.2634,27.144,42.536,2694.8,75.869,120.39,0.35172,79.916,50.275,2621.7,25.405,50.647,3096,21.754,66.008,240.71,338.62,94.684,76.807
0.30201,3644.6,4524.4,9.2381,26.931,42.202,2695.2,74.974,120.39,0.35293,79.923,51.25,2623.1,26.532,50.025,3093.8,22.011,65.988,242.87,339.21,94.67,76.927
0.28148,3647.3,4498,9.1955,26.869,42.095,2696.7,75.286,120.39,0.34675,80.083,50.536,2624.1,24.562,49.234,3095.3,23.655,66.017,245.47,339.29,94.789,77.304
0.28121,3667.7,4484.4,9.3139,26.828,42.12,2697.7,76.179,120.4,0.3503,80.374,47.271,2626.2,25.358,49.202,3097.4,23,66.103,243.85,339.08,94.517,77.861
0.33247,3661.1,4503.4,9.234,26.83,42.422,2700.2,75.221,120.39,0.32807,80.635,48.909,2628.9,26.464,47.901,3100.8,22.331,66.284,246.99,339.18,94.594,77.579
0.3329,3638.4,4492.4,9.4714,26.802,42.338,2699.5,76.092,120.41,0.33032,80.471,50.358,2628.7,26.002,49.331,3101.1,24.196,66.412,244.37,338.89,94.56,77.048
0.32538,3676.6,4496.9,9.2453,26.876,42.969,2699.8,75.465,120.42,0.35144,80.379,49.855,2628.5,25.6,50.272,3099.4,23.036,66.452,245.87,339.39,94.627,77.231
0.32534,3656.5,4508.8,9.2385,27.074,42.701,2695.5,75.698,120.41,0.34783,80.108,48.567,2623,26.22,50.357,3096.8,23.213,66.45,248.53,339.4,94.55,76.927
0.28064,3678.4,4468.4,9.2434,26.941,42.668,2696,75.546,120.4,0.3439,80.09,48.135,2624.2,24.317,49.104,3094.3,22.385,66.406,248.91,340.02,94.579,77.229
0.27507,3677.7,4518.8,9.3679,26.906,42.397,2695.3,75.015,120.4,0.34147,80.22,49.787,2622.9,24.383,50.329,3094.3,22.841,66.414,247.08,340.05,94.453,77.214
0.26161,3675.7,4444.4,9.1651,26.889,42.058,2691.8,75.188,120.4,0.33819,80.151,50.422,2620.4,25.468,50.415,3091.8,23.211,66.435,249.86,339.73,94.651,77.064
0.26126,3725.9,4479.1,9.4068,27.251,42.638,2689.4,75.715,120.39,0.33602,80.097,50.122,2616.7,23.905,49.593,3089.1,23.295,66.468,251.06,339.3,94.427,76.734
0.30055,3738.4,4454.7,9.2892,27.04,42.505,2689.1,74.961,120.41,0.33781,80.152,48.751,2616.9,26.275,51.393,3088.6,22.65,66.477,251.19,339.4,94.59,77.422
0.29774,3731.5,4404.3,9.2796,26.971,42.32,2689.3,76.12,120.43,0.33636,80.509,51.425,2618.5,24.412,49.51,3089.7,23.087,66.586,251.41,339.34,94.374,77.43
0.29793,3694,4482.1,9.2129,27.28,42.384,2687.4,75.003,120.39,0.36691,80.401,48.806,2616.3,25.896,50.149,3087.3,22.304,66.68,251.54,339.25,94.557,77.338
0.30106,3688.7,4546.2,9.357,26.795,42.239,2686.4,75.027,120.4,0.36677,80.412,49.344,2614.4,26.33,48.239,3085.3,23.38,66.715,253.04,339.71,94.433,77.194
0.27312,3595.6,4448.4,9.2773,26.937,42.039,2686.7,75.606,120.36,0.35885,80.617,51.723,2614.7,26.548,48.439,3084.7,23.452,66.785,253.32,339.73,94.811,77.785
0.27361,3584.6,4459.1,9.3747,27.235,42.351,2687,75.127,120.38,0.35893,80.702,49.776,2615,25.127,51.057,3084.9,22.374,66.868,253.2,339.45,94.755,77.645
0.29465,3609.7,4543.2,9.3146,26.91,42.075,2689.9,73.982,120.4,0.34903,80.72,49.985,2617.5,26.492,50.355,3088.4,22.505,66.929,251.72,339.73,94.828,77.562
0.29464,3622,4522.1,9.3575,26.633,42.705,2688.1,75.2,120.37,0.34514,80.404,49.308,2616.4,25.662,48.983,3088.1,22.68,66.937,253.04,339.68,94.664,76.927
0.25649,3658.2,4459.9,9.2875,26.938,42.358,2687.6,75.406,120.4,0.36075,80.246,49.535,2616.8,26.801,50.847,3085.6,24.887,66.864,255.79,340.3,94.972,77.332
0.25642,3626.2,4504.8,9.3554,26.828,42.167,2689.4,74.732,120.39,0.36106,80.344,48.89,2617.1,25.519,49.721,3088.2,23.22,66.851,256.32,340.28,94.721,77.289
0.28648,3680.3,4451.9,9.4278,27.101,42.619,2691.1,75.051,120.42,0.3622,80.334,50.659,2618.8,25.483,48.008,3090.4,24.192,66.869,256.9,340.49,94.789,77.245
0.28599,3709.9,4487,9.3975,26.759,42.429,2690.9,74.688,120.42,0.35975,80.439,49.857,2619.6,25.639,49.563,3091.5,23.476,66.873,260.68,340.55,94.482,77.792
