F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.22699,3676.9,4578.2,9.3652,27.265,42.369,2711.3,75.069,120.38,0.3528,79.692,49.706,2639.9,26.1,50.619,3107.1,23.287,65.96,240.31,344.22,94.536,77.121
0.24584,3732.6,4492.4,9.5918,27.188,42.266,2713.6,74.532,120.43,0.32757,79.794,50.489,2642.9,24.881,50.61,3107,23.499,65.946,241.55,344.28,94.363,77.142
0.24616,3689.2,4495.7,9.294,27.389,42.835,2714.7,74.918,120.43,0.33151,79.998,51.454,2644,26.964,51.176,3110.4,22.212,65.954,240.43,344.16,94.267,77.651
0.22977,3742.1,4503.2,9.3929,26.718,41.721,2715.7,74.679,120.4,0.34127,80.192,49.377,2645.9,25.226,49.892,3109.2,23.595,66.032,240.94,344.09,94.347,77.609
0.22752,3687,4526.8,9.3253,27.169,42.116,2714.5,75.153,120.42,0.34671,80.223,49.688,2644,24.976,48.806,3108.8,23.182,66.101,238.16,344.05,94.299,77.248
0.18095,3601.1,4532.4,9.4865,26.891,42.633,2709.5,74.988,120.36,0.32133,79.878,48.53,2639,25.215,48.519,3103.6,23.011,66.101,237.98,343.6,94.502,77.046
0.18191,3624.2,4510.2,9.3405,26.872,42.335,2708.1,75.243,120.39,0.31941,79.706,47.79,2637.6,25.794,50.524,3102.1,22.62,66.005,239.71,343.55,94.739,77.074
0.22895,3628.5,4547.9,9.3766,26.858,42.17,2710.6,74.85,120.36,0.32444,79.808,49.733,2639.3,25.39,48.943,3104.5,23.427,65.928,236.35,343.36,94.674,77.311
0.22885,3621.2,4568.3,9.3014,26.812,42.345,2713.6,74.5,120.4,0.31928,79.979,50.792,2643.4,23.577,50.664,3107.4,22.653,65.907,235.99,343.43,94.721,77.387
0.17399,3700,4569.7,9.3191,26.901,42.576,2711.6,75.738,120.38,0.34589,79.817,49.828,2640.6,25.655,50.142,3107.5,23.567,65.867,236.34,343.02,94.588,77.259
0.1737,3689.9,4539.5,9.4115,26.815,42.154,2712.6,74.943,120.41,0.3453,79.924,50.763,2642.2,24.887,51.087,3108.1,23.569,65.837,234.47,343.15,94.476,77.279
0.24602,3677.1,4497.1,9.3774,26.864,41.982,2714.1,75.584,120.4,0.32625,80.099,49.367,2643.5,23.896,50.66,3109,23.157,65.857,232.71,342.78,94.399,77.357
0.24735,3685.2,4517.7,9.4851,26.904,42.841,2712.2,74.849,120.39,0.32823,79.97,50.447,2640.6,24.977,48.64,3109.6,21.286,65.827,232.57,342.45,94.56,77.286
0.27052,3684.7,4507.7,9.2245,27.07,42.638,2710.5,76.215,120.41,0.32961,79.783,48.848,2639.7,25.803,51.052,3108.4,22.776,65.76,232.68,342.02,94.403,77.056
0.27071,3687,4526.5,9.2149,26.627,42.063,2709.8,74.407,120.4,0.32781,79.66,49.683,2638.9,26.462,50.347,3106.9,23.716,65.659,232.07,342.64,94.501,77.015
0.2697,3667.1,4542.8,9.4039,27.132,42.18,2710.3,74.463,120.42,0.33165,79.775,48.974,2639.1,26.869,50.18,3106.8,22.964,65.565,228.57,342.61,94.413,77.358
0.27029,3708.5,4510,9.337,27.245,42.167,2712,74.854,120.41,0.33438,79.987,50.413,2641.1,23.792,49.661,3107.4,23.605,65.562,232.09,342.38,94.441,77.573
0.25615,3631.8,4540.5,9.4649,26.769,42.506,2714.1,74.968,120.39,0.32654,80.318,49.523,2644.2,25.619,50.092,3107.9,23.105,65.624,228.61,342.81,94.51,77.65
0.25758,3615.2,4545.8,9.2721,27.393,42.267,2713.7,75.08,120.4,0.32866,80.289,51.486,2643.8,27.83,50.559,3109.3,22.971,65.708,227.35,342.68,94.617,77.601
0.23504,3665.1,4527.2,9.2402,27.05,42.428,2712.8,75.036,120.4,0.35084,80.29,49.998,2641.4,25.156,50.03,3109.9,22.375,65.755,223.75,342.15,94.44,77.35
0.23207,3693.4,4513.2,9.3081,26.642,42.35,2708.9,74.993,120.41,0.35545,80.025,48.918,2637.7,25.085,50.721,3106.6,22.829,65.695,224.28,342,94.481,77.126
0.2522,3686.7,4566.9,9.2954,26.542,42.651,2705,75.368,120.36,0.33182,79.773,49.899,2634.1,26.187,49.486,3103,21.741,65.614,224.51,342.05,94.51,76.907
0.25203,3657.2,4568.9,9.2245,26.641,42.151,2704,75.274,120.36,0.33359,79.621,50.541,2632.3,25.267,51.083,3100.6,22.502,65.502,225.47,341.75,94.6,77.038
0.28891,3718,4515.5,9.2181,27.113,42.345,2706.5,75.423,120.41,0.33,79.917,52.137,2635.2,26.604,49.224,3103.6,22.471,65.436,225.6,341.58,94.6,77.535
0.2877,3720.4,4528.1,9.2078,26.919,42.488,2706.8,75.581,120.44,0.33667,80.1,51.651,2636.1,24.411,52.886,3104.1,23.554,65.503,223.49,341.17,94.196,76.929
0.28309,3685,4514.5,9.2615,27.16,42.137,2704.8,75.298,120.39,0.34074,80.142,50.909,2633.6,24.473,50.131,3101.7,23.549,65.525,223.48,341.19,94.56,77.253
0.28412,3647.4,4528.7,9.2209,26.54,42.401,2702.7,76.338,120.4,0.34077,80.057,49.121,2632.2,23.077,50.451,3099.9,23.279,65.563,224.2,341.21,94.49,76.909
0.24954,3686.1,4462.4,9.1679,27.236,42.185,2699.6,75.686,120.37,0.33709,79.905,50.458,2628.3,26.917,50.579,3097.4,23.071,65.553,227.54,341.09,94.656,76.9
0.24744,3683,4493.9,9.3851,26.965,42.114,2698.8,75.686,120.4,0.33398,79.959,48.525,2627.7,23.87,51.321,3095.8,23.773,65.503,226.44,340.57,94.651,77.34
0.20376,3643.4,4482.5,9.2867,26.941,41.832,2698.9,75.266,120.37,0.32087,80.164,48.759,2626.6,26.833,49.782,3095.9,22.619,65.556,225.15,340.68,94.567,77.016
0.20624,3638.8,4568.6,9.3166,26.949,42.272,2698.2,75.447,120.41,0.31453,80.131,49.849,2626.5,24.882,50.668,3093.9,24.619,65.576,226.65,340.58,94.806,77.07
0.22457,3676.6,4521.5,9.2648,26.941,42.102,2696.3,75.347,120.38,0.34509,80.226,50.464,2625.2,23.817,50.838,3095.5,22.838,65.612,224.06,339.93,94.665,77.413
0.22549,3675.5,4617.2,9.3052,26.737,42.15,2697.9,73.985,120.41,0.3455,80.301,50.819,2626.5,26.341,50.153,3094.9,23.903,65.616,225.07,339.41,94.722,77.293
0.197,3729.9,4497.1,9.3526,27.159,42.552,2697,74.805,120.42,0.32107,80.348,48.595,2624.2,26.667,49.628,3095.9,23.673,65.666,225.64,338.96,94.693,77.363
0.19865,3709,4528.5,9.2395,27.202,42.292,2695.5,74.963,120.41,0.31849,80.411,51.343,2623.4,24.252,52.318,3096.1,22.595,65.684,223.76,338.51,94.572,77.115
0.25439,3677.3,4487.4,9.1605,26.921,42.063,2693.4,75.855,120.38,0.35323,80.439,50.236,2621.3,24.921,50.346,3094.9,21.909,65.7,224.37,337.66,94.666,77.364
0.25222,3706.8,4452.6,9.2937,26.847,42.331,2690.5,75.779,120.41,0.34927,80.271,49.557,2618.2,25.164,50.6,3091.9,22.532,65.693,223.27,337.52,94.544,76.794
0.27122,3684.1,4481.1,9.2716,26.858,42.064,2689.6,75.522,120.4,0.33731,80.23,51.3,2617.1,25.801,50.473,3089.6,23.373,65.651,223.01,337.64,94.796,76.967
0.27417,3670.7,4495.2,9.4707,26.814,42.303,2690.3,74.65,120.39,0.34267,80.29,49.761,2619,26.107,49.158,3089,21.849,65.615,224.35,338,94.643,76.939
0.28266,3632.4,4479.9,9.2646,26.857,41.97,2690.2,75.638,120.4,0.32601,80.279,49.084,2618.4,25.681,50.283,3090.2,23.471,65.596,225.22,337.87,94.705,77.405
0.28205,3643.7,4500.7,9.3426,26.955,41.421,2695.3,74.957,120.41,0.32212,80.711,49.445,2623.6,26.105,50.063,3094.4,23.36,65.666,223.52,338.09,94.664,77.772
0.29924,3639.4,4503.3,9.2868,27.018,42.035,2695.8,76.302,120.41,0.34485,80.755,48.906,2623.1,24.847,49.364,3095.8,22.11,65.766,224.02,337.98,94.557,77.385
0.29755,3647.9,4470.5,9.3067,26.761,42.471,2693.3,75.451,120.4,0.34534,80.454,51.57,2621,25.604,51.755,3095.2,23.524,65.835,225.98,337.83,94.725,76.959
0.25663,3609.7,4460.9,9.2307,26.814,42.174,2690.8,74.651,120.36,0.33859,80.158,49.372,2618.7,24.002,50.288,3089.9,23.169,65.766,227.78,338.29,94.824,76.865
0.25613,3611.6,4473.6,9.3609,26.934,42.559,2691.3,74.909,120.39,0.34327,80.117,49.88,2619.9,25.37,47.559,3089.7,23.861,65.695,228.01,339.01,94.991,77.232
0.27135,3681.6,4455.6,9.273,27.248,42.09,2693.9,75.777,120.4,0.34267,80.197,49.24,2621.9,24.342,50.124,3091.3,23.894,65.673,228.81,339.35,94.771,77.419
0.27011,3654.7,4453.1,9.3184,26.516,42.204,2695.2,75.218,120.4,0.33473,80.334,49.629,2623.6,25.278,49.754,3093.9,23.468,65.687,228.18,339.3,94.667,77.136
0.25897,3656.9,4472.4,9.4281,27.019,41.964,2695.7,74.378,120.44,0.3513,80.345,49.894,2623.6,25.435,50.771,3094.9,22.067,65.68,225.43,339.03,94.559,77.338
0.26038,3656.6,4442.2,9.372,27.109,42.344,2696,74.625,120.42,0.35217,80.516,51.267,2624,24.884,50.33,3096.8,23.941,65.716,227.57,338.59,94.598,77.896
0.2888,3684.2,4481.1,9.5319,26.942,42.371,2698.4,75.044,120.45,0.32702,80.761,50.533,2627.5,23.202,49.649,3099.3,22.065,65.834,227.75,339.18,94.414,77.478
0.28844,3632.6,4482.6,9.3674,26.819,42.269,2696.7,74.238,120.38,0.32367,80.381,49.575,2623.8,25.506,50.905,3096.6,22.121,65.869,225.05,339.19,94.581,77.011
0.2779,3687.2,4481.7,9.4359,27.373,42.438,2696,74.204,120.42,0.3233,80.241,52.534,2623.6,23.191,50.276,3095.4,21.97,65.823,227.38,339.49,94.658,77.218
0.27776,3640.8,4372.9,9.287,26.845,42.253,2698,74.574,120.42,0.32441,80.363,50.447,2625.7,25.063,49.783,3096,22.064,65.802,228.72,340.07,94.518,77.534
0.22938,3646.5,4530.3,9.3644,26.685,42.206,2696.8,75.205,120.41,0.36586,80.272,51.985,2625.3,25.797,50.85,3094.3,22.623,65.819,230.87,340.41,94.689,77.128
0.22803,3630.6,4480.2,9.3709,27.296,42.553,2694.4,74.867,120.39,0.366,80.085,50.187,2621.7,25.996,51.054,3092.8,23.644,65.775,231.91,339.96,94.593,76.951
0.22684,3655.7,4522.7,9.411,26.808,41.902,2695,75.711,120.39,0.34105,80.123,49.725,2624,25.694,50.525,3094.5,23.934,65.76,233.08,340.41,94.743,77.493
0.22636,3672.3,4516.4,9.368,26.769,42.297,2698.7,74.11,120.41,0.3427,80.439,51.367,2626.6,23.834,49.179,3098,22.822,65.796,231.69,340.03,94.384,77.487
0.22145,3632.1,4451.3,9.4483,26.986,41.84,2700.1,74.763,120.41,0.34739,80.431,49.829,2628.1,25.983,49.695,3096,23.121,65.84,231.54,340.56,94.723,77.936
0.22218,3631.7,4411,9.2944,26.809,42.178,2699.5,74.937,120.39,0.34516,80.53,49.848,2628.1,24.552,49.74,3098.4,22.903,65.906,233.64,340.52,94.477,77.531
0.22406,3651.5,4504.9,9.4473,26.923,42.435,2700.3,74.339,120.42,0.33985,80.365,49.844,2628.8,24.166,48.973,3099.1,23.232,65.928,231.15,340.27,94.647,77.388
0.22406,3687.6,4488.9,9.5834,27.245,42.236,2703.1,74.554,120.4,0.34399,80.448,49.332,2632.2,25.694,49.935,3100.2,22.228,65.929,234.03,340.61,94.552,77.651
0.28089,3586,4499.1,9.4502,27.178,42.018,2704.6,74.28,120.42,0.33177,80.379,51.128,2632.6,23.706,49.805,3102.6,21.095,65.95,234.33,340.29,94.658,77.443
0.28053,3600.8,4500.9,9.3559,26.665,42.166,2704.8,73.931,120.37,0.33059,80.206,50.064,2634.1,26.916,50.051,3103.2,23.17,65.945,235.88,340.97,94.556,77.388
0.28351,3650.3,4449.2,9.5137,27.16,42.559,2708.7,73.576,120.42,0.34098,80.22,50.338,2637.1,23.699,48.589,3106.7,23.542,65.912,238.21,341.55,94.715,77.413
0.28728,3605.8,4471.6,9.4297,26.803,42.694,2710.7,73.012,120.42,0.33956,80.156,49.936,2639.6,25.54,48.951,3108.4,23.236,65.919,238.91,342.16,94.482,77.355
0.26052,3612.6,4481.6,9.413,26.87,42.734,2710.5,74.739,120.4,0.34193,79.954,49.89,2639.3,24.919,50.439,3106.4,22.215,65.913,236.74,342.78,94.667,77.46
0.26009,3609.9,4457.6,9.3463,27.023,42.289,2713.8,74.173,120.41,0.34252,80.041,51.592,2643.9,24.971,48.772,3107.4,23.489,65.883,238.9,343.54,94.638,77.49
0.2434,3707.2,4505.2,9.4909,27.302,42.858,2715,74.476,120.42,0.34114,79.989,50.854,2643.8,25.871,49.466,3111.7,22.979,65.907,239.67,343.11,94.419,77.16
0.24206,3684.2,4525.5,9.5357,26.94,42.066,2714.9,74.583,120.43,0.33521,79.883,49.936,2643.4,24.673,51.324,3111.2,23.587,65.883,237.41,343.68,94.444,77.091
0.2657,3637.2,4425.6,9.4515,26.886,41.996,2715.6,74.522,120.4,0.3386,79.8,50.253,2644.5,26.747,49.957,3109.9,22.871,65.846,238,344.29,94.463,77.232
0.26461,3678.8,4468.9,9.4294,26.893,42.484,2717.8,75.094,120.39,0.33969,79.978,50.158,2647.2,25.837,51.14,3110.8,24.11,65.862,240.94,344.83,94.389,77.854
0.28568,3667.8,4589.5,9.6798,26.717,42.664,2721.6,74.972,120.41,0.33985,80.25,49.307,2651.1,24.958,51.597,3116.9,23.436,65.95,240.15,344.23,94.278,77.815
0.28905,3658.2,4549.5,9.3651,26.983,42.39,2721.4,74.892,120.41,0.34097,80.122,51.59,2650.7,23.369,50.393,3117.3,23.172,66.049,241.5,344.47,94.36,77.371
0.25056,3701.7,4510.6,9.4214,27.078,42.303,2719.3,74.735,120.4,0.35416,79.754,50.637,2648.3,25.786,49.599,3113.9,23.551,66.001,241.67,345.18,94.46,76.986
0.25149,3661,4531,9.466,27.06,42.647,2715.7,74.217,120.41,0.35209,79.375,50.958,2644.7,26.134,49.84,3111.1,23.027,65.902,241.53,345.19,94.505,76.93
0.26589,3642.1,4494.8,9.534,26.642,42.122,2721.7,74.652,120.38,0.3306,79.758,50.799,2652.3,24.238,51.639,3113.5,22.589,65.855,243.84,346.05,94.425,77.662
0.26154,3604.7,4550.9,9.4166,27.075,42.139,2721.8,74.821,120.38,0.33415,79.717,51.322,2651,25.636,48.947,3116.1,23.379,65.875,241.8,345.57,94.457,77.59
0.22373,3736.3,4541.5,9.4784,26.785,42.57,2723.9,74.49,120.41,0.33238,79.811,51.366,2653.7,25.953,48.677,3117.5,22.217,65.874,239.05,346.15,94.348,77.424
0.22413,3727,4553.5,9.4013,26.996,42.453,2722.9,75.573,120.41,0.33291,79.667,52.92,2652.5,24.593,49.822,3115.5,22.324,65.873,240.27,346.1,94.261,77.32
0.25693,3573.3,4569.2,9.4091,26.793,42.447,2722.8,75.687,120.39,0.33605,79.711,52.275,2653.1,25.282,49.336,3115.1,22.165,65.883,241.03,346.05,94.414,77.235
0.25674,3617.8,4583.8,9.3023,26.882,42.563,2723.9,74.118,120.4,0.33801,79.686,48.591,2654.1,26.242,50.303,3115.6,22.559,65.85,239.15,346.55,94.566,77.202
0.23859,3723.4,4535.8,9.4272,26.839,42.425,2725.6,75.296,120.41,0.33672,79.645,50.016,2655.7,25.544,48.831,3117.8,22.012,65.828,239.16,346.47,94.491,77.466
0.23725,3688.8,4567.5,9.39,26.815,42.133,2725.8,75.402,120.4,0.33887,79.701,48.821,2655.3,26.115,48.533,3117.2,23.58,65.814,238.74,345.9,94.297,77.46
0.21321,3682.1,4599.5,9.3954,26.82,42.16,2724.3,74.819,120.4,0.34614,79.637,49.448,2654.3,24.844,48.463,3116.1,23.197,65.834,238.5,346.53,94.39,77.144
0.21605,3677.2,4636,9.6206,26.9,42.856,2722.1,75.44,120.39,0.34713,79.466,49.734,2651.5,23.731,50.284,3115.1,23.569,65.763,238.23,345.89,94.518,76.83
0.22311,3707,4555.3,9.4388,27.019,41.99,2721.2,75.684,120.41,0.35359,79.383,49.451,2650.6,26.52,51.782,3113.2,22.975,65.723,236.59,345.87,94.359,77.092
0.21986,3697.9,4575.4,9.2922,26.623,42.306,2721.7,74.906,120.4,0.35491,79.583,50.757,2651.9,25.139,49.549,3113.5,22.947,65.675,236.86,345.66,94.387,77.448
0.18045,3723.1,4582.8,9.3739,26.662,42.336,2720.1,75.046,120.41,0.31794,79.62,49.709,2649.7,25.329,50.542,3112.8,22.138,65.689,237.71,345.25,94.325,76.9
0.17994,3729.9,4550.5,9.2905,26.774,42.352,2719.4,75.727,120.42,0.31765,79.721,48.312,2648.8,23.884,50.038,3112.5,22.921,65.698,234.46,344.47,94.443,77.598
0.17918,3709.2,4567.2,9.2576,26.813,42.714,2717.8,75.37,120.43,0.32708,79.719,50.307,2646.7,26.378,50.098,3110.7,22.953,65.74,232.65,344.2,94.27,77.097
0.17843,3702.9,4562.2,9.4478,27.167,42.596,2716,75.038,120.37,0.32666,79.818,48.872,2646.2,25.716,48.791,3111,22.727,65.731,236.5,343.96,94.465,77.257
0.19504,3643.2,4552.8,9.2281,26.979,42.226,2714.8,75.1,120.4,0.32742,79.861,50.591,2644.4,22.641,49.745,3109.1,22.249,65.73,234.56,343,94.489,77.366
0.19489,3648.5,4533.9,9.3126,26.815,42.289,2713.9,74.855,120.34,0.33096,79.923,49.133,2643.1,25.035,50.75,3108.1,23.179,65.76,233.76,343.21,94.641,77.179
0.23174,3686.3,4592.4,9.3262,26.712,42.265,2713.8,75.439,120.41,0.32817,79.899,50.831,2643.3,24.402,49.713,3108.1,23.332,65.759,233.19,342.94,94.493,77.36
0.23021,3697.6,4553.1,9.2653,26.776,41.846,2712.7,75.27,120.34,0.32816,79.903,49.382,2641.2,22.804,52.395,3108.8,22.293,65.737,232.24,342.01,94.559,76.919
0.23279,3633.3,4552.8,9.1875,26.615,42.515,2709.6,75.215,120.42,0.31005,79.733,49.958,2638.1,25.587,50.678,3105.8,21.79,65.687,228.68,341.96,94.566,76.59
0.2305,3651.7,4513.2,9.2708,27.05,42.389,2708.8,75.308,120.36,0.31283,79.593,52.496,2637.4,23.36,50.036,3103.2,23.798,65.606,229.71,342,94.724,77.123
0.24553,3680,4564,9.3613,27.374,42.435,2712.5,76.116,120.43,0.3126,80.013,51.333,2642.2,25.117,49.916,3106.7,22.72,65.58,230.42,341.8,94.524,77.562
0.24563,3671.7,4530.3,9.2336,26.889,42.268,2710.7,75.69,120.38,0.31455,79.988,51.447,2639.4,25.586,49.85,3108,22.313,65.658,229.23,341.16,94.617,77.044
0.27662,3637,4596.3,9.2535,26.807,42.008,2707.9,76.241,120.41,0.33401,79.863,50.933,2637.1,26.366,51.592,3106.7,23.887,65.661,229.37,340.73,94.625,77.079
0.27773,3634.6,4602.8,9.2702,26.613,42.421,2710.5,75.421,120.39,0.33477,80.054,49.502,2639.8,25.445,49.406,3106.3,22.875,65.676,230.61,341.21,94.737,77.372
0.25433,3660.1,4575.9,9.3305,26.858,42.28,2708,74.433,120.42,0.32713,79.881,49.512,2636.6,23.193,50.662,3105.2,23.222,65.67,226.83,340.55,94.671,76.739
0.25186,3640.5,4533.7,9.3612,26.856,41.886,2706.8,76.562,120.37,0.32604,79.922,50.729,2636.1,25.548,50.265,3104.9,21.632,65.609,225.99,340.43,94.608,77.265
0.27224,3694.3,4545.7,9.2134,26.968,42.474,2707.6,75.463,120.43,0.33118,80.058,50.988,2636.2,25.533,49.825,3104.6,23.529,65.583,226.56,339.96,94.653,77.127
0.27556,3682.3,4505.2,9.3682,26.742,42.331,2706.1,75.609,120.37,0.32865,80.1,47.817,2634.5,24.596,50.251,3104.2,22.876,65.581,224.72,339.94,94.582,76.991
0.27495,3690.2,4471.9,9.1443,27.278,42.394,2702.7,76.117,120.4,0.35016,79.975,48.543,2630.9,26.371,49.956,3101.5,22.573,65.542,225.39,339.72,94.605,77.198
0.27428,3672.6,4500,9.2392,26.866,42.506,2702.1,75.801,120.38,0.35069,80.14,49.658,2631.4,23.771,49.91,3098.8,21.836,65.551,225.04,339.75,94.533,77.311
0.25016,3671.8,4509.3,9.2702,27.072,42.198,2697.3,76.112,120.38,0.33437,79.963,51.959,2625,24.914,52.351,3097.7,23.185,65.53,223.69,339.17,94.675,77.028
0.24834,3661,4496.3,9.268,26.454,42.09,2696.9,74.888,120.4,0.33659,80.068,50.304,2625.3,26.338,50.219,3095.2,23.194,65.542,225.24,338.71,94.643,77.087
0.29823,3662.8,4561.3,9.2751,26.527,42.425,2696.3,74.835,120.39,0.34922,80.083,49.355,2624.3,24.591,50.327,3096,23.298,65.521,224.67,338.58,94.624,77.328
0.29991,3660.8,4555,9.0891,26.638,42.245,2696.5,74.664,120.42,0.34695,80.248,49.495,2624.1,25.698,49.936,3097.4,22.094,65.568,224.16,338.02,94.731,77.089
0.25188,3639,4464.4,9.2829,26.724,42.317,2694.1,75.076,120.36,0.34527,80.214,51.197,2622.9,24.353,50.119,3092.9,22.711,65.578,223.99,338.6,94.636,77.412
0.2501,3658.5,4492.9,9.2891,26.961,42.373,2694.6,75.982,120.4,0.34356,80.383,48.522,2622.9,25.968,51.136,3094,23.011,65.621,225.55,337.99,94.934,77.295
0.28046,3649.2,4468.8,9.2908,27.008,42.537,2695.3,76.128,120.4,0.32117,80.514,49.298,2623.3,26.416,50.022,3094.2,22.727,65.706,226.7,337.79,94.496,77.197
0.27807,3646.9,4524.6,9.2116,27.189,42.365,2693.4,75.252,120.37,0.32577,80.364,48.068,2621,26.807,49.896,3093.6,22.977,65.761,227.22,337.84,94.991,76.937
0.27942,3684.5,4533.5,9.3333,27.248,42.32,2692.2,75.388,120.39,0.33386,80.353,48.165,2620.3,26.625,48.909,3093.1,23.945,65.729,225.91,337.33,94.46,77.21
0.28063,3681.2,4564.6,9.1981,26.465,42.292,2692,74.724,120.41,0.33539,80.355,49.015,2618.9,25.728,51.504,3093.5,22.608,65.754,228.17,337.21,94.783,77.133
0.2363,3625.3,4445.8,9.1267,27.03,42.58,2686.6,75.919,120.4,0.3583,80.224,48.816,2613.9,25.398,52.495,3089.3,22.762,65.786,229.86,336.93,94.684,77.218
0.23966,3663.6,4472.7,9.2156,27.231,42.261,2685.8,75.322,120.38,0.35919,80.24,50.732,2612.6,24.379,49.455,3086.7,22.687,65.796,229.2,337.23,94.944,77.04
0.27813,3712.9,4529.2,9.2952,26.673,42.586,2685.9,74.876,120.4,0.33546,80.36,48.478,2613.6,26.016,50.567,3088.4,22.465,65.849,232.65,336.55,94.721,77.177
0.27897,3684.3,4509.3,9.3561,27.197,42.484,2685.7,75.465,120.43,0.33725,80.418,50.31,2613.5,24.881,52.881,3089.2,23.306,65.903,232.86,336.38,94.729,77.469
0.30939,3643.7,4420.5,9.2606,26.883,42.268,2688.2,75.376,120.4,0.33905,80.665,49.061,2615.6,24.912,49.688,3090.2,23.492,65.995,232.63,337.06,94.634,77.845
0.30922,3605.3,4423,9.3093,26.969,42.2,2690.7,74.484,120.41,0.34063,80.861,49.879,2617.6,25.871,51.525,3092.6,22.992,66.084,232.64,336.48,94.703,77.708
0.31557,3713,4447.3,9.2734,26.596,42.378,2691.6,74.593,120.42,0.35459,80.8,50.567,2618.9,24.123,48.936,3093.6,23.088,66.171,233.82,337.55,94.579,77.599
0.31611,3680,4465.3,9.3436,26.554,42.21,2689.5,75.133,120.42,0.35387,80.69,48.762,2617,23.271,49.54,3093.6,22.709,66.227,234.17,336.82,94.538,77.614
0.32697,3657.1,4435.3,9.2078,26.651,42.392,2688.2,74.837,120.41,0.3362,80.636,49.597,2616.2,25.297,50.173,3090.6,22.81,66.257,233.47,337.79,94.572,77.141
0.32938,3629,4411.8,9.2657,26.774,42.274,2687.7,74.05,120.38,0.33737,80.37,49.477,2615.4,26.584,49.082,3087.1,22.816,66.2,237.42,338.37,94.827,76.952
0.31601,3588.5,4472.3,9.2402,26.978,42.656,2687.1,74.877,120.37,0.36053,80.194,52.19,2614.2,26.335,50.208,3086.4,21.815,66.148,236.92,338.73,94.803,77.319
0.315,3615.3,4473.7,9.3504,26.839,42.357,2691,74.336,120.39,0.36328,80.43,50.518,2618.4,26.279,47.867,3089.6,23.757,66.116,238.7,339.2,94.847,77.577
0.32078,3665.3,4515.6,9.2656,26.429,42.206,2692.3,74.549,120.4,0.33211,80.338,50.253,2620.2,25.682,50.35,3091.8,24.135,66.162,239.04,339.27,94.729,77.092
0.32082,3681.1,4430.7,9.4616,26.673,42.451,2696.7,74.993,120.42,0.33679,80.487,48.665,2624.9,25.454,48.886,3093.7,23.105,66.169,238.12,340.25,94.588,77.742
0.28207,3654.2,4472.6,9.4571,26.814,42.532,2695.3,73.765,120.42,0.36058,80.454,47.388,2622.9,24.414,50.276,3094.4,23.172,66.239,241.77,340.2,94.469,77.397
0.2811,3687.9,4450,9.3824,26.66,42.55,2694.3,74.67,120.43,0.36087,80.358,50.595,2622.3,25.681,51.252,3093.7,21.656,66.27,242.37,340.85,94.453,77.319
0.28296,3672.1,4456.9,9.3629,26.862,42.376,2692,74.363,120.39,0.35192,80.297,49.766,2620.2,23.726,50.609,3091.4,22.663,66.3,244.64,340.86,94.434,77.235
0.28005,3668.7,4447.2,9.4066,26.676,42.218,2692.2,74.615,120.44,0.35579,80.371,48.652,2622.2,23.634,50.9,3091.2,23.228,66.329,244.34,340.62,94.521,77.681
0.24314,3699.7,4522.1,9.4533,27.089,42.583,2695.3,74.383,120.39,0.34097,80.688,50.088,2624.6,25.205,50.941,3093.6,23.035,66.411,247.75,341.28,94.361,77.804
0.24283,3715.6,4464.4,9.4041,26.759,42.309,2693.6,74.294,120.42,0.33668,80.529,49.898,2622.9,26.368,49.046,3092.7,22.922,66.521,245.46,341.18,94.331,77.176
0.29316,3665.2,4406.1,9.4885,27.469,42.638,2691,75.038,120.38,0.35732,80.318,50.299,2620.1,24.29,50.416,3091.2,23.713,66.539,247.33,340.85,94.478,76.991
0.29321,3723.5,4438.5,9.4538,26.874,43.104,2690.9,75.259,120.41,0.35661,80.231,50.08,2618.8,26.1,48.844,3089.9,23.147,66.489,247.81,341.06,94.407,77.548
0.28135,3643.7,4471.4,9.5112,27.111,42.597,2691.6,74.51,120.4,0.34796,80.295,49.82,2620.1,25.927,48.08,3090,23.048,66.481,250.11,341.4,94.52,77.771
0.28379,3656.2,4469.3,9.3852,26.445,42.161,2696.1,75.297,120.41,0.3511,80.59,50.88,2625.5,23.984,47.184,3091.5,22.584,66.579,247.9,342.65,94.448,77.862
0.27944,3639.1,4512.5,9.4063,27.186,42.54,2698.2,75.302,120.38,0.34242,80.625,50.472,2626.6,25.6,49.54,3094.7,23.619,66.639,250.08,342.14,94.534,77.635
0.28069,3608.8,4476,9.4988,26.855,42.248,2699.6,75.09,120.41,0.34254,80.587,49.623,2629.5,25.512,48.615,3095,22.5,66.706,249.16,343.15,94.408,77.324
0.24845,3721,4422.9,9.3967,27.23,42.625,2697,75.264,120.42,0.33067,80.267,50.702,2625.7,24.959,51.843,3095.2,22.462,66.686,250.95,342.57,94.46,77.457
0.25039,3695.7,4457.6,9.3695,26.815,42.544,2697.4,74.811,120.38,0.32772,80.261,49.115,2627.2,25.14,48.896,3093.7,23.641,66.674,249.74,343.26,94.407,77.566
0.22603,3651.9,4487.1,9.3454,26.809,42.251,2696.5,74.663,120.43,0.34538,80.225,50.468,2626,25.959,51.903,3092.2,22.066,66.618,252.13,343.59,94.489,77.496
