F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.22315,3707.6,4586.4,9.2812,26.762,42.592,2716.1,75.564,120.5,0.32726,79.846,50.267,2644.9,25.805,49.148,3111.1,22.86,65.749,232.22,343.15,87.602,77.132
0.22239,3721.5,4588.4,9.3436,27.097,42.56,2713.8,75.817,120.55,0.32698,79.922,50.413,2643.3,25.54,49.865,3108.8,22.961,65.753,232,342.97,86.929,77.487
0.22986,3715.7,4492.2,9.221,26.921,42.385,2713.3,74.803,120.56,0.32524,80.078,49.943,2642,24.993,50.736,3108.3,22.767,65.766,231.13,342.39,86.001,77.289
0.2306,3708.9,4482.1,9.3374,27.184,42.968,2709.1,75.488,120.56,0.31974,80.004,49.242,2636.8,25.342,50.182,3106.5,23.908,65.776,227.84,341.7,85.234,77.382
0.22345,3606.5,4595.2,9.1551,27.024,41.97,2707.6,74.805,120.53,0.33024,80.158,49.155,2636.1,25.335,50.119,3103.8,23.07,65.803,227.4,341.49,84.577,77.302
0.22089,3598.1,4616,9.2268,26.888,41.942,2706.9,75.483,120.58,0.32663,80.247,49.207,2636.3,25.168,49.792,3103.2,21.535,65.819,227.46,341.38,83.735,77.633
0.24361,3642.5,4530.2,9.2963,27.142,42.082,2707.4,76.102,120.58,0.32849,80.474,50.032,2635.7,26.094,48.896,3103.3,22.237,65.879,228.87,340.52,82.677,77.493
0.24573,3613.9,4490,9.2402,26.93,42.15,2705,76.08,120.61,0.32611,80.424,51.349,2633.2,24.057,49.464,3102.1,23.23,65.897,225.4,340.41,81.584,77.252
0.25964,3606.5,4529.6,9.2417,27.193,42.336,2701.7,76.314,119.96,0.30644,80.135,48.768,2629.6,25.567,49.535,3100.4,22.849,65.89,224.59,339.71,85.28,77.043
0.26215,3605.8,4553.7,9.241,26.895,42.038,2711.1,74.996,119.83,0.30437,80.049,49.907,2640.5,24.574,49.662,3104.7,23.139,65.772,224.63,341.01,94.408,77.374
0.23613,3709.2,4507,9.3056,26.706,42.33,2711.3,76.167,119.96,0.32803,79.645,50.999,2640.4,25.542,50.899,3105.9,22.763,65.638,225.56,341.18,94.359,76.188
0.23554,3708.6,4495.2,9.3094,26.663,42.638,2708.2,75.627,120.11,0.32348,79.324,50.328,2636.9,24.238,49.375,3104.3,23.424,65.408,224.48,340.6,94.538,76.514
0.25593,3663.6,4498.3,9.153,27.073,42.415,2704.8,75.038,120.14,0.32769,79.244,48.994,2633.5,23.716,50.662,3101.2,21.56,65.203,225.19,340.72,94.412,76.571
0.2549,3655,4488.7,9.3018,26.402,42.141,2704.9,75.874,120.2,0.32897,79.349,50.503,2633.9,26.366,48.934,3100.4,22.773,65.067,221.27,340.2,94.633,76.675
0.2863,3717.4,4491.1,9.3105,26.796,42.426,2705.1,75.394,120.27,0.32827,79.611,50.944,2635.1,24.542,51.104,3102.2,23.242,65.028,223.11,339.74,94.258,77.177
0.28521,3718.9,4516.9,9.2203,27.158,42.493,2703.4,76.121,120.29,0.32839,79.727,50.013,2631.5,23.578,48.249,3103.3,22.374,65.074,221.5,339.36,94.335,76.592
0.30496,3682.9,4581.4,9.2176,26.536,42.335,2702,75.498,120.36,0.3351,79.837,50.525,2630.5,25.51,48.818,3101.8,23.234,65.146,224.17,339.15,94.21,76.837
0.30577,3683.3,4590.8,9.2764,26.979,42.36,2701.3,75.21,120.33,0.33586,80.035,48.758,2628.9,26.239,49.58,3101,22.846,65.222,222.12,338.73,94.134,77.157
0.26322,3631,4508.1,9.2048,26.948,41.7,2699,74.903,120.38,0.3389,80.107,52.433,2627.7,25.437,50.898,3097.4,22.913,65.283,222.52,338.41,94.207,77.125
0.26047,3642.2,4513.1,9.3344,26.965,42.506,2695.3,75.939,120.36,0.34149,80.059,50.163,2624.4,26.137,49.218,3095.4,21.461,65.385,223,338.12,94.198,76.532
0.27329,3627.4,4503.2,9.2106,26.692,42.267,2691.8,76.163,120.39,0.33791,79.868,49.617,2619.9,23.984,51.792,3091.2,23.788,65.331,223.95,338.2,94.303,76.96
0.27142,3626.6,4554.9,9.1552,27.081,42.172,2690.7,75.429,120.38,0.33903,79.981,50.534,2618.2,25.777,48.193,3091.7,22.723,65.336,222.62,337.27,94.107,76.998
0.27467,3630.3,4527,9.3502,26.93,42.102,2693.9,75.648,120.42,0.30186,80.276,50.22,2621.5,24.504,49.626,3094.9,23.084,65.339,222.53,337.45,93.822,77.339
0.2707,3627.4,4474.1,9.2332,26.772,42.248,2694.1,75.248,120.44,0.30156,80.385,49.775,2622.1,25.953,50.481,3095.7,22.87,65.403,220.42,336.92,93.741,77.161
0.2666,3719.6,4495.6,9.2049,26.723,42.362,2694.1,75.72,120.45,0.35408,80.639,49.325,2621.6,26.864,48.996,3095.1,22.957,65.496,220.63,337.06,93.235,77.713
0.26705,3709.4,4507.8,9.2328,27.01,42.072,2687.9,74.236,120.44,0.34838,80.43,50.067,2615.6,25.818,51.867,3092,21.762,65.576,223.07,336.02,93.278,76.748
0.32038,3640.1,4513,9.2449,26.516,42.056,2687.2,76.07,120.46,0.35041,80.354,50.799,2614.5,25.798,48.916,3089.6,22.784,65.568,222.83,336.45,92.95,77.257
0.31777,3618.8,4526.3,9.2659,26.852,42.363,2686,75.044,120.45,0.34767,80.373,49.677,2613.1,25.995,51.2,3088.9,23.354,65.627,224.87,335.79,92.831,77.046
0.2718,3666.4,4479.1,9.274,26.831,42.264,2688.1,75.156,120.47,0.33489,80.615,50.576,2615.9,25.547,49.784,3088.6,23.747,65.656,225.95,336.92,92.576,77.54
0.26654,3649.3,4542.3,9.3283,26.634,42.671,2685.4,75.152,120.48,0.32891,80.647,49.412,2612.1,25.185,51.473,3088.9,22.433,65.76,224.57,335.96,92.259,76.979
0.30086,3644.5,4483.1,9.2738,27.074,42.179,2682.8,75.503,120.46,0.34227,80.474,49.482,2610.5,24.415,49.927,3086,22.93,65.807,225.23,335.66,92.024,77.097
0.3003,3656.3,4462.9,9.3268,27.193,42.328,2682.2,75.379,120.48,0.34401,80.514,50.561,2609.8,26.009,49.347,3086.2,23.313,65.825,228.69,335.78,91.561,77.287
0.30387,3659.7,4508.9,9.3809,26.953,42.456,2681.9,75.037,120.48,0.33517,80.507,49.934,2608.8,26.686,50.144,3085.4,23.74,65.871,230.52,336.28,91.33,77.151
0.30181,3664.3,4493.8,9.3437,26.829,42.335,2682.9,74.973,120.46,0.32902,80.595,51.028,2610.2,22.797,51.564,3086.3,23.383,65.891,229.76,336.22,90.825,77.352
0.34959,3646.1,4374.3,9.2883,27.121,42.416,2684.5,75.239,120.5,0.34102,80.897,49.318,2612.7,24.262,49.849,3087.6,22.607,65.987,230.94,336.4,90.44,77.769
0.34966,3679.5,4418.6,9.2268,27.034,42.707,2684.2,73.893,120.5,0.33768,80.937,49.623,2611.5,23.869,50.062,3088.1,22.959,66.143,234.14,336.06,89.949,77.612
0.33756,3627.4,4533.2,9.284,26.748,42.359,2682.1,74.694,120.5,0.34956,80.721,51.597,2609,24.007,49.466,3085,22.577,66.25,236.18,336.59,89.601,77.048
0.33589,3616.6,4519.7,9.2843,27.369,42.354,2682.9,74.82,120.5,0.3552,80.729,50.664,2610.1,24.931,49.54,3084.6,23.221,66.275,238.08,337.14,89.127,77.91
0.28426,3712.1,4458.8,9.2808,26.662,42.42,2683.8,74.274,120.51,0.34437,80.946,50.038,2612.3,24.988,49.989,3086.2,22.742,66.369,241.75,337.77,88.62,77.834
0.28464,3687.5,4453.8,9.2745,26.518,42.726,2684.3,75.44,120.54,0.34855,81.103,50.931,2612.4,26.896,48.276,3085.8,23.402,66.494,240.63,337.32,87.868,77.777
0.2502,3645.4,4444.3,9.4022,27.044,42.111,2682,74.315,120.49,0.33919,81.038,50.098,2610.4,24.837,50.471,3082.7,23.989,66.613,239.68,337.94,87.453,77.299
0.25085,3650.9,4464.7,9.1813,26.603,42.028,2679.9,75.287,120.54,0.33348,80.906,49.587,2607.6,25.714,47.783,3080.8,22.932,66.666,242.11,338.06,86.878,77.645
0.31388,3650.4,4439.2,9.3365,26.967,42.58,2679.4,75.592,120.53,0.35237,80.849,49.586,2606.3,25.932,49.302,3080.8,22.084,66.686,244.69,337.5,86.197,77.339
0.31521,3614,4396.6,9.2648,26.976,42.325,2678.3,75.013,120.55,0.35078,80.744,50.979,2606.3,25.326,50.781,3078.6,23.255,66.718,244.55,338.22,85.491,77.172
0.3071,3690.5,4444.6,9.446,26.671,42.088,2680.5,74.693,120.55,0.34437,80.84,50.466,2608.7,24.829,50.159,3079,22.844,66.711,244.88,338.86,84.652,77.397
0.30458,3657.5,4438.9,9.4361,26.567,42.709,2680.1,74.823,120.57,0.34729,80.856,48.926,2607.2,24.601,50.638,3080.9,21.669,66.772,246.54,338.65,83.782,77.495
0.26896,3596.3,4492.6,9.3613,26.899,42.379,2680.9,74.784,120.58,0.34786,81.058,50.097,2609.7,25.396,49.556,3080.1,23.281,66.832,248.14,339.24,83.067,78.149
0.26838,3621.6,4448.9,9.4536,27.054,42.396,2681.1,73.776,120.59,0.34853,81.012,50.672,2608.7,27.368,51.762,3081.5,23.355,66.982,250.04,339.25,82.209,77.626
0.27759,3656.4,4466.6,9.4228,27.132,42.951,2683.3,74.434,120.63,0.35749,81.13,50.131,2611.7,26.083,49.611,3084.9,22.925,67.055,253.49,339.46,80.987,78.245
0.27899,3645.6,4439,9.4264,26.696,42.501,2686.1,73.81,119.93,0.35125,80.92,50.337,2614.1,25.219,49.744,3086.7,23.381,67.127,253.51,340.09,88.431,77.715
0.25805,3647.7,4464.7,9.2956,26.892,42.322,2696,74.278,119.89,0.34081,80.844,49.564,2625.8,24.651,47.866,3092,21.689,67.111,255.82,341.56,94.111,77.676
0.25801,3664.1,4446.7,9.2796,26.996,42.488,2693.7,74.554,120,0.34125,80.145,49.134,2622.9,25.039,51.061,3092.3,22.138,67,254.1,341.93,94.471,76.744
0.27694,3668.1,4414.9,9.279,26.942,42.283,2693.9,74.454,120.09,0.35108,79.852,51.231,2623.3,24.398,49.101,3092,22.948,66.795,256.56,342.37,94.085,76.833
0.27678,3709.5,4418.1,9.3623,26.542,42.593,2694.3,74.437,120.13,0.34796,79.686,49.555,2623.7,26.21,51.251,3090.8,22.469,66.654,260.35,342.77,94.48,76.68
0.26,3668,4440,9.4709,26.835,42.467,2693.9,75.054,120.18,0.35027,79.604,51.275,2623,25.971,48.573,3089.3,22.43,66.561,261.55,342.9,94.337,76.895
0.25964,3616.2,4454.1,9.4217,26.873,42.381,2697.8,74.915,120.26,0.34835,79.762,51.555,2626.4,24.859,51.14,3091.1,23.395,66.514,262.68,343.61,94.475,77.388
0.24586,3617.7,4394.1,9.4114,27.491,42.366,2700,74.351,120.29,0.35678,80.081,48.661,2628.7,23.93,51.046,3095.7,23.327,66.567,259.69,343.6,94.369,77.348
0.24752,3637.8,4435.4,9.4075,27.053,42.169,2701.2,73.838,120.32,0.3556,80.104,50.891,2630.3,24.537,49.183,3095,21.642,66.657,260.51,343.62,94.375,77.429
0.26412,3652.4,4496,9.4028,26.818,42.409,2703.8,73.792,120.34,0.33929,80.092,50.023,2633,27.784,49.027,3099.1,23.481,66.697,262.2,344.17,94.237,77.516
0.26691,3631.3,4470.8,9.537,26.954,42.298,2707.1,74.668,120.37,0.33645,80.157,49.786,2636.4,25.996,48.805,3100.6,22.51,66.731,264.97,344.36,94.148,77.41
0.25618,3631.2,4428.9,9.5365,26.864,42.794,2705.9,74.457,120.37,0.3648,79.975,49.408,2634.9,25.306,50.621,3100,23.794,66.747,260.16,344.98,94.134,77.018
0.25839,3630.4,4446.7,9.4538,26.926,42.185,2707.5,74.658,120.4,0.36473,79.987,49.892,2637.1,25.936,50.779,3101.2,22.17,66.724,261.88,345.46,94.168,77.554
0.22193,3664.1,4472.3,9.4977,27.089,42.354,2709.4,74.144,120.4,0.34531,80.171,50.167,2638.8,24.997,50.319,3102.4,23.431,66.735,260.5,345.77,93.829,77.522
0.22162,3653.3,4453.9,9.4603,27.153,42.233,2710.7,74.613,120.42,0.34433,80.218,49.502,2641.4,24.34,50.666,3102.6,23.672,66.768,259.52,345.94,93.902,77.829
0.17196,3634.4,4492.4,9.4624,26.96,42.446,2710,73.986,120.42,0.33127,80.204,49.948,2639.7,25.204,48.706,3104,21.983,66.839,258.39,345.76,93.611,77.344
0.16905,3686.2,4492,9.5237,26.488,42.351,2707.2,74.667,120.43,0.32963,79.869,49.59,2637,25.838,51.063,3100.6,22.994,66.821,258.18,345.94,93.781,76.899
0.14163,3713.5,4559.7,9.5863,26.991,42.407,2705.7,74.884,120.42,0.3572,79.78,50.298,2635.8,24.918,50.107,3100.1,22.56,66.716,257.33,345.91,93.415,77.183
0.14125,3672.3,4576.2,9.479,26.639,42.41,2707.7,74.018,120.43,0.35923,80.008,49.002,2637.3,25.75,49.836,3100.5,22.678,66.664,257.18,345.47,93.411,77.672
0.1878,3745.5,4508,9.5148,26.933,42.432,2710,75.043,120.44,0.33836,80.148,50.638,2639.6,25.955,50.693,3103.6,22.774,66.69,256.36,344.93,93.133,77.607
0.18746,3709.9,4511.2,9.5876,27.03,42.466,2710.7,75.297,120.46,0.34116,80.261,50.931,2639.8,26.14,49.758,3105.4,22.978,66.719,256.92,345.13,92.891,77.744
0.16366,3652.2,4485.1,9.5781,26.889,42.429,2709.4,74.904,120.43,0.33429,80.215,49.002,2639.6,24.546,51.659,3103.4,22.902,66.785,255.75,344.62,92.996,77.549
0.16482,3646.7,4510,9.3101,27.103,42.239,2708.9,74.812,120.44,0.33572,80.116,48.826,2638.4,24.196,50.007,3103,21.679,66.778,254.2,344.52,92.726,77.532
0.18178,3678.9,4546.1,9.5249,26.913,42.196,2709.3,75.426,120.43,0.30436,80.025,49.331,2638.6,27.383,50.631,3103.7,22.795,66.723,254.75,344.23,92.678,77.089
0.18287,3671.4,4567.6,9.415,26.731,42.183,2709.4,75.053,120.42,0.30679,79.799,49.804,2638.2,25.578,49.759,3104.5,22.562,66.663,255.2,344.35,92.534,77.106
0.16723,3659,4577.7,9.4565,26.745,42.128,2711.6,74.45,120.44,0.31497,79.935,49.893,2640.9,24.498,50.571,3105.4,22.232,66.603,254.2,344.38,92.185,77.604
0.16546,3699.8,4555.8,9.2519,26.944,42.277,2713.5,74.292,120.44,0.31664,80.086,49.016,2643.7,24.072,50.027,3107.4,23.422,66.596,252.38,344.05,91.979,77.611
0.22536,3656.7,4484.5,9.469,26.915,42.221,2715.1,74.85,120.41,0.33772,80.109,49.053,2644.3,27.129,52.008,3109.4,23.45,66.578,252.6,343.78,91.895,77.311
0.2256,3647.6,4530,9.3725,26.88,42.761,2716,75.375,120.44,0.33683,80.033,51.789,2644.9,24.756,49.257,3111.5,23.405,66.562,249.69,344.25,91.735,77.293
0.17441,3609.2,4513.4,9.5853,26.907,42.14,2715.9,74.667,120.44,0.34352,79.933,50.851,2645.6,24.811,47.692,3110.4,23.447,66.485,249.73,344.29,91.517,77.392
0.17573,3605.4,4520.6,9.5186,26.829,42.306,2716.4,74.611,120.43,0.34609,79.901,50.274,2645.8,24.894,48.649,3111,23.818,66.451,249.82,344.18,91.302,77.366
0.21131,3608.3,4513.1,9.5819,27.189,42.584,2720.4,75.84,120.47,0.32612,79.986,50.983,2649.6,25.3,50.481,3115,22.957,66.374,248.59,343.75,90.991,77.661
0.21132,3652,4513.9,9.4481,26.578,42.208,2722.3,74.445,120.45,0.32968,80.077,49.787,2652.2,24.184,51.263,3116.8,22.645,66.337,244.91,344.27,90.49,77.566
0.17006,3719.2,4509.5,9.4491,27.023,42.275,2721.2,75.064,120.48,0.33345,79.922,51.598,2651.1,22.82,51.37,3115.5,23.69,66.293,242.99,343.91,90.254,77.325
0.17097,3686.5,4492.3,9.521,27.029,42.055,2720.5,74.488,120.48,0.32964,79.801,50.522,2650.1,26.057,50.22,3116.1,23.072,66.193,243.07,344.08,90.019,77.257
0.20753,3652.8,4544.4,9.4501,27.04,42.197,2723.6,74.576,120.5,0.32963,79.908,47.548,2653.2,23.766,49.476,3117.3,22.165,66.1,240.47,343.82,89.487,77.555
0.2062,3666,4512.5,9.423,26.617,42.429,2721.2,74.829,120.46,0.33192,79.765,50.889,2650.7,24.379,51.604,3117.4,22.125,66.036,237.97,343.76,89.151,77.105
0.21636,3698.5,4501,9.4007,27.137,42.314,2720.6,74.825,120.48,0.33188,79.558,49.043,2649.9,23.72,49.885,3116.7,23.56,65.902,236.35,343.4,88.806,77.47
0.21825,3743.9,4522.9,9.4938,26.901,41.746,2724.8,75.159,120.5,0.32942,79.983,50.213,2655.2,25.075,51.308,3118.2,21.031,65.817,234.54,343.86,88.211,77.669
0.24509,3647.8,4601.1,9.5544,26.75,42.382,2724.6,75.247,120.5,0.3387,79.935,49.478,2654.1,24.906,50.733,3119.6,23.671,65.803,231.82,343.85,87.857,77.186
0.24841,3642.7,4595.7,9.3687,26.841,42.275,2724.2,75.001,120.49,0.33943,79.841,48.581,2653.1,23.468,50.325,3120.8,23.239,65.716,227.03,343.11,87.441,77.43
0.23322,3606.6,4517.2,9.4141,27.548,42.634,2725.6,74.884,120.47,0.32322,79.904,49.777,2654.6,26.895,49.929,3122.2,22.449,65.642,227.29,343.27,87.141,77.621
0.23295,3644.2,4533.8,9.3328,26.86,41.913,2728.6,74.231,120.52,0.32208,80.167,50.642,2658.6,23.401,49.919,3123.5,23.693,65.592,222.86,343.81,86.631,77.672
0.20834,3667.5,4511,9.3499,26.591,42.643,2727.2,75.885,120.49,0.33072,80.065,49.334,2657.5,23.186,49,3121.4,22.731,65.573,224.73,343.57,86.035,77.376
0.20941,3664.6,4521.5,9.4981,26.779,42.368,2723.8,75.344,120.53,0.33206,79.784,49.999,2652.8,25.527,48.57,3119.5,24.221,65.503,221.68,343.47,85.582,77.23
0.22104,3742.1,4545.6,9.3822,26.81,42.021,2722.7,75.812,120.54,0.34184,79.76,49.418,2651.4,25.746,48.979,3117.3,23.138,65.369,219.14,343.37,84.937,77.45
0.22091,3706.5,4590.2,9.1514,26.909,42.425,2720.9,75.587,120.55,0.34061,79.8,49.731,2650.6,25.368,49.215,3118.4,23.577,65.301,219.74,342.75,84.217,77.541
0.17893,3702.3,4604.9,9.364,26.547,42.155,2721.3,74.98,120.54,0.33354,80.107,48.74,2651.9,23.974,51.193,3117.5,23.171,65.288,218.6,342.73,83.578,77.601
0.18015,3665.8,4551.3,9.3435,26.939,42.059,2719.4,75.951,120.55,0.33006,80.157,49.363,2648.3,25.892,51.311,3115.4,23.292,65.305,216.02,342.26,83.001,77.771
0.22855,3655.9,4544,9.2754,26.683,41.809,2717.5,75.228,120.53,0.32448,80.082,50.636,2645.3,25.155,49.333,3114.1,22.258,65.32,214.76,341.73,82.275,77.048
0.23129,3698.6,4525.2,9.2529,26.847,42.207,2713.9,75.334,120.54,0.32576,79.824,52.207,2642.4,26.525,49.952,3110.4,23.049,65.257,214.88,341.63,81.583,76.643
0.22083,3643.4,4555,9.4387,26.794,41.858,2713.3,75.898,120.54,0.32088,79.778,50.654,2642.3,25.775,48.117,3109,22.628,65.143,212.97,341.71,80.96,77.164
0.2206,3668.6,4560.8,9.3111,26.798,41.977,2716.7,74.666,119.86,0.32177,79.642,50.369,2645.9,25.288,51.401,3111.1,22.21,65.032,211.98,342.03,90.045,77.1
0.20742,3657.5,4523.7,9.3781,26.971,42.031,2721.3,75.058,119.83,0.32875,79.416,50.951,2650.3,25.256,49.948,3115.6,22.135,64.879,211.83,342.21,94.497,76.918
0.20975,3676.5,4540.7,9.4865,26.845,42.366,2722,76.974,119.99,0.32955,79.327,51.735,2651.2,22.689,49.887,3118.6,21.635,64.723,211.64,341.44,94.398,76.802
0.21914,3634.1,4535.9,9.2752,26.706,42.332,2722.1,76.089,120.07,0.32418,79.223,52.874,2650.9,25.519,50.475,3116.6,23.174,64.59,210.32,341.97,94.484,76.707
0.22062,3658.5,4529.2,9.3694,27.135,42.269,2721.7,76.308,120.14,0.32194,79.248,50.365,2650,24.445,49.242,3116.8,23.056,64.489,211.51,341.03,94.354,76.662
0.21937,3643.8,4489.3,9.2763,26.983,42.451,2721.1,76.812,120.21,0.32545,79.383,49.591,2650.5,24.734,48.45,3116.7,22.721,64.435,211.01,340.79,94.49,76.988
0.22288,3677.5,4455.9,9.1356,26.995,42.361,2718,75.352,120.26,0.32241,79.184,50.751,2646.6,25.65,49.837,3114.8,22.812,64.402,209.34,340.62,94.24,76.36
0.27751,3616.6,4538.1,9.3155,26.682,42.4,2717.6,76.151,120.31,0.31419,79.14,50.84,2645.6,24.744,50.034,3114.4,23.092,64.318,209.95,340.43,94.264,76.8
0.27633,3624.9,4517.4,9.3344,27.089,42.034,2719.4,75.144,120.37,0.31661,79.421,49.55,2648.5,25.666,50.078,3115.5,22.917,64.293,209.44,340.22,93.962,77.234
0.24668,3693.9,4474.6,9.2544,26.644,41.972,2718.8,75.34,120.4,0.32801,79.616,50.624,2647.6,24.003,50.101,3115.2,23.756,64.343,209.03,340.47,93.744,76.803
0.24577,3683.8,4479.8,9.3063,27.306,42.159,2717.5,75.714,120.41,0.32977,79.729,49.001,2646.1,24.139,50.86,3115.1,23.608,64.431,208.91,339.63,93.36,77.056
0.2804,3670.9,4550.3,9.2873,27.219,42.022,2715,75.006,120.41,0.33704,79.733,50.282,2643.6,24.023,51.781,3114.1,23.005,64.515,205.48,339.3,93.176,77.051
0.27906,3691.4,4526.2,9.2725,27.074,42.354,2714.1,75.302,120.47,0.33669,79.82,51.561,2643,24.534,49.372,3111.2,22.806,64.555,207.01,339.87,92.732,76.931
0.21823,3647.7,4550.9,9.3527,27.327,42.365,2709.3,75.73,120.43,0.33391,79.666,51.164,2636.5,27.35,49.186,3108.6,23.29,64.567,208.09,339.27,92.649,76.888
0.21986,3651.6,4542.5,9.3548,27.111,42.087,2709.3,75.137,120.46,0.33379,79.833,49.559,2637.6,25.847,51.097,3107.6,22.488,64.592,209.24,339.02,92.282,77.216
0.24617,3665,4506.8,9.325,26.989,42.001,2711.2,75.32,120.47,0.32862,80.174,48.855,2639.3,23.77,50.513,3109.4,23.539,64.674,207.06,338.99,91.577,77.288
0.24323,3709.4,4474.3,9.2478,26.508,42.322,2708.9,74.375,120.49,0.32972,80.125,49.541,2636.9,26.036,50.283,3108.1,22.574,64.773,208.62,338.34,91.192,77.083
0.28161,3655.2,4511.1,9.3026,27,42.011,2707.4,75.088,120.53,0.31747,80.059,50.012,2635.9,24.105,51.289,3107.7,22.528,64.815,211.15,338.07,90.514,77.217
0.28166,3666.4,4488.7,9.2633,26.92,42.092,2707.9,76.41,120.52,0.31919,80.158,49.192,2635.3,26.488,50.379,3108.3,23.182,64.85,207.86,338.12,89.707,77.063
0.26368,3697.3,4512.2,9.3396,27.226,42.569,2704.9,74.922,120.53,0.3483,80.124,50.531,2632.9,24.626,48.458,3106,22.662,64.903,209.46,337.89,89.257,76.989
0.26122,3681.3,4521.8,9.2318,26.846,42.101,2703.7,75.178,120.56,0.3502,80.248,50.502,2631.6,25.325,50.197,3104.6,22.64,64.966,211.55,337.39,88.397,77.572
0.31625,3691.8,4515,9.3154,26.585,42.714,2703.1,75.691,120.59,0.34063,80.267,47.347,2630.7,25.177,49.727,3105.2,23.421,65.065,212.53,337.2,87.501,77.056
0.31597,3669.9,4566.9,9.2896,27.12,42.482,2702.8,74.902,120.58,0.34022,80.244,51.316,2630.2,25.383,51.733,3104.7,23.248,65.096,216.99,337.46,86.457,77.399
0.25129,3659.7,4514,9.2995,26.988,41.933,2703.1,75.039,120.61,0.32034,80.445,50.573,2630.4,26.749,50.03,3103.5,21.582,65.199,214.26,337.68,85.548,77.755
0.25015,3660.5,4486.4,9.1721,26.612,42.325,2703.5,74.806,120.65,0.31949,80.705,51.516,2631.4,24.012,51.225,3104.5,22.774,65.322,217.45,337.52,84.234,77.733
0.31159,3638,4484.3,9.3041,26.721,42.561,2702.4,75.047,120.66,0.32995,80.742,49.501,2629.2,26.09,51.691,3105.2,22.527,65.487,216.26,337.23,82.923,77.551
0.31085,3620,4522.7,9.3203,26.776,42.602,2701.6,74.373,120.72,0.32628,80.734,50.354,2629.8,24.274,48.293,3104,22.894,65.581,218.74,337.48,81.37,77.646
0.33339,3688.5,4494.8,9.2962,26.746,42.608,2702.1,75.814,119.96,0.29993,80.504,49.364,2629.9,24.258,49.383,3104.9,23.146,65.648,218.58,338.1,86.699,77.28
0.3302,3728.3,4515.2,9.3747,26.918,42.287,2707.7,75.334,119.93,0.30068,80.163,48.764,2636.8,25.383,50.662,3108.1,23.259,65.605,221.27,338.98,94.274,77.136
0.32172,3651.1,4429.8,9.181,27.088,42.098,2709.8,74.726,119.99,0.32391,79.935,51.829,2639.2,22.644,50.21,3107.7,22.582,65.494,223.2,339.65,94.429,77.007
0.3237,3659.6,4472.1,9.329,27.162,42.483,2705.5,74.61,120.1,0.32245,79.443,50.572,2634.5,25.281,49.814,3106.6,23.069,65.377,225.06,339.26,94.468,76.421
0.35221,3691.3,4435.4,9.2212,27.15,42.486,2708.1,75.37,120.17,0.32456,79.498,47.898,2636.6,24.913,51.089,3105.9,23.084,65.279,229.83,339.66,94.454,76.92
0.35229,3662.5,4467.1,9.1945,26.726,42.152,2707.9,75.381,120.22,0.3242,79.542,49.122,2637.2,23.909,50.212,3106.1,22.422,65.26,231.7,340.17,94.238,76.798
0.30815,3677,4546.7,9.2953,27.321,42.922,2707.1,75.027,120.25,0.34525,79.555,50.992,2634.8,24.323,48.988,3105.7,22.605,65.254,234.18,340.57,94.456,77.024
0.30951,3659,4531.6,9.2319,27.036,42.29,2706.1,75.087,120.29,0.34325,79.496,50.949,2634.7,26.039,51.869,3104.4,22.479,65.332,234.86,340.6,94.404,76.666
0.28441,3712.7,4477.9,9.2156,26.776,42.483,2706.1,75.892,120.38,0.33387,79.619,49.891,2635.4,23.292,48.841,3104.1,22.816,65.371,237.03,340.67,94.262,77.095
0.28532,3726.2,4475.8,9.2148,26.406,42.218,2706.7,75.422,120.35,0.33681,80.027,49.598,2635.5,25.789,50.019,3104.5,23.446,65.51,239.27,340.49,93.95,77.416
0.28633,3617,4510.8,9.0936,26.779,41.905,2705.2,75.657,120.38,0.32133,80.175,47.987,2634.2,23.956,48.9,3102.5,22.546,65.674,235.63,340.54,94.233,77.128
0.2871,3590,4501.6,9.3229,26.673,42.151,2701,75.244,120.36,0.32224,79.871,50.248,2629.5,25.501,49.034,3098.7,22.546,65.813,238.69,340.39,94.057,76.739
0.2537,3651.1,4522.3,9.314,27.058,42.206,2700,74.41,120.4,0.32198,79.894,49.529,2628.5,25.858,49.756,3097.9,21.75,65.804,240.04,340.5,94.125,77.012
0.25212,3648.1,4477.9,9.2165,26.768,42.481,2698.7,74.128,120.38,0.32226,79.818,50.362,2626.8,25.221,50.044,3096.3,22.743,65.837,241.58,340.25,93.819,76.96
0.22954,3561.8,4481.9,9.3739,26.732,42.381,2697,74.734,120.41,0.32832,79.878,48.829,2624.6,26.008,51.435,3095.2,23.478,65.879,241.1,339.68,94.027,77.024
0.23009,3581.9,4498.3,9.2779,27.011,42.298,2699.2,75.091,120.4,0.32933,80.166,49.849,2627.6,26.027,51.285,3096,23.136,65.956,241.12,340.01,93.736,77.438
0.26229,3688.7,4555.5,9.2047,26.849,42.206,2701,75.271,120.44,0.3403,80.354,49.408,2629.7,25.881,50.797,3098,23.73,66.063,244.16,340.23,93.489,77.319
0.25901,3662,4490.3,9.2479,26.385,42.569,2700.4,74.247,120.48,0.33907,80.4,48.739,2628.4,25.443,51.57,3099.7,22.137,66.171,242.52,339.65,93.04,77.132
0.27249,3700.1,4539.3,9.2248,26.952,42.636,2695.9,75.219,120.44,0.32686,80.102,50.665,2623.5,25.442,51.139,3097.2,22.108,66.21,242.54,338.89,92.91,76.929
