F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2908,3667.9,4525.6,9.2482,27.155,42.39,2708.9,75.594,120.42,0.3384,80.039,51.21,2637.6,25.975,48.776,3107.4,22.733,66.213,227.36,341.79,94.504,77.143
0.28863,3690.3,4524,9.3151,27.086,42.357,2708.4,75.676,120.42,0.33384,79.971,52.306,2637,24.664,48.806,3106,22.684,66.198,229.31,341.95,94.424,77.284
0.23486,3637.1,4466,9.3697,26.917,42.201,2707.4,75.178,120.41,0.33392,79.932,51.623,2636.7,23.922,48.813,3102.5,22.735,66.208,227.22,342.31,94.536,77.503
0.2396,3682,4430.9,9.3902,26.867,42.367,2706.2,74.642,120.39,0.33268,80.051,50.088,2635.9,27.463,49.565,3103.9,22.416,66.242,229.52,342.33,94.557,77.2
0.26074,3628.5,4478.3,9.3503,26.786,42.124,2705.7,74.654,120.37,0.35158,79.989,51.147,2633.7,25.475,50.926,3103.3,23.319,66.308,231.17,342.03,94.616,77.257
0.26152,3621.4,4470.8,9.4125,26.735,42.032,2707.2,74.811,120.39,0.35578,80.056,50.289,2636.4,24.016,49.761,3104.1,23.206,66.361,231.45,342.07,94.697,77.101
0.25838,3644.3,4443.6,9.4376,26.635,42.381,2710,75.053,120.4,0.30295,80.052,48.285,2638.6,24.183,51.11,3103.8,22.964,66.38,233.3,342.69,94.644,77.278
0.25889,3641.2,4435.4,9.3854,26.755,42.364,2708.9,74.372,120.39,0.30757,79.873,50.644,2637,24.525,49.291,3104.2,22.772,66.429,231.86,342.81,94.73,77.046
0.25821,3700.9,4490.1,9.3479,26.559,42.452,2708,74.742,120.4,0.33746,79.738,50.266,2636.3,24.849,52.031,3103.1,22.982,66.426,233.95,342.84,94.539,77.008
0.25843,3713,4462.2,9.3009,26.815,42.119,2708.7,75.201,120.42,0.34139,79.885,48.872,2638.5,24.697,49.932,3104.2,23.758,66.438,234.54,343.13,94.539,77.576
0.28289,3633.4,4542.8,9.3546,26.564,42.027,2710.1,73.221,120.37,0.32687,79.976,50.319,2640.2,24.354,48.468,3105.3,22.915,66.508,231.6,342.94,94.517,77.046
0.2813,3672.4,4487.5,9.2871,26.928,42.589,2712.2,74.549,120.4,0.32301,79.88,50.183,2640.9,24.871,47.886,3105.7,23.485,66.505,232.43,343.49,94.627,77.165
0.22037,3695,4449.1,9.4141,27.208,42.485,2713.2,74.297,120.4,0.31228,79.99,50.693,2642.6,23.452,51.041,3108.2,23.341,66.534,232.56,343.19,94.55,77.369
0.21832,3682.6,4495.7,9.4582,26.89,42.657,2713.1,75.232,120.43,0.31343,80.038,48.821,2642.5,24.782,50.312,3109.8,24.025,66.553,230.81,343.26,94.434,77.602
0.23712,3621.7,4513.9,9.4031,26.799,42.514,2714.3,74.566,120.38,0.34495,80.176,49.061,2643.8,24.178,52.13,3109.1,21.928,66.612,230.14,343.58,94.572,77.394
0.23246,3588.4,4526,9.4921,26.946,42.401,2712.2,74.582,120.41,0.34185,79.825,50.154,2640.6,25.097,48.248,3108.2,22.794,66.607,230.6,343.39,94.698,77.108
0.21649,3738.4,4544.6,9.5248,26.798,42.614,2713,74.153,120.41,0.33981,79.714,48.548,2641.6,27.246,48.757,3108.3,23.399,66.547,231.23,344.14,94.597,77.199
0.21586,3710.8,4486.1,9.4925,26.894,42.593,2714.1,74.823,120.42,0.34169,79.89,50.117,2643.2,25.998,49.322,3107.2,22.301,66.517,232.25,343.73,94.402,77.287
0.24105,3708.7,4550.9,9.3883,26.812,42.413,2711.6,73.891,120.4,0.34202,79.848,51.646,2640.5,23.908,49.256,3107.4,23.105,66.517,231.83,343.33,94.325,77.201
0.24159,3721.9,4518.3,9.3875,26.635,41.869,2708.6,74.212,120.41,0.34102,79.739,51.593,2637.7,26.813,49.975,3106.3,22.074,66.431,232.7,343.08,94.42,77.117
0.23852,3722.5,4473.1,9.3294,26.95,42.398,2710.8,75.273,120.4,0.31863,79.787,50.542,2640,26.086,51.246,3106.2,22.611,66.301,233.57,342.96,94.518,77.366
0.23585,3695.4,4475.9,9.3028,27.142,42.272,2714.5,74.534,120.41,0.31234,80.242,49.466,2644,24.504,51.819,3108.2,22.042,66.229,234.53,343.25,94.315,77.506
0.2447,3704.9,4482.3,9.2745,26.991,41.873,2711.2,75.081,120.41,0.32895,80.064,50.526,2640.2,24.891,50.387,3106.5,22.228,66.146,233.66,343.07,94.382,76.867
0.24384,3698.5,4489.5,9.3434,26.548,41.767,2707.1,74.353,120.37,0.32903,79.713,50.924,2635.4,25.33,50.791,3102.8,23.12,65.922,234.44,342.47,94.561,77.189
0.26086,3610.7,4464,9.3427,26.986,42.207,2707.6,75.43,120.37,0.35262,79.86,50.107,2636.9,25.699,49.438,3102.6,23.636,65.711,236.05,342.77,94.559,77.076
0.26395,3624.7,4483.3,9.2999,27.212,42.26,2709.3,75.32,120.4,0.35189,79.939,49.249,2637.6,25.359,51.721,3103.1,23.456,65.54,236.22,342.82,94.861,77.469
0.28108,3638.9,4585.1,9.3625,26.556,42.501,2711.5,74.498,120.38,0.31963,80.01,51.661,2641.1,23.705,48.735,3107.2,21.996,65.349,236.22,342.74,94.597,77.386
0.27978,3649.8,4552.3,9.3884,26.912,42.509,2713.7,75.069,120.38,0.31957,80.002,51.081,2643.2,26.033,48.986,3108,23.332,65.21,238.17,343.34,94.64,76.962
0.22632,3666.7,4474.8,9.3297,26.658,42.179,2710.4,75.004,120.37,0.35269,79.741,49.676,2639.8,24.008,50.173,3104.9,22.232,65.035,236.47,343.55,94.677,76.76
0.22362,3656.9,4457.3,9.3537,26.661,41.935,2707.1,75.112,120.41,0.35379,79.498,50.893,2636.2,25.078,51.432,3101.4,24.493,64.859,237.51,343.29,94.786,76.99
0.2966,3670.1,4559.7,9.4584,26.96,42.317,2710.6,74.407,120.41,0.31877,79.771,50.615,2640.3,26.985,49.496,3105.4,22.696,64.742,238.51,343.34,94.59,77.461
0.29582,3688,4570.3,9.3859,26.524,42.374,2714.1,74.96,120.4,0.32083,79.959,50.292,2643.8,27.475,51.515,3108.2,22.624,64.733,236.73,343.05,94.619,77.498
0.24143,3688.7,4516.5,9.3793,27.125,42.371,2714.4,74.806,120.41,0.32864,80.007,48.697,2643.9,26.419,47.48,3108.3,23.893,64.73,234.69,343.68,94.533,77.314
0.24156,3684.9,4507.2,9.3235,26.766,42.546,2713.4,74.871,120.39,0.32239,80.002,50.672,2642.4,24.273,49.543,3107.6,23.107,64.717,236.99,343.47,94.477,77.041
0.26779,3596.4,4498.1,9.3487,27.148,42.435,2711.9,74.986,120.4,0.33282,79.945,50.108,2641.2,26.126,51.317,3106.2,22.731,64.696,234.71,343.18,94.496,77.206
0.26652,3643.4,4465.3,9.4169,26.809,42.569,2711.3,75.246,120.41,0.33309,79.93,49.668,2640.7,24.274,51.339,3107,23.587,64.684,232.43,343.27,94.627,77.287
0.26551,3641.5,4515.5,9.3339,26.89,42.243,2712.7,74.419,120.38,0.34271,80.054,49.745,2641.5,25.188,50.238,3106.8,22.53,64.702,234.13,343.48,94.579,77.269
0.26283,3626.8,4470,9.3719,26.429,42.145,2711.8,74.877,120.37,0.34866,79.918,50.985,2640.7,24.492,49.045,3106.4,21.721,64.679,233.77,343.75,94.752,77.035
0.25286,3622,4548.6,9.3336,27.453,42.332,2710.7,74.344,120.37,0.32897,79.579,48.776,2639.4,23.276,52.279,3103.7,22.952,64.635,235.2,343.99,94.689,76.84
0.25265,3624.4,4508.9,9.409,26.447,42.251,2715.9,75.346,120.38,0.32832,79.945,50.836,2645.9,25.439,49.555,3107.7,22.486,64.584,234.27,343.9,94.722,77.878
0.21698,3647.5,4544.7,9.2544,26.689,42.466,2717.8,73.975,120.43,0.32386,80.241,48.128,2648.3,25.297,49.606,3110.3,22.226,64.681,235.46,343.83,94.622,77.729
0.21342,3634.2,4492.9,9.4111,27.03,42.157,2714.8,74.445,120.38,0.32197,79.975,51.246,2643.8,25.656,48.695,3110.5,22.801,64.763,236.78,343.66,94.726,77.081
0.24369,3712.5,4526.7,9.3492,26.689,42.353,2714.6,75.172,120.46,0.32854,79.783,51.194,2644.7,24.362,49.863,3109.1,23.426,64.711,233.62,344.11,94.44,76.93
0.24539,3726.5,4565.7,9.3387,26.761,42.659,2711.4,74.281,120.4,0.32732,79.629,49.393,2641,23.61,50.395,3107,23.447,64.682,236.88,343.47,94.433,76.92
0.2017,3710.5,4554.6,9.3363,26.923,42.073,2710.7,75.342,120.45,0.33363,79.763,50.838,2639.3,25.946,48.611,3105.8,22.15,64.673,236.07,343.19,94.297,77.03
0.20206,3737.6,4532,9.4644,26.923,42.748,2707.8,74.422,120.38,0.33539,79.72,50.01,2636.3,27.069,49.665,3104.1,22.505,64.704,239.22,342.93,94.577,77.283
0.22433,3699.4,4520,9.2629,26.854,42.298,2708,75.442,120.46,0.33872,79.893,50.389,2637.4,25.433,50.464,3102.4,23.603,64.745,238.5,342.09,94.34,77.411
0.22468,3724.5,4565.1,9.3559,26.938,42.26,2707.5,75.711,120.41,0.33841,80.097,49.763,2635.6,24.334,49.042,3103.9,23.34,64.879,237.61,341.93,94.455,77.149
0.2325,3636.5,4493.8,9.3841,26.75,42.182,2704.9,75.162,120.41,0.35126,80.024,49.919,2633.3,26.424,50.928,3099.4,22.216,64.942,240.69,341.79,94.476,76.993
0.22869,3658.9,4467.4,9.2511,27,42.727,2702.7,75.288,120.39,0.35132,79.884,50.077,2630.5,26.038,50.303,3098.7,24.136,64.981,241.05,341.1,94.556,77.078
0.21276,3647.5,4541.8,9.4076,27.126,41.951,2702.7,74.587,120.38,0.35645,79.957,50.658,2630.9,25.546,49.905,3099.1,23.088,65.014,239.3,341.16,94.823,76.799
0.2135,3630.2,4561.7,9.4518,27.017,42.133,2702.9,75.219,120.37,0.35423,79.989,51.527,2631.2,24.661,49.153,3099.5,22.93,65.041,242.24,340.66,94.629,77.227
0.25184,3693.9,4546.8,9.27,26.818,42.225,2705.6,74.718,120.4,0.33945,80.187,49.654,2634.6,25.215,50.932,3103.6,23.461,65.093,239.87,340.82,94.689,77.472
0.25441,3683.2,4576.9,9.3105,27.29,42.201,2708.1,75.176,120.42,0.33724,80.386,51.482,2637.4,25.488,50.27,3106.4,24.008,65.194,242.13,340.66,94.428,77.577
0.23631,3626.2,4483.8,9.296,27.041,42.363,2706.9,74.643,120.41,0.33659,80.335,49.272,2635.3,22.911,51.181,3105.4,23.327,65.278,243.28,340.77,94.635,77.466
0.23427,3664.2,4484.6,9.3346,27.155,42.252,2706.3,75.151,120.38,0.33934,80.231,50.168,2634.6,26.099,49.342,3104.4,22.555,65.339,242.76,340.51,94.565,77.164
0.1901,3640.7,4538,9.2574,26.976,42.407,2703.1,75.368,120.4,0.33897,79.973,48.762,2631.4,26.871,49.92,3102.1,24.013,65.347,243.72,340.17,94.851,76.935
0.19273,3682.5,4541.9,9.3637,26.645,42.652,2704.1,74.7,120.37,0.33391,80.103,50.521,2633.2,25.431,50.835,3101.1,23.081,65.337,246.98,340.32,94.722,77.346
0.29124,3650.2,4465.1,9.2505,26.919,41.932,2706.7,75.624,120.41,0.33952,80.226,49.102,2635.7,24.43,50.066,3104.2,22.356,65.389,247.45,340.42,94.628,77.218
0.29169,3690.3,4539.3,9.4294,26.649,42.3,2706.4,75.133,120.4,0.33605,80.156,50.844,2635.1,23.944,50.926,3105.1,22.764,65.437,247.38,339.9,94.611,77.385
0.28032,3681.8,4470.4,9.3908,26.813,42.457,2707.2,75.314,120.43,0.3419,80.245,49.39,2636.5,24.304,49.535,3107.4,22.645,65.462,248.52,340.43,94.498,77.583
0.27991,3687.2,4493,9.2524,26.724,42.744,2706,75.702,120.39,0.3453,80.127,50.252,2634.1,26.907,50.106,3106.3,22.692,65.552,245.59,340.08,94.608,76.924
0.2478,3710.2,4497.6,9.412,27.231,42.329,2704,75.072,120.42,0.36141,80.128,51.646,2632.6,24.741,50.703,3103.4,21.766,65.577,248.25,339.98,94.5,77.723
0.24861,3714.4,4466.8,9.3773,26.81,42.764,2701.8,74.334,120.4,0.36159,79.969,50.001,2630,25.333,50.658,3101.1,23.231,65.669,250.22,340.6,94.675,76.945
0.21996,3683.8,4516.5,9.3262,26.895,42.236,2701.8,75.865,120.42,0.34171,80.033,49.894,2630,24.717,50.198,3100.6,22.786,65.7,250.64,340.05,94.72,77.248
0.22116,3659.7,4579.3,9.2762,26.649,42.297,2700.5,75.746,120.4,0.3429,80.056,50.398,2628.8,25.259,50.124,3100.8,22.761,65.769,250.46,339.95,94.677,77.206
0.25748,3692.8,4524.6,9.2619,26.844,42.582,2702.4,75.356,120.43,0.33128,80.115,51.1,2630.4,23.441,49.191,3101.2,24.1,65.854,248.54,339.66,94.641,77.262
0.25847,3697.1,4505.8,9.3652,26.806,42.645,2703.2,75.589,120.42,0.33285,80.164,50.593,2631.3,26.606,51.883,3103.1,23.552,65.957,250.25,339.29,94.505,77.323
0.20019,3646.5,4499.8,9.381,26.664,42.517,2702.2,75.664,120.38,0.34632,80.315,50.945,2630.9,25.672,48.96,3100.1,24.162,66.065,250.66,339.97,94.595,77.403
0.199,3631.9,4466.9,9.3651,26.947,42.466,2700.7,74.542,120.39,0.34765,80.357,50.234,2629.7,25.223,52.7,3099.5,23.048,66.199,251.18,339.58,94.785,77.047
0.27587,3676.8,4542.9,9.2559,26.712,42.393,2701,74.269,120.4,0.33665,80.321,49.697,2630.5,24.54,50.227,3102.3,23.252,66.261,249.46,338.93,94.463,77.396
0.27755,3660.9,4472.6,9.3224,27.467,42.357,2702.7,75.511,120.4,0.33683,80.343,51.49,2630.1,25.069,51.242,3102.9,23.38,66.316,251.19,339.01,94.748,77.524
0.29175,3635,4439.6,9.2555,26.7,42.293,2703.6,74.726,120.42,0.34209,80.452,50.734,2632.4,23.186,50.441,3102.5,21.743,66.337,252.7,339.36,94.521,77.597
0.29353,3611.2,4422.3,9.2319,27.333,42.391,2702.4,75.066,120.37,0.33983,80.174,50.999,2630.3,25.936,50.384,3101.5,22.322,66.358,250.2,339.85,94.885,76.925
0.25857,3688,4511.7,9.3277,26.997,42.5,2699.2,75.234,120.39,0.34529,79.894,48.977,2627.6,24.237,51.173,3100.6,23.628,66.275,252.45,339.57,94.653,77.228
0.25535,3683.5,4463.3,9.3595,26.922,42.218,2700.7,74.666,120.43,0.3475,79.994,52.435,2629.4,26.084,49.834,3099,23.763,66.234,251.57,339.97,94.628,77.061
0.28541,3683.6,4487.5,9.4137,26.701,42.449,2702,74.27,120.4,0.33811,80.156,49.644,2630.6,25.626,50.44,3099.6,23.485,66.215,249.37,340.15,94.473,77.143
0.28309,3667.4,4490.2,9.2073,26.799,42.555,2701.7,75.124,120.41,0.34017,80.163,49.421,2630.2,26.317,49.915,3100.6,23.17,66.269,249.8,340.36,94.601,77.137
0.29316,3696.1,4515.7,9.2264,27.358,42.214,2699.6,74.159,120.39,0.35823,80.065,49.552,2627.7,25.574,49.525,3098.8,22.73,66.284,251.48,339.95,94.472,77.369
0.28993,3683.2,4442.3,9.4224,26.914,42.178,2701.1,74.797,120.44,0.3621,80.267,50.75,2629.9,25.764,48.58,3099.6,23.421,66.275,249.85,340.18,94.606,77.512
0.29477,3656.6,4492.9,9.3658,27.083,42.111,2701.6,74.541,120.38,0.34676,80.352,49.289,2630.9,24.521,49.814,3100.1,23.177,66.334,251.06,340.35,94.378,77.321
0.2967,3656,4491.8,9.2833,26.974,42.348,2700.7,74.439,120.44,0.34606,80.138,49.404,2629.4,24.63,51.131,3098.5,22.121,66.386,251.24,341.02,94.739,77.426
0.27489,3685.6,4500.6,9.3183,27.139,42.432,2701.9,74.864,120.37,0.34785,80.204,52.068,2630.3,26.196,49.118,3099.6,23.242,66.384,251.12,340.71,94.433,77.287
0.27678,3703.9,4523,9.2817,27.168,42.123,2702.2,73.911,120.41,0.34808,80.278,51.365,2630.6,24.662,51,3099.8,23.473,66.423,251.2,341.06,94.563,77.694
0.25076,3680.8,4529.3,9.3592,26.657,42.548,2704.3,75.289,120.41,0.32662,80.489,49.385,2633.3,26.666,49.355,3102.4,22.116,66.506,250.92,341.1,94.516,77.462
0.25228,3686.7,4483.3,9.3223,27.202,42.701,2702.4,74.777,120.38,0.32365,80.306,49.422,2631.4,24.682,48.558,3101,22.413,66.551,251.59,341.15,94.537,76.925
0.28762,3668.3,4557.9,9.2457,26.982,42.024,2698.5,74.419,120.42,0.35344,79.883,50.385,2626.7,25.538,52.104,3097.5,22.612,66.503,252.26,340.71,94.556,76.765
0.29154,3744.3,4501.1,9.2408,26.32,42.145,2698.2,74.433,120.39,0.3542,79.829,51.379,2626.5,24.315,49.967,3097.5,22.548,66.392,253.58,340.96,94.62,77.178
0.28731,3709.3,4486.4,9.3964,26.762,42.263,2701,74.765,120.42,0.36049,80.16,48.891,2629.7,25.017,50.993,3099.2,23.896,66.385,250.86,341.19,94.461,77.645
0.28621,3697.6,4479.6,9.3025,26.658,42.299,2703,74.77,120.41,0.36186,80.476,48.538,2632.2,25.601,49.432,3101.7,22.46,66.489,253.56,341.28,94.468,77.733
0.24696,3692.6,4547.9,9.3692,27.285,42.557,2700.8,74.751,120.42,0.33609,80.399,50.664,2629.9,25.256,49.416,3100.7,22.71,66.574,251.08,341.09,94.523,77.433
0.24824,3681.1,4599,9.3354,26.803,42.599,2700.4,75.486,120.39,0.34074,80.246,48.62,2629.3,22.771,50.979,3098.6,23.038,66.612,249.68,340.96,94.539,77.322
0.25389,3675.2,4479.5,9.3033,26.854,42.813,2701.2,74.853,120.42,0.33647,80.325,50.742,2629.8,27.549,48.48,3099.1,23.412,66.622,251.16,340.67,94.571,77.381
0.25452,3665.6,4481.9,9.3058,26.754,42.163,2699.1,74.496,120.39,0.33553,80.212,50.674,2626.9,25.426,50.116,3097.7,23.37,66.616,252.05,340.87,94.577,77.364
0.2405,3681.3,4523.6,9.396,27.112,42.121,2697.6,75.254,120.4,0.34736,80.209,49.872,2626.6,26.149,50.043,3095.7,23.355,66.6,252.13,340.79,94.618,77.179
0.24322,3665.3,4480.8,9.3315,26.754,42.562,2698.2,75.552,120.38,0.34512,80.274,47.944,2625.6,27.627,49.702,3096.4,22.915,66.562,249.12,340.82,94.6,77.159
0.30842,3695.1,4506.9,9.2203,26.953,42.347,2698.5,75.219,120.39,0.34025,80.199,49.634,2627.2,25.118,50.872,3096.7,22.688,66.541,249.28,340.73,94.53,77.191
0.30754,3707,4510.9,9.4078,26.974,42.23,2697.9,73.954,120.42,0.34023,80.171,49.223,2625.8,25.063,50.418,3098,24.125,66.478,249.19,340.31,94.396,77.16
0.24426,3623.2,4507.4,9.2325,26.687,42.6,2697,74.782,120.37,0.32913,80.111,51.418,2625.1,25.24,51.593,3093.8,22.634,66.424,247.09,341.18,94.714,76.777
0.24725,3604.3,4476.2,9.3799,27.046,42.416,2695.9,74.546,120.39,0.32907,80.041,47.275,2623.6,26.649,48.642,3092.9,23.595,66.341,246.28,340.71,94.636,77.397
0.26052,3691.9,4510.7,9.3547,26.639,41.868,2699.3,74.954,120.38,0.33077,80.311,49.647,2627.4,23.314,48.783,3096.2,22.671,66.292,246.78,340.75,94.795,77.486
0.26119,3652,4488,9.3653,27.011,42.351,2698.9,74.837,120.42,0.33533,80.221,49.464,2627.1,23.467,50.496,3096.6,22.862,66.294,250.04,341.15,94.486,77.319
0.26974,3611.4,4542.9,9.3165,26.718,42.618,2702.8,75.533,120.39,0.31951,80.443,50.429,2631.7,26.486,49.624,3097.7,22.647,66.271,249.51,341.8,94.712,77.82
0.27127,3652.1,4485.8,9.3798,26.831,42.636,2702.4,74.843,120.4,0.32401,80.495,51.469,2631.1,25.694,49.151,3099.8,22.403,66.3,248.27,341.04,94.661,77.339
0.25834,3679.5,4531.3,9.3807,26.844,42.632,2701,75.622,120.4,0.36709,80.222,48.352,2629.1,25.326,50.556,3097.5,22.451,66.245,248.32,341.62,94.696,76.986
0.25839,3658.9,4518.4,9.2732,27.025,42.516,2699.7,75.02,120.41,0.36713,80.243,50.959,2628.2,26.769,48.241,3097.2,23.221,66.149,248.97,341.38,94.542,77.447
0.24892,3683.6,4507.4,9.3227,26.667,42.074,2701.1,74.35,120.41,0.34018,80.414,50.459,2630.1,26.821,49.098,3096,22.596,66.113,247.2,341.62,94.553,77.552
0.2447,3713,4481.8,9.3781,26.836,42.81,2698.7,74.712,120.42,0.33483,80.383,49.519,2627.7,24.616,51.921,3096.2,21.673,66.054,244.92,341.24,94.52,77.48
0.22444,3677.2,4512.2,9.3507,27.114,42.128,2697.8,75.19,120.39,0.32986,80.354,51.157,2626.7,22.961,49.635,3094.7,23.263,66.013,248.68,341.15,94.475,77.561
0.22414,3644.6,4516.5,9.2902,26.65,42.427,2695.8,74.635,120.4,0.33,80.267,49.905,2624.2,25.792,49.207,3093.2,24.102,65.943,246.41,341,94.684,76.987
0.20653,3718.7,4525.8,9.3276,27.201,42.363,2693.1,74.668,120.38,0.36458,80.083,49.211,2620.7,25.979,50.159,3090.2,22.176,65.853,246.95,340.79,94.695,77.085
0.20372,3646.8,4528.8,9.3602,26.719,42.115,2692.2,75.368,120.4,0.36054,80.122,50.266,2619.9,25.745,50.095,3089.1,24.648,65.783,247.17,340.7,94.764,76.943
0.25227,3686.1,4497.1,9.3717,26.908,42.349,2693,74.674,120.43,0.34451,80.135,51.923,2621.7,24.754,51.065,3091,23.887,65.722,246.85,340.95,94.601,76.947
0.25322,3709.7,4509.6,9.3172,26.612,42.135,2695.4,75.36,120.42,0.34632,80.319,49.444,2622.9,24.107,49.716,3092.3,22.704,65.722,244.78,340.86,94.544,77.615
0.25754,3650.8,4511.1,9.3789,26.529,42.345,2695.2,74.533,120.39,0.35432,80.476,49.351,2624.2,24.276,48.268,3093,22.553,65.737,245.69,340.34,94.601,77.425
0.26076,3627.7,4540.5,9.4101,27.14,42.664,2694.4,74.586,120.42,0.35253,80.265,48.061,2622.1,23.265,51.221,3092.7,23.22,65.714,244.72,340.45,94.656,77.265
0.2298,3679.2,4448,9.3757,26.871,42.509,2696.6,74.684,120.42,0.35044,80.529,49.492,2625.3,26.133,48.392,3094.5,22.83,65.635,244.97,340,94.648,77.759
0.2317,3668.9,4468.6,9.3146,26.949,42.261,2695.7,75.328,120.42,0.35068,80.589,50.253,2624,24.431,50.465,3093.8,23.111,65.619,243.78,340.11,94.516,77.394
0.27957,3664.7,4458.8,9.4288,26.437,42.235,2693.2,75.019,120.39,0.36018,80.234,50.839,2621,26.448,48.924,3092.4,22.994,65.56,245.19,340.22,94.673,77.158
0.28552,3694.9,4453.2,9.3425,26.887,42.321,2695.2,75.447,120.41,0.35636,80.286,49.053,2623.5,24.088,51.107,3093,23.706,65.362,246.53,340.52,94.594,77.604
0.24919,3644.8,4444.9,9.3906,27.045,42.473,2695.8,75.133,120.41,0.34859,80.302,49.617,2624.6,23.698,48.522,3092.9,22.386,65.256,244.82,340.68,94.537,77.546
0.25072,3672.1,4428,9.3508,26.728,41.903,2696.5,73.754,120.39,0.35131,80.332,48.674,2624.8,26.053,48.557,3093.3,23.168,65.146,243.02,341.02,94.666,77.529
0.29007,3677.1,4428.5,9.3715,26.717,42.546,2698.4,74.371,120.41,0.31915,80.344,47.59,2627.3,24.789,50.854,3096.7,23.003,65.061,243.38,341.39,94.595,77.409
0.28737,3682.3,4471.9,9.4104,26.862,42.223,2700,75.207,120.39,0.31959,80.25,48.279,2629.1,25.413,49.009,3097.6,23.388,64.943,245.15,341.89,94.657,77.397
0.23507,3635.4,4477.9,9.3759,26.653,42.535,2701.1,74.559,120.38,0.31805,80.21,50.689,2630.1,25.223,49.924,3097.1,22.978,64.805,244.2,341.78,94.684,77.58
0.23525,3642.7,4455.3,9.3327,26.904,42.23,2702.7,74.386,120.39,0.3205,80.253,49.803,2631.5,24.677,50.25,3099.3,22.907,64.728,245.61,342.59,94.661,77.311
0.25419,3674.4,4524.2,9.2717,27.075,42.278,2705.9,75.985,120.45,0.33956,80.376,48.886,2634.9,25.89,50.205,3102,22.617,64.631,247.69,342.09,94.47,77.825
0.25572,3682.3,4491.5,9.4549,27.09,42.407,2705.9,73.837,120.37,0.34,80.324,49.871,2635.5,24.321,49.347,3104.3,22.761,64.593,245.56,342.64,94.531,77.485
0.23738,3669.2,4452.8,9.4458,26.691,42.113,2705.3,74.49,120.42,0.34744,80.126,51.138,2633.9,25.126,48.657,3101.3,22.935,64.529,247.2,342.79,94.379,77.082
0.23225,3698,4423,9.462,27.075,42.516,2705.5,75.046,120.42,0.34391,80.034,47.939,2633.8,25.646,48.297,3099.5,23.507,64.429,246.43,343.63,94.534,77.468
0.2155,3694.3,4450.7,9.3683,26.897,42.373,2705.3,74.246,120.41,0.34487,80.122,48.652,2635.3,24.399,49.351,3100.1,23.442,64.401,246.99,343.45,94.421,77.608
0.21535,3715.6,4445.4,9.3622,26.939,42.367,2706,73.753,120.42,0.34156,80.245,50.116,2635.2,24.146,49.304,3101.8,23.794,64.392,247.94,343.3,94.348,77.535
0.1948,3696.8,4496.5,9.5929,27.105,42.544,2705.1,74.971,120.38,0.35236,80.074,49.698,2633.9,25.271,49.658,3101.2,23.902,64.428,250.9,343.13,94.581,77.306
0.19483,3636.6,4467.1,9.4364,26.931,41.831,2707.8,73.883,120.39,0.34883,80.169,49.679,2637.6,25.238,51.33,3101.6,23.888,64.471,249.93,343.51,94.577,77.503
0.20992,3683,4518.5,9.4863,26.528,42.485,2709.1,75.078,120.39,0.34601,80.198,51.692,2637.9,27.626,49.466,3104.7,22.52,64.568,246.44,343.24,94.511,77.748
0.20963,3678.2,4514,9.4496,26.391,42.497,2712,74.598,120.4,0.3464,80.287,49.115,2641.6,26.878,50.768,3106.9,23.184,64.698,247.17,343.58,94.554,77.847
0.21814,3658.9,4499,9.5096,27.022,42.382,2715.4,74.713,120.39,0.34331,80.479,48.628,2644.3,23.635,50.249,3109.2,23.246,64.883,250.02,343.84,94.415,77.846
0.21928,3626.6,4505.1,9.5219,26.698,42.469,2712.7,74.131,120.4,0.3444,80.035,49.967,2641.7,27.001,50.09,3108.5,21.775,64.983,248.99,343.93,94.549,77.035
0.25592,3718.1,4522.7,9.4909,27.271,42.577,2712.7,74.922,120.41,0.34855,79.756,49.655,2641.6,24.622,50.902,3108.5,23.486,65.059,247.13,343.95,94.421,77.268
0.25592,3715.1,4521.1,9.4771,26.781,42.619,2715.5,75.184,120.41,0.34987,79.924,50.237,2645.1,25.674,49.838,3111.1,22.89,65.173,247.68,344.01,94.305,77.575
0.2227,3726.9,4566.9,9.4326,26.966,42.821,2716.8,75.335,120.4,0.3299,79.951,49.879,2646.5,22.946,49.625,3112,23.011,65.337,248.16,344.21,94.364,77.424
0.2224,3718.9,4534.9,9.5267,27.143,42.797,2715.9,75.311,120.41,0.32852,79.728,49.616,2644.8,27.335,50.239,3112.4,23.083,65.5,247.49,344.25,94.472,76.931
0.22244,3635.2,4517.5,9.4174,26.96,42.163,2717.3,74.307,120.39,0.33447,79.67,49.691,2646.6,25.252,49.604,3111.9,23.726,65.648,249.11,344.41,94.485,77.474
0.22421,3605.5,4494.8,9.5053,26.7,42.278,2723.3,74.651,120.42,0.33564,80.041,48.803,2653,23.412,50.133,3116,23.373,65.862,248.1,344.9,94.569,77.866
0.24772,3691.3,4538.8,9.4582,26.551,42.081,2725.1,75.159,120.38,0.32377,80.153,51.175,2655.7,24.498,50.077,3120.4,22.906,66.154,247.48,344.58,94.366,77.619
0.24762,3672.7,4508.4,9.5549,27.108,42.435,2725.8,75.731,120.41,0.32086,80.065,49.575,2655.8,24.016,48.203,3122.2,22.58,66.386,245.9,344.44,94.392,77.686
