F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.20306,3722.9,4534.1,9.3897,27.211,42.342,2707.9,75.184,120.28,0.3267,79.879,51.734,2637,26.057,49.701,3105.5,22.999,65.78,237.3,342,92.688,77.122
0.20058,3689,4568.7,9.206,26.831,42.357,2710,75.146,120.45,0.32362,79.917,51.274,2638.6,27.251,50.684,3105.7,22.641,65.784,236.3,341.94,96.601,77.304
0.17756,3693.8,4524.8,9.2951,26.986,42.014,2704.8,75.101,120.49,0.31949,80.117,50.585,2634.8,26.887,51.02,3105.3,22.654,65.846,234.39,341.05,92.408,77.187
0.17872,3711.5,4561.7,9.2486,26.813,42.57,2705.7,75.299,120.26,0.32281,80.038,51.22,2633.9,24.898,52.274,3102.4,23.09,65.855,236.37,340.42,96.512,77.232
0.25504,3705.4,4518.8,9.3588,26.672,42.474,2702.2,75.164,120.59,0.33051,80.163,50.865,2631.4,25.605,50.317,3103.6,23.265,65.928,235.6,339.6,92.751,77.383
0.25356,3649.9,4500.7,9.2661,27.147,42.434,2704.5,75.292,120.08,0.33323,80.198,50.075,2632.5,24.934,48.883,3101.8,23.481,65.948,236.36,340.06,95.899,77.135
0.24376,3642.8,4514.3,9.3412,26.729,42.339,2703.5,75.747,120.72,0.33366,80.234,49.416,2632.9,26.887,49.965,3101.7,23.071,65.967,234.78,340.13,93.613,77.316
0.24396,3617.5,4493.5,9.3656,26.853,42.511,2701.6,74.51,120.02,0.33002,80.098,51.85,2629.6,25.94,49.44,3100,23.3,65.984,236.9,339.7,95.198,76.98
0.29667,3681.6,4491,9.3274,26.665,42.316,2702.8,75.083,120.77,0.33957,80.114,51.145,2630.8,25.461,48.334,3102.6,22.895,65.958,232.67,339.76,94.551,77.653
0.29575,3645,4514.9,9.2865,27.173,42.752,2701.3,75.436,120.05,0.33741,80.158,49.113,2630.6,24.554,48.92,3101.9,22.184,65.952,234.84,339.43,93.797,77.376
0.28495,3663.9,4506.8,9.2756,27.23,42.303,2703,75.215,120.67,0.33354,79.931,51.54,2630.4,25.53,47.068,3101.4,22.148,65.927,237.81,339.92,96.058,77.194
0.2866,3652.7,4480.1,9.2282,27.148,42.615,2698.8,74.376,120.17,0.33572,79.942,48.942,2627.8,26.996,49.512,3100.6,23.2,65.906,237.36,339.62,92.928,76.903
0.25446,3691.1,4457.9,9.4255,27.014,42.01,2703,75.74,120.46,0.35596,79.955,49.541,2630.7,24.372,49.885,3099.5,22.614,65.88,238.46,340.35,96.737,77.368
0.25238,3677.6,4522.5,9.2648,26.587,42.337,2702.1,74.601,120.39,0.35564,80.349,50.242,2631,24.656,49.898,3100.3,22.359,65.928,236.68,339.97,92.598,77.439
0.27132,3650.4,4502.1,9.28,27.218,42.677,2703.1,75.802,120.31,0.34505,80.138,50.86,2630.8,25.835,50.081,3100.8,23.43,66.009,237.28,340.09,96.794,77.057
0.26851,3623.5,4495.9,9.3319,26.191,42.677,2701.4,75.056,120.55,0.34133,80.145,48.143,2630.5,25.72,49.657,3099.5,23.545,66.018,237.22,340.2,92.703,77.213
0.25919,3676.7,4540.1,9.1787,26.533,42.009,2700.4,74.863,120.16,0.33951,79.94,48.982,2627.8,27.456,52.23,3098.9,22.408,66.02,238.32,340,96.254,76.934
0.2606,3654.3,4550.2,9.2425,27.239,42.436,2699.1,75.181,120.68,0.33771,80.086,50.001,2628.3,24.984,48.673,3098.9,23.319,66.01,239.24,339.74,93.15,77.472
0.25648,3671,4499.9,9.2138,27.279,42.187,2700.4,75.252,120.07,0.32219,80.25,49.607,2628.7,24.616,51.541,3100.1,23.223,66.041,239.13,339.73,95.437,77.341
0.25625,3631.5,4522.9,9.4129,26.878,42.298,2702.7,76.214,120.75,0.32112,80.445,50.59,2631.8,25.255,47.873,3101.9,23.758,66.096,237.78,339.39,94.26,77.528
0.27425,3677.9,4510.8,9.2799,26.905,42.446,2700.5,74.256,120.06,0.35635,80.48,49.648,2629.3,24.032,49.619,3099.6,22.388,66.163,239.39,339.41,94.027,77.238
0.27412,3640.1,4475.8,9.3276,26.868,42.502,2699.8,75.142,120.67,0.35659,80.197,49.394,2627.6,25.466,51.201,3099.2,23.955,66.201,240.64,339.77,95.678,77.076
0.29434,3619.9,4491.9,9.3705,26.795,41.911,2696.9,75.032,120.17,0.3345,80.225,50.285,2626.6,24.817,50.873,3096.1,22.442,66.16,241.84,340.02,93.234,77.174
0.29352,3638.8,4491,9.2142,26.814,42.787,2701.2,75.221,120.53,0.33292,80.202,50.723,2629.3,24.556,48.592,3100,22.872,66.171,239.76,340.24,96.492,77.523
0.28577,3697.1,4525.1,9.2184,26.934,42.525,2700.5,75.124,120.41,0.3313,80.429,50.341,2629.9,24.193,49.553,3101.4,22.476,66.2,239.7,339.61,92.643,77.185
0.2859,3697.7,4518.4,9.2595,26.663,42.003,2700.6,75.186,120.27,0.331,80.096,50.34,2627.9,25.074,48.536,3099.4,22.18,66.218,239.85,339.93,96.099,76.794
0.26405,3654.8,4526.4,9.2312,26.986,42.345,2696.1,75.139,120.62,0.33686,79.916,50.225,2623.8,25.243,49.176,3095.1,23.44,66.131,238.76,339.82,93.327,76.945
0.26393,3658.6,4505,9.4172,27.018,42.313,2698.1,75.437,120.08,0.33694,80.191,50.529,2626.2,25.045,51.579,3094.7,22.358,66.095,238.67,340.36,95.469,77.5
0.23043,3673.5,4538.7,9.4264,26.579,42.659,2698.8,75.028,120.74,0.35468,80.44,51.399,2627.8,26.331,50.857,3096.9,24.1,66.147,240.12,340.2,94.404,77.738
0.22983,3687.2,4479.8,9.3238,27.167,42.612,2694.6,74.199,120.07,0.35514,80.431,49.413,2623.1,24.571,50.609,3095.7,22.742,66.24,241.83,339.43,94.163,77.084
0.20896,3627.4,4527.5,9.3137,26.991,42.368,2695.4,74.29,120.73,0.31432,80.165,50.537,2623.1,25.218,50.799,3093.2,24.045,66.257,243.02,340.34,95.579,76.995
0.20787,3665.6,4553.3,9.3131,26.969,42.474,2691.8,75.094,120.1,0.31507,80.156,51.123,2621,24.023,48.723,3089.9,22.14,66.2,240.65,339.55,93.529,77.072
0.28556,3632.8,4448.8,9.3974,26.755,42.184,2697.3,75.317,120.61,0.34527,80.203,52.006,2624.8,25.949,49.182,3094.8,23.076,66.186,240.29,339.99,96.389,77.472
0.28523,3652.9,4504,9.3333,27.028,42.712,2695,74.614,120.29,0.34655,80.312,51.374,2624.2,24.791,52.241,3094.9,23.028,66.228,243.3,339.49,92.789,77.153
0.27773,3643.4,4472.9,9.3914,27.169,42.524,2697.5,74.355,120.39,0.34426,80.3,51.272,2624.7,24.616,50.292,3095.8,23.535,66.267,241.68,339.93,96.506,77.422
0.27949,3695.1,4443.5,9.2956,26.5,42.51,2695.2,74.519,120.53,0.34274,80.376,48.845,2625,24.398,50.323,3095.7,23.198,66.337,245.52,339.64,92.863,77.317
0.32627,3666,4474.1,9.3482,27.367,42.208,2698.2,75.15,120.17,0.33359,80.355,49.557,2625.9,22.973,49.958,3098,22.831,66.376,245.75,339.49,95.978,77.372
0.32447,3663.2,4502.9,9.4814,27.146,42.302,2698.7,74.859,120.72,0.33272,80.273,50.593,2627.6,23.078,49.269,3097.5,23.056,66.408,244.66,340.15,94.145,77.376
0.2963,3633.9,4471.5,9.3595,26.814,42.353,2698.1,75.358,120.05,0.31848,80.29,50.816,2626.7,26.415,49.535,3097.5,23.257,66.418,246.43,340.45,94.489,77.458
0.29536,3630.3,4444,9.2685,26.804,42.158,2702.6,74.723,120.74,0.32386,80.325,49.117,2631.2,25.766,49.733,3099.2,22.671,66.453,246.89,341.34,95.12,77.282
0.27684,3636.1,4477,9.3286,26.895,42.333,2698.9,74.336,120.11,0.3435,80.339,48.714,2628.8,25.49,48.057,3097.6,22.922,66.471,246.73,341.68,93.374,77.314
0.27346,3646.5,4481.2,9.3722,26.474,42.173,2700.9,74.226,120.65,0.34245,80.091,48.788,2628.6,27.144,49.395,3098.3,22.882,66.447,246.55,341.31,96.322,76.979
0.27374,3668.8,4451.7,9.4053,27.298,42.072,2697.9,74.719,120.22,0.33465,80.095,49.617,2627.1,25.54,51.443,3095.3,23.845,66.417,247.48,341.63,92.761,77.247
0.27526,3672.5,4429.1,9.31,27.409,42.227,2703.1,74.778,120.51,0.33466,80.284,49.366,2631.2,26.005,50.692,3098.5,21.728,66.433,247.71,341.85,96.584,77.436
0.29373,3636.3,4539,9.3732,26.845,42.439,2700.7,75.747,120.41,0.33755,80.3,51.12,2629.7,24.927,49.896,3098.2,23.391,66.493,249.37,341.69,92.347,77.567
0.29232,3633.9,4538.8,9.2862,26.92,42.498,2704.3,74.591,120.32,0.33394,80.182,49.954,2632.3,25.647,48.746,3098.5,23.387,66.51,247.7,342.45,96.708,77.021
0.25421,3683.2,4496.1,9.3179,27.015,42.2,2700,74.03,120.58,0.34699,80.105,50.908,2630.6,23.154,51.567,3096.9,23.027,66.461,248.23,342.64,92.853,77.252
0.25534,3643.7,4500,9.3182,27.158,42.506,2699.1,74.881,120.12,0.34532,79.905,50.165,2628,24.821,49.88,3094.8,21.966,66.417,248.85,342.87,96.018,76.757
0.24981,3586.5,4552.9,9.2878,27.211,42.128,2699.2,74.261,120.72,0.3409,79.827,50.557,2628.3,24.07,50.757,3094.1,23.981,66.342,248.23,343.05,93.764,77.288
0.24871,3601.1,4523.1,9.3314,26.729,42.343,2702.1,74.624,119.99,0.33648,80.033,47.806,2630.6,26.076,50.038,3096,23.314,66.323,249.15,343.05,95.457,77.417
0.24024,3648.6,4473.5,9.309,26.534,42.818,2706.1,75.005,120.84,0.34897,80.131,49.829,2635.3,25.478,47.733,3101.3,24.531,66.313,249.5,343.11,94.396,77.695
0.24268,3612.9,4485.8,9.5021,26.74,42.287,2707.6,75.708,120,0.35126,80.467,50.471,2637.4,24.579,49.38,3101.6,22.967,66.422,248.95,343.71,94.391,78.296
0.26356,3651.4,4611.3,9.4131,26.912,42.195,2710.9,75.907,120.77,0.33965,80.493,50.437,2640.3,24.789,51.962,3105.8,23.007,66.554,249.64,343.69,95.143,77.757
0.26668,3613.7,4530.7,9.4293,27.07,42.788,2707.8,74.264,120.07,0.33347,80.354,49.252,2637.3,23.712,49.77,3104.7,22.948,66.573,247.44,343.25,93.421,77.651
0.23988,3632.5,4466.1,9.4957,26.711,42.324,2710.9,75.421,120.63,0.3288,80.199,50.491,2638.7,27.044,49.468,3105,23.86,66.58,247.3,343.51,96.125,77.299
0.2403,3593.2,4438.5,9.3967,26.773,42.201,2707,74.626,120.25,0.33071,80.166,48.956,2636.5,23.19,50.481,3103.7,22.242,66.545,246.06,343.68,92.894,77.515
0.22904,3700.1,4487.7,9.2878,26.655,42.28,2709.8,75.858,120.48,0.33751,79.964,49.376,2638.6,26.944,50.123,3102.4,23.69,66.458,247.21,344.16,96.608,77.134
0.22742,3665,4536.8,9.3654,26.721,42.233,2703.4,74.764,120.44,0.34294,79.75,50.349,2633.2,25.525,48.329,3100.8,21.898,66.361,245.27,343.44,92.496,76.853
0.25451,3670.2,4452.2,9.4574,27.215,42.525,2706.5,74.533,120.27,0.33587,79.665,50.443,2635,24.193,49.198,3098.5,23.061,66.198,247.82,344.41,96.605,77.468
0.25597,3675.8,4491.2,9.2751,26.797,42.367,2708.3,74.979,120.67,0.33519,80.12,48.876,2638.3,26.627,50.884,3102.2,22.858,66.228,246.61,343.88,93.033,77.406
0.21837,3651.9,4550.2,9.4097,26.714,42.19,2707.8,74.267,120.07,0.33683,80.129,47.466,2637.2,24.257,50.906,3101,23.506,66.279,246.01,344.3,95.544,77.371
0.21996,3624.1,4487.3,9.2546,26.611,41.968,2706.2,75.044,120.75,0.33809,79.882,50.804,2635.3,25.539,50.329,3101.6,23.784,66.296,247.06,344.1,94.239,76.972
0.20014,3621.2,4560.3,9.39,26.9,42.344,2705.8,74.116,120.01,0.34161,79.847,49.823,2634.5,23.589,49.92,3099.5,22.624,66.233,245.46,344.22,94.729,77.292
0.19985,3628,4567.5,9.4189,26.815,42.515,2708.5,75.476,120.8,0.34281,79.784,49.996,2636.9,23.151,51.041,3101.5,22.998,66.159,245.15,344.06,95.015,76.992
0.15991,3616.1,4519.4,9.3229,27.211,42.561,2706,74.535,119.99,0.34083,79.89,51.324,2635.9,25.005,49.952,3100.6,23.326,66.136,246.53,344.02,93.939,77.559
0.16111,3651.7,4549.8,9.4046,26.963,41.987,2712,74.293,120.73,0.33801,80.153,49.033,2641.1,23.535,48.661,3105,23.953,66.198,245.41,343.7,95.957,77.6
0.19644,3663.4,4528.9,9.5515,26.896,42.425,2708.9,74.677,120.2,0.33219,80.158,50.7,2638.5,25.263,49.28,3106.4,22.173,66.228,246.71,342.64,92.955,77.425
0.19918,3694.9,4547.4,9.2966,27.353,42.192,2713.4,74.824,120.53,0.33147,80.081,49.676,2641.1,24.871,49.692,3107.2,22.586,66.24,246.34,343.45,96.438,77.391
0.22448,3660.3,4523.1,9.4058,27.092,42.643,2708.6,75.739,120.38,0.30497,79.963,50.191,2637.7,24.964,50.206,3108.1,22.906,66.244,245.7,342.69,92.47,76.894
0.22583,3685.5,4504.4,9.2781,26.977,42.201,2713.5,75.525,120.35,0.30996,79.909,52.355,2640.7,26.769,50.859,3108.3,23.203,66.202,244.9,342.51,96.58,77.452
0.17428,3675.2,4507.2,9.5077,26.797,43.02,2709.9,74.25,120.58,0.32899,80.086,50.653,2640.2,26.01,50.673,3107.4,22.941,66.201,244.7,342.67,92.992,77.209
0.17467,3641.5,4499.5,9.454,27.015,42.008,2710.1,74.772,120.12,0.32922,80.08,50.604,2638,23.448,49.62,3107,22.153,66.211,242.93,342.3,95.601,77.582
0.22439,3695.8,4456.9,9.4939,26.573,42.399,2711.5,75.168,120.75,0.33785,80.142,51.467,2640.3,25.421,51.205,3107.3,22.345,66.228,244.41,342.3,94.042,77.269
0.2245,3680.4,4487.1,9.4031,27.136,42.271,2706.6,74.694,120.07,0.33824,79.905,52.382,2634.9,23.678,52.114,3102.6,22.597,66.182,240.67,342.32,94.179,77.029
0.2615,3599.9,4526.5,9.3556,26.897,42.001,2708.5,74.752,120.69,0.34548,79.808,50.723,2637.4,24.465,50.829,3102.6,21.798,66.117,243.55,342.57,95.563,77.352
0.26187,3592.6,4585.7,9.4575,27.071,42.41,2707.5,76.178,120.1,0.34799,79.787,50.115,2636.2,24.588,50.128,3103.3,23.261,66.024,243.25,342.06,93.604,77.298
0.25315,3669.9,4499.9,9.3381,27.2,42.235,2715,74.643,120.59,0.33296,79.821,48.579,2643,26.688,49.398,3109.7,22.999,65.981,240.39,342.94,96.369,77.16
0.25368,3689.3,4601.4,9.3775,26.946,42.475,2713.3,75.002,120.26,0.33021,80.02,49.598,2644.1,26.198,50.861,3111.3,22.56,65.952,237.57,342.46,92.554,77.485
0.25796,3654.7,4482.3,9.4163,26.853,41.958,2718.3,74.488,120.44,0.32919,80.099,50.564,2646.7,24.668,49.079,3113.5,23.439,65.97,238.29,343.12,96.55,77.632
0.26165,3642.9,4489.7,9.4391,26.762,42.312,2716.2,74.602,120.51,0.33155,80.085,51.288,2646.7,24.743,49.127,3112.7,21.297,66.005,238.39,342.88,92.675,77.17
0.22742,3645.9,4502.6,9.4087,27.267,42.368,2716,74.726,120.18,0.33087,79.801,49.699,2643.9,26.032,52.139,3111.8,23.107,65.931,237.13,342.95,96.295,77.248
0.224,3658.4,4567.9,9.39,26.962,42.175,2716.4,74.692,120.7,0.33844,80.016,50.059,2646.8,24.5,49.676,3113.3,22.887,65.922,237.29,342.92,93.253,77.379
0.2422,3644.2,4544.2,9.4108,26.973,42.291,2716.7,75.102,120.08,0.32639,79.892,51.978,2646.3,27.59,50.257,3112.1,22.656,65.888,234.65,342.61,95.333,77.43
0.24609,3636.5,4563.3,9.3248,26.708,42.177,2719.4,75.752,120.77,0.32913,79.998,48.459,2648.4,25.974,49.221,3114.3,23.047,65.89,235.68,342.85,94.238,77.238
0.20184,3711.7,4514,9.3689,26.876,42.134,2714.6,74.875,120.09,0.33194,79.912,49.346,2644.3,24.21,48.932,3111.1,22.62,65.859,235.93,342.43,94.071,77.135
0.20253,3672.2,4509.9,9.311,27.054,42.412,2712.6,75.647,120.64,0.32922,79.496,50.103,2640.4,25.211,51.668,3107.6,23.263,65.765,234.14,342.82,95.831,76.935
0.23978,3689.5,4559.3,9.4001,26.939,42.524,2709.8,75.137,120.29,0.33856,79.655,50.057,2639.1,25.185,49.263,3107.8,22.664,65.659,234.44,342.12,93.021,77.248
0.2422,3666.3,4533.5,9.2898,27.08,42.651,2713.8,75.08,120.44,0.3339,79.805,49.363,2642.1,26.872,48.576,3109.4,23.467,65.577,230.62,342.22,96.192,77.289
0.21676,3686.1,4562.5,9.2767,27.012,42.45,2709.7,75.693,120.42,0.32037,79.786,49.715,2639.3,26.698,50.69,3108.8,23.173,65.587,228.9,341.91,92.693,76.63
0.21603,3674,4526.1,9.3765,26.806,42.55,2712.3,76.319,120.25,0.32094,79.902,49.878,2640.3,24.957,49.644,3108.9,24.072,65.558,226.2,341.64,96.206,77.59
0.23979,3642.5,4518.7,9.2862,26.703,42.286,2712.9,75.282,120.66,0.35287,80.252,49.216,2642.2,22.867,50.674,3108.4,22.071,65.603,227.82,341.07,93.525,77.801
0.23817,3640.4,4494.3,9.1749,26.896,42.235,2710.3,75.566,120.07,0.35327,80.005,52.449,2638.3,25.284,50.463,3107,23.477,65.632,224.45,341.25,95.327,76.792
0.22578,3680.6,4566.8,9.244,26.969,42.363,2710,75.177,120.75,0.34614,79.974,51.759,2639.7,23.392,49.626,3106.5,22.871,65.564,224.87,341.28,94.607,77.374
0.22442,3643.7,4588.7,9.2044,26.862,42.537,2709.7,75.268,120.06,0.34431,80.086,49.896,2637.7,24.405,51.447,3107.3,22.709,65.538,224.94,340.37,94.164,76.989
0.25653,3643.9,4578.6,9.2882,26.513,42.076,2710.5,74.449,120.67,0.33616,79.89,48.722,2638.8,25.989,49.398,3108.2,23.493,65.483,223.59,340.82,95.656,77.077
0.25598,3681.5,4584.7,9.3134,26.682,42.375,2706.2,75.321,120.2,0.33706,79.873,49.199,2636,24.261,50.658,3104.9,23.09,65.434,224.53,340.71,93.082,76.901
0.21477,3700,4449.5,9.3876,26.823,42.102,2706.2,75.201,120.49,0.3649,79.8,49.716,2633.3,24.077,50.875,3103.7,23.379,65.398,224.13,340.15,96.596,77.192
0.21333,3665.2,4482.7,9.3488,26.836,42.429,2704,75.592,120.4,0.36279,80.051,50.894,2631.9,26.263,51.981,3103.5,22.592,65.386,224.61,339.44,92.855,77.317
0.22603,3683,4521.3,9.3706,26.967,42.263,2706.3,76.066,120.32,0.32457,79.983,48.618,2633.7,25.123,48.15,3103.9,23.832,65.406,225.67,339.55,96.794,77.228
0.22735,3699.9,4521.3,9.3839,26.926,42.511,2704.7,75.089,120.6,0.3277,80.152,49.491,2634,23.8,49.471,3104.1,23.116,65.428,224.98,339.32,93.034,77.23
0.25115,3668.9,4514.2,9.2823,26.846,42.712,2703.8,75.525,120.11,0.35666,80.124,50.233,2631.7,25.506,49.917,3103.2,23.293,65.484,223.75,339.28,95.741,77.121
0.25004,3700.2,4492.1,9.3155,26.667,42.048,2702,74.653,120.71,0.3539,80.105,50.21,2630.2,25.489,50.427,3101.9,22.952,65.48,223.28,339.04,93.998,77.046
0.27665,3695.7,4533.7,9.3044,27.204,42.315,2700.4,74.514,120.05,0.34456,80.229,51.214,2628.9,26.645,48.747,3101.9,23.785,65.504,225.65,338.57,94.565,77.415
0.27437,3648.3,4502,9.2291,27.103,42.274,2702.7,75.445,120.74,0.34859,80.122,49.137,2630.2,25.895,49.289,3103.7,23.352,65.525,223.91,338.75,95.091,76.903
0.28999,3593.7,4492.1,9.1827,27.245,42.094,2698.3,75.288,120.11,0.33579,79.989,51.381,2625.5,26.34,49.464,3101,22.186,65.491,223.89,338.24,93.73,77.08
0.29011,3613.4,4424,9.4166,26.876,42.72,2705.1,74.738,120.59,0.33457,80.177,49.617,2632.8,26.87,50.423,3101.8,23.148,65.466,223.06,339.33,96.365,77.785
0.22714,3653.8,4554.5,9.2103,27.223,42.652,2701.1,75.118,120.27,0.35336,80.287,50.267,2630,23.797,49.717,3103.8,22.716,65.534,222.17,339.03,92.704,77.072
0.22898,3712.2,4569.2,9.2699,26.97,42.622,2705.1,73.999,120.51,0.35318,80.277,50.301,2632.1,25.622,50.861,3103.4,22.743,65.516,222.6,339.66,96.732,77.336
0.25466,3598.3,4510.7,9.3503,26.655,42.508,2700.7,74.581,120.38,0.32863,80.282,49.42,2629.5,23.083,48.882,3102.6,22.569,65.503,222.72,338.62,92.391,77.146
0.25201,3622.2,4498.3,9.3267,27.07,42.342,2703.4,75.548,120.27,0.32777,80.246,50.392,2631.2,24.773,49.912,3102.5,22.9,65.48,221.41,339.3,96.813,77.548
0.28144,3625.7,4470.9,9.2754,26.842,42.193,2703,75.651,120.6,0.32836,80.354,50.158,2631.3,25.252,49.144,3104.1,24.712,65.51,222.28,338.61,92.935,77.317
0.2783,3640.4,4477.2,9.3968,26.723,42.575,2704.9,74.323,120.1,0.33055,80.325,49.202,2632.7,26.024,48.895,3102.6,23.315,65.507,221.41,339.29,95.978,77.296
0.2842,3636.4,4543.6,9.236,27.051,41.94,2701.6,76.207,120.74,0.34676,80.017,50.261,2629.8,25.79,49.143,3102.7,22.991,65.479,221.58,339.13,93.96,76.755
0.28439,3635.6,4510.9,9.4027,27.073,42.197,2702,73.695,120,0.34803,79.984,50.657,2630.2,24.416,50.362,3101,23.072,65.444,224.8,339.69,95.158,77.327
0.30355,3591.6,4567.3,9.319,26.647,42.447,2708.5,74.321,120.83,0.33902,80.096,51.917,2636.4,26.403,49.59,3105.7,24.005,65.425,225.38,339.99,94.726,77.364
0.30358,3609.9,4570.5,9.39,27.075,42.213,2706.6,74.167,120,0.34173,80.114,50.973,2635.9,24.875,49.593,3106.1,23.614,65.44,225.45,340.08,94.212,77.098
0.26282,3630.6,4529.4,9.2503,27.214,41.891,2712.1,75.543,120.74,0.35261,80.11,50.819,2640,25.624,50.027,3108.9,23.014,65.422,223.29,340.78,95.787,77.456
0.26213,3622.6,4579.5,9.311,26.879,42.674,2709.8,74.483,120.16,0.35024,80.276,50.428,2638.9,24.632,51.134,3109.7,22.796,65.468,226.89,340.39,93.211,77.512
0.27386,3669.4,4497.5,9.3786,26.742,42.382,2715.1,74.725,120.57,0.32338,80.256,51.263,2643.9,25.309,49.644,3110.4,22.827,65.525,226.59,341.4,96.3,77.519
0.2745,3636.7,4474.5,9.2812,26.631,42.2,2709,75.094,120.41,0.32506,80.108,50.209,2638.8,26.253,48.603,3108,22.111,65.586,226.73,341.19,92.669,77.021
0.229,3649.8,4530.1,9.3407,26.838,42.272,2708.8,76.179,120.31,0.32465,79.635,49.38,2635.5,25.51,50.251,3104.8,23.731,65.51,227.86,341.53,96.692,76.688
0.22771,3663,4516,9.3843,26.528,42.316,2705.8,75.061,120.57,0.32143,79.809,50.117,2635.7,23.76,49.707,3103.1,22.475,65.448,229.14,341.37,92.771,76.94
0.28156,3693.1,4548.7,9.4333,26.639,42.147,2706.3,75.41,120.15,0.33846,79.758,51.975,2634.6,23.917,50.42,3104.4,23.094,65.388,227.83,340.97,95.739,76.914
0.28296,3718.6,4547.4,9.3448,26.968,42.198,2706,75.28,120.73,0.33549,79.759,49.315,2634.9,25.673,49.705,3104.5,22.503,65.375,228.35,340.7,93.789,77.348
0.26141,3697.2,4511,9.3208,27.047,42.346,2706.2,74.674,120.07,0.33608,80.101,47.816,2635,24.714,50.713,3103.9,23.672,65.44,229.18,340.74,94.543,77.399
0.25994,3721,4548.2,9.3628,26.772,42.557,2706,75.288,120.79,0.33593,80.054,51.674,2634.9,24.317,51.351,3105,23.882,65.512,229.86,340.99,94.67,77.177
0.27584,3679.1,4531.8,9.3689,27.015,42.111,2703.2,75.226,120.11,0.357,80.209,50.877,2632,25.673,49.977,3102.5,23.344,65.583,227.44,340.55,93.318,77.356
0.27512,3661.3,4485.7,9.3455,27.162,42.222,2705.3,74.035,120.57,0.35199,80.196,51.2,2633.3,25.271,50.609,3102.3,22.678,65.667,229.53,341,96.179,77.005
0.25209,3616.5,4469.4,9.3503,26.894,42.054,2699.5,75.788,120.29,0.36206,79.992,48.928,2628.1,25.228,49.63,3098.2,23.044,65.675,232.19,340.66,92.827,77.029
0.25268,3631.4,4584.9,9.2791,27.219,42.366,2702.1,74.623,120.35,0.35914,80.026,50.478,2630.3,26.224,49.655,3098.8,21.795,65.674,232.62,340.86,96.587,77.301
0.2688,3643.3,4471.5,9.5201,27.213,42.463,2701,75.45,120.49,0.33729,80.208,49.597,2631.2,25.554,50.865,3099.7,24.019,65.726,231.1,340.87,92.889,77.346
0.2679,3620.8,4502.3,9.467,27.112,42.302,2704.6,75.716,120.19,0.33687,80.263,49.163,2633.6,26.731,50.486,3101.3,23.074,65.796,231.48,341.28,96.249,77.43
0.2634,3724.8,4556.1,9.4037,26.925,42.286,2706.9,74.612,120.68,0.31929,80.447,50.817,2636.6,23.936,48.925,3105.4,22.575,65.842,233.11,341,93.092,77.727
0.26038,3731.3,4541.2,9.3518,26.716,42.285,2704,74.919,120.11,0.31775,80.28,51.318,2632.6,22.227,48.779,3104,22.379,65.915,232.2,340.71,95.061,76.773
0.25654,3700.9,4498.7,9.2335,26.806,42.505,2698,75.74,120.71,0.3369,79.87,50.901,2626.1,24.337,50.085,3098,24.302,65.893,233.36,340.57,94.602,76.848
0.25698,3686.7,4551.9,9.6241,26.954,42.107,2695.8,75.333,120.14,0.33833,79.921,49.628,2625.4,25.141,50.9,3094.5,23.275,65.796,234.55,340.49,93.682,77.071
0.24047,3621,4499.7,9.2808,26.481,42.414,2696.9,75.803,120.6,0.34478,79.822,49.615,2625.4,23.396,49.894,3093.6,22.82,65.774,234.53,340.45,96.105,76.864
0.23874,3657.2,4473.1,9.3269,26.884,42.097,2696.9,74.25,120.27,0.34308,80.149,50.396,2625.7,26.143,52.121,3095.4,23.012,65.773,237.07,340.69,93.043,77.383
0.23498,3647.3,4542,9.3232,27.029,42.134,2700.8,74.159,120.41,0.33835,80.261,51.766,2629,25.6,51.508,3097.4,22.826,65.866,235.25,340.64,96.64,77.408
0.23774,3640.3,4484.8,9.2071,27.217,42.552,2698.8,75.32,120.52,0.33992,80.325,51.085,2628,23.883,48.93,3098.9,23.336,65.944,235.2,339.74,92.815,77.62
0.25472,3682.2,4513.9,9.2648,26.948,42.016,2703,74.717,120.19,0.35333,80.434,49.153,2630.5,24.972,49.383,3099.6,22.973,66.042,235.69,340.19,96.402,77.452
0.2549,3692,4496.2,9.3194,26.638,42.445,2699.7,75.012,120.67,0.35153,80.447,51.247,2629.4,24.419,50.127,3099.4,23.445,66.078,235.55,339.86,92.96,77.547
0.23509,3684.6,4490.7,9.303,26.879,42.011,2699.7,74.118,120.08,0.32051,80.275,49.637,2627.1,23.828,50.001,3097.8,23.289,66.09,236.83,340.16,95.873,77.1
0.23792,3652.6,4474.3,9.2488,26.935,42.315,2699.3,75.742,120.76,0.32504,80.093,50.575,2628.1,27.022,50.163,3097.5,23.925,66.041,235.43,339.85,94.079,76.935
0.25685,3616.7,4489.6,9.2957,26.839,41.841,2698.8,74.995,120.03,0.32012,80.122,49.823,2628.3,25.319,48.911,3095.8,23.434,66.004,236.17,340.33,94.848,77.405
0.25598,3614.2,4495.5,9.3861,26.76,42.343,2701.7,74.594,120.76,0.32337,80.044,47.749,2629.9,26.243,50.397,3097.2,22.867,65.966,239.1,340.65,94.836,77.001
0.27897,3726.6,4486.9,9.3105,26.891,42.265,2699.4,74.878,120.04,0.32466,80.112,49.764,2627.8,24.89,52.252,3099.4,22.44,65.97,239.58,339.93,93.99,77.354
