F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.26413,3657,4522.3,9.2589,26.734,42.185,2705.1,75.499,120.36,0.34043,79.831,50.999,2633.4,25.648,47.752,3103,23.392,65.487,228.56,339.54,94.683,77.274
0.26417,3648.2,4552.3,9.2419,26.811,42.147,2704.6,75.722,120.33,0.34232,79.858,50.666,2632.3,26.442,49.992,3102.3,22.325,65.456,227.69,339.75,94.712,76.936
0.3211,3633.9,4492.9,9.2801,26.936,42.283,2703,75.121,120.37,0.32864,79.657,47.857,2630.9,25.287,49.681,3101.2,23.462,65.433,227.31,339.35,94.852,76.98
0.31961,3643,4491.9,9.2735,26.858,42.649,2703.9,75.06,120.32,0.32576,79.715,49.657,2632.3,27.722,50.16,3101.9,23.374,65.395,227.95,340.14,94.664,76.98
0.30553,3634.6,4536.3,9.285,27.073,41.935,2708.9,74.946,120.33,0.32078,80.069,49.857,2638.4,24.557,50.626,3104.4,23.664,65.438,227.4,340.68,94.62,77.554
0.3064,3637.2,4525,9.2241,27.051,42.302,2710.8,75.599,120.27,0.31994,80.328,50.87,2640,26.71,49.726,3108.8,23.072,65.577,228.75,339.92,94.422,77.509
0.35463,3626.4,4513.1,9.1771,26.829,42.378,2708.6,75.519,120.25,0.34921,80.114,48.898,2637.3,24.997,50.127,3107.7,22.579,65.643,227.33,340.43,94.368,76.912
0.3565,3670.1,4447.7,9.2468,26.946,42.477,2704.3,75.072,120.25,0.34786,79.734,49.171,2632,25.615,48.102,3103.5,22.134,65.598,231.52,340.43,94.576,76.844
0.30779,3686.8,4523.2,9.2956,26.772,42.792,2703.6,74.729,120.32,0.32679,79.672,50.814,2632.6,24.826,50.915,3101,22.861,65.548,233.1,340.72,94.545,76.785
0.30549,3705.5,4512.4,9.1109,26.899,41.94,2701.6,75.868,120.37,0.32615,79.734,52.179,2630.7,27.51,49.944,3099.1,23.463,65.537,231.32,340.85,94.64,76.755
0.32737,3716.1,4503.7,9.1023,26.179,42.15,2699.8,75.514,120.47,0.32945,79.874,50.474,2628.8,24.517,48.989,3097.5,22.795,65.564,233.79,340.73,94.483,77.337
0.32574,3761.3,4517.6,9.238,27.007,42.536,2696,75.519,120.52,0.32723,79.924,50.576,2624.2,26.196,50.271,3096.8,23.055,65.651,233.71,339.93,94.352,76.961
0.33693,3677.4,4508.2,9.2859,26.967,42.588,2691.8,76.402,120.47,0.34751,80.008,50.083,2619.5,25.707,51.1,3091.2,22.96,65.741,234.25,340.08,94.507,77.015
0.33426,3672.4,4496.9,9.242,26.609,41.703,2691.4,75.416,120.54,0.34837,80.172,49.442,2619.7,24.838,49.839,3088.8,23.457,65.814,233.3,340.11,94.825,77.36
0.24647,3707.3,4480.7,9.1832,27.036,42.314,2689.5,75.421,120.53,0.32698,80.395,52.535,2617.7,24.924,50.099,3087,23.105,65.943,236.79,339.79,94.52,77.344
0.24665,3657.2,4485.9,9.1421,27.109,42.494,2685.9,74.944,120.56,0.32712,80.476,49.868,2614.5,25.602,50.437,3084.3,22.072,66.079,238.34,339.29,94.807,77.41
0.30517,3643.9,4555.3,9.3659,26.787,42.537,2685,75.005,120.52,0.33315,80.679,50.877,2613.4,24.189,48.779,3084.7,22.501,66.178,235.79,339.05,94.559,77.546
0.30652,3665,4495.3,9.2854,26.989,42.28,2684.7,74.789,120.34,0.33924,80.577,49.186,2612.6,25.373,52.676,3085,22.3,66.282,236.93,339.35,94.678,77.48
0.27366,3604.8,4523.9,9.2661,26.853,42.348,2686,74.89,120.29,0.35626,80.636,51.009,2615.5,25.747,49.366,3083.9,22.679,66.322,236.39,339.5,94.774,77.431
0.27171,3626.9,4515.3,9.0989,27.202,42.477,2685.5,74.976,120.28,0.35741,80.466,49.884,2613.1,25.385,50.73,3084.7,23.018,66.353,235.81,339.08,94.868,77.453
0.26407,3600.3,4565.5,9.1381,27.055,42.456,2684.9,76.33,120.38,0.34176,80.334,50.044,2613.3,24.461,49.529,3084,23.358,66.33,240.7,339.26,94.715,76.902
0.26262,3629.1,4532.5,9.2256,26.736,42.253,2685.5,75.279,120.41,0.34507,80.417,48.306,2613.8,23.613,48.806,3084.7,22.659,66.32,239.88,339.47,95.028,77.411
0.30655,3673.5,4476.7,9.2933,27.218,42.318,2684.8,75.041,120.48,0.35025,80.284,50.069,2612.1,25.849,50.283,3084.1,23.169,66.325,242.78,338.92,94.771,77.083
0.30801,3615.5,4460,9.1521,27.132,42.151,2686.1,74.968,120.5,0.34613,80.616,49.119,2614.7,27.717,50.276,3085.2,22.593,66.355,242.62,339.18,94.787,77.711
0.24195,3727,4468.3,9.2897,26.906,41.816,2684.7,74.94,120.55,0.35132,80.893,50.796,2612.8,24.696,49.443,3086,24.321,66.503,241.7,338.41,94.702,77.901
0.24195,3653.3,4506.6,9.2612,27.052,42.618,2683.8,73.875,120.58,0.35179,81.066,51.257,2611.4,25.864,49.888,3084.4,22.307,66.636,243.67,338.34,94.617,77.458
0.30547,3666.5,4473.5,9.3206,26.857,42.992,2680.3,74.632,120.51,0.37508,80.899,49.434,2608.5,26.308,48.597,3082,21.971,66.729,245.39,338.44,94.673,77.455
0.30742,3654.7,4480.3,9.3044,26.977,42.408,2678.2,74.345,120.44,0.3739,80.708,50.104,2605.8,26.419,51.146,3079.6,22.145,66.741,242.5,338.38,94.786,77.519
0.25631,3666.8,4487.7,9.5116,26.864,42.237,2679.2,75.882,120.38,0.34719,80.714,49.202,2607.4,24.977,49.205,3078.7,22.955,66.719,244.82,339.17,94.626,77.479
0.25409,3654.9,4464.9,9.2528,26.932,42.655,2680.9,75.128,120.34,0.34959,80.727,49.736,2608.4,24.913,50.571,3080.3,23.382,66.733,246.09,339.03,94.726,77.665
0.31764,3690.7,4454.6,9.4512,26.637,42.181,2684.7,73.371,120.29,0.33644,80.803,49.144,2612.9,23.132,49.772,3084.6,22.313,66.746,247.52,339.57,94.587,77.622
0.31361,3659.8,4437.1,9.4766,26.69,42.56,2683.8,73.555,120.28,0.33684,80.528,50.19,2612.4,24.256,49.956,3084.2,23.419,66.752,245.82,339.93,94.46,77.256
0.2788,3665.7,4522,9.3362,26.76,41.979,2684,74.559,120.29,0.35927,80.42,50.304,2612.4,25.822,50.862,3083.4,22.705,66.704,250,340.46,94.65,77.368
0.27816,3628.8,4504.1,9.3193,26.953,42.487,2685.8,74.685,120.32,0.35936,80.402,51.029,2614.6,25.989,50.508,3084.6,22.553,66.619,248.55,340.05,94.518,77.548
0.27769,3656.3,4443.6,9.3959,27.095,42.392,2687.6,74.45,120.31,0.33836,80.543,52.008,2616.3,25.306,49.218,3086.3,23.062,66.659,247.97,340.47,94.638,77.51
0.27588,3614.9,4429.2,9.4185,27.006,42.408,2689.4,74.686,120.33,0.34262,80.56,50.983,2618.4,25.347,50.947,3088,22.33,66.664,250.67,341.06,94.439,77.393
0.28103,3651,4447.3,9.4467,26.64,42.128,2690,74.823,120.31,0.35412,80.428,49.893,2618.9,24.506,50.619,3087.4,23.046,66.646,251.09,341.32,94.673,77.254
0.2777,3620.3,4436.3,9.3816,26.684,42.689,2689.5,74.931,120.37,0.35315,80.24,51.657,2618.3,26.763,50.446,3087.4,22.853,66.62,250.05,341.57,94.512,77.494
0.26681,3606.3,4468,9.4729,27.439,42.371,2693.6,73.838,120.3,0.34367,80.454,49.281,2622.6,25.121,49.474,3089.4,22.638,66.611,251.92,342.39,94.797,77.683
0.26966,3605.5,4451.5,9.3213,26.815,42.227,2694.2,74.636,120.35,0.3444,80.424,50.675,2623.1,23.998,49.973,3090.6,23.466,66.664,253.14,342.44,94.448,77.49
0.23881,3727.9,4467.1,9.3488,27.123,42.737,2695.6,74.569,120.39,0.34243,80.462,49.856,2624.4,22.974,48.96,3092.8,21.644,66.665,252.06,342.42,94.668,77.796
0.23844,3681.5,4497.3,9.516,26.651,42.251,2693.2,74.597,120.39,0.34739,80.233,50.333,2622.2,24.576,50.251,3091,23.381,66.632,250.78,342.4,94.29,77.181
0.23996,3658.2,4483.7,9.36,26.846,42.434,2692.4,75.066,120.49,0.35464,80.186,49.858,2621.2,23.834,50.257,3089.6,22.165,66.569,253.6,342.43,94.747,77.495
0.24064,3681.3,4495.1,9.5554,26.874,42.236,2694.5,74.348,120.51,0.35597,80.439,51.174,2623.4,23.647,49.498,3090.4,22.989,66.553,249.55,342.85,94.362,77.732
0.23407,3707.3,4478.6,9.4295,27.381,42.081,2696.2,74.121,120.58,0.3573,80.66,49.218,2625.2,23.834,51.53,3091.8,22.759,66.609,248.38,342.58,94.569,77.751
0.23416,3727.6,4522.4,9.4288,26.129,42.457,2695.2,74.643,120.54,0.35477,80.727,52.302,2624.4,24.185,48.209,3092.1,23.645,66.697,249.71,343.03,94.265,77.57
0.20314,3666.4,4492,9.4,27.201,42.302,2692.6,74.907,120.5,0.32918,80.509,49.915,2621.5,24.303,50.493,3089.8,23.617,66.724,246.5,342.86,94.565,77.45
0.20524,3679.9,4536.7,9.4972,26.89,42.321,2691.7,74.645,120.44,0.33205,80.367,51.861,2620.1,24.756,48.79,3088.5,23.476,66.713,248.24,342.77,94.509,76.96
0.21518,3671.5,4502.3,9.3369,26.865,42.104,2690.1,74.205,120.43,0.34234,80.08,49.043,2619.9,24.629,49.257,3085.9,22.284,66.601,247.52,342.96,94.667,77.277
0.21511,3668.5,4515.2,9.3698,26.942,42.39,2694.9,75.603,120.4,0.34553,80.352,49.257,2624,24.208,49.745,3089.9,23.88,66.512,248.36,342.95,94.541,77.818
0.21114,3682.7,4499.2,9.3353,27.134,42.203,2698.5,74.355,120.42,0.34708,80.597,49.483,2627.4,23.477,51.362,3093.8,23.392,66.583,249.39,343.34,94.476,77.56
0.21356,3686.4,4514.3,9.3973,26.647,42.17,2698.5,74.008,120.41,0.34874,80.571,48.58,2627.8,22.662,49.34,3095.3,23.03,66.599,245.05,343.03,94.461,77.739
0.22179,3627,4531.4,9.2771,26.503,42.357,2698.4,74.474,120.38,0.36757,80.468,49.127,2628.3,25.218,51.28,3094.6,23.111,66.589,243.45,343.05,94.495,77.729
0.22003,3652.5,4524.9,9.497,27.074,42.468,2700.4,74.662,120.39,0.37044,80.458,51.541,2629.2,24.933,51.004,3096.9,23.178,66.568,243.82,343.5,94.492,77.511
0.2,3672,4502.6,9.3629,26.783,42.714,2701,74.632,120.36,0.3512,80.378,50.184,2629.8,24.995,49.362,3096.8,23.423,66.533,244.15,343.28,94.561,77.265
0.19837,3691.5,4484.8,9.482,27.273,42.683,2700.8,74.388,120.36,0.35005,80.313,47.695,2629.9,24.958,48.78,3097.3,22.177,66.475,244.86,343.06,94.47,77.393
0.20886,3651.4,4516,9.4028,26.675,42.438,2701.8,75.148,120.33,0.32738,80.105,49.593,2630.6,25.629,51.515,3097.6,21.739,66.375,241.09,343.58,94.49,77.024
0.20668,3668.2,4469,9.3672,26.838,42.549,2701.9,73.775,120.36,0.32884,79.873,50.06,2630.7,24.771,49.841,3097.5,22.891,66.242,245.52,343.37,94.563,77.217
0.24659,3652.7,4467.2,9.5566,27.002,42.41,2706.1,74.731,120.34,0.34758,80.102,51.011,2635,24.383,48.911,3100.3,22.199,66.148,242.48,343.79,94.592,77.77
0.24884,3614.9,4445.1,9.5045,27.077,42.298,2709.2,74.073,120.38,0.35118,80.16,50.486,2638.4,22.981,50.55,3103.3,23.317,66.13,242.18,344.35,94.486,77.548
0.23092,3666.5,4523.3,9.5832,26.903,42.228,2711.5,75.451,120.36,0.34526,80.214,49.249,2639.6,25.961,49.18,3106.7,24.026,66.125,240.33,344.29,94.441,77.197
0.23038,3682.8,4479.9,9.4533,26.906,42.604,2710.5,74.825,120.33,0.34605,80.021,49.741,2640.2,25.277,49.588,3107.7,22.666,66.083,239.86,344.52,94.292,77.271
0.21161,3709.1,4525.8,9.4116,26.763,42.381,2710.2,75.485,120.34,0.33461,79.884,50.202,2640,22.882,50.246,3105.6,23.085,66.026,236.87,344.42,94.423,77.413
0.20997,3713,4512.3,9.4145,26.725,42.231,2712.1,74.881,120.32,0.3336,80.029,50.391,2642.4,24.923,48.991,3106.6,22.511,65.956,237.12,344.56,94.312,77.682
0.22582,3675.8,4586.1,9.4355,26.9,42.245,2712.5,74.026,120.38,0.34455,80.01,47.539,2642.4,23.924,50.885,3107.7,22.009,65.911,235.91,343.82,94.337,77.494
0.22757,3688.4,4529,9.4591,26.693,42.164,2711.4,75.391,120.38,0.34821,79.683,49.827,2640.2,25.363,49.267,3106.4,22.099,65.847,232.9,344.99,94.751,76.861
0.17827,3612.5,4534.3,9.347,27.261,42.133,2713.3,74.186,120.4,0.34412,79.838,50.471,2643.7,24.147,49.541,3104.6,22.935,65.711,233.72,345.28,94.493,77.439
0.18211,3637.1,4550.6,9.4146,26.578,42.532,2715.9,74.633,120.44,0.34335,80.019,50.213,2644.6,25.159,49.324,3108,23.449,65.682,231.19,344.8,94.777,77.62
0.19309,3680.5,4526.6,9.4358,26.694,42.51,2717.8,74.232,120.41,0.30625,80.153,50.536,2646.7,25.373,49.497,3111.3,24.069,65.703,230.37,344.08,94.448,77.71
0.19549,3671.1,4504.2,9.57,26.894,42.013,2720.2,74.687,120.42,0.30907,80.275,48.435,2650.4,25.563,51.253,3113.4,21.992,65.695,227.47,344.67,94.416,77.605
0.21716,3675,4528.4,9.3611,26.719,42.133,2717.1,74.525,120.4,0.31743,79.857,48.121,2646.8,25.365,49.23,3112,23.186,65.651,227.03,344.59,94.561,76.681
0.21715,3695,4546.1,9.3947,27.061,42.226,2715,75.577,120.43,0.32028,79.533,52.384,2643.7,24.851,49.33,3108.8,22.966,65.513,225.63,344.47,94.316,77.084
0.2233,3695.3,4494.7,9.3147,26.577,42.441,2717.8,74.795,120.43,0.33435,79.863,50.091,2647.5,26.744,51.196,3109.9,22.762,65.419,225.39,344.85,94.619,77.431
0.22445,3703.7,4478.4,9.4908,26.915,42.205,2717.7,75.046,120.45,0.33103,79.929,50.867,2648,24.246,50.319,3110.5,22.886,65.403,222.98,344.3,94.42,77.417
0.23352,3611.2,4593,9.3597,26.703,42.379,2718.6,75.149,120.44,0.33585,80.063,49.083,2648.4,25.058,49.863,3112.2,22.787,65.418,223.97,344.42,94.668,77.579
0.23275,3626.8,4574.3,9.3562,26.788,42.288,2718.5,75.175,120.48,0.33494,79.96,49.933,2647.8,24.834,48.95,3114.3,21.831,65.391,222.27,343.95,94.647,77.266
0.21251,3656.2,4492.9,9.4244,26.678,42.71,2717.9,74.329,120.5,0.31666,79.81,51.334,2647.3,24.572,50.939,3112.2,22.024,65.33,218.45,344.4,94.781,77.181
0.21417,3642.6,4505.1,9.3469,26.806,42.211,2717.6,74.334,120.52,0.32032,79.754,47.688,2646.9,25.749,49.793,3110,23.178,65.248,217.69,344.22,94.726,77.32
0.19419,3678.9,4584.4,9.4644,26.934,42.532,2718.8,75.967,120.53,0.3312,79.922,49.912,2648.5,25.187,49.942,3113.5,22.716,65.185,215.46,344.4,94.631,77.483
0.19644,3658.2,4584.5,9.3555,26.822,42.219,2718.3,74.566,120.5,0.33258,79.908,50.089,2647.4,24.296,50.649,3113,23.06,65.139,214.08,343.89,94.623,77.174
0.23717,3713.9,4604.9,9.3722,27.363,42.637,2717.3,75.043,120.49,0.31924,79.817,50.865,2646.6,24.366,49.034,3114.1,23.816,65.111,212.74,343.59,94.479,77.087
0.23791,3715.3,4609.5,9.4755,26.583,42.369,2720.5,75.417,120.52,0.31958,79.95,48.614,2649.5,25.813,51.483,3114.4,22.587,65.059,210.47,343.64,94.535,77.459
0.19868,3649,4585.3,9.4101,27.017,42.198,2719.6,74.505,120.51,0.33904,80.119,49.868,2648.5,23.891,49.738,3113.8,21.8,65.077,213.49,343.5,94.598,77.479
0.19524,3685.2,4545.9,9.3828,27.071,42.696,2716.6,75.218,120.49,0.33997,79.966,49.804,2645.8,25.372,49.103,3112.1,23.431,65.036,210.95,343.03,94.723,77.436
0.21512,3697.5,4556.1,9.3037,27.122,42.224,2718.3,76.117,120.51,0.32753,80.156,51.925,2647.7,24.654,48.791,3113,22.397,65.005,210.08,342.93,94.584,77.627
0.21859,3649.1,4574.3,9.3231,26.934,42.119,2716.8,74.885,120.45,0.32633,80.023,48.794,2645.6,26.13,49.415,3112.6,23.128,65.006,206.39,342.24,94.539,77.339
0.19264,3680.3,4553.9,9.3412,26.68,42.16,2715.4,75.141,120.34,0.34738,79.982,49.493,2645.3,24.195,51.663,3110.9,22.466,64.922,205.93,342.26,94.554,77.023
0.19177,3650.5,4511.2,9.3451,26.989,42.355,2713.9,75.46,120.29,0.3445,79.814,51.873,2643,24.703,49.486,3109.3,22.137,64.829,204.81,342.27,94.658,77.167
0.24816,3647.4,4507.2,9.3693,26.56,42.502,2714.2,75.254,120.31,0.34843,79.721,48.32,2643.2,24.821,48.746,3109.7,22.598,64.713,203.76,342.39,94.642,77.099
0.24607,3671.7,4535.3,9.2876,26.792,42.501,2712.5,75.902,120.28,0.34912,79.639,49.502,2641.1,25.782,50.992,3110.8,22.317,64.605,201.34,341.28,94.627,77.145
0.22136,3730.2,4500.6,9.2768,26.653,42.388,2714.8,75.879,120.3,0.30812,79.709,49.84,2644.7,24.888,52.157,3110.4,22.594,64.52,203.18,341.9,94.491,77.24
0.2203,3733.6,4462.5,9.0522,27.135,42.032,2714.8,75.787,120.33,0.30738,79.86,49.373,2644.1,24.78,50.733,3112.5,23.433,64.528,201.3,341.23,94.387,76.994
0.21659,3694,4555.9,9.3594,26.621,42.287,2713.4,75.886,120.31,0.30353,79.878,49.564,2642.3,24.614,48.817,3109.7,23.802,64.525,200.82,341.3,94.313,76.879
0.2207,3721.3,4530.1,9.2208,27.141,42.487,2711.9,75.073,120.35,0.30694,79.898,49.876,2640.5,25.265,50.122,3109.1,22.97,64.535,199.88,340.35,94.576,77.021
0.21836,3725.4,4496.2,9.2907,26.8,42.343,2707.6,75.824,120.42,0.33162,79.903,50.901,2636.4,24.433,49.035,3107.8,22.722,64.506,200.85,339.74,94.478,77.107
0.21767,3734.9,4547.7,9.3555,26.675,42.604,2704.7,76.378,120.46,0.33074,79.857,51.273,2632.2,25.442,49.879,3103.5,23.504,64.51,201.57,339.31,94.661,76.938
0.26453,3566.5,4524.9,9.1855,27.16,42.208,2702.2,75.505,120.45,0.33526,79.878,49.698,2629.6,25.768,50.818,3101.4,23.133,64.496,202.33,338.93,94.803,77.059
0.2637,3565,4520.6,9.2738,26.868,42.28,2702.1,75.788,120.41,0.33504,79.905,51.068,2629.7,26.103,49.717,3100.1,22.138,64.51,199.16,338.96,94.962,77.186
0.25524,3631.7,4521.7,9.2837,26.951,42.106,2706.3,75.471,120.2,0.32782,80.162,50.076,2634.3,24.151,51.222,3103.8,24.085,64.537,199.55,339.51,94.668,77.768
0.25343,3613.7,4474.8,9.2107,26.922,41.781,2710.6,75.297,120.15,0.3317,80.29,50.976,2639.7,23.798,52.518,3106.8,22.516,64.594,199.09,339.54,94.622,77.479
0.20822,3633.4,4429.1,9.3537,26.733,42.558,2708.9,76.175,120.21,0.33923,80.143,49.988,2637.8,24.388,51.502,3107.4,22.635,64.611,200.46,338.99,94.735,76.911
0.20683,3609.7,4517.8,9.2834,26.846,42.171,2705.1,75.417,120.31,0.34011,79.784,50.051,2634,24.3,50.166,3104,23.528,64.513,199.55,339.29,94.787,76.44
0.24176,3603.6,4506.5,9.414,26.877,42.261,2702.9,76.239,120.39,0.33005,79.512,49.292,2630.2,25.634,49.441,3101.4,22.835,64.354,200.3,339.15,94.955,76.541
0.24167,3615.8,4485.1,9.2377,26.909,42.297,2704.7,75.113,120.47,0.32706,79.684,50.624,2632.1,25.476,50.98,3101.9,22.418,64.235,197.44,338.82,95.079,77.121
0.2865,3733.1,4545.4,9.3232,26.846,42.345,2707.3,75.358,120.54,0.33673,80.137,50.303,2636.3,24.043,49.963,3106.3,23.118,64.284,198.48,338.92,94.752,77.791
0.28841,3650.7,4547.7,9.2869,27.093,42.467,2707.9,75.655,120.55,0.33518,80.428,48.53,2635.5,23.887,50.261,3108.3,22.825,64.434,197.49,338.03,94.57,77.486
0.26158,3655.4,4478.1,9.3934,26.927,41.794,2706.5,75.088,120.53,0.31714,80.503,51.367,2635.7,25.921,50.935,3106.8,22.587,64.576,198.99,338.53,94.711,77.532
0.2606,3645.8,4493.9,9.3223,26.892,42.163,2705.9,75.281,120.51,0.31545,80.465,50.51,2634.2,23.409,50.134,3105.3,22.941,64.665,200.67,338.26,94.696,77.443
0.26616,3681.9,4546,9.3428,27.175,42.175,2702.8,75.019,120.47,0.33361,80.219,49.897,2630.6,25.143,49.842,3104.3,23.748,64.683,199.36,338.18,94.804,76.924
0.26671,3661.2,4511.8,9.4034,27.003,42.131,2702.5,74.292,120.44,0.33147,80.24,50.861,2630.2,25.15,49.9,3103.8,23.246,64.703,200.95,338.38,94.711,77.244
0.2695,3675,4473.8,9.3372,26.836,42.436,2702.1,76.354,120.39,0.34816,80.172,51.371,2629.2,26.148,48.286,3100.5,23.061,64.716,203.78,338.59,94.77,77.247
0.26933,3673.7,4460.4,9.2389,27.26,42.565,2701.3,75.594,120.4,0.35191,80.07,50.452,2629,24.053,49.253,3099.9,23.572,64.692,205.77,338.77,94.762,77.323
0.25264,3670.6,4463.6,9.2175,27.016,42.297,2702.3,74.332,120.39,0.3148,80.198,49.815,2630.5,25.677,52.056,3100.5,22.86,64.78,206.47,338.79,94.694,77.258
0.25007,3699.5,4475.8,9.2964,26.485,42.23,2702.8,74.51,120.39,0.31489,80.28,50.602,2631.5,26.17,49.538,3103.7,23.537,64.816,207.83,338.65,94.631,77.218
0.27274,3638.7,4448.4,9.3252,26.918,42.067,2703.4,75.251,120.38,0.32051,80.221,50.539,2632,25.18,50.241,3103.2,21.489,64.922,209.15,339.09,94.648,76.949
0.27295,3673.6,4438.6,9.2869,26.717,42.234,2702.7,75.325,120.37,0.31945,80.11,50.069,2631.2,25.978,49.48,3101.5,23.514,64.937,212.57,338.86,94.65,77.379
0.28195,3635.4,4473.2,9.1297,26.774,42.222,2704.6,74.936,120.4,0.32664,80.153,51.109,2633,24.985,48.383,3102,22.269,64.992,211.88,339.44,94.691,77.048
0.27992,3645.2,4441.3,9.2621,27.056,42.214,2704.8,74.917,120.39,0.32685,80.125,50.776,2633.3,25.976,49.197,3102.4,22.481,65.031,212.84,339.55,94.698,77.35
0.24458,3611.2,4446.1,9.3183,26.91,41.868,2704,74.251,120.37,0.32221,80.06,49.351,2632.5,25.233,49.905,3101.8,22.191,65.058,216.54,340.13,94.741,77.018
0.24535,3673.7,4463.2,9.3562,27.128,42.435,2704.9,74.566,120.33,0.32278,79.936,51.195,2632.8,25.672,49.032,3102.6,22.903,65.051,219.5,340.1,94.733,77.23
0.29161,3611.4,4523.1,9.315,26.707,42.647,2706.6,74.897,120.24,0.3282,79.876,49.976,2635.2,25.698,49.77,3104.9,22.799,65.032,218.72,340.61,94.719,77.031
0.29071,3603.9,4508.4,9.3167,26.364,42.037,2710.4,74.78,120.25,0.32393,79.776,47.6,2638.6,23.53,50.44,3107.9,23.687,65.019,218.47,340.43,94.653,77.399
0.28506,3633.2,4544.3,9.4098,27.084,42.575,2715.2,74.8,120.22,0.31088,79.981,50.098,2643.8,23.776,49.787,3112.1,22.418,65.022,218.56,341.01,94.482,77.263
0.28568,3645.1,4538.9,9.4656,26.897,42.657,2716.5,75.874,120.24,0.31129,79.878,49.396,2644.6,24.259,50.175,3115.9,23.251,65.087,221.02,341.07,94.374,77.079
0.24244,3611.9,4449.6,9.3234,26.972,42.178,2716.5,75.436,120.25,0.3366,79.847,52.108,2645.4,24.953,50.066,3111.7,23.405,65.08,221.44,341.63,94.553,77.224
0.24556,3638.9,4485,9.2189,27.105,42.479,2713.9,74.611,120.31,0.33673,79.681,49.461,2642.5,23.89,49.628,3111.3,22.999,65.098,221.51,341.52,94.591,77.156
0.27395,3613.1,4499.3,9.3675,27.047,42.196,2713.2,75.017,120.37,0.32606,79.605,49.319,2642.3,27.465,51.317,3110.5,23.841,65.095,221.31,341.96,94.755,76.796
0.27153,3630.6,4451.7,9.3316,27.51,42.63,2712.3,75.292,120.38,0.32713,79.398,49.77,2640.7,26.36,49.759,3109.2,22.933,65.023,225.62,342.44,94.796,76.952
0.30493,3579.6,4533.5,9.4168,26.809,42.229,2715.6,75.365,120.47,0.32698,79.599,49.019,2645,23.438,49.71,3109.6,22.494,65.018,224.84,342.62,94.667,77.246
0.30298,3621,4460.1,9.3437,26.931,42.405,2718.5,74.441,120.44,0.32763,79.69,51.072,2646.9,26.464,49.439,3112.4,23.145,65.081,226.55,343.1,94.797,77.105
0.20627,3647,4534.4,9.5648,27.238,42.467,2719.7,73.947,120.52,0.32293,79.875,50.695,2649.3,23.717,50.518,3114.2,23.404,65.17,226.33,343.24,94.632,77.745
0.20757,3682,4510.4,9.3145,27.264,42.535,2720.5,75.289,120.48,0.32082,80.153,49.027,2650.4,26.464,49.775,3116.5,23.975,65.299,225.91,343.24,94.561,77.559
0.2402,3629.9,4541.1,9.4483,26.763,42.475,2719.1,75.036,120.53,0.31697,80.077,51.264,2648.1,26.054,50.133,3117.1,22.608,65.439,227.48,342.8,94.528,77.171
0.24057,3643.2,4540.1,9.3818,26.883,42.516,2717,75.327,120.52,0.32107,79.806,49.6,2645.6,26.045,50.206,3114.8,23.034,65.459,229.37,343.03,94.762,76.959
0.25281,3725,4522.8,9.3908,26.812,42.397,2718.1,74.456,120.6,0.33201,79.851,49.733,2647.5,25.531,50.6,3113.4,23.895,65.484,229.86,343.23,94.564,77.312
0.25298,3706.9,4535.5,9.3339,26.93,42.535,2718.3,74.05,120.56,0.33128,80.055,50.054,2647.7,25.364,50.953,3115.3,22.058,65.55,230.99,343.13,94.478,77.39
0.20646,3654.8,4509.6,9.1848,27.175,42.411,2714.8,74.581,120.52,0.33961,80.034,50.594,2644.9,26.127,49.053,3110.7,23.174,65.616,231.67,342.81,94.6,77.508
0.20746,3630.7,4540,9.3398,27.141,41.938,2713.2,74.266,120.44,0.33952,79.851,48.929,2643.4,25.938,48.649,3108.4,23.441,65.652,232.19,342.91,94.648,77.07
0.2585,3660.7,4546.7,9.4875,27.044,42.199,2716,73.639,120.45,0.33287,79.984,49.139,2645.3,24.58,50.77,3111.7,23.328,65.661,233.42,343.1,94.665,77.518
0.25932,3666.3,4505.6,9.3799,27.136,42.1,2720.3,74.308,120.41,0.33046,80.216,50.084,2648.8,26.211,48.785,3116.2,22.804,65.716,233.5,342.93,94.477,77.595
0.25939,3657.7,4501.5,9.2721,26.843,42.438,2719.7,74.922,120.39,0.32916,80.062,47.953,2648.8,24.696,52.949,3115,23.081,65.808,233.98,342.75,94.467,77.33
0.25601,3670.2,4536.7,9.3414,26.906,42.632,2717.5,75.573,120.4,0.32602,79.792,50.143,2645.8,27.025,50.294,3114.9,21.964,65.798,234.01,342.92,94.585,76.951
0.23161,3669.1,4533,9.4779,26.681,42.14,2715.6,74.995,120.35,0.33862,79.551,49.411,2644.3,25.96,50.377,3112,23.294,65.725,234.62,343.19,94.545,77.203
0.23187,3677.9,4540.2,9.3875,26.897,42.059,2715.9,75.666,120.33,0.34119,79.522,49.105,2644.8,24.518,49.127,3110.4,23.644,65.638,234.53,343.7,94.46,76.958
0.26855,3727.7,4560.2,9.474,26.832,42.436,2716.6,75.486,120.28,0.31612,79.479,49.455,2646.2,26.827,50.67,3111.7,22.985,65.615,238.44,343.49,94.504,76.675
0.26754,3707.6,4542.3,9.3404,26.914,42.276,2717.5,73.567,120.32,0.3164,79.518,51.351,2646.6,23.596,51.044,3112.8,22.496,65.591,237.47,343.32,94.448,77.217
