F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25597,3624.5,4449.8,9.2855,26.103,42.248,2713.2,73.488,120.38,0.3356,80.011,50.204,2643.3,23.687,50.572,3107.3,21.757,65.388,222.93,343.54,94.37,77.233
0.22317,3642.9,4541.4,9.2371,25.979,42.32,2714.4,75.492,120.43,0.31872,80.019,50.713,2645.2,26.363,51.475,3108.6,23.184,65.406,225.56,343.23,94.654,77.586
0.22525,3672.5,4542.4,9.4283,26.321,41.923,2716.1,75.739,120.39,0.31593,80.267,49.528,2646.6,23.515,49.122,3111,23.481,65.457,224.54,342.66,94.442,77.737
0.19308,3743.2,4532.6,9.3873,27.905,42.056,2713.6,75.195,120.43,0.34797,80.075,48.442,2642.3,26.434,50.835,3110.1,22.99,65.481,224.7,342.33,94.481,77.118
0.1908,3731.9,4585.4,9.2671,27.522,42.253,2712.1,75.628,120.42,0.34624,80.034,49.358,2641.3,26.264,48.608,3106.1,23.071,65.497,222.24,342.93,94.451,77.201
0.22183,3686.5,4452.9,9.3733,27.436,42.111,2709.2,75.35,120.39,0.3173,79.838,50.317,2638.4,24.666,47.512,3100.5,22.142,65.416,225.1,342.65,94.583,76.615
0.21966,3688.3,4458.7,9.2823,27.519,42.374,2706.6,76.154,120.42,0.32059,79.713,49.442,2635.7,24.305,50.009,3100.1,23.087,65.35,227.12,342.57,94.731,77.218
0.26865,3735,4525.7,9.3994,27.615,42.329,2705.9,75.11,120.42,0.35042,79.836,49.822,2634.1,24.587,51.284,3102.6,23.492,65.365,225.53,341.81,94.552,77.148
0.26972,3665.7,4510.7,9.4324,26.646,42.772,2706.9,75.505,120.42,0.35153,80.048,51.308,2637.5,24.345,49.324,3104.7,22.905,65.372,224.73,341.48,94.589,77.325
0.28161,3670.6,4501.3,9.3509,27.409,42.56,2707.5,75.624,120.4,0.35134,80.09,51.881,2635.6,24.315,49.813,3106.4,23.161,65.435,226.7,340.97,94.351,77.531
0.28072,3718,4589.7,9.2573,26.402,42.349,2708.4,74.119,120.41,0.35263,80.195,51.058,2636.9,24.972,50.452,3107.8,23.087,65.577,232.83,341.31,94.595,77.668
0.24772,3608.3,4531.1,9.3415,25.961,42.101,2707.7,75.082,120.37,0.33809,80.18,50.768,2637.1,24.869,48.311,3105.8,22.112,65.687,231.36,341.64,94.42,77.438
0.24935,3581.8,4564.2,9.2947,26.615,42.107,2710,75.103,120.37,0.34017,80.114,51.335,2639.8,25.284,50.378,3103.8,22.426,65.753,232.7,342.26,94.952,77.334
0.23189,3690.5,4443.3,9.3882,27.791,42.239,2709.6,75.896,120.42,0.33751,80.028,49.458,2636.6,23.114,50.59,3106.3,23.792,65.759,230.6,341.74,94.423,77.33
0.23054,3703,4495.6,9.3826,27.356,42.584,2704.3,74.856,120.4,0.34072,79.805,50.479,2632.4,24.83,48.515,3106.4,22.571,65.69,225.49,340.95,94.625,77.246
0.25374,3611.9,4560.4,9.3375,27.458,42.734,2706.2,75.398,120.39,0.34668,79.916,49.687,2632.9,25.41,49.201,3104.3,22.916,65.583,226.08,341.53,94.603,77.27
0.2561,3592.1,4519.9,9.4018,26.307,42.128,2708.2,75.324,120.4,0.34891,79.849,51,2637.5,26.103,49.952,3101.8,23.159,65.495,226.01,342.58,94.959,77.076
0.23994,3678.2,4525.2,9.3413,26.526,42.307,2708,75.718,120.38,0.33932,79.902,50.671,2638.6,26.406,48.303,3104.4,22.818,65.44,226.66,341.88,94.608,77.249
0.23674,3659,4522,9.3095,27.421,41.621,2712.1,75.364,120.43,0.34198,80.083,50.076,2642.2,24.423,48.884,3104.7,23.097,65.427,225.62,342.56,94.739,77.456
0.28141,3647.3,4526,9.2914,27.328,42.106,2713.2,74.618,120.41,0.32097,80.185,49.9,2642.5,24.83,51.82,3108.4,24.025,65.437,226.19,342.33,94.498,77.269
0.27957,3636.4,4558.8,9.3006,27.409,42.725,2710.1,74.651,120.4,0.32334,79.937,48.47,2637.8,25.34,49.669,3110.2,22.53,65.461,226.59,341.61,94.651,77.228
0.2451,3707,4536.2,9.2793,27.18,42.58,2710,75.603,120.43,0.34106,79.949,49.879,2638.2,24.536,49.97,3108.4,22.914,65.434,223.47,341.76,94.449,77.383
0.24214,3654.2,4506,9.3317,26.898,42.707,2710.9,74.619,120.44,0.33693,80.169,51.735,2640.4,23.691,50.319,3108.6,23.287,65.477,226.57,341.8,94.537,77.526
0.26383,3709.6,4491,9.3372,27.337,42.084,2711.5,75.382,120.44,0.33862,80.193,51.028,2639.7,25.355,48.077,3107.4,22.699,65.514,224.32,342.21,94.328,77.211
0.26324,3714.6,4488.7,9.2853,27.136,42.152,2708,75.605,120.41,0.33926,80.042,49.052,2636.6,24.815,48.185,3105.5,22.893,65.527,224.02,341.52,94.709,77.167
0.22674,3641.7,4561.2,9.281,26.569,42.206,2707.2,75.249,120.42,0.34977,80.012,50.72,2637.9,24.747,49.962,3100.1,23.277,65.498,223.32,342.98,94.396,77.267
0.22537,3643.9,4623.4,9.3102,26.225,42.5,2702.4,75.889,120.34,0.34916,79.896,50.581,2631,24.552,49.657,3103.3,22.559,65.484,222.38,341.14,94.77,77.264
0.22932,3667.8,4523.9,9.3317,26.367,42.641,2704.7,75.268,120.44,0.33584,79.94,47.56,2634.6,26.365,51.053,3099.3,22.71,65.451,227.43,342.14,94.562,77.155
0.22965,3689.1,4457.2,9.3699,27.569,42.079,2706,75.06,120.38,0.33541,80.162,49.066,2634.3,23.557,50.471,3101.5,23.687,65.455,225.95,341.52,94.633,77.553
0.21514,3682.6,4533.3,9.3745,27.516,42.276,2705.5,75.191,120.42,0.33469,80.242,47.927,2633.2,24.613,50.328,3103.8,22.712,65.523,223.44,340.64,94.48,77.177
0.21553,3661.8,4496.4,9.3015,27.373,42.22,2703,75.254,120.36,0.34002,79.97,50.671,2631.1,24.741,48.65,3101.5,23.631,65.533,223.64,340.82,94.881,77.032
0.18776,3655.9,4557,9.3806,27.674,42.483,2700.6,75.134,120.47,0.34709,79.92,49.184,2628.2,25.277,50.773,3101.2,23.021,65.478,223.3,340.25,94.532,77.269
0.19052,3659.3,4519.8,9.3338,27.074,42.621,2700.2,74.893,120.35,0.34619,80.035,50.514,2627.7,24.303,50.258,3101.4,21.629,65.493,227.77,339.61,94.853,77.399
0.25818,3655.9,4527.8,9.2808,27.325,42.239,2703.2,76.262,120.43,0.34394,80.265,52.171,2631.4,24.34,50.277,3103,22.757,65.623,230.98,339.9,94.326,77.526
0.25688,3731.9,4558.7,9.3485,27.235,42.161,2706.2,75.197,120.39,0.34559,80.357,48.974,2634.9,26.539,48.919,3103.7,23.219,65.761,231.92,339.91,94.723,77.508
0.2734,3608.1,4493.4,9.404,27.073,42.357,2704.1,75.407,120.43,0.35353,80.293,49.865,2632.1,26.19,50.735,3105.1,22.326,65.826,231.38,339.65,94.353,77.507
0.27346,3648.6,4539.6,9.4687,26.319,42.263,2704.9,75.424,120.39,0.35323,80.279,50.069,2634,26.276,50.252,3102.6,22.84,65.845,231.2,339.98,94.823,77.412
0.30117,3706.2,4483.2,9.3223,27.282,42.82,2704.4,75.386,120.4,0.3462,80.211,49.893,2631.9,24.925,49.235,3105.4,22.794,65.856,231.82,339.6,94.419,77.549
0.30244,3706.3,4476.2,9.3873,26.309,42.392,2708,75.461,120.43,0.34899,80.33,49.61,2637.7,26.008,50.943,3103.1,22.456,65.884,233.03,340.85,94.668,77.513
0.26231,3647.7,4570.5,9.3262,27.427,42.454,2705.6,75.113,120.4,0.34591,80.401,50.062,2632.2,24.921,48.772,3106.4,22.975,65.931,232.31,339.65,94.399,77.469
0.26148,3675.1,4549.3,9.2083,26.669,42.49,2701.7,75.758,120.35,0.34567,80.06,49.093,2631.4,24.095,49.003,3102.9,21.038,65.887,231.27,340.25,94.898,76.971
0.23403,3669.5,4526,9.2428,26.248,42.344,2702.6,75.021,120.38,0.32106,79.867,50.866,2632.1,24.492,49.905,3098.5,22.556,65.782,233.64,340.87,94.55,76.997
0.23329,3693.6,4516.4,9.3507,27.563,42.419,2699.4,75.3,120.38,0.32161,79.862,52.181,2626.6,25.5,49.685,3103.3,22.739,65.714,231.85,338.78,94.676,77.123
0.28305,3635.1,4534.5,9.259,27.469,42.274,2705,75.535,120.38,0.32749,80.08,51.074,2634.1,26.244,50.171,3101.3,23.445,65.74,233,340.61,94.543,77.194
0.28095,3603,4551.1,9.1829,27.76,41.767,2708,75.455,120.42,0.33329,80.307,49.611,2635.7,25.367,49.944,3103.7,23.672,65.748,233.25,340.49,94.589,77.414
0.25294,3680.9,4566.5,9.2438,27.44,42.7,2703.1,75.403,120.4,0.33396,80.131,50.366,2630,25.115,50.045,3106,22.67,65.797,230.9,339.22,94.552,77.136
0.25348,3710.1,4552.9,9.2502,26.447,42.302,2704,74.778,120.43,0.34281,80.093,49.952,2632.8,23.857,50.622,3100.7,22.872,65.829,233.59,340.45,94.646,77.115
0.2922,3678.4,4449,9.1649,27.376,42.377,2703.2,74.619,120.41,0.34248,80.222,49.862,2632.6,24.876,50.625,3099.1,22.529,65.817,230.91,340.33,94.439,77.488
0.29037,3635.9,4428.1,9.3747,26.927,42.112,2702.1,75.027,120.37,0.34245,80.275,49.468,2631.6,28.398,49.553,3098.3,21.912,65.856,233.82,340.63,94.871,77.529
0.24908,3647.3,4509.2,9.3454,26.102,42.513,2700.1,75.037,120.43,0.33925,80.171,50.294,2629.7,24.87,49.004,3097.4,22.738,65.842,229.89,340.43,94.604,77.084
0.24744,3638.4,4560.2,9.2468,27.79,42.002,2700.7,75.237,120.4,0.33645,80.151,49.897,2628.9,25.074,51.802,3096.8,22.743,65.849,230.85,340.66,94.836,77.13
0.2345,3689.7,4496.9,9.2477,26.49,41.874,2700.3,75.547,120.42,0.35462,80.161,51.063,2629.7,25.003,49.156,3094.5,23.451,65.82,231.49,340.62,94.692,77.03
0.23447,3674.8,4525.3,9.3563,27.031,42.163,2700.3,74.28,120.42,0.35431,80.244,51.098,2629.9,26.306,49.373,3094.1,22.443,65.821,231.86,340.64,94.939,77.457
0.29156,3689.1,4504.4,9.2333,27.692,42.164,2701.2,75.049,120.42,0.35117,80.284,50.756,2629.8,24.932,49.452,3097.3,23.304,65.834,233.41,340.15,94.503,77.139
0.29065,3706.3,4527.7,9.3168,27.428,42.98,2695.4,75.256,120.38,0.3469,79.992,50.738,2621.1,26.839,50.569,3099.6,23.143,65.802,233.07,338.54,94.607,76.921
0.23818,3575.6,4514.6,9.311,26.417,42.677,2694,74.292,120.38,0.31858,79.917,48.882,2620.8,25.571,50.841,3097,23.442,65.75,231.97,338.56,94.525,77.191
0.23778,3630.1,4559.2,9.3553,26.691,42.256,2700,74.675,120.39,0.31746,80.159,51.268,2629.4,24.945,51.301,3094.9,22.988,65.741,232.83,340.32,94.906,77.313
0.25634,3712,4481.1,9.3239,27.541,42.475,2700.3,74.974,120.42,0.32652,80.287,50.801,2627.9,23.385,49.778,3100.7,22.852,65.8,231.87,339.5,94.567,77.407
0.25568,3648.5,4469.8,9.4128,26.351,42.277,2704.1,74.577,120.44,0.32452,80.494,49.689,2634.1,24.337,49.174,3099.5,23.28,65.854,232.2,340.8,94.678,77.572
0.27978,3612.9,4501,9.3938,27.473,42.367,2702.6,74.593,120.39,0.3174,80.513,50.482,2630.1,24.935,48.519,3104.7,23.09,65.926,232.37,339.3,94.463,77.526
0.28415,3613.2,4455.6,9.3655,27.566,42.498,2703.5,74.793,120.42,0.31787,80.427,49.11,2631.3,25.241,48.707,3104.1,22.836,65.959,232.41,339.64,94.623,77.232
0.27823,3712.5,4479.7,9.3347,26.884,42.515,2697.7,74.763,120.4,0.33604,79.76,50.336,2624.5,25.97,51.53,3099.7,23.377,65.869,232.06,339.82,94.516,76.407
0.27798,3725,4536.5,9.3117,26.482,41.968,2701.9,74.487,120.42,0.33505,79.965,51.435,2632.5,26.142,48.937,3096.6,22.633,65.755,234.24,341.18,94.522,77.224
0.31902,3634.7,4496.4,9.357,27.499,42.477,2700.4,74.755,120.39,0.33657,80.08,51.289,2627.9,24.786,49.789,3099.9,24.093,65.726,230.95,340.4,94.645,77.562
0.3161,3642.7,4509.9,9.427,27.318,42.054,2705.4,75.341,120.42,0.3393,80.319,50.424,2634.4,23.371,50.081,3099.7,23.009,65.766,232.09,341.76,94.5,77.213
0.22329,3601.1,4522.6,9.2526,26.484,42.379,2700.5,75.213,120.38,0.34611,80.273,48.233,2629.4,25.083,52.156,3100.6,21.746,65.822,232.16,340.81,94.64,77.431
0.22559,3590.9,4503.3,9.3243,27.436,42.621,2699.4,74.803,120.36,0.34753,80.028,51.122,2627.1,25.509,48.947,3097.2,23.63,65.821,232.51,341.19,94.687,77.218
0.25818,3698.7,4497.7,9.2957,27.414,42.33,2700.2,75.716,120.41,0.33339,80.144,50.378,2627.7,25.222,51.354,3100.4,22.581,65.832,232.95,341.02,94.569,77.376
0.258,3668.4,4523.1,9.3056,26.433,41.843,2703.7,75.335,120.38,0.33004,80.224,49.312,2633.2,25.573,50.521,3098.7,23.38,65.852,236.14,341.71,94.619,77.223
0.2814,3670.9,4500.4,9.4081,27.366,42.142,2701,75.82,120.4,0.34932,80.115,49.998,2629.4,25.522,49.452,3099.8,23.39,65.924,240.06,340.96,94.514,77.155
0.28012,3659,4532.6,9.3569,27.853,42.361,2703.3,74.992,120.42,0.35197,80.193,49.073,2632.4,26.168,49.608,3099.7,23.513,66.009,240.18,341.62,94.411,77.304
0.2539,3645.9,4430.6,9.2849,26.583,42.119,2702.6,75.02,120.4,0.34973,80.205,51.126,2632.4,25.493,51.111,3097.6,23.489,66.074,239.47,341.52,94.692,77.112
0.25494,3630.2,4473.3,9.3609,27.316,42.402,2699.1,74.649,120.39,0.34847,80.144,50.154,2626,24.295,50.587,3100.6,23.824,66.073,239.73,340.61,94.556,77.558
0.26557,3664.3,4481.3,9.4038,27.265,42.542,2704.4,75.443,120.39,0.32345,80.346,50.31,2633.7,25.86,51.169,3098.9,22.58,66.116,240.01,342.32,94.53,77.351
0.26647,3695.1,4539.7,9.3147,26.353,42.235,2704.2,75.23,120.4,0.32448,80.175,50.188,2633.9,23.379,52.44,3098.5,22.854,66.127,239.71,342.42,94.599,77.019
0.25271,3643.6,4461.8,9.2673,26.242,42.283,2703.2,75.758,120.41,0.34146,80.217,48.83,2632.8,25.368,48.731,3098.5,22.465,66.105,240.38,342.08,94.568,77.523
0.25192,3661.2,4475.1,9.4639,27.221,41.997,2703.8,74.352,120.38,0.33894,80.204,50.297,2632.2,25.679,49.141,3097.7,23.124,66.118,241.29,341.52,94.514,76.978
0.23719,3681.8,4469.4,9.321,26.164,42.167,2701.9,74.307,120.42,0.33066,79.991,49.465,2631.5,26.352,48.713,3094.8,23.807,66.077,237.03,342.68,94.886,77.214
0.23727,3700.5,4511.2,9.3424,27.46,42.195,2700.7,75.63,120.39,0.33473,80.162,50.471,2628.7,24.957,49.803,3099.7,23.475,66.161,246.45,341.44,94.383,77.594
0.25005,3634.9,4534.4,9.3381,26.459,42.379,2703.8,75.125,120.39,0.33761,80.364,52.676,2633,24.998,48.751,3101.5,22.726,66.278,248.02,341.79,94.701,77.743
0.2515,3654.6,4529.2,9.2705,26.888,41.873,2706.3,74.049,120.36,0.33493,80.544,48.497,2636.8,25.593,51.549,3101.9,23.681,66.43,246.85,342.3,94.331,77.695
0.21751,3642.6,4534.3,9.3148,27.117,42.125,2703.2,75.355,120.41,0.3291,80.277,51.387,2630.5,25.868,49.885,3101.8,23.157,66.49,246.15,341.65,94.703,76.904
0.21999,3644.6,4481,9.3604,27.394,42.492,2699,75.359,120.37,0.33115,79.842,47.95,2625.6,25.391,49.167,3098.9,23.215,66.45,248.45,340.74,94.636,76.831
0.2452,3670,4505.3,9.4228,26.503,42.457,2702,74.193,120.4,0.31903,79.888,50.478,2631.4,26.169,49.236,3097.3,22.683,66.33,249.36,342.45,94.753,77.335
0.24655,3654.2,4484.3,9.1856,26.479,41.695,2706.4,74.905,120.35,0.32312,80.335,50.805,2636.5,25.004,50.708,3101.4,23.953,66.345,246.26,342.25,94.393,77.526
0.28196,3592.7,4488.9,9.3676,27.631,42.385,2704.6,75.039,120.44,0.33381,80.181,50.709,2631.4,24.798,50.441,3104.8,23.996,66.419,246.32,340.68,94.657,77.302
0.28193,3601.8,4461.4,9.338,27.558,42.44,2705.6,74.266,120.33,0.33126,80.123,50.769,2633.1,27.348,49.266,3104.5,22.584,66.421,249.13,341.54,94.757,77.506
0.18767,3683.3,4520.6,9.4282,26.723,42.179,2707.8,75.159,120.45,0.3528,80.17,49.034,2636.9,25.564,49.945,3101.7,22.801,66.43,248,342.83,94.654,77.441
0.18676,3667.9,4531.7,9.3743,27.227,42.686,2703.8,75.464,120.36,0.35781,80.06,49.888,2631.9,25.998,51.412,3103.6,21.657,66.401,246.47,341.47,94.606,77.144
0.22731,3697.8,4499.9,9.3395,27.606,42.497,2706.3,74.657,120.4,0.35782,80.106,49.583,2634.9,24.64,50.176,3100.6,23.184,66.381,246.63,342.31,94.519,77.039
0.2294,3703.7,4538.7,9.3522,26.303,42.293,2701.7,74.924,120.42,0.3605,79.907,49.215,2630.9,27.557,49.209,3100.4,22.154,66.332,248.03,341.85,94.674,76.757
0.23182,3748.9,4503.6,9.2417,27.175,42.375,2704.1,75.203,120.41,0.32447,79.977,50.793,2633.9,26.418,49.535,3097.6,23.299,66.294,247.26,342.12,94.492,77.165
0.2318,3746.4,4499.6,9.3351,26.971,42.114,2698.4,74.746,120.4,0.32555,79.868,49.605,2626.1,27.545,51.03,3100.1,23.73,66.292,248.17,340.3,94.272,76.987
0.25315,3720,4428,9.3229,25.953,42.444,2699.8,75.698,120.43,0.34733,80.025,51.181,2628.7,24.811,50.491,3097.6,24.397,66.299,248.62,340.81,94.48,77.395
0.25102,3722.4,4474,9.3777,26.543,41.939,2703,75.755,120.39,0.34714,80.427,48.894,2633.4,25.23,51.431,3096.2,22.652,66.352,248.81,341.75,94.42,77.836
0.24947,3616.7,4491.9,9.4141,26.304,42.051,2701.4,74.604,120.42,0.34401,80.391,49.425,2631.1,26.16,49.254,3095.7,22.999,66.453,246.2,341.86,94.734,77.265
0.24724,3643.2,4556.5,9.4439,26.429,42.517,2701.9,74.787,120.38,0.33981,80.327,50.498,2630.9,25.936,50.993,3097.4,24.077,66.501,243.28,341.49,94.63,77.387
0.23948,3610.4,4509.2,9.3979,27.221,42.367,2702.1,75.18,120.39,0.35554,80.268,49.452,2630.6,26.583,50.261,3096.6,22.824,66.414,238.24,341.32,94.907,77.43
0.23826,3664.9,4499.9,9.4072,27.019,42.11,2701.9,75.635,120.39,0.36125,80.225,47.806,2630.8,25.642,51.496,3097.7,22.946,66.309,240.35,341.15,94.516,77.294
0.24148,3679.8,4481.1,9.4024,26.473,41.844,2699.9,74.972,120.42,0.33173,80.003,49.039,2629.1,24.043,50.018,3098.5,24.159,66.207,238.71,341,94.884,77.032
0.24077,3687.5,4465.1,9.3364,27.5,42.441,2701.7,75.001,120.4,0.33366,80.211,49.413,2630.1,24.136,50.881,3101.2,23.448,66.149,238.74,340.29,94.151,77.879
0.29318,3682.6,4497.6,9.3909,26.653,42.334,2701.9,76.04,120.44,0.34179,80.32,48.903,2629.4,23.519,51.155,3105,22.68,66.19,236.93,339.68,94.626,77.535
0.29423,3668.7,4510.3,9.3947,26.361,42.562,2702.9,74.341,120.4,0.33764,80.33,48.985,2632.7,24.744,49.404,3102,22.391,66.216,240.11,341.4,94.284,77.246
0.23889,3702.9,4491.6,9.3533,27.356,42.107,2701.1,75.015,120.37,0.33012,80.051,50.475,2630.2,27.324,50.383,3095.7,23.135,66.169,241.2,341.59,94.653,77.154
0.24239,3677.9,4499.4,9.3171,27.409,42.297,2701,75.061,120.39,0.33122,80.257,50.079,2628.1,24.556,50.003,3100.8,23.049,66.15,239.86,340.22,94.712,77.811
0.21556,3623.1,4515.9,9.3694,27.05,42.303,2700.6,74.452,120.37,0.35755,80.375,50.108,2628,26.294,51.119,3101,22.054,66.201,238.33,340.64,94.513,77.714
0.21737,3620.8,4474.8,9.4047,25.928,42.47,2701.8,75.671,120.42,0.36041,80.359,51.839,2631.7,24.802,49.848,3099.3,22.434,66.226,237.56,341.04,94.894,77.41
0.2801,3639.7,4493.5,9.3761,26.3,42.03,2704.6,74.248,120.43,0.32455,80.277,50.021,2635.3,25.963,48.789,3098.6,22.577,66.207,238.99,342.14,94.626,77.427
0.27834,3647.2,4520,9.3555,26.551,42.33,2702.4,74.777,120.35,0.32809,79.98,48.889,2629.7,25.706,49.338,3101.4,22.107,66.144,240.11,341.23,94.883,77.081
0.21736,3670.5,4477,9.4265,27.06,42.112,2706.9,74.434,120.45,0.32905,80.015,48.841,2636.7,23.591,50.665,3099.6,23.622,66.073,240.34,342.56,94.661,77.146
0.21514,3673.3,4497.8,9.4871,26.42,41.998,2708.4,74.161,120.37,0.33169,80.205,50.553,2637.9,27.058,49.406,3103.8,24.377,66.066,240.67,342.48,94.729,77.446
0.27403,3693.7,4514,9.2355,27.961,42.594,2709.8,74.873,120.46,0.33909,80.186,50.838,2638.3,25.284,50.817,3107.3,22.856,66.078,238.48,341.92,94.431,77.582
0.27498,3713.5,4557.1,9.372,27.565,41.816,2713.4,74.775,120.41,0.33928,80.488,49.715,2644.3,26.218,49.569,3107.9,23.342,66.126,238.5,342.32,94.428,77.756
0.26482,3666.2,4490.4,9.4016,26.327,42.428,2710.9,75.321,120.38,0.32332,80.458,50.254,2640.8,25.097,49.652,3110,22.232,66.154,231.57,341.7,94.365,77.387
0.26196,3626.5,4497.1,9.2888,25.826,42.892,2706.1,74.73,120.38,0.32343,79.915,51.144,2634.9,24.46,50.217,3107.1,22.392,66.029,231.31,341.74,94.645,76.8
0.21125,3623.4,4557,9.4099,26.937,42.047,2707.9,74.451,120.44,0.32287,79.745,51.472,2637.3,24.586,49.82,3100.5,23.17,65.858,232.64,343.02,94.67,76.887
0.2127,3630.9,4538.8,9.3098,26.272,42.323,2706,74.653,120.37,0.32417,79.688,49.338,2635.7,25.806,49.943,3101.6,23.365,65.72,233.79,342.84,94.792,77.258
0.28082,3651.8,4501.4,9.3107,26.53,42.094,2710.6,75.507,120.38,0.32915,80.031,49.971,2640.8,26.146,48.295,3105.4,23.357,65.676,232.89,342.63,94.591,77.933
0.28219,3627.9,4492.4,9.4354,27.517,42.48,2714.1,74.807,120.43,0.32854,80.206,50.19,2641.4,26.271,49.319,3110.6,22.9,65.722,232.56,342.47,94.628,77.607
0.22641,3635.9,4535.9,9.3935,27.302,42.432,2712,73.926,120.41,0.33114,80.04,48.231,2639.6,25.667,49.643,3109.3,23.133,65.797,233.43,342.32,94.555,77.134
0.22349,3659.7,4517.7,9.4828,27.148,42.604,2709.9,74.461,120.35,0.32833,79.926,50.059,2637.4,25.112,49.755,3109.1,22.234,65.771,232.56,341.86,94.472,77.378
0.27782,3665.8,4574,9.3886,26.634,42.785,2711.3,75.464,120.44,0.3333,79.993,50.785,2639.8,24.723,49.293,3110.9,23.631,65.736,231.33,342.13,94.506,77.432
0.27722,3631.4,4524.1,9.3439,26.31,42.114,2713.7,75.837,120.38,0.33257,79.954,50.624,2644.1,24.975,47.98,3108.2,23.761,65.76,232.27,343,94.472,76.959
0.27503,3700.5,4591.4,9.3504,26.359,42.928,2712.8,75.125,120.44,0.32998,79.81,50.115,2642.2,25.107,51.214,3108,22.9,65.699,232.37,342.99,94.602,77.123
0.27436,3703.2,4571.8,9.3328,26.688,42.516,2709.2,75.292,120.33,0.33263,79.68,48.396,2637.4,24.478,49.195,3110.5,22.974,65.651,232.42,342.03,94.31,77.034
0.25067,3672.2,4503.5,9.3599,26.285,42.308,2711.1,75.696,120.44,0.32611,79.829,49.097,2641.3,24.699,51.158,3106,22.327,65.644,233.68,343.26,94.547,77.091
0.24947,3648.2,4504,9.3001,26.921,42.598,2713.9,74.186,120.38,0.32501,80.012,51.002,2644.5,25.692,51.128,3104.7,23.061,65.667,233.89,343.33,94.476,77.468
0.24247,3631.4,4549,9.379,27.351,42.345,2713.4,75.455,120.43,0.32827,80.143,49.974,2642.9,25.041,50.895,3107.3,22.333,65.73,233.23,342.69,94.759,77.347
0.24232,3657.7,4494.4,9.1754,26.068,42.401,2711.4,74.823,120.37,0.33041,80.103,49.106,2642.4,24.797,48.503,3106.6,23.685,65.778,229.83,342.91,94.291,77.212
0.24926,3627.7,4539.7,9.3898,26.929,42.427,2710,74.094,120.4,0.31852,79.984,49.737,2639.3,27.253,47.85,3107.8,22.913,65.772,231.7,342.54,94.77,77.192
0.25102,3616.7,4557.3,9.2504,27.34,42.526,2707.6,75.997,120.38,0.31719,79.757,49.203,2636.4,25.314,49.068,3106.5,22.904,65.771,230.25,342.33,94.449,76.85
0.2198,3694.3,4573.7,9.3068,26.24,42.248,2706.2,75.142,120.4,0.32952,79.682,50.373,2635.6,25.816,52.271,3104.8,23.608,65.707,234.1,342.27,94.671,76.929
0.21826,3660.8,4555.1,9.3458,26.113,41.594,2709.2,75.334,120.39,0.33314,79.904,51.145,2639.9,24.742,51.011,3100.4,22.752,65.695,232.23,343.18,94.65,77.107
0.25911,3712,4540.4,9.2811,27.124,42.591,2705.4,75.952,120.42,0.33954,79.889,50.189,2633.3,26.71,51.031,3104.6,22.126,65.711,231.47,341.46,94.682,77.288
0.26083,3736,4434.6,9.3066,26.194,42.204,2707,74.304,120.39,0.33981,80.046,48.963,2637.4,24.349,50.47,3100.7,22.403,65.725,231.61,342.51,94.344,77.005
0.26764,3696.5,4496.2,9.248,27.385,42.242,2705.2,75.587,120.41,0.30617,79.981,51.179,2633.9,23.512,52.396,3101.5,22.4,65.733,233.69,342.2,94.604,77.456
0.26694,3714.4,4537.1,9.2582,27.268,42.206,2707,75.076,120.42,0.30411,80.118,50.224,2637.1,24.57,48.517,3097.9,21.79,65.782,232.82,342.87,94.43,76.866
0.28189,3676.5,4606,9.386,26.602,41.614,2704.4,75.201,120.38,0.33015,79.987,49.353,2635.8,25.489,49.399,3096.7,23.167,65.744,231.77,342.62,94.491,77.094
0.28186,3699.1,4518.4,9.1468,27.079,41.933,2705.2,75.383,120.42,0.32881,80.204,49.758,2636,24.469,50.77,3099,23.66,65.788,233.28,342.16,94.643,77.511
0.22061,3695.3,4552,9.3627,26.477,42.251,2702.5,75.301,120.36,0.33072,80.284,49.1,2632.1,25.391,48.916,3098.5,24.188,65.865,232.53,341.56,94.583,77.103
0.22021,3705.8,4507.1,9.3036,26.003,42.318,2697.3,74.716,120.37,0.3272,80.125,48.137,2625.4,24.403,50.176,3098,22.768,65.883,232.88,340.03,94.614,76.981
0.24557,3643.6,4503.7,9.2489,26.341,41.967,2698.6,75.394,120.39,0.34983,80.002,50.359,2628.5,25.543,49.855,3091.7,23.127,65.856,231.4,341.16,94.914,76.867
0.24379,3646.1,4524.1,9.2175,27.487,42.423,2697.6,74.9,120.4,0.35174,79.987,50.228,2626.3,25.246,53.745,3091.4,22.251,65.801,232.71,341.18,94.786,77.125
0.27052,3615.5,4603.5,9.4009,27.815,42.733,2695.7,75.546,120.39,0.34393,80.129,49.186,2622.8,24.873,50.083,3096.7,23.194,65.804,232.62,339.57,94.761,77.398
0.27106,3652.9,4511.1,9.298,25.842,42.228,2697.9,74.984,120.39,0.34651,80.225,48.837,2626.8,27.217,49.765,3096.9,22.339,65.82,233.78,340.34,94.68,77.507
0.30209,3643.4,4534.6,9.1976,27.762,42.381,2700.5,75.658,120.39,0.33347,80.189,48.106,2629.7,26.277,50.95,3096.7,22.73,65.86,233.11,340.45,94.921,77.203
