F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.16628,3604.4,4493.2,9.0942,27.303,42.279,2618.8,73.977,120.38,0.48634,81.033,49.118,2546.5,25.16,50.436,3008.7,23.035,67.373,261.94,342.43,95.338,77.393
0.1637,3618.7,4469.1,9.1649,26.86,42.018,2616.3,74.365,120.42,0.48426,81.373,49.132,2544.1,25.166,49.283,3006.1,22.646,67.54,262.74,342.03,95.292,77.832
0.18799,3589.7,4401.2,9.2557,26.877,42.507,2615.2,73.784,120.4,0.47847,81.677,49.267,2543.6,25.788,49.398,3005.8,23.177,67.735,264.83,342.2,95.293,77.987
0.18783,3602.5,4486.2,9.1502,27.069,42.263,2613.2,73.607,120.41,0.48163,81.805,50.935,2541.5,24.703,50.857,3005.9,23.133,67.951,266.85,342.85,95.091,77.793
0.19576,3649.5,4341.6,9.27,26.917,42.187,2611.3,73.081,120.43,0.49266,81.795,48.88,2538.7,25.389,51.798,3005.7,23.339,68.064,270.15,341.67,95.152,77.853
0.19364,3622.8,4418.1,9.3786,26.721,42.469,2609.5,73.278,120.42,0.48901,81.775,50.94,2536.8,24.657,49.805,3005.5,22.999,68.178,271.16,341.58,95.087,77.874
0.10725,3648.5,4382.8,9.4423,27.023,42.052,2608.5,73.611,120.4,0.48962,81.873,49.858,2535.4,27.316,50.929,3004.2,24.073,68.264,275.73,341.12,95.027,78.179
0.1084,3667.9,4325.2,9.5479,26.867,42.66,2609.2,71.992,120.43,0.48843,82.234,50.549,2536.5,27.495,48.669,3007.7,23.522,68.417,277.46,339.82,94.944,78.538
0.088664,3647.1,4354.3,9.6531,26.911,42.271,2613,72.768,120.41,0.48494,82.631,49.539,2540.3,27.346,51.403,3011.2,23.412,68.608,280.23,339.09,94.829,78.937
0.088365,3669.5,4365.2,9.5672,27.603,42.415,2614.1,71.853,120.4,0.47882,82.828,48.95,2540.8,25.743,50.657,3016.9,22.899,68.838,279.54,337.15,94.858,78.632
0.099593,3600.7,4368.3,9.7009,26.844,42.679,2616.8,72.021,120.39,0.4983,82.72,49.54,2543.8,25.189,50.718,3019.4,23.377,68.981,280.32,336.67,94.782,78.485
0.10041,3588.1,4354.8,9.7837,26.81,42.566,2618.9,71.515,120.39,0.50164,82.632,50.938,2545.4,24.334,51.31,3024,22.805,69.064,285.35,335.64,95.124,78.62
0.11728,3589.6,4393.4,9.7004,26.856,42.672,2627.1,72.006,120.39,0.47612,82.674,49.843,2554,24.221,50.338,3031.2,24.215,69.114,287.13,335.87,94.765,78.906
0.11707,3626.9,4393.2,9.8007,26.832,42.275,2633.8,71.867,120.41,0.47512,82.672,49.09,2560.3,26.467,52.571,3039.5,22.371,69.16,288.6,335.58,94.948,78.584
0.13357,3569.5,4301.6,9.867,26.511,42.592,2639,72.284,120.39,0.49039,82.407,51.035,2565.2,26.257,50.598,3044.8,22.676,69.167,289.21,335.77,94.831,78.686
0.13834,3571.7,4348.1,9.836,26.911,42.562,2645.4,71.715,120.44,0.49179,82.187,48.254,2571.5,26.264,49.04,3049.8,22.918,69.143,294.55,337.52,94.664,78.449
0.12174,3595.1,4343.6,10.058,27.251,42.586,2651.4,71.832,120.39,0.48356,81.874,50.948,2578.4,25.615,47.447,3054.5,23.057,69.041,297.64,339.57,94.653,78.347
0.12091,3604.1,4346.6,10.093,26.889,42.814,2656.8,71.603,120.46,0.48419,81.652,49.334,2584.2,24.483,49.672,3058.8,23.879,68.944,297.39,342.06,94.517,78.458
0.15093,3615.6,4436.4,10.101,27.149,42.831,2665.8,71.038,120.41,0.4583,81.659,50.727,2593.6,25.137,47.899,3064.3,23.126,68.894,301.2,344.88,94.247,78.543
0.15137,3642.1,4376.9,10.105,26.797,43.101,2672.4,71.693,120.48,0.46672,81.439,49.559,2601.2,22.917,48.411,3068.1,23.373,68.85,300.7,347.55,94.15,78.447
0.12823,3697.4,4413.2,10.185,26.866,43.212,2675.4,70.585,120.41,0.46786,81.027,50.269,2605.4,24.869,50.678,3070.3,22.562,68.704,302.91,350.08,93.963,78.039
0.12784,3700.2,4468.8,10.245,26.458,43.004,2681.6,71.43,120.46,0.47202,80.904,50.158,2611.9,27.49,49.131,3074.3,23.241,68.599,306.2,352.28,93.824,78.693
0.090438,3663.6,4460.2,10.117,27.102,42.495,2690.8,71.535,120.42,0.45163,81.141,49.309,2621.7,25.718,48.293,3081.2,23.197,68.546,305.28,353.96,93.883,79.207
0.088246,3685.2,4436.7,10.35,26.826,42.98,2699.1,71.068,120.41,0.45258,81.235,49.624,2631.3,24.097,50.803,3089.6,23.9,68.549,301.87,354.88,93.744,79.162
0.045381,3685.1,4430.2,10.026,27.004,43.196,2706.8,71.772,120.43,0.44387,81.245,50.901,2638.5,24.055,50.135,3095.6,23.495,68.592,302.46,355.91,93.647,78.855
0.042603,3698.2,4428.1,10.224,26.98,42.592,2712.6,71.383,120.39,0.44525,81.064,51.829,2644,22.497,48.798,3102.1,23.335,68.567,296.99,355.61,93.773,79.101
0.021022,3655.4,4473.4,10.203,27.13,42.883,2718.5,72.282,120.4,0.43755,80.779,48.68,2649.3,24.251,50.012,3109.3,23.472,68.518,300.06,355.75,94.012,78.898
0.021484,3659.2,4426.3,10.369,26.835,42.594,2727.1,71.868,120.34,0.43792,80.588,48.996,2659.3,23.601,50.506,3116.4,23.36,68.402,294.91,355.33,94.026,78.561
0.012357,3714.4,4511.6,10.222,26.708,42.592,2739,71.713,120.4,0.42597,80.594,49.875,2670.1,25.075,49.039,3129.3,22.899,68.226,292.88,354.8,94.113,79.169
0.0098129,3688.2,4519,10.333,26.801,42.634,2750.5,71.567,120.39,0.42929,80.549,50.187,2682.3,25.104,47.068,3140.3,22.556,68.105,292.88,354.03,93.932,79.065
0.0048638,3705.6,4570.7,10.214,27.141,42.796,2760.1,73.287,120.4,0.42124,80.226,49.233,2690.8,23.248,49.534,3152.2,22.701,67.942,291.78,353.32,93.977,78.531
0.0069036,3733,4556.9,10.19,26.965,42.627,2768.4,72.805,120.41,0.41948,79.983,49.414,2699.3,24.441,49.373,3161,23.156,67.771,288.18,353.01,93.903,78.63
0.04261,3659,4619.5,10.306,27.051,43.154,2778.3,72.951,120.37,0.4031,79.767,50.599,2709.4,23.76,49.856,3171.5,22.968,67.562,282.48,352.3,93.99,78.931
0.041551,3702.7,4570.3,10.179,27.147,42.879,2790,73.076,120.41,0.40766,79.749,49.579,2720.3,23.974,46.901,3182.1,23.984,67.375,279.01,351.88,93.856,78.568
0.11064,3729.9,4632.3,10.167,26.859,42.702,2798.2,74.025,120.41,0.40391,79.368,48.216,2729.2,23.573,48.775,3193.9,23.324,67.152,274.89,352.57,93.842,78.302
0.11181,3710.4,4650.1,10.083,27.329,43.149,2805.6,73.324,120.42,0.40485,79.038,48.769,2737.3,24.429,50.041,3197.1,21.983,66.909,274.88,352.68,93.631,78.056
0.12863,3662.3,4621.6,10.224,26.801,42.761,2811.3,73.275,120.37,0.39181,78.686,50.189,2743.1,24.211,49.997,3201.2,22.141,66.584,272.21,353.92,93.805,77.645
0.12734,3661.7,4640.9,10.092,26.956,42.534,2816.9,74.151,120.39,0.38696,78.196,50.712,2749.1,26.258,49.299,3201.7,22.279,66.235,267.83,354.72,93.946,77.69
0.097306,3714.1,4653.2,10.005,26.807,42.74,2822.9,74.337,120.41,0.37959,77.992,51.216,2756,24.155,50.153,3208.7,22.961,65.894,260.56,355.25,93.714,77.768
0.098851,3773.3,4662.9,9.9869,26.618,42.903,2830.6,74.779,120.42,0.38348,78.194,50.001,2764.2,22.476,49.211,3213.2,22.585,65.619,257.42,355.25,93.685,77.811
0.13885,3751.3,4697.3,9.8899,27.19,42.775,2831.3,74.834,120.43,0.37267,77.779,49.705,2763.8,23.459,50.196,3215.3,22.442,65.389,251.84,356.26,93.48,77.183
0.13642,3753.5,4663,9.9696,27.32,43.202,2830.3,76.362,120.41,0.37331,77.317,50.499,2763.4,23.608,49.12,3211.9,22.713,65.058,246.84,357.35,93.611,77.025
0.10569,3715.5,4718.1,9.8965,27.016,42.908,2829.8,75.468,120.38,0.36396,77.258,49.3,2763.6,24.146,51.201,3209.2,23.988,64.722,238.97,357.23,93.709,76.883
0.10655,3692.4,4686.8,9.689,26.657,42.535,2828.9,75.958,120.39,0.36956,77.135,49.526,2762.7,22.127,48.937,3207.2,22.717,64.422,231.52,357.93,93.796,77.027
0.095256,3743,4770.9,9.7826,26.813,42.501,2829.7,76.05,120.38,0.34509,77.03,49.214,2763.4,23.053,50.263,3206.7,23.719,64.077,227.17,358,93.729,76.777
0.095306,3749.5,4778.3,9.8066,26.925,42.12,2827.7,76.812,120.41,0.3468,76.878,49.904,2761.3,23.793,51.576,3203.9,23.105,63.79,218.78,358.78,93.688,76.816
0.076119,3694,4786.2,9.6508,26.824,42.497,2828.8,77.28,120.39,0.33075,77.211,50.177,2763.6,23.682,48.57,3202,22.865,63.526,212.57,358.62,93.821,77.215
0.075448,3695.3,4786.7,9.6545,27.142,42.542,2824.7,77.616,120.38,0.32907,77.234,49.478,2758.9,25.788,49.478,3199.3,21.66,63.368,206.21,358.9,93.775,76.654
0.035566,3736.9,4812.6,9.4797,26.833,42.708,2817.8,76.763,120.37,0.29394,76.884,51.18,2752.6,24.809,47.565,3190.7,22.678,63.117,197.03,359.68,93.883,76.211
0.035616,3735.9,4777.4,9.359,26.756,42.934,2812.9,77.63,120.39,0.29774,76.929,50.444,2748.8,23.166,47.693,3184.6,22.286,62.825,189.92,358.95,93.801,76.394
0.089595,3739.6,4794,9.3086,27.071,42.184,2805.3,77.61,120.38,0.30171,76.851,49.822,2739.7,22.199,50.345,3176.5,23.669,62.58,183.07,358.82,93.899,76.195
0.087809,3691.8,4827.6,9.3892,26.916,42.206,2798.3,77.772,120.4,0.30001,76.944,51.529,2733,24.031,51.541,3169.5,22.023,62.368,178.67,358.54,94.035,75.875
0.045278,3696.2,4808.7,9.274,26.869,42.208,2789.6,78.257,120.39,0.30005,76.9,50.601,2724.1,26.11,51.108,3159.9,22.897,62.123,172.19,358.6,94.215,76.117
0.044642,3711.5,4787.6,9.1734,26.701,41.961,2783.5,77.644,120.35,0.29858,77.21,50.38,2717.9,25.623,50.588,3152.5,23.157,61.94,162.99,357.69,94.044,76.246
0.038399,3696.1,4786.9,9.0625,27.035,41.977,2774.2,78.462,120.39,0.30047,77.378,50.86,2708.9,22.738,49.243,3145.9,23.142,61.805,156.81,356.66,94.317,76.072
0.039213,3681.4,4785.8,9.1368,26.772,42.593,2767.4,77.758,120.37,0.29514,77.672,50.668,2700.4,24.996,49.902,3140.6,22.345,61.652,151.58,355.69,94.462,76.323
0.021149,3699.8,4755.8,9.0215,26.848,41.756,2759.7,78.788,120.37,0.2797,77.946,50.855,2693,24.488,51.563,3135.2,22.953,61.542,141.82,353.92,94.408,76.5
0.021987,3699.8,4810.4,8.9454,26.743,42.2,2752.4,78.678,120.37,0.27968,78.287,49.939,2684.4,24.491,48.675,3130.1,22.784,61.478,138.32,352.32,94.638,76.509
0.054443,3645.2,4731.3,9.1307,26.827,41.812,2742.9,78.715,120.35,0.26761,78.29,50.53,2674.3,25.828,50.423,3122.2,22.217,61.431,134.25,350.35,94.762,76.16
0.054163,3638.3,4726.7,8.979,26.64,41.668,2734.4,78.762,120.35,0.26854,78.32,50.019,2664.5,25.61,48.551,3116.3,22.794,61.333,127.76,348.38,95.108,75.909
0.035029,3712.4,4815.8,8.8881,26.787,41.369,2727.3,78.657,120.37,0.28251,78.618,49.857,2658.1,24.755,48.09,3113,23.298,61.234,122.43,345.48,94.997,76.797
0.035388,3690.6,4800.1,8.9151,27.072,41.656,2723.2,78.528,120.37,0.27701,79.179,49.209,2651.7,25.128,49.584,3113.5,23.54,61.227,116.09,342.66,95.104,76.66
0.087216,3735,4680.1,8.8999,26.643,41.712,2717.3,79.121,120.39,0.26378,79.459,51.039,2646.8,25.193,49.012,3109.3,23.12,61.262,114.07,339.66,95.049,76.579
0.083538,3703.4,4707.9,8.731,26.942,41.497,2709.6,78.515,120.35,0.26386,79.623,50.816,2638.6,25.963,49.864,3104.6,23.409,61.241,111.04,337.06,95.263,76.569
0.11132,3657.4,4709.7,8.7072,27.352,42.046,2701.3,79.16,120.37,0.26915,79.649,49.958,2627.5,24.138,50.538,3101,23.223,61.258,107.04,333.94,95.307,76.148
0.10867,3628.6,4700.9,8.572,26.868,41.44,2694.1,78.924,120.38,0.26889,79.701,49.962,2621.5,25.424,50.661,3094.2,22.952,61.139,102.66,332.1,95.582,76.405
0.21412,3588.7,4627.4,8.7983,26.929,41.762,2690.2,79.529,120.36,0.26716,79.861,50.454,2616.1,25.19,49.593,3092.9,23.48,61.039,94.865,330.05,95.514,76.352
0.21508,3618.2,4676.4,8.6041,27.071,41.728,2684.5,78.309,120.38,0.26794,79.858,49.761,2610.3,24.908,51.245,3089.5,22.429,60.979,97.545,328.07,95.585,76.213
0.24514,3606.7,4600.3,8.8244,26.983,41.817,2681.3,78.353,120.4,0.28666,80.085,49.231,2606.9,23.658,48.821,3084.8,22.436,60.974,98.43,328.09,95.578,76.259
0.24705,3607.8,4667.4,8.6388,27.119,42.143,2673.4,77.022,120.39,0.2859,80.028,50.668,2597.8,26.504,49.612,3078.6,23.356,60.922,98.125,327.19,95.543,76.246
0.3267,3611.2,4584.5,8.731,26.916,41.731,2670.1,78.03,120.43,0.25425,80.258,49.553,2596.7,25.577,50.104,3074.9,22.582,60.917,96.168,326.67,95.461,76.253
0.32655,3596.3,4572.9,8.7724,27.269,42.044,2665.4,76.763,120.41,0.25193,80.402,51.121,2591,27.065,51.176,3071.9,22.608,60.924,95.403,326.58,95.414,76.664
0.30317,3622.8,4618.5,8.8209,26.733,41.926,2659.1,77.059,120.42,0.26697,80.556,49.32,2584.6,25.94,49.093,3066.6,23.948,60.969,100.54,326.14,95.371,76.511
0.30397,3644.5,4575.7,8.7054,26.985,42.063,2653.1,76.877,120.45,0.26511,80.597,50.858,2578,24.276,49.28,3061.1,22.705,61.062,100.33,325.39,95.339,76.093
0.32274,3638.5,4480.1,8.8592,26.962,42.005,2645.3,76.233,120.38,0.27254,80.647,49.392,2570.9,26.825,50.064,3054.8,22.885,61.148,101.44,324.76,95.455,76.464
0.32046,3636.7,4445.6,8.7047,26.793,42.026,2641.1,76.829,120.41,0.26815,80.855,51.536,2566.2,25.381,48.533,3050.9,21.58,61.219,102.98,323.93,95.317,76.403
0.27142,3628.4,4437.1,8.8097,27.292,41.968,2632.8,76.137,120.4,0.2896,80.876,49.586,2557.4,25.634,51.56,3044.5,23.804,61.327,104,321.94,95.608,76.574
0.27085,3664.5,4493.4,8.6899,26.819,41.54,2632.1,77.462,120.41,0.2893,81.483,49.322,2557.3,25.039,49.311,3044.7,23.681,61.564,112.69,320.88,95.498,77.251
0.30419,3620,4430.3,8.856,26.995,41.672,2632,75.88,120.41,0.27546,81.844,50.614,2555.4,26.608,52.53,3047.7,23.405,61.908,117.46,318.85,95.575,77.13
0.30132,3653.9,4447.5,8.7684,26.754,41.899,2628.7,76.744,120.38,0.2736,82.017,50.181,2552.3,27.771,50.623,3048.2,21.977,62.27,124.09,316.15,95.458,76.921
0.32976,3655.3,4364.3,8.7589,26.792,41.502,2626.1,74.932,120.45,0.28206,81.877,51.412,2548.4,26.432,51.981,3046,22.665,62.557,125.83,314.8,95.7,76.936
0.32912,3614.4,4397.7,8.9568,26.977,41.992,2626.5,75.71,120.39,0.28467,82.061,49.901,2549.1,27.606,51.248,3047.9,24.386,62.815,132.92,313.39,95.626,77.294
0.3866,3538.9,4331.6,8.8831,26.768,42.058,2629,75.935,120.39,0.28627,82.379,49.3,2551.3,26.231,49.502,3051.5,21.8,63.112,145.34,312.65,95.695,76.905
0.38422,3534.8,4353.8,8.97,26.734,41.849,2629,74.619,120.38,0.28444,82.075,50.403,2551.1,26.598,51.507,3052.5,23.253,63.405,152.57,311.65,95.871,76.837
0.42708,3625,4280.7,8.8743,27.262,41.548,2633.5,74.63,120.41,0.28352,82.111,49.977,2554.4,25.491,48.996,3057.3,24.1,63.654,158.34,311.44,95.612,77.041
0.42834,3628.4,4351.2,9.0454,26.599,42.432,2636.7,74.52,120.41,0.2883,82.162,49.586,2559.8,24.306,49.022,3062,23.176,63.934,165.33,311.5,95.565,77.376
0.47392,3591.4,4337.8,9.1056,26.946,42.124,2640.9,74.596,120.45,0.27934,82.195,49.808,2563.8,24.15,50.786,3064.3,23.281,64.219,173.42,312.53,95.358,77.067
0.47392,3562.5,4305.6,9.1088,27.445,42.41,2642.4,73.995,120.42,0.28103,81.937,51.362,2563.7,27.021,50.103,3068.3,23.641,64.498,186.83,312.42,95.484,77.152
0.5302,3581.7,4337.2,9.0324,26.957,42.712,2648.1,73.443,120.42,0.28112,82.038,50.255,2570.9,25.201,48.935,3073,23.726,64.769,198.62,314.28,95.04,77.466
0.53291,3583.2,4303,9.2511,27.037,42.338,2650.5,74.18,120.46,0.28689,81.818,48.376,2573.2,24.076,51.343,3074.6,22.44,65.104,207.61,316.22,95.226,76.782
0.5341,3576.4,4300.5,9.196,26.927,42.757,2649.4,74.344,120.41,0.28898,81.362,50.113,2573.3,27.153,51.558,3071.9,23.578,65.297,218.45,317.85,94.955,76.769
0.5345,3610.7,4282.3,9.197,26.746,42.35,2655.5,74.017,120.45,0.29366,81.565,49.754,2580.9,26.243,48.254,3072.6,23.105,65.535,227.33,321.65,95.148,77.398
0.51411,3613.8,4288.8,9.2484,26.384,41.999,2655.3,74.199,120.42,0.292,81.311,49.992,2580.7,25.377,51.309,3073.6,22.178,65.827,234.11,323.1,94.658,77.036
0.51598,3581.9,4243.3,9.3717,27.164,42.497,2658.7,73.287,120.44,0.29177,81.302,49.615,2584.2,24.945,49.536,3072.9,23.131,66.105,245.36,326.23,94.825,77.398
0.5064,3618.1,4253.5,9.2838,27.081,42.526,2660.6,74.112,120.43,0.29524,81.302,47.987,2586.7,23.417,51.06,3072.4,22.912,66.4,253.94,327.97,94.54,77.337
0.50753,3618.8,4292.4,9.3134,27.041,42.467,2660.8,73.806,120.45,0.29653,81.174,51.148,2586.8,24.526,50.14,3072.1,22.42,66.696,262.92,329.77,94.563,77.355
0.42975,3649.8,4314.9,9.3983,26.929,42.815,2664,73.534,120.4,0.28018,81.249,49.217,2590.4,26.428,49.897,3070.8,24.095,66.984,268.53,332.99,94.394,77.6
0.43201,3599.1,4316.2,9.2821,26.609,42.678,2665.8,72.91,120.42,0.28212,81.39,48.788,2593.5,25.036,50.188,3070.6,23.494,67.343,275.36,334.96,94.36,77.201
0.39997,3657,4312.7,9.3566,26.445,42.562,2661.3,73.589,120.44,0.28652,80.883,49.815,2589.1,25.831,51.423,3065.2,22.982,67.624,286.65,337.05,94.271,76.507
0.39857,3679.6,4299.2,9.4516,26.928,42.216,2657.2,74.228,120.44,0.29345,80.318,49.368,2584.1,25.178,49.829,3058.2,23.071,67.744,290.96,338.72,94.416,76.631
0.44587,3670.7,4273,9.4954,27.176,42.393,2657.2,73.993,120.39,0.32505,80.267,49.832,2584.5,26.723,49.098,3055.9,23.196,67.854,300.24,341.33,94.369,76.98
0.44709,3676.8,4294,9.4957,26.836,42.249,2660.3,73.537,120.43,0.32909,80.425,47.831,2589.1,25.687,50.948,3054.9,23.687,68.061,311.89,343.86,94.288,77.593
0.34387,3646.4,4390.1,9.4617,26.79,42.728,2665.2,73.14,120.43,0.32508,80.893,49.849,2595.3,25.85,51.834,3058,23.163,68.382,313.46,346.31,94.275,77.851
0.34397,3678,4354,9.484,27.386,42.618,2665.1,72.999,120.44,0.32747,80.842,48.986,2595,25.75,48.465,3056.8,22.469,68.717,318.57,348.14,93.977,77.551
0.31499,3634.8,4323.2,9.4964,27.147,42.51,2664,73.082,120.38,0.33123,80.623,49.531,2593.3,26.312,48.156,3051.4,22.797,68.966,324.1,350.42,94.211,77.51
0.31524,3598.4,4349.5,9.5356,26.99,42.644,2664.2,73.714,120.41,0.3276,80.558,48.033,2595,26.633,49.889,3049.6,22.522,69.172,329.34,352.76,94.242,77.697
0.19669,3658.5,4385.8,9.5254,26.614,42.587,2663.2,72.927,120.38,0.34715,80.496,50.148,2594.6,25.564,48.962,3045.6,22.601,69.373,334.17,354.15,94.197,77.414
0.20069,3625.1,4384,9.6559,26.764,42.676,2662.9,73.165,120.42,0.34782,80.476,50.338,2594.8,25.485,49.814,3044,23.363,69.539,336.83,355.73,94.193,77.554
0.1686,3628,4338.7,9.75,26.956,42.939,2662,73.464,120.41,0.35698,80.5,50.427,2594.6,24.539,50.455,3041,23.224,69.661,342.77,357.09,94.327,77.668
0.16962,3627.6,4344.7,9.822,26.969,42.452,2662.6,73.309,120.38,0.35857,80.521,48.773,2595,25.204,48.838,3042,22.549,69.803,345.43,358.55,94.267,77.719
0.11418,3675.3,4399.6,9.571,26.847,42.657,2663.3,73.452,120.42,0.35052,80.45,49.15,2595,25.136,51.154,3041.3,22.561,69.951,348.14,359.38,94.268,77.758
0.11484,3711.4,4390.9,9.6883,26.831,42.042,2664.3,72.53,120.38,0.35411,80.536,50.048,2596.7,26.544,50.486,3042.6,22.497,70.112,351.97,359.56,94.075,77.978
0.064277,3682.9,4460,9.6946,26.867,42.876,2667.8,73.044,120.43,0.35578,80.79,50.768,2600.4,26.32,49.566,3044.6,23.012,70.255,351.79,360.06,94.293,78.202
0.064798,3648.8,4437.7,9.7687,26.898,42.608,2667.6,73.379,120.38,0.35872,80.772,49.784,2600.2,24.829,49.51,3046.1,22.793,70.405,351.76,360.12,93.958,78.213
0.031994,3637.9,4412.6,9.7575,26.754,42.975,2671.7,72.902,120.42,0.34741,80.939,49.518,2604,25.251,49.479,3049.3,24.38,70.524,353.66,359.98,94.207,78.535
0.033396,3645.8,4462.5,9.6472,26.736,42.532,2672.8,72.629,120.38,0.34779,80.985,50.071,2605.2,24.175,48.385,3051.9,22.349,70.668,352.87,359.75,94.039,78.038
0.015283,3699.1,4438.7,9.7154,27.09,42.335,2671.1,74.02,120.39,0.37767,80.558,51.129,2603.3,24.855,50.281,3050.2,23.227,70.727,357.62,359.68,94.336,77.815
0.01524,3670.7,4456.3,9.777,27.04,42.18,2672.8,73.222,120.38,0.37592,80.534,49.846,2604.4,24.304,49.432,3052,24.746,70.678,355.01,358.82,94.148,78.422
0.052802,3646.6,4484.5,9.7254,26.798,42.193,2680.9,72.196,120.43,0.37951,80.956,47.752,2613.7,24.678,50.399,3060.8,22.937,70.715,354.5,358.32,94.257,78.351
0.051555,3685.7,4518.8,9.8147,26.579,42.598,2683.3,72.795,120.38,0.37529,80.833,48.531,2615.1,24.809,50.175,3066.7,23.791,70.741,354.88,358.05,94.015,78.496
0.024793,3711.6,4436,9.745,26.913,42.152,2690.9,73.524,120.43,0.36083,81.113,49.223,2623.1,25.346,49.231,3073.5,24.123,70.783,352.87,357.31,94.095,78.717
0.024598,3699.4,4444.5,9.8626,26.807,42.544,2693.8,72.222,120.41,0.3625,81.08,49.528,2626,24.867,49.674,3077.4,22.522,70.889,351.51,356.9,93.987,78.078
0.017859,3635.6,4571.8,9.8081,26.909,42.228,2696.2,72.729,120.39,0.35852,80.847,48.206,2627.5,24.013,50.157,3081.9,24.029,70.841,347.52,355.56,94.282,78.297
0.019259,3653.5,4555,9.9045,26.909,42.471,2697.9,73.56,120.37,0.35715,80.448,49.231,2629.2,24.76,49.176,3084.7,23.453,70.728,351.67,354.58,94.34,77.866
0.04654,3669,4437.9,9.7365,26.584,42.333,2705.1,74.431,120.35,0.36406,80.575,49.658,2636.8,25.529,49.338,3092.2,22.579,70.576,346.49,353.14,94.393,78.375
0.046977,3650,4513.9,9.7872,26.626,42.246,2713.8,74.426,120.4,0.36427,80.655,50.495,2644.3,25.444,50.802,3102.3,23.318,70.503,347.6,352.03,94.472,78.452
0.026097,3646.4,4561.2,9.8328,27.026,42.554,2719.6,73.134,120.37,0.36087,80.651,50.324,2650,25.233,49.552,3110.4,22.253,70.483,348.28,350.84,94.43,78.478
0.023265,3668.1,4551.1,9.7128,26.612,42.119,2726.3,74.34,120.38,0.36116,80.527,49.644,2657.3,24.871,50.721,3118.5,23.157,70.373,340.52,349.73,94.487,78.171
0.069346,3738.5,4527.2,9.6983,26.871,42.699,2733.5,73.441,120.4,0.35896,80.403,49.853,2663.3,24.268,48.696,3127.3,23.483,70.238,335.77,348.74,94.453,78.165
0.070365,3704.6,4529.8,9.7728,26.737,42.111,2740.1,74.475,120.41,0.359,80.435,49.149,2670.7,24.26,48.558,3134.7,22.475,70.061,335.06,348.14,94.258,78.659
0.12573,3675.2,4552.5,9.6887,27.3,42.598,2746.6,73.808,120.4,0.31589,80.321,50.59,2676.3,24.031,49.142,3143.4,22.822,69.954,331.95,347.21,94.256,77.97
0.12907,3652.4,4559.3,9.7261,26.767,42.657,2749.5,75.946,120.41,0.31444,79.813,49.88,2679.5,22.665,48.065,3145.8,23.15,69.739,328.45,347.11,94.255,77.558
0.16037,3705.6,4644.5,9.7188,26.64,42.871,2753.8,74.255,120.4,0.3419,79.504,50.484,2683.6,24.057,50.743,3149.1,22.578,69.43,325.86,347.06,94.317,77.619
0.16433,3683.1,4637.3,9.6556,26.785,42.291,2759,74.098,120.43,0.34443,79.529,48.899,2689.1,23.161,50.68,3154.2,22.552,69.195,322.11,347.22,94.283,77.699
0.15228,3677.6,4492.9,9.7002,27.32,42.269,2762.4,73.766,120.38,0.32294,79.273,50.658,2692.6,24.877,49.805,3157.1,22.826,68.939,319.97,347.06,94.304,77.479
0.15198,3679.2,4568.1,9.6411,26.869,42.218,2766.8,75.351,120.41,0.32188,79.22,51.673,2697.3,26.359,48.048,3158,22.265,68.681,314.56,347.31,94.227,77.524
0.16732,3648,4609.5,9.622,27.062,42.427,2768.5,75.029,120.38,0.30247,78.989,49.03,2699.7,25.213,49.117,3161.3,23.144,68.473,311.72,347.36,94.287,77.093
0.16867,3669.4,4584.5,9.5934,27.082,42.428,2772.3,74.3,120.41,0.30568,78.93,50.286,2702.5,24.697,48.514,3162.9,23.797,68.217,304.48,347.36,94.244,77.384
0.14392,3711.2,4647.3,9.5992,26.958,42.301,2775.2,75.319,120.41,0.29342,78.991,48.069,2706.8,23.803,51.558,3164.8,23.043,68.032,300.03,348.01,94.174,77.313
0.14517,3723.1,4595,9.5154,27.081,42.603,2772.3,76.64,120.41,0.29281,78.805,49.754,2703.4,24.82,48.495,3164.4,23.307,67.84,294.52,348.3,93.947,76.728
0.2204,3691.7,4631.1,9.4356,27.248,42.696,2770.8,77.07,120.43,0.28426,78.514,49.658,2702.4,24.462,50.144,3161.2,22.247,67.597,290.72,348.65,94.174,76.634
0.21996,3714,4688.3,9.4277,26.935,42.516,2768.4,76.436,120.41,0.28415,78.372,50.542,2700.2,23.289,47.707,3158.2,23.082,67.323,284.28,349.2,93.835,76.545
0.15189,3674.8,4623.9,9.4225,26.931,42.164,2763.9,76.913,120.39,0.29194,78.285,49.583,2696,25.314,49.602,3150.5,22.996,67.062,281.11,349.64,94.275,76.432
0.14555,3672.2,4632.2,9.3224,26.739,42.473,2758.2,77.414,120.39,0.28813,78.247,50.636,2689.6,24.729,49.022,3144.4,22.812,66.802,275.68,350.29,94.171,76.533
0.16946,3682.6,4645.1,9.2877,26.872,42.844,2755.9,77.172,120.4,0.27638,78.359,49.097,2687.7,25.298,48.194,3139.8,21.898,66.615,270.38,350.86,94.12,76.551
0.16606,3680.8,4615.2,9.191,26.825,42.213,2751,76.72,120.37,0.27348,78.285,50.727,2682.7,25.595,49.684,3134.2,23.8,66.426,264.15,351.33,94.411,76.399
0.14493,3679.7,4657.4,9.375,26.661,42.273,2746.5,75.956,120.4,0.27333,78.408,52.029,2678,24.097,49.481,3128,22.405,66.254,259.16,351.59,94.175,76.441
