F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.27703,3671.5,4498.6,9.2793,26.888,42.552,2697.3,74.971,120.36,0.3451,80.418,50.624,2626,26.569,48.583,3093.8,23.202,65,209.45,341.75,94.541,77.387
0.27833,3646,4529.6,9.3871,26.932,42.182,2698.9,74.776,120.4,0.34637,80.441,49.733,2626.9,22.851,50.578,3094.3,23.568,65.074,208.72,342.12,94.507,77.747
0.23893,3679,4460.8,9.3068,26.95,42.55,2700.7,74.181,120.41,0.32438,80.703,50.667,2629.8,24.784,49.684,3095.5,22.401,65.175,208.78,342.12,94.551,77.499
0.2382,3702,4478.3,9.2857,26.767,42.638,2697.6,73.844,120.39,0.31908,80.48,50.547,2626.2,22.97,49.473,3094.7,22.929,65.227,209.29,341.54,94.528,77.307
0.22122,3660,4504.5,9.3436,27.012,42.306,2695.2,74.124,120.38,0.32117,80.236,50.537,2623.8,24.765,50.743,3091.6,24.117,65.223,209.28,342.01,94.613,77.227
0.21965,3641.7,4473.6,9.3502,26.916,42.477,2694.3,74.125,120.39,0.31757,80.059,51.102,2621.7,24.293,50.677,3089.2,22.041,65.167,211.79,341.58,94.744,76.879
0.19899,3753.4,4399,9.2853,27.008,42.045,2692.5,75.225,120.41,0.33068,80.034,51.014,2621.3,22.824,49.473,3089.2,23.914,65.071,211.17,341.8,94.606,77.056
0.195,3771.6,4450.9,9.3189,26.853,42.978,2691.7,73.862,120.41,0.33393,80.11,50.323,2619.5,26.227,50.285,3088.3,24.171,65.088,209.78,340.79,94.435,77.431
0.22088,3603.6,4474.8,9.2582,26.258,42.355,2692.6,74.4,120.38,0.31953,80.405,48.934,2622.1,25.522,49.471,3088,23.247,65.124,208.93,341.08,94.615,77.643
0.22412,3629.7,4441.8,9.3241,27.363,42.299,2693.2,74.076,120.41,0.32208,80.433,49.129,2621.5,25.741,50.982,3089.7,23.197,65.23,211.52,340.59,94.694,77.476
0.26061,3757.5,4534.3,9.3074,27.02,42.574,2696.3,74.211,120.4,0.31821,80.566,50.336,2624.6,25.42,49.754,3094.3,22.033,65.284,210.31,340.86,94.593,77.414
0.26067,3732.3,4524.7,9.3026,26.997,42.078,2697.3,75.153,120.43,0.32122,80.654,51.216,2626,25.634,49.917,3094.8,23.304,65.353,211.3,340.67,94.292,77.514
0.26188,3629,4493.9,9.263,26.863,42.375,2695.3,75.234,120.4,0.33237,80.556,50.003,2624.7,23.04,51.464,3093.9,23.006,65.368,213.53,340.83,94.602,77.649
0.26652,3661.6,4450.3,9.2681,27.02,42.525,2693.9,74.589,120.41,0.33453,80.415,49.248,2622.3,25.635,49.045,3093,22.266,65.37,212.04,340.66,94.455,77.231
0.20734,3659.7,4524.5,9.3516,26.784,41.757,2693.6,73.915,120.4,0.33705,80.377,48.957,2622,24.88,50.979,3091.3,22.804,65.332,212.49,340.57,94.776,77.496
0.20672,3644.1,4513.3,9.3907,26.658,42.11,2695.2,74.726,120.4,0.3345,80.547,49.966,2624.2,26.974,49.45,3091.8,23.581,65.347,213.18,340.52,94.529,77.62
0.23509,3659,4523.8,9.3486,26.614,42.363,2694.6,74.925,120.39,0.32154,80.434,50.711,2623.1,25.201,49.847,3092.4,22.724,65.383,214.24,340.2,94.837,77.293
0.23086,3669.4,4453.5,9.433,26.864,42.589,2694.3,73.828,120.38,0.31899,80.271,49.627,2622.8,23.607,51.685,3091.9,23.713,65.35,216.61,340.88,94.611,77.212
0.23898,3636.8,4415.7,9.3688,26.763,42.444,2695.2,73.674,120.4,0.335,80.283,50.029,2624,25.992,49.609,3091.9,23.047,65.33,214.94,341.02,94.814,77.397
0.24127,3644.3,4480.3,9.2928,26.76,42.418,2696.5,74.268,120.4,0.33488,80.47,49.783,2624.7,23.443,49.93,3093.2,22.001,65.337,216.44,340.78,94.666,77.603
0.23552,3668.4,4499.8,9.3299,27.332,42.466,2697.3,74.557,120.39,0.32608,80.431,50.818,2625.7,26.543,49.351,3094.1,23.314,65.392,215.86,340.96,94.783,77.527
0.23297,3654.6,4525.3,9.3449,27.021,42.921,2698.1,73.017,120.41,0.32434,80.505,51.599,2626.7,25.434,49.62,3095.7,22.133,65.443,215.47,340.51,94.634,77.3
0.20862,3701.5,4492.3,9.3085,27.138,42.606,2694.2,74.853,120.42,0.33831,80.12,49.412,2621.4,24.184,49.733,3093.5,23.008,65.453,217.75,340.39,94.83,77.148
0.20773,3695.8,4468.5,9.2955,26.834,42.363,2695.5,74.998,120.43,0.34051,80.251,50.416,2624.4,26.196,50.249,3092,23.024,65.38,218.34,340.74,94.596,77.428
0.24119,3680.6,4464.2,9.3658,27.117,42.368,2697.2,73.241,120.44,0.34276,80.505,49.664,2625.8,25.348,51.383,3095.2,22.38,65.449,217.55,340.45,94.529,77.959
0.2418,3710.3,4458,9.3592,27.152,42.309,2696.2,73.669,120.41,0.34134,80.56,50.157,2623.9,24.495,52.614,3095.8,22.547,65.51,217.05,339.91,94.463,77.348
0.21369,3652.6,4437.5,9.4175,26.871,42.217,2693,74.536,120.41,0.32541,80.264,51.207,2620.9,26.152,49.11,3092.1,22.897,65.542,218.44,339.91,94.641,77.027
0.21438,3670.8,4478.4,9.3632,26.881,42.087,2692.9,74.628,120.38,0.32752,80.265,50.724,2621.9,27.109,49.179,3090.5,23.135,65.467,218.36,340.58,94.591,77.44
0.2573,3681.4,4523.8,9.3874,27.147,42.256,2695.8,73.678,120.43,0.3468,80.51,49.252,2624.4,25.71,52.745,3094.7,23.014,65.506,221.72,340.05,94.488,77.746
0.25814,3712.2,4540.4,9.3219,26.817,42.362,2696.7,74.391,120.42,0.34305,80.675,49.736,2624.5,24.339,48.715,3097.2,22.985,65.586,219.07,339.29,94.516,77.807
0.26039,3618.4,4537.9,9.2793,26.92,42.341,2694.5,74.235,120.39,0.34001,80.423,49.69,2622.3,25.978,48.845,3095.4,23.735,65.597,218.45,339.15,94.573,77.134
0.26116,3656.3,4519.8,9.3758,27.101,42.158,2696.1,73.957,120.43,0.33749,80.411,50.374,2624.3,24.498,50.974,3094,23.538,65.561,217.98,339.81,94.65,77.523
0.20861,3682.9,4471.9,9.3716,27.16,42.326,2694.5,74.611,120.38,0.36171,80.383,50.521,2622.6,25.479,50.037,3093.5,23.648,65.578,220.38,339.72,94.75,77.518
0.20918,3654,4407.3,9.3673,26.726,42.166,2694.9,74.349,120.41,0.35702,80.514,50.556,2624,26.4,50.059,3093,23.382,65.556,218.7,339.54,94.574,77.436
0.22194,3625.5,4533.1,9.3667,27.229,42.299,2694.2,74.388,120.38,0.35023,80.424,49.802,2622.5,25.5,50.376,3093.2,22.596,65.567,219.2,339.36,94.701,77.41
0.22128,3612,4532,9.3505,26.89,42.211,2695.1,74.321,120.4,0.35114,80.494,47.892,2623.4,23.349,50.315,3093.3,23.093,65.578,219.78,339.22,94.855,77.733
0.23177,3738.6,4449.8,9.2807,26.503,42.698,2694.6,73.228,120.43,0.33092,80.347,48.558,2622.8,26.933,51.126,3094,22.982,65.551,216.7,339.05,94.501,77.095
0.22851,3706.9,4442.1,9.3822,26.745,42.238,2693.7,74.118,120.42,0.33169,80.294,48.972,2622.3,25.022,50.159,3093.2,23.733,65.503,217.79,339.31,94.729,77.32
0.25401,3692.3,4564.2,9.2676,26.809,42.184,2694.1,74.379,120.41,0.33346,80.393,49.7,2622.5,24.832,51.19,3094.2,22.768,65.492,220.24,339.12,94.4,77.317
0.25362,3664,4474.8,9.3174,26.964,42.568,2695.5,73.074,120.41,0.33144,80.42,50.328,2622.9,27.32,51.337,3094.4,22.959,65.49,218.42,338.81,94.645,77.555
0.27991,3712,4461.4,9.3745,27.167,42.525,2697,74.38,120.39,0.35411,80.68,48.21,2625.6,24.854,50.396,3097.2,22.969,65.563,217.91,338.53,94.497,77.789
0.27929,3679.2,4453.8,9.3916,26.676,42.612,2697.2,73.677,120.43,0.3508,80.611,50.628,2625.2,26.175,50.638,3096.8,24.054,65.602,216.32,339.31,94.652,77.387
0.23557,3699,4511.3,9.3498,26.661,42.236,2694.2,74.512,120.39,0.3487,80.475,50.103,2623,24.186,51.475,3095,23.054,65.614,220.21,339.64,94.507,77.079
0.23476,3670.6,4523.8,9.2581,26.658,42.545,2692.1,74.779,120.39,0.35709,80.289,48.218,2619.1,24.259,50.9,3093.2,23.302,65.558,217.87,338.44,94.683,77.04
0.25887,3614.5,4583.2,9.2579,26.83,42.209,2692.8,74.165,120.41,0.33906,80.3,51.024,2621,25.132,52.173,3092.9,23.077,65.498,219.97,339.11,94.583,77.535
0.25937,3658.6,4557.9,9.3326,26.886,42.315,2695.8,73.848,120.38,0.34368,80.579,48.854,2624.7,25.38,49.241,3096.2,21.972,65.524,218.8,339.09,94.649,77.657
0.21857,3690.5,4477.9,9.3315,26.41,42.688,2695,74.333,120.42,0.35395,80.492,49.349,2623.5,24.081,49.98,3095.6,23.147,65.542,217.01,339.06,94.439,77.389
0.22162,3688.8,4488.8,9.3345,26.822,42.229,2693.7,73.406,120.4,0.35265,80.444,48.618,2621,24.088,49.241,3094.8,22.91,65.547,217.56,338.32,94.705,77.368
0.29301,3647.1,4478.9,9.3256,27.096,42.32,2695.3,73.744,120.42,0.34304,80.591,49.961,2622.5,25.3,50.657,3095.4,22.628,65.544,218.9,338.26,94.553,77.828
0.29205,3633,4478,9.3808,27.171,42.542,2697.4,73.865,120.39,0.34145,80.696,52.108,2626.1,25.085,48.585,3097.4,22.763,65.6,219.45,339.02,94.665,77.418
0.24021,3703.8,4507.1,9.275,26.694,42.723,2693.5,73.887,120.41,0.34311,80.335,50.347,2621.9,24.888,49.844,3094.6,21.996,65.596,216.93,339.04,94.633,76.726
0.23875,3681.2,4529.2,9.3587,26.984,42.843,2692,73.075,120.38,0.34359,80.15,50.299,2620.4,25.295,49.191,3092.6,22.078,65.488,217.71,339,94.65,77.646
0.29512,3697.8,4435.8,9.3354,26.947,42.496,2695.5,74.121,120.41,0.33155,80.443,49.952,2623.5,24.589,52.823,3093.8,23.403,65.465,216.71,339.22,94.545,77.482
0.29645,3639.7,4462.2,9.2915,26.902,42.178,2698.5,74.705,120.39,0.33144,80.695,51.561,2627.4,25.183,50.309,3096.9,22.42,65.511,219.6,339.68,94.577,77.639
0.28389,3616.1,4442.8,9.3146,27.379,42.47,2695.1,73.31,120.41,0.34678,80.312,50.796,2622.9,26.8,50.074,3094.1,22.23,65.534,217.71,339.92,94.621,76.948
0.2842,3638.9,4492,9.3334,26.835,42.304,2695.4,74.32,120.39,0.34545,80.298,50.722,2624.7,24.824,49.289,3093.4,24.038,65.482,219.27,340.23,94.625,77.628
0.26979,3689.7,4474.9,9.2883,27.185,42.463,2697.5,73.843,120.42,0.34363,80.364,50.018,2626.4,25.572,49.222,3094.1,22.96,65.472,217.91,340.69,94.682,77.266
0.26612,3669.1,4512,9.3196,26.88,42.533,2698.1,72.165,120.38,0.34387,80.429,50.592,2626.5,25.187,50.808,3095.4,23.619,65.502,221.72,340.88,94.549,77.524
0.25444,3687.2,4505.2,9.3841,27.043,42.189,2697.7,74.204,120.42,0.32684,80.364,50.167,2626.3,24.11,51.765,3096.5,23.994,65.527,221.38,340.73,94.649,77.583
0.25476,3665.8,4458.6,9.2797,26.505,42.632,2699.4,73.414,120.38,0.32725,80.537,49.939,2628.3,25.918,50.723,3098.3,22.016,65.566,218.83,340.7,94.614,77.51
0.24455,3692.7,4488,9.3851,26.937,42.26,2697.5,74.042,120.42,0.35113,80.36,50.959,2626,23.548,49.845,3096.5,23.326,65.609,221.04,340.84,94.59,77.241
0.24571,3668.9,4474.8,9.3355,26.784,42.469,2697.3,74.817,120.4,0.35081,80.33,50.701,2625.8,24.743,52.628,3094.4,22.184,65.586,221.6,340.4,94.521,77.361
0.25857,3715.3,4499.9,9.3031,26.767,42.098,2696.1,74.317,120.41,0.35406,80.254,49.5,2625.1,26.375,51.062,3093.5,23.024,65.57,221.37,340.78,94.465,77.147
0.26059,3701.8,4497.8,9.3292,26.943,42.54,2694.4,74.329,120.39,0.34471,80.198,49.764,2622.6,23.119,51.191,3092.7,22.771,65.588,224.82,340.53,94.463,77.241
0.28492,3662.1,4455.1,9.3782,26.717,42.355,2693.4,73.337,120.4,0.34226,80.136,49.273,2621.3,24.731,49.901,3091.2,23.859,65.562,223.99,340.53,94.617,77.35
0.28378,3619.9,4475.1,9.397,27.07,42.502,2696.5,73.713,120.39,0.34237,80.431,51.443,2625.6,25.045,50.011,3093.2,24.021,65.623,226.59,341.01,94.651,77.573
0.27288,3680.2,4507.2,9.2795,26.997,42.206,2698.9,72.813,120.4,0.34094,80.494,51.514,2628.2,25.206,49.654,3095,23.19,65.702,226.7,340.9,94.494,77.491
0.27019,3711.8,4514.2,9.4035,26.713,42.506,2696.8,73.639,120.39,0.3436,80.362,51.35,2625.6,26.02,51.986,3095.8,22.782,65.749,223.43,340.46,94.526,77.301
0.2707,3660.6,4457.5,9.3997,26.809,42.86,2696.4,74.371,120.41,0.33092,80.246,51.272,2624.5,25.937,49.279,3094.5,22.463,65.739,226.39,340.97,94.494,77.177
0.27146,3622.1,4521.6,9.3307,27.029,42.387,2697.5,73.265,120.39,0.32869,80.278,50.36,2626.3,24.209,50.491,3094.8,22.635,65.748,226.43,341,94.702,77.533
0.2772,3692.9,4504.3,9.4051,27.039,42.392,2696.1,74.034,120.38,0.34848,80.051,48.8,2623.7,24.338,48.642,3094,23.192,65.696,226.41,341.29,94.511,77.232
0.27862,3716.5,4494.1,9.3703,26.977,42.566,2696.8,74.229,120.41,0.34653,80.109,51.995,2626,25.796,50.768,3093.8,22.886,65.66,228.13,341.8,94.518,77.195
0.22117,3673.5,4492.7,9.324,27.29,42.406,2698.8,74.069,120.42,0.31812,80.407,48.358,2628,25.801,51.414,3093.9,22.938,65.707,226.31,342.1,94.646,77.703
0.22266,3664.2,4520.9,9.2953,26.699,42.358,2699.8,74.689,120.43,0.32279,80.677,49.929,2628.7,23.921,51.977,3096.6,22.506,65.832,229.44,341.59,94.432,77.856
0.25307,3644,4503.9,9.3755,27.044,42.4,2696.3,74.08,120.4,0.3315,80.397,49.037,2625,25.025,50.325,3096.4,23.572,65.912,227.54,341.08,94.564,77.253
0.25317,3671.5,4478,9.358,26.813,41.965,2694.6,74.022,120.38,0.3334,80.104,50.345,2623.8,24.833,47.783,3092.9,24.072,65.895,231.11,341.11,94.566,77.032
0.27208,3700.3,4486,9.321,27.112,42.277,2694.8,73.568,120.41,0.33512,80.022,51.163,2622.9,26.071,51.588,3091.8,23.234,65.84,233.13,341.34,94.665,77.347
0.27191,3708.8,4478.1,9.3848,27.053,42.365,2696.4,74.906,120.4,0.33194,80.253,49.012,2625.6,26.199,50.209,3093.8,22.548,65.825,230.46,341.44,94.461,77.473
0.24231,3674.5,4556.3,9.359,26.972,42.031,2698,73.999,120.44,0.34804,80.543,49.367,2628.5,25.474,50.953,3094.2,22.655,65.89,228.87,341.71,94.407,77.958
0.2431,3651.9,4532.6,9.3038,26.724,42.552,2698.1,73.556,120.39,0.34826,80.704,50.326,2627.4,25.234,49.859,3095.6,22.937,65.966,228.54,341.43,94.428,77.493
0.24482,3671.7,4496.8,9.3873,26.795,42.182,2694.8,74.91,120.42,0.3347,80.44,49.888,2623.7,25.249,50.998,3093.7,22.328,65.982,227.4,340.73,94.467,77.217
0.24386,3670.3,4531.9,9.3281,27.162,42.189,2693.4,74.164,120.37,0.33395,80.219,49.961,2622.4,25.018,51.386,3090.6,23.198,65.916,227.39,341.77,94.634,77.387
0.27625,3701.6,4490.4,9.3659,26.833,42.511,2694.8,73.546,120.41,0.32295,80.379,49.145,2624,26.618,49.064,3092.5,21.904,65.872,225.16,340.97,94.483,77.589
0.27549,3644.2,4477.1,9.3068,26.669,41.998,2696,73.307,120.41,0.32647,80.348,49.246,2626,24.366,50.618,3091.3,23.641,65.858,227.22,341.9,94.613,77.461
0.28223,3665.1,4545,9.3631,27.096,42.634,2694.5,74.189,120.39,0.34478,80.219,51.394,2622.9,25.291,49.991,3093.1,23.246,65.864,227.14,341.5,94.49,77.136
0.28091,3639.7,4541.7,9.3152,26.599,42.765,2695.3,73.552,120.41,0.34385,80.167,50.465,2624.2,25.744,50.272,3091.5,23.444,65.789,228.58,341.86,94.733,77.371
0.28907,3635.9,4513.7,9.3754,26.858,42.294,2697.2,74.337,120.37,0.34341,80.316,51.072,2625.9,26.235,50.064,3094.3,22.34,65.773,228.3,341.96,94.604,77.597
0.28998,3627.1,4493.2,9.2947,26.737,42.5,2700,73.242,120.39,0.3452,80.455,50.053,2629.5,24.581,50.765,3095.7,21.706,65.821,226.72,341.61,94.626,77.661
0.24277,3615.1,4542.1,9.3825,26.894,42.574,2699.9,73.439,120.4,0.33669,80.47,51.032,2629.3,27.263,51.388,3096.7,21.863,65.846,227.61,342.26,94.603,77.667
0.24357,3651.7,4534.3,9.3618,26.707,42.503,2700.4,74.014,120.44,0.33396,80.444,49.776,2629,25.071,50.753,3096.3,22.476,65.871,226.1,342.29,94.498,77.892
0.2632,3672.4,4521.5,9.3365,27.476,42.301,2699.7,74.397,120.42,0.34351,80.466,49.412,2627.9,25.366,49.323,3097.3,22.595,65.89,227.63,341.72,94.503,77.376
0.26319,3729.7,4548.9,9.3182,26.776,42.187,2698.9,73.18,120.4,0.34038,80.351,48.72,2628.1,26.042,49.932,3095.4,23.283,65.876,228.19,342.06,94.405,77.308
0.21814,3717.4,4493.6,9.345,26.69,42.626,2695.5,74.14,120.42,0.33738,80.223,50.232,2624.5,24.009,48.334,3093.2,22.661,65.841,226.54,342.02,94.509,77.016
0.21881,3690.4,4513.4,9.3585,27.087,42.366,2692.7,74.596,120.39,0.33714,79.941,49.881,2620.2,27.237,49.449,3089,23.177,65.767,227.68,341.99,94.543,76.963
0.24591,3642.8,4518.4,9.3604,26.712,41.972,2692.6,73.422,120.39,0.33896,80.032,49.763,2621.5,24.46,50.737,3088,22.891,65.681,226.97,342.1,94.656,77.396
0.25028,3657.9,4497.9,9.3847,26.852,42.222,2695.6,72.907,120.4,0.33861,80.397,51.571,2624.4,26.385,50.291,3091.6,23.025,65.699,225.37,341.64,94.611,77.664
0.26788,3646,4452.9,9.3931,26.905,42.341,2697.4,74.807,120.39,0.35496,80.661,50.093,2626.2,25.256,47.071,3093.3,23.362,65.807,225.55,341.47,94.554,77.701
0.2681,3625.3,4458.4,9.4154,26.884,42.534,2697,72.902,120.4,0.35285,80.613,51.168,2625.3,25.172,49.448,3094.6,23.218,65.874,224.66,341.73,94.668,77.76
0.22987,3737.5,4548.3,9.4212,26.951,42.303,2696.4,73.084,120.41,0.333,80.519,49.929,2624.8,25.125,51.154,3092.9,22.69,65.898,223.35,341.33,94.461,77.581
0.22772,3695.5,4560.5,9.4669,26.863,42.182,2692.9,74.015,120.4,0.33478,80.21,50.962,2621.2,26.314,50.259,3091.7,21.972,65.866,224.63,341.14,94.67,77.168
0.21398,3670.2,4456.6,9.3663,26.769,42.446,2691.1,73.344,120.39,0.35309,80.154,51.158,2619.8,24.396,50.032,3088.9,24.277,65.784,226.63,341.34,94.591,77.328
0.21526,3658.2,4514.5,9.3823,27.014,42.401,2693.2,74.479,120.4,0.35078,80.43,47.06,2622.3,25.352,50.286,3088.6,22.748,65.748,224.04,341.43,94.69,77.537
0.27956,3690.6,4507,9.4173,26.905,42.22,2694.1,74.153,120.44,0.36185,80.469,49.417,2622,24.354,51.357,3091.1,22.789,65.764,222.93,340.84,94.463,77.469
0.27848,3676.3,4504.4,9.3851,27.115,42.168,2694.8,74.322,120.41,0.36103,80.547,49.325,2623.1,24.553,49.583,3092.5,22.966,65.772,218.64,340.97,94.655,77.809
0.21398,3644.2,4531.7,9.3272,26.995,42.408,2691.9,74.657,120.41,0.35508,80.501,51.109,2621,25.836,50.871,3091.2,23.221,65.745,221.02,340.59,94.46,77.706
0.21504,3641.8,4544,9.3581,26.799,42.218,2691.1,73.969,120.37,0.35635,80.401,48.65,2619.8,26.731,52.501,3089.3,22.483,65.732,219.39,341.08,94.815,77.25
0.26822,3675.3,4545,9.3531,26.987,42.211,2693.1,73.993,120.41,0.32925,80.397,50.471,2622,24.989,49.701,3090.7,23.207,65.655,216.51,341.01,94.448,77.439
0.2703,3685.1,4583,9.4141,26.5,42.403,2694.6,74.026,120.41,0.33004,80.482,50.592,2623.8,27.003,48.702,3092.1,21.974,65.608,221.12,340.91,94.603,77.423
0.24045,3651.4,4547.6,9.3696,26.725,42.487,2692.7,74.27,120.41,0.32714,80.35,49.822,2621.5,24.608,50.692,3091,23.158,65.606,216.5,340.75,94.565,76.906
0.2407,3675.9,4517.8,9.3747,27.009,42.245,2693.3,74.118,120.41,0.32685,80.244,50.35,2622.8,24.122,49.142,3088.9,22.469,65.514,219.25,341.26,94.748,77.235
0.30095,3692,4519.5,9.3002,27.053,42.109,2694.8,74.507,120.4,0.3357,80.213,50.561,2623.1,26.028,50.338,3091.3,23.144,65.469,219.08,340.87,94.448,77.371
0.30381,3700.3,4536.8,9.3163,26.498,42.573,2696.6,73.896,120.42,0.33751,80.423,50.819,2626,24.989,51.122,3094,23.631,65.445,218.23,340.93,94.479,77.58
0.24869,3677.4,4502.9,9.4025,26.921,42.036,2696.1,73.769,120.39,0.3321,80.533,49.973,2625.5,24.95,49.554,3093.4,23.073,65.528,217.22,341.09,94.446,77.503
0.24905,3665.4,4480.7,9.3945,27.039,42.492,2696,74.636,120.42,0.33163,80.587,50.956,2624.9,24.401,49.81,3094.2,22.535,65.56,217.9,340.52,94.546,77.496
0.21837,3676.2,4491.6,9.3002,26.843,42.083,2693.8,74.544,120.41,0.35358,80.542,49.424,2622.6,24.917,49.381,3092.3,21.802,65.571,218.44,340.69,94.47,77.623
0.22093,3664,4438.7,9.2979,26.857,42.052,2691.5,74.439,120.39,0.3509,80.362,48.841,2619.5,23.734,49.949,3089.6,23.36,65.579,217.22,340.72,94.69,77.19
0.21343,3668.3,4523.7,9.3668,27.049,42.47,2691.3,75.136,120.4,0.34772,80.358,49.071,2620.3,25.098,50.705,3088.9,21.822,65.508,219.78,340.69,94.473,77.41
0.21241,3668.4,4548.1,9.4266,27.08,42.336,2691.5,74.881,120.4,0.34718,80.345,49.658,2620.6,26.004,50.509,3088.6,22.826,65.483,218.11,340.71,94.686,77.625
0.24993,3689.5,4494.6,9.3287,27.039,42.537,2692.2,73.485,120.41,0.36312,80.561,50.612,2620.1,23.816,48.987,3091.2,23.877,65.507,216.15,339.97,94.385,77.657
0.24857,3661,4484,9.387,26.697,42.228,2692.1,73.78,120.41,0.36088,80.596,49.473,2620.6,24.987,51.435,3091.5,22.506,65.528,212.76,340.01,94.718,77.397
0.23978,3593.5,4526.2,9.3471,26.708,42.516,2688.3,73.336,120.37,0.33815,80.284,48.605,2616.8,25.345,49.324,3089.4,23.548,65.497,212.35,339.41,94.493,77.316
0.23872,3643.5,4500.3,9.3892,26.786,42.168,2692.8,72.908,120.38,0.33734,80.511,48.483,2621.4,24.611,50.16,3090,22.806,65.44,212.33,340.71,94.843,77.926
0.25117,3677.1,4532.8,9.3689,26.709,42.056,2693,74.167,120.41,0.34657,80.602,50.059,2621.5,26.845,48.769,3092.6,22.864,65.453,212.32,340.12,94.497,77.366
0.25023,3681.5,4512.2,9.3347,26.88,42.458,2692.3,74.16,120.42,0.35245,80.497,51.593,2621.3,23.933,48.908,3092.1,21.371,65.467,213.22,340.04,94.577,77.26
0.26926,3651.4,4467.8,9.314,27.266,42.843,2689.6,74.062,120.4,0.35707,80.278,50.092,2618.2,25.93,50.681,3091.1,23.129,65.408,213.37,340.03,94.687,77.256
0.26818,3674.3,4521.8,9.3298,27.009,42.194,2693.4,74.231,120.41,0.35558,80.504,51.479,2621.5,25.511,47.747,3091.1,23.738,65.356,212.71,340.31,94.571,77.887
0.29218,3718.6,4561.5,9.3462,26.807,42.222,2695.7,73.811,120.42,0.33587,80.632,49.592,2623.9,26.076,48.675,3094.8,23.06,65.412,213.48,340.13,94.478,77.617
0.28895,3678.3,4560.6,9.3334,26.99,42.407,2695.7,73.729,120.41,0.33569,80.698,49.139,2624.2,25.249,49.978,3095.3,21.785,65.44,213.02,340,94.344,77.464
0.27808,3649.7,4482.4,9.3011,26.797,42.287,2691.7,74.089,120.42,0.33718,80.371,51.355,2619.9,26.494,50.151,3091.6,21.969,65.434,213.4,340.18,94.634,76.988
0.27635,3640.7,4484.9,9.3033,26.845,42.338,2691,73.969,120.39,0.33647,80.188,50.449,2620.2,24.006,49.214,3088.3,23.072,65.357,215.48,341.02,94.517,77.351
0.25174,3646.8,4514.7,9.3718,27.116,42.182,2692.7,72.942,120.42,0.34221,80.412,48.631,2620.7,25.321,49.898,3091.6,23.608,65.352,216.58,340.32,94.764,77.617
0.25269,3672.3,4534.4,9.3542,26.932,42.615,2693.1,73.617,120.37,0.34157,80.57,49.655,2621.9,25.135,49.815,3092,23.272,65.383,213.62,340.5,94.473,77.469
0.22971,3661.9,4543.7,9.3747,27.092,41.966,2693.2,73.947,120.41,0.33767,80.561,49.15,2621.7,24.277,49.006,3090.9,22.664,65.45,215.06,340.81,94.63,77.48
0.23019,3693.2,4515.8,9.3629,26.677,42.308,2691.6,73.254,120.4,0.34008,80.402,50.683,2620.3,26.022,50.337,3089,23.001,65.443,214.57,340.48,94.531,77.003
0.23254,3714,4549.9,9.319,27.13,42.465,2688.6,73.869,120.41,0.3527,80.247,49.881,2616.7,24.536,48.218,3087.1,23.759,65.405,215.8,340.35,94.56,77.188
0.23213,3707.3,4526.1,9.4106,27.006,42.521,2687.7,73.355,120.4,0.35353,80.234,49.968,2616,25.797,50.658,3086.8,21.65,65.369,216.82,340.21,94.526,77.541
0.23735,3646.6,4481.4,9.4751,26.774,42.075,2689.3,74.045,120.4,0.34591,80.51,50.767,2617.9,26.656,50.946,3087.4,23.087,65.418,218.23,339.64,94.507,77.729
0.23773,3678.5,4464.7,9.3982,26.935,42.307,2688.2,74.035,120.39,0.34517,80.567,51.298,2616.3,24.687,50.831,3087.9,22.151,65.469,214.91,339.9,94.537,77.778
0.20717,3617.4,4584.9,9.3221,26.899,42.031,2689.1,73.842,120.38,0.33861,80.765,52.061,2617.9,25.079,50.641,3088,23.317,65.551,218.15,339.68,94.54,77.71
0.2066,3642.4,4546.7,9.3172,27.16,42.116,2690.6,73.668,120.39,0.33775,80.83,51.292,2617.9,26.212,49.296,3088.7,22.527,65.659,217.99,339.48,94.649,77.853
0.22094,3643.6,4445.2,9.4097,26.826,42.454,2688.5,74.025,120.4,0.32348,80.631,50.129,2615.9,24.748,49.177,3088.7,23.321,65.693,215.38,339.01,94.633,77.522
0.22509,3636.1,4487.1,9.3703,26.868,42.481,2689,74.364,120.4,0.32263,80.671,48.271,2618.1,24.266,48.309,3089.7,22.958,65.699,219.96,339.08,94.743,77.701
0.25035,3695.6,4455.6,9.2004,26.917,42.23,2687.4,73.919,120.4,0.35114,80.411,50.896,2615.8,25.116,50.847,3087.6,22.278,65.689,220.15,339.25,94.664,76.954
0.24909,3699.9,4519.9,9.3116,26.825,42.512,2686.6,74.142,120.41,0.35256,80.328,48.995,2615.1,27.174,50.087,3086,23.238,65.583,218.69,339.16,94.6,77.36
0.21055,3665,4531.6,9.4148,26.945,42.846,2686.6,73.968,120.39,0.34294,80.388,50.297,2614.5,26.006,50.002,3086.2,22.211,65.543,216.63,339.48,94.708,77.265
0.21005,3664.1,4504.5,9.3564,26.767,42.269,2686.6,74.6,120.44,0.34076,80.498,50.358,2615.5,25.352,49.227,3086.4,22.232,65.511,217.85,339.22,94.597,77.529
0.26792,3672.6,4510.5,9.2871,26.976,42.609,2687.8,73.754,120.39,0.34774,80.526,52.059,2615.2,24.388,51.223,3088.6,22.405,65.535,219.76,338.22,94.68,77.149
